ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-SH,4,3.4327063278467684,30.33767217725895,705.3487017113429,-12.558278091930386,0.25,0,False,4,4,1.0,1,PPOGNNExecutionAgent,0,4,37.79898017038444,4,4,64,287,,24,180,606,24,287,0,0,44,shortest_hop_per_slot,10.0,0,0.0,1.0,1.0,1.0,-50.233112367721546
ELARA-SH,1,3.8687143230484304,38.18066081319139,976.523710650028,-15.858178551666573,0.5,0,False,5,5,1.0,2,PPOGNNExecutionAgent,0,1,38.18066081319139,1,1,80,355,,6,180,606,30,355,0,0,44,shortest_hop_per_slot,10.0,1,10.0,1.0,1.0,1.0,-15.858178551666573
ELARA-SH,10,3.153851152058427,31.14835807534224,899.2299865276278,-12.998881222053473,0.31666666666666665,0,False,15,15,1.0,3,PPOGNNExecutionAgent,0,10,38.31423883045534,10,10,258,993,,60,180,606,89,994,0,0,44,shortest_hop_per_slot,10.0,2,20.0,1.0,1.0,1.0,-129.98881222053473
ELARA-SH,7,2.744428974544617,30.271161289526074,961.5868162110743,-12.685416605537073,0.2619047619047619,0,False,22,22,1.0,4,PPOGNNExecutionAgent,0,7,39.743716212095386,7,7,374,1475,2,40,180,606,131,1476,0,0,44,shortest_hop_per_slot,10.0,3,30.0,1.0,1.0,1.0,-88.79791623875951
ELARA-SH,6,3.4512882489514207,34.826809680215156,1022.4000379210307,-14.54416389483868,0.3888888888888889,0,False,28,28,1.0,5,PPOGNNExecutionAgent,0,6,50.145312620480134,6,6,470,1879,,36,180,606,167,1880,0,0,44,shortest_hop_per_slot,10.0,4,40.0,1.0,1.0,1.0,-87.26498336903208
ELARA-SH,9,2.897911522173014,34.504125510717756,1193.3232242188808,-14.517644138818431,0.25925925925925924,0,False,37,37,1.0,6,PPOGNNExecutionAgent,0,9,43.546248012314045,9,9,618,2495,1,53,180,606,221,2496,0,0,44,shortest_hop_per_slot,10.0,5,50.0,1.0,1.0,1.0,-130.65879724936588
ELARA-SH,4,2.8271323894552762,31.7794210604185,1037.8643026958407,-13.334487005784906,0.20833333333333334,0,False,41,41,1.0,7,PPOGNNExecutionAgent,0,4,38.30793681460118,4,4,682,2771,,24,180,606,245,2772,0,0,44,shortest_hop_per_slot,10.0,6,60.0,1.0,1.0,1.0,-53.337948023139624
ELARA-SH,1,2.3464845288457354,25.229211624236072,807.883592838446,-10.576414805397496,0.3333333333333333,0,False,42,42,1.0,8,PPOGNNExecutionAgent,0,1,25.229211624236072,1,1,698,2839,,6,180,606,251,2840,0,0,44,shortest_hop_per_slot,10.0,7,70.0,1.0,1.0,1.0,-10.576414805397496
ELARA-SH,4,4.697800377719845,41.3841667349774,922.57611618709,-17.107212363703216,0.5,0,False,46,46,1.0,9,PPOGNNExecutionAgent,0,4,59.32149561712197,4,4,762,3099,1,23,180,606,275,3100,0,0,44,shortest_hop_per_slot,10.0,8,80.0,1.0,1.0,1.0,-68.42884945481286
ELARA-SH,4,2.800656034116954,31.47152493542223,1026.5100773757927,-13.204516020594369,0.3333333333333333,4,True,50,50,1.0,10,PPOGNNExecutionAgent,0,4,41.49149829121501,4,4,826,3369,,24,180,606,302,3392,0,0,44,shortest_hop_per_slot,10.0,9,90.0,1.0,1.0,1.0,-52.818064082377475
ELARA-SH,3,2.1777069683074846,25.691357670094348,953.5876140882099,-10.848695636490666,0.3333333333333333,0,False,53,53,1.0,11,PPOGNNExecutionAgent,0,3,35.73973147768102,3,3,874,3581,1,17,180,606,320,3604,0,0,44,shortest_hop_per_slot,10.0,10,100.0,1.0,1.0,1.0,-32.546086909471995
ELARA-SH,9,2.6737291876237794,28.450823115086568,876.5729396169671,-11.906273009804806,0.25925925925925924,0,False,62,62,1.0,12,PPOGNNExecutionAgent,0,9,41.70119748095155,9,9,1018,4205,5,49,180,606,374,4228,0,0,44,shortest_hop_per_slot,10.0,11,110.0,1.0,1.0,1.0,-107.15645708824326
ELARA-SH,4,4.117980656623861,35.07916138435803,762.4147364980134,-14.48911339564202,0.4583333333333333,0,False,66,66,1.0,13,PPOGNNExecutionAgent,0,4,44.310679974103124,4,4,1082,4477,3,21,180,606,398,4500,0,0,44,shortest_hop_per_slot,10.0,12,120.0,1.0,1.0,1.0,-57.95645358256808
ELARA-SH,4,2.9764720304385612,28.320909759853777,714.9995605403108,-11.757363640265698,0.25,0,False,70,70,1.0,14,PPOGNNExecutionAgent,0,4,40.660531045354105,4,4,1146,4765,1,23,180,606,422,4788,0,0,44,shortest_hop_per_slot,10.0,13,130.0,1.0,1.0,1.0,-47.02945456106279
ELARA-SH,1,4.324031287244286,50.52321506691237,1392.426855943683,-21.04474214033116,0.3333333333333333,0,False,71,71,1.0,15,PPOGNNExecutionAgent,0,1,50.52321506691237,1,1,1162,4837,,6,180,606,428,4860,0,0,44,shortest_hop_per_slot,10.0,14,140.0,1.0,1.0,1.0,-21.04474214033116
ELARA-SH,5,3.183305538361999,31.032680139272593,834.2594723433297,-12.913627739115038,0.3,0,False,76,76,1.0,16,PPOGNNExecutionAgent,0,5,51.915160332716226,5,5,1254,5177,,30,180,606,458,5200,0,0,44,shortest_hop_per_slot,10.0,15,150.0,1.0,1.0,1.0,-64.56813869557519
ELARA-SH,6,3.031916238951663,33.93368787522298,996.150068011345,-14.171165190896,0.3333333333333333,0,False,82,82,1.0,17,PPOGNNExecutionAgent,0,6,43.560391852607665,6,6,1350,5589,1,35,180,606,494,5612,0,0,44,shortest_hop_per_slot,10.0,16,160.0,1.0,1.0,1.0,-85.026991145376
ELARA-SH,3,3.9866317883147753,36.33894027286465,923.1837163607333,-15.0894863389623,0.3888888888888889,0,False,85,85,1.0,18,PPOGNNExecutionAgent,0,3,48.07696055561277,3,3,1398,5801,1,17,180,606,512,5824,0,0,44,shortest_hop_per_slot,10.0,17,170.0,1.0,1.0,1.0,-45.2684590168869
ELARA-SH,4,2.8112929802655757,30.264328395784887,936.1770412780279,-12.66743758308077,0.2916666666666667,0,False,89,89,1.0,19,PPOGNNExecutionAgent,0,4,35.58694157684832,4,4,1466,6085,,24,180,606,536,6108,0,0,44,shortest_hop_per_slot,10.0,18,180.0,1.0,1.0,1.0,-50.66975033232308
ELARA-SH,3,2.6223861745409716,29.98031325021691,1015.1572205416702,-12.601219632411764,0.2777777777777778,4,True,92,92,1.0,20,PPOGNNExecutionAgent,0,3,34.36336407469034,3,3,1514,6289,,18,180,606,555,6325,0,0,44,shortest_hop_per_slot,10.0,19,190.0,1.0,1.0,1.0,-37.803658897235294
ELARA-SH,7,2.8308511945882238,29.849065790683905,861.9397807101249,-12.456790184699639,0.16666666666666666,0,False,99,99,1.0,21,PPOGNNExecutionAgent,0,7,34.80431666367963,7,7,1626,6789,,42,180,606,597,6825,0,0,44,shortest_hop_per_slot,10.0,20,200.0,1.0,1.0,1.0,-87.19753129289747
ELARA-SH,2,2.1069136713039995,32.386489631992575,1330.006053171343,-13.752599484699836,0.25,0,False,101,101,1.0,22,PPOGNNExecutionAgent,0,2,33.377036183050706,2,2,1658,6929,,12,180,606,609,6965,0,0,44,shortest_hop_per_slot,10.0,21,210.0,1.0,1.0,1.0,-27.50519896939967
ELARA-SH,2,4.348779898991893,38.18724385894022,860.0360568600115,-15.790919177692095,0.3333333333333333,0,False,103,103,1.0,23,PPOGNNExecutionAgent,0,2,50.91185346943689,2,2,1690,7065,,12,180,606,621,7101,0,0,44,shortest_hop_per_slot,10.0,22,220.0,1.0,1.0,1.0,-31.58183835538419
ELARA-SH,7,1.94933856051313,25.969390589829516,1031.838602626786,-11.00685939750788,0.23809523809523808,0,False,110,110,1.0,24,PPOGNNExecutionAgent,0,7,35.838871719385025,7,7,1822,7545,3,39,180,606,661,7583,0,0,44,shortest_hop_per_slot,10.0,23,230.0,1.0,1.0,1.0,-77.04801578255515
ELARA-SH,5,4.82083352333203,41.39960669794418,899.8390756086422,-17.099746124542854,0.4,0,False,115,115,1.0,25,PPOGNNExecutionAgent,0,5,49.854095254332634,5,5,1902,7900,,30,180,606,691,7938,0,0,44,shortest_hop_per_slot,10.0,24,240.0,1.0,1.0,1.0,-85.49873062271428
