ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
service_pressure,10,14,SAT_0_13,1,,,True,5,-22.957359746561444,42,0,25,SAT_1_6,10,53.61731965080472,2517.3864770659234
service_pressure,5,13,SAT_0_12,1,,,True,1,-11.682924813804345,42,0,46,SAT_2_9,4,27.24940303947055,1305.2726633602065
service_pressure,5,4,SAT_0_3,1,,,True,2,-11.21352615373818,42,0,6,SAT_0_5,6,26.488055534724698,1030.5065664138338
service_pressure,10,16,SAT_0_15,1,,,True,6,-25.732932948728905,42,0,3,SAT_0_2,10,60.19062276898488,2761.1397352249214
service_pressure,10,9,SAT_0_8,1,,,True,4,-29.040523787000463,42,0,14,SAT_0_13,9,68.17673222660524,2949.71816059728
service_pressure,5,1,SAT_0_0,1,,,True,3,-11.29502147355619,42,0,15,SAT_0_14,8,26.576932270332627,1107.080942371898
service_pressure,15,31,SAT_1_12,1,,,True,8,-39.90692973061072,42,0,4,SAT_0_3,14,93.25632352141541,4340.667203407587
service_pressure,10,16,SAT_0_15,1,,,True,7,-26.955947614942733,42,0,4,SAT_0_3,12,63.702025553148374,2458.562322805641
service_pressure,10,16,SAT_0_15,2,,,True,12,-21.30035277776514,42,1,1,SAT_0_0,12,50.03978504655137,2140.7312652409855
service_pressure,5,16,SAT_0_15,2,,,True,10,-11.66807037248863,42,1,3,SAT_0_2,6,27.67389901196748,997.517946169393
service_pressure,10,7,SAT_0_6,2,,,True,11,-21.375635793712142,42,1,11,SAT_0_10,11,50.20490123748887,2156.1254978609895
service_pressure,5,11,SAT_0_10,2,,,True,9,-15.749509438964486,42,1,1,SAT_0_0,3,37.026076457530856,1565.131426586905
service_pressure,10,9,SAT_0_8,3,,,True,13,-20.245162195275903,42,2,3,SAT_0_2,11,47.49722233743862,2077.1221005007556
service_pressure,15,32,SAT_1_13,3,,,True,14,-44.98130116276491,42,2,1,SAT_0_0,14,104.96961748684359,4989.090280045779
service_pressure,10,16,SAT_0_15,4,,,True,17,-22.284415832947666,42,3,3,SAT_0_2,10,52.090257161000594,2413.8549475790446
service_pressure,10,7,SAT_0_6,4,,,True,18,-21.460328574295133,42,3,3,SAT_0_2,11,50.49217429356341,2105.7647614496145
service_pressure,5,30,SAT_1_11,4,,,True,16,-11.700128991431255,42,3,46,SAT_2_9,4,27.207615426342585,1361.804701490367
service_pressure,5,53,SAT_2_16,4,,,True,15,-10.597383752646547,42,3,8,SAT_0_7,2,25.285771694154008,805.1251249749022
service_pressure,10,1,SAT_0_0,5,,,True,19,-27.70448539861846,42,4,25,SAT_1_6,10,65.65699383850158,2402.813105363045
service_pressure,5,4,SAT_0_3,6,,,True,20,-15.9345062110739,42,5,3,SAT_0_2,7,37.48511624913881,1567.4328523639588
service_pressure,10,9,SAT_0_8,6,,,True,22,-26.864388648372234,42,5,1,SAT_0_0,12,63.32780629280849,2555.4435520813936
service_pressure,10,8,SAT_0_7,6,,,True,21,-22.64578605636394,42,5,1,SAT_0_0,11,53.17241973658395,2294.696936217268
service_pressure,10,11,SAT_0_10,7,,,True,24,-23.3127776240803,42,6,13,SAT_0_12,9,54.95151057327889,2220.2889912812434
service_pressure,10,16,SAT_0_15,7,,,True,28,-27.27017464139306,42,6,3,SAT_0_2,12,64.5149233884016,2440.342143387359
service_pressure,5,8,SAT_0_7,7,,,True,23,-12.07053080331564,42,6,44,SAT_2_7,1,28.710693591166233,977.0889447485779
service_pressure,10,1,SAT_0_0,7,,,True,26,-25.68761460141974,42,6,9,SAT_0_8,10,60.395713257788216,2548.8821638407503
service_pressure,10,14,SAT_0_13,7,,,True,25,-29.435191698875954,42,6,9,SAT_0_8,10,69.32012666073133,2845.235057639032
service_pressure,10,8,SAT_0_7,7,,,True,27,-20.549833924061744,42,6,11,SAT_0_10,11,48.262114901984674,2074.979938779789
service_pressure,10,25,SAT_1_6,7,,,True,29,-22.017678009607327,42,6,4,SAT_0_3,12,51.750982161358564,2195.475241773165
service_pressure,15,32,SAT_1_13,7,,,True,30,-39.08962784668477,42,6,3,SAT_0_2,14,91.33208748028981,4261.321424281402
service_pressure,15,32,SAT_1_13,7,,,True,31,-39.019030010108935,42,6,4,SAT_0_3,14,91.17626994827091,4247.536718000949
service_pressure,10,11,SAT_0_10,8,,,True,33,-20.991897266916908,42,7,7,SAT_0_6,9,49.23521069161967,2163.0216504483974
service_pressure,5,3,SAT_0_2,8,,,True,32,-21.495695789733016,42,7,16,SAT_0_15,8,50.737419996899675,2001.2129849552366
service_pressure,10,9,SAT_0_8,8,,,True,34,-20.365079014256473,42,7,4,SAT_0_3,12,48.18124933770447,1820.9654652911395
service_pressure,15,31,SAT_1_12,8,,,True,35,-34.20074376876249,42,7,4,SAT_0_3,14,80.2683439055512,3489.01034423668
service_pressure,5,3,SAT_0_2,9,,,True,37,-17.26494458117032,42,8,1,SAT_0_0,7,40.68747123515088,1649.9268118499463
service_pressure,5,3,SAT_0_2,9,,,True,38,-15.4385753158741,42,8,16,SAT_0_15,8,36.3918731042677,1469.710123611699
service_pressure,15,32,SAT_1_13,9,,,True,39,-46.397371101239045,42,8,4,SAT_0_3,14,108.42308669804862,5046.894036699325
service_pressure,5,69,SAT_3_14,9,,,True,36,-9.576113523238682,42,8,7,SAT_0_6,2,22.775937009976886,776.2311987465445
service_pressure,10,6,SAT_0_5,10,,,True,41,-26.387299445739163,42,9,1,SAT_0_0,11,62.035237241522736,2622.0075818834453
service_pressure,15,31,SAT_1_12,10,,,True,42,-42.17926498309249,42,9,3,SAT_0_2,14,98.85157336788981,4397.726059894268
service_pressure,5,3,SAT_0_2,10,,,True,40,-15.89943757666813,42,9,75,SAT_4_2,5,37.46848671526334,1520.071484271324
service_pressure,10,4,SAT_0_3,11,,,True,46,-30.061885085372133,42,10,16,SAT_0_15,10,70.73361050645705,2947.401471315515
service_pressure,10,8,SAT_0_7,11,,,True,47,-24.39496647796151,42,10,4,SAT_0_3,11,57.28569147779248,2467.8164780741936
service_pressure,10,9,SAT_0_8,11,,,True,45,-23.747938942689245,42,10,11,SAT_0_10,9,55.85115181031888,2345.7970309361567
service_pressure,10,9,SAT_0_8,11,,,True,48,-23.9610854274515,42,10,7,SAT_0_6,11,56.31881956462479,2389.2626693359757
service_pressure,10,13,SAT_0_12,11,,,True,44,-22.01154201922222,42,10,11,SAT_0_10,9,51.63795523219919,2260.599877237569
service_pressure,10,8,SAT_0_7,11,,,True,49,-21.779854746698124,42,10,1,SAT_0_0,11,51.249020988309326,2133.7439189573183
service_pressure,5,5,SAT_0_4,11,,,True,43,-12.181111062846272,42,10,3,SAT_0_2,6,28.84314043314798,1073.0914826451308
service_pressure,5,16,SAT_0_15,12,,,True,52,-8.347679083425284,42,11,4,SAT_0_3,2,19.860456807131314,672.4939342879306
service_pressure,5,3,SAT_0_2,12,,,True,57,-7.2567703078350565,42,11,1,SAT_0_0,8,17.027307582126838,743.0787916405353
service_pressure,10,9,SAT_0_8,12,,,True,58,-27.947424762157347,42,11,14,SAT_0_13,9,65.7893597019942,2719.4681355994385
service_pressure,10,1,SAT_0_0,12,,,True,59,-25.840837968009513,42,11,3,SAT_0_2,10,60.81734772189425,2523.16479875302
service_pressure,5,4,SAT_0_3,12,,,True,54,-12.463120656626907,42,11,84,SAT_4_11,5,29.160690747602544,1331.4072626431482
service_pressure,5,4,SAT_0_3,12,,,True,56,-14.438318419131082,42,11,3,SAT_0_2,7,33.870891339895024,1483.269805288453
service_pressure,5,11,SAT_0_10,12,,,True,53,-10.80046908485395,42,11,4,SAT_0_3,3,25.397286289743803,1069.2576149273798
service_pressure,5,11,SAT_0_10,12,,,True,51,-13.92307745238878,42,11,4,SAT_0_3,1,32.697750564299,1406.6287111153013
service_pressure,5,4,SAT_0_3,12,,,True,55,-13.238549905680886,42,11,75,SAT_4_2,5,31.062646942017622,1355.8185481230626
service_pressure,5,9,SAT_0_8,12,,,True,50,-15.074591315211183,42,11,4,SAT_0_3,1,35.503031013173185,1455.6315165698477
service_pressure,15,18,SAT_0_17,13,,,True,62,-37.25757274442804,42,12,4,SAT_0_3,13,86.9456475622385,4132.189532554388
service_pressure,5,11,SAT_0_10,13,,,True,60,-13.819728744506811,42,12,60,SAT_3_5,1,32.35014290544906,1466.119303878643
service_pressure,5,1,SAT_0_0,13,,,True,61,-10.08388785090855,42,12,84,SAT_4_11,5,23.527522325083652,1121.46486812515
service_pressure,15,3,SAT_0_2,13,,,True,63,-31.854991719152615,42,12,5,SAT_0_4,13,74.54781865152793,3393.1070975690673
service_pressure,10,6,SAT_0_5,14,,,True,70,-25.075327437788914,42,13,3,SAT_0_2,11,58.978298613766356,2473.3466538039547
service_pressure,5,31,SAT_1_12,14,,,True,67,-9.940448263951495,42,13,35,SAT_1_16,4,23.12862720784352,1148.3289680234764
service_pressure,5,16,SAT_0_15,14,,,True,66,-9.907033717826106,42,13,35,SAT_1_16,4,23.090905875852968,1117.785612474865
