ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
full,5,1.5394146185150865,45.176396447554595,1983.5621022896955,-19.260695840395655,0.16363636363636364,0,False,5,5,1.0,1,PPOGNNExecutionAgent,0,5,48.82397947335353,5,5,180,760,,55,180,606,55,760,0,0,42,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-96.30347920197828
full,6,1.6660189454167609,49.49694570353605,2124.931045248677,-21.073736908563628,0.15151515151515152,0,False,11,11,1.0,2,PPOGNNExecutionAgent,0,6,60.48184960585269,6,6,416,1652,,66,180,606,119,1654,0,0,42,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-126.44242145138176
full,2,1.2107779276548984,39.59256848105852,1917.3086110252164,-16.98741255903854,0.09090909090909091,0,False,13,13,1.0,3,PPOGNNExecutionAgent,0,2,40.65926396952835,2,2,488,1956,,22,180,606,141,1958,0,0,42,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-33.97482511807708
full,2,1.3010260195368426,40.22318050002315,1906.4876427501083,-17.233164785659323,0.09090909090909091,0,False,15,15,1.0,4,PPOGNNExecutionAgent,0,2,45.71109100904443,2,2,560,2260,1,21,180,606,163,2262,0,0,42,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-34.466329571318646
full,4,1.6788361760014336,47.53567496992004,2072.182148361355,-20.257579276984828,0.1590909090909091,0,False,19,19,1.0,5,PPOGNNExecutionAgent,0,4,49.38220445937512,4,4,704,2868,,44,180,606,207,2870,0,0,42,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-81.03031710793931
full,4,1.8334322184641978,41.729402019745706,1603.552233182851,-17.653892147807998,0.18181818181818182,0,False,23,23,1.0,6,PPOGNNExecutionAgent,0,4,45.80217412692827,4,4,952,3372,1,43,180,606,251,3374,0,0,42,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-70.61556859123199
full,4,1.5339314554451438,46.26075918452359,2155.2326073495333,-19.79744323821916,0.11363636363636363,0,False,27,27,1.0,7,PPOGNNExecutionAgent,0,4,51.215249765389146,4,4,1200,3876,1,43,180,606,294,3879,0,0,42,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-79.18977295287664
full,3,1.5863266197174566,42.309326952232674,1784.4515427577817,-17.994401706547738,0.09090909090909091,0,False,30,30,1.0,8,PPOGNNExecutionAgent,0,3,48.09898070561512,3,3,1308,4332,1,32,180,606,327,4335,0,0,42,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-53.983205119643216
full,6,1.8150466741015097,47.90740821205483,2005.5163203637946,-20.36627307704021,0.22727272727272727,0,False,36,36,1.0,9,PPOGNNExecutionAgent,0,6,57.4545541784904,6,6,1524,5244,1,65,180,606,393,5247,0,0,42,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-122.19763846224126
full,4,2.097771922141478,49.85211649163594,1977.831217897385,-21.12754532739281,0.18181818181818182,4,True,40,40,1.0,10,PPOGNNExecutionAgent,0,4,54.47408350292024,4,4,1808,5712,,44,180,606,437,5743,0,0,42,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-84.51018130957124
full,5,1.6954360053273114,49.093189752783054,2109.958289715899,-20.903250874942763,0.2,0,False,45,45,1.0,11,PPOGNNExecutionAgent,0,5,59.94478252537374,5,5,1988,6472,,55,180,606,492,6503,0,0,42,min_cost_max_flow,10.0,10,100.0,1.0,1.0,1.0,-104.51625437471381
full,3,1.9264125323881718,52.343660765487705,2136.753764549692,-22.2195165649249,0.18181818181818182,0,False,48,48,1.0,12,PPOGNNExecutionAgent,0,3,52.49768223224487,3,3,2096,6928,,33,180,606,525,6959,0,0,42,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-66.65854969477469
full,6,1.8613614272196688,46.97029539459557,1827.920135963484,-19.884870239416323,0.12121212121212122,0,False,54,54,1.0,13,PPOGNNExecutionAgent,0,6,50.6159684158463,6,6,2372,7780,,66,180,606,584,7818,0,0,42,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-119.30922143649794
full,4,1.7098449521526045,44.79460100252465,1852.3933813309222,-19.029276429808416,0.22727272727272727,0,False,58,58,1.0,14,PPOGNNExecutionAgent,0,4,49.11026508426255,4,4,2528,8376,,44,180,606,626,8416,0,0,42,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-76.11710571923366
full,6,1.6608837944097317,43.06316356739887,1776.1866773475585,-18.29097743336808,0.16666666666666666,0,False,64,64,1.0,15,PPOGNNExecutionAgent,0,6,49.25205436425679,6,6,2744,9288,,66,180,606,692,9328,0,0,42,min_cost_max_flow,10.0,14,140.0,1.0,1.0,1.0,-109.74586460020849
full,3,1.367290087204665,46.14052341837702,2156.6310472951363,-19.75018799572789,0.15151515151515152,0,False,67,67,1.0,16,PPOGNNExecutionAgent,0,3,49.1407637539609,3,3,2852,9744,,33,180,606,725,9784,0,0,42,min_cost_max_flow,10.0,15,150.0,1.0,1.0,1.0,-59.250563987183675
full,3,1.3539955831078068,44.528262055053695,2051.749726092361,-19.042354657676896,0.12121212121212122,0,False,70,70,1.0,17,PPOGNNExecutionAgent,0,3,48.943236777269874,3,3,2988,10172,,33,180,606,756,10214,0,0,42,min_cost_max_flow,10.0,16,160.0,1.0,1.0,1.0,-57.12706397303069
full,6,1.3688040865289042,49.072467804853254,2224.8719196424804,-20.963910273726786,0.16666666666666666,0,False,76,76,1.0,18,PPOGNNExecutionAgent,0,6,70.9131391535008,6,6,3221,11067,,66,180,606,821,11110,0,0,42,min_cost_max_flow,10.0,17,170.0,1.0,1.0,1.0,-125.78346164236072
full,6,1.362802404851999,42.22540990441109,1876.7056011516202,-18.01618732245541,0.09090909090909091,0,False,82,82,1.0,19,PPOGNNExecutionAgent,0,6,55.94343384566264,6,6,3469,11947,,66,180,606,884,11993,0,0,42,min_cost_max_flow,10.0,18,180.0,1.0,1.0,1.0,-108.09712393473245
full,6,1.6375574499197803,46.53355247406199,2006.3128773531146,-19.817208716036664,0.15151515151515152,4,True,88,88,1.0,20,PPOGNNExecutionAgent,0,6,60.47509858091274,6,6,3701,12843,,66,180,606,950,12893,0,0,42,min_cost_max_flow,10.0,19,190.0,1.0,1.0,1.0,-118.90325229621999
full,5,1.563530544265715,46.2899902158144,2093.986736987304,-19.772388128518145,0.10909090909090909,0,False,93,93,1.0,21,PPOGNNExecutionAgent,0,5,52.86956989719087,5,5,3949,13535,1,54,180,606,1002,13588,0,0,42,min_cost_max_flow,10.0,20,200.0,1.0,1.0,1.0,-98.86194064259072
full,6,1.4386298005847535,42.94281736585123,1897.1329253454412,-18.315406701547758,0.09090909090909091,0,False,99,99,1.0,22,PPOGNNExecutionAgent,0,6,55.57644742257051,6,6,4165,14447,2,64,180,606,1068,14500,0,0,42,min_cost_max_flow,10.0,21,210.0,1.0,1.0,1.0,-109.89244020928655
full,5,1.5111632020860177,44.44289910891485,1897.974829763439,-18.915944541424004,0.2,0,False,104,104,1.0,23,PPOGNNExecutionAgent,0,5,52.55312067410364,5,5,4389,15163,2,53,180,606,1121,15218,0,0,42,min_cost_max_flow,10.0,22,220.0,1.0,1.0,1.0,-94.57972270712003
full,6,1.8412321848340447,45.10508203668825,1766.6157385789725,-19.102002257822686,0.12121212121212122,0,False,110,110,1.0,24,PPOGNNExecutionAgent,0,6,54.16240702374142,6,6,4637,16043,3,63,180,606,1182,16103,0,0,42,min_cost_max_flow,10.0,23,230.0,1.0,1.0,1.0,-114.61201354693611
full,4,2.0476332879644845,51.394254841047626,1988.4312279707133,-21.75076067320148,0.13636363636363635,0,False,114,114,1.0,25,PPOGNNExecutionAgent,0,4,60.604600580836205,4,4,4781,16651,,44,180,606,1226,16711,0,0,42,min_cost_max_flow,10.0,24,240.0,1.0,1.0,1.0,-87.00304269280592
full,6,2.352760931821229,52.353210841615045,1865.8175413449073,-22.060774861452966,0.24242424242424243,0,False,120,120,1.0,26,PPOGNNExecutionAgent,0,6,61.89212767052072,6,6,5101,17459,1,65,180,606,1292,17519,0,0,42,min_cost_max_flow,10.0,25,250.0,1.0,1.0,1.0,-132.3646491687178
full,7,1.7095104275911526,45.645727213865975,1888.497897601972,-19.39138962410757,0.11688311688311688,0,False,127,127,1.0,27,PPOGNNExecutionAgent,0,7,49.29964905567209,7,7,5477,18399,4,73,180,606,1369,18459,0,0,42,min_cost_max_flow,10.0,26,260.0,1.0,1.0,1.0,-135.739727368753
full,3,2.0201180805958816,51.491212564953265,2071.7540258840504,-21.839537441511737,0.18181818181818182,0,False,130,130,1.0,28,PPOGNNExecutionAgent,0,3,55.225690831563384,3,3,5585,18855,,33,180,606,1402,18915,0,0,42,min_cost_max_flow,10.0,27,270.0,1.0,1.0,1.0,-65.51861232453521
full,7,1.6625947796048566,43.34154376515965,1829.9637881167646,-18.434595778933918,0.14285714285714285,0,False,137,137,1.0,29,PPOGNNExecutionAgent,0,7,47.42844756059651,7,7,5914,19842,2,75,180,606,1474,19907,0,0,42,min_cost_max_flow,10.0,28,280.0,1.0,1.0,1.0,-129.04217045253742
full,5,1.9554545478225671,45.44455147863205,1743.8911390195335,-19.22415527486454,0.16363636363636364,4,True,142,142,1.0,30,PPOGNNExecutionAgent,0,5,49.8334980994311,5,5,6098,20598,,55,180,606,1529,20667,0,0,42,min_cost_max_flow,10.0,29,290.0,1.0,1.0,1.0,-96.1207763743227
full,6,1.7219944599289303,48.01193232105027,2016.970893271031,-20.414955464382725,0.16666666666666666,0,False,148,148,1.0,31,PPOGNNExecutionAgent,0,6,57.196968466735086,6,6,6425,21399,1,65,180,606,1595,21468,0,0,42,min_cost_max_flow,10.0,30,300.0,1.0,1.0,1.0,-122.48973278629636
full,5,2.0187338092344,53.86543175384709,2233.628532532134,-22.886349821058115,0.2,0,False,153,153,1.0,32,PPOGNNExecutionAgent,0,5,62.3385835035441,5,5,6613,22151,,55,180,606,1650,22220,0,0,42,min_cost_max_flow,10.0,31,310.0,1.0,1.0,1.0,-114.43174910529058
full,4,2.351394085456802,55.31044842713952,2081.5517985227075,-23.37311044996943,0.22727272727272727,0,False,157,157,1.0,33,PPOGNNExecutionAgent,0,4,71.90688484011201,4,4,6757,22759,,44,180,606,1694,22828,0,0,42,min_cost_max_flow,10.0,32,320.0,1.0,1.0,1.0,-93.49244179987772
full,5,1.6444895815284606,46.51646134219017,2035.2109502080214,-19.82771110700088,0.21818181818181817,0,False,162,162,1.0,34,PPOGNNExecutionAgent,0,5,60.36937948379506,5,5,7089,23367,,55,180,606,1748,23437,0,0,42,min_cost_max_flow,10.0,33,330.0,1.0,1.0,1.0,-99.1385555350044
full,8,1.6132609381981247,42.14639248262643,1751.010806824846,-17.909163477145484,0.1590909090909091,0,False,170,170,1.0,35,PPOGNNExecutionAgent,0,8,50.263954023642896,8,8,7577,24383,,88,180,606,1826,24463,0,0,42,min_cost_max_flow,10.0,34,340.0,1.0,1.0,1.0,-143.27330781716387
full,7,2.1313526946044625,50.15353882585391,1890.0748712371642,-21.19546045308386,0.19480519480519481,0,False,177,177,1.0,36,PPOGNNExecutionAgent,0,7,60.49534918615012,7,7,7877,25399,,77,180,606,1900,25482,0,0,42,min_cost_max_flow,10.0,35,350.0,1.0,1.0,1.0,-148.36822317158703
full,3,1.5034019635933191,42.18095242549538,1888.3551545539776,-18.005394062930538,0.09090909090909091,0,False,180,180,1.0,37,PPOGNNExecutionAgent,0,3,45.004034859490844,3,3,7985,25855,,33,180,606,1933,25938,0,0,42,min_cost_max_flow,10.0,36,360.0,1.0,1.0,1.0,-54.01618218879162
full,4,1.3393626629753754,46.78831123055879,2038.9060930848157,-19.938668148074406,0.11363636363636363,0,False,184,184,1.0,38,PPOGNNExecutionAgent,0,4,56.18021150304236,4,4,8129,26463,,44,180,606,1977,26546,0,0,42,min_cost_max_flow,10.0,37,370.0,1.0,1.0,1.0,-79.75467259229762
full,10,1.5725249103274703,43.66171068160852,1926.7353062301556,-18.620725456381503,0.08181818181818182,0,False,194,194,1.0,39,PPOGNNExecutionAgent,0,10,51.341099544477856,10,10,8585,27887,2,108,180,606,2082,27975,0,0,42,min_cost_max_flow,10.0,38,380.0,1.0,1.0,1.0,-186.20725456381504
