ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
full,10,True,100.0,0.4660372562598708,1,SAT_0_0,1,,,True,2,-19.9412977986317,42,0,25,SAT_1_6,10,46.60372562598708,2166.3459137281106
full,10,True,100.0,0.3910524523016515,6,SAT_0_5,1,,,True,3,-16.818268110148146,42,0,1,SAT_0_0,11,39.105245230165146,1960.2833634701442
full,10,True,100.0,0.4882397947335353,8,SAT_0_7,1,,,True,1,-20.74008921572114,42,0,14,SAT_0_13,9,48.82397947335353,2017.4957106328807
full,10,True,100.0,0.44401025857191323,8,SAT_0_7,1,,,True,4,-18.79270335328993,42,0,11,SAT_0_10,11,44.40102585719132,1720.4883506889987
full,10,True,100.0,0.469480060510759,9,SAT_0_8,1,,,True,5,-20.011120724187368,42,0,4,SAT_0_3,12,46.9480060510759,2053.197172928343
full,10,True,100.0,0.4598807324913515,9,SAT_0_8,2,,,True,7,-19.482310436117487,42,1,11,SAT_0_10,11,45.98807324913515,1811.8018941057164
full,10,True,100.0,0.485584794340514,15,SAT_0_14,2,,,True,11,-20.75890664191061,42,1,25,SAT_1_6,10,48.5584794340514,2225.8581138167447
full,10,True,100.0,0.6048184960585269,3,SAT_0_2,2,,,True,9,-25.562275504107202,42,1,4,SAT_0_3,12,60.48184960585269,2282.559436276877
full,10,True,100.0,0.4457503624191738,16,SAT_0_15,2,,,True,6,-19.142306507042782,42,1,25,SAT_1_6,10,44.57503624191738,2187.153350459716
full,10,True,100.0,0.43287908096401345,8,SAT_0_7,2,,,True,10,-18.560522749155922,42,1,3,SAT_0_2,11,43.287908096401345,2075.599184325638
full,10,True,100.0,0.5409032759385833,16,SAT_0_15,2,,,True,8,-22.93609961304776,42,1,4,SAT_0_3,12,54.09032759385833,2166.614292507369
full,10,True,100.0,0.4065926396952835,8,SAT_0_7,3,,,True,13,-17.44474023841522,42,2,3,SAT_0_2,11,40.65926396952835,1968.3910843397987
full,10,True,100.0,0.3852587299258869,7,SAT_0_6,3,,,True,12,-16.530084879661857,42,2,1,SAT_0_0,11,38.52587299258869,1866.226137710634
full,10,True,100.0,0.4571109100904443,1,SAT_0_0,4,,,True,14,-19.540882369205395,42,3,25,SAT_1_6,10,45.71109100904443,2094.076609312707
full,10,True,100.0,0.34735269991001855,7,SAT_0_6,4,,,True,15,-14.925447202113249,42,3,1,SAT_0_0,11,34.73526999100186,1718.8986761875094
full,10,True,100.0,0.4757915061127376,16,SAT_0_15,5,,,True,17,-20.35919906451667,42,4,25,SAT_1_6,10,47.57915061127376,2212.5647000119366
full,10,True,100.0,0.4938220445937512,16,SAT_0_15,5,,,True,19,-21.17872356024923,42,4,9,SAT_0_8,10,49.38220445937512,2376.4029608319693
full,10,True,100.0,0.46395741874352125,16,SAT_0_15,5,,,True,16,-19.43928510461688,42,4,3,SAT_0_2,12,46.395741874352126,1468.3139247933823
full,10,True,100.0,0.4678560293467915,7,SAT_0_6,5,,,True,18,-20.053109378556538,42,4,3,SAT_0_2,11,46.78560293467915,2231.447007808132
full,10,True,100.0,0.35610135424318506,8,SAT_0_7,6,,,True,23,-15.282424064549069,42,5,11,SAT_0_10,11,35.61013542431851,1730.6164913694424
full,10,True,100.0,0.44480260016361906,25,SAT_1_6,6,,,True,22,-18.757912621458534,42,5,4,SAT_0_3,12,44.4802600163619,1609.6810248562867
full,10,True,100.0,0.41025038511374157,25,SAT_1_6,6,,,True,20,-17.351455978709353,42,5,4,SAT_0_3,12,41.025038511374156,1569.0676235994822
full,10,True,100.0,0.4580217412692827,16,SAT_0_15,6,,,True,21,-19.223775926515028,42,5,3,SAT_0_2,12,45.80217412692827,1504.843792906193
full,10,True,100.0,0.45572886368142285,14,SAT_0_13,7,,,True,25,-19.411096169511247,42,6,16,SAT_0_15,10,45.572886368142285,1969.9027037572175
full,10,True,100.0,0.3786425234420008,6,SAT_0_5,7,,,True,27,-16.299690224614125,42,6,1,SAT_0_0,11,37.864252344200075,1923.3154782234892
full,10,True,100.0,0.5121524976538915,14,SAT_0_13,7,,,True,24,-21.909559565501816,42,6,3,SAT_0_2,10,51.215249765389146,2372.4327655769307
full,10,True,100.0,0.5039064826036287,14,SAT_0_13,7,,,True,26,-21.569426993249447,42,6,3,SAT_0_2,10,50.390648260362866,2355.279481840496
full,10,True,100.0,0.39583362537196704,16,SAT_0_15,8,,,True,28,-16.669248370436488,42,7,3,SAT_0_2,12,39.583362537196706,1393.1722592630092
full,10,True,100.0,0.4809898070561512,1,SAT_0_0,8,,,True,30,-20.616420604305368,42,7,25,SAT_1_6,10,48.09898070561512,2294.71387009886
full,10,True,100.0,0.39245637613886203,8,SAT_0_7,8,,,True,29,-16.697536144901367,42,7,3,SAT_0_2,11,39.2456376138862,1665.4684989114762
full,10,True,100.0,0.45804900562618656,11,SAT_0_10,9,,,True,36,-19.42431192141942,42,8,13,SAT_0_12,9,45.804900562618656,1837.2528272865984
full,10,True,100.0,0.3930006789987344,16,SAT_0_15,9,,,True,34,-16.598038099596494,42,8,4,SAT_0_3,12,39.30006789987344,1463.3515660785306
full,10,True,100.0,0.574545541784904,8,SAT_0_7,9,,,True,33,-24.142264613171687,42,8,13,SAT_0_12,9,57.4545541784904,1934.071569625877
full,10,True,100.0,0.48783310878742825,9,SAT_0_8,9,,,True,31,-20.547522033636152,42,8,4,SAT_0_3,12,48.783310878742824,1723.6628035650317
full,10,True,100.0,0.4159320747834403,7,SAT_0_6,9,,,True,35,-18.017776242329195,42,8,1,SAT_0_0,11,41.59320747834403,2300.8220849859736
full,10,True,100.0,0.5450840827425965,16,SAT_0_15,9,,,True,32,-23.467725552088314,42,8,9,SAT_0_8,10,54.50840827425965,2773.9370706407567
full,10,True,100.0,0.487132790658639,16,SAT_0_15,10,,,True,37,-20.619445385188005,42,9,3,SAT_0_2,12,48.7132790658639,1890.2229314040717
full,10,True,100.0,0.5416304568235764,25,SAT_1_6,10,,,True,39,-22.91186579216671,42,9,3,SAT_0_2,12,54.163045682357634,2077.74586537276
full,10,True,100.0,0.5447408350292023,9,SAT_0_8,10,,,True,40,-23.035103141718146,42,9,4,SAT_0_3,12,54.47408350292024,2075.7829009167476
full,10,True,100.0,0.4205805771540197,11,SAT_0_10,10,,,True,38,-17.943766990498368,42,9,7,SAT_0_6,9,42.05805771540197,1867.5731738959603
full,10,True,100.0,0.5434669465694938,9,SAT_0_8,11,,,True,43,-22.80867568497248,42,10,13,SAT_0_12,9,54.34669465694938,1783.3297036545487
full,10,True,100.0,0.4154684355870904,7,SAT_0_6,11,,,True,44,-17.873714200979116,42,10,3,SAT_0_2,11,41.54684355870904,2091.6279624924937
full,10,True,100.0,0.5994478252537374,14,SAT_0_13,11,,,True,41,-25.614813249351908,42,10,9,SAT_0_8,10,59.94478252537374,2728.1670653373535
full,10,True,100.0,0.492194636931513,3,SAT_0_2,11,,,True,45,-20.863852012312137,42,10,4,SAT_0_3,12,49.2194636931513,1960.1108917526988
full,10,True,100.0,0.40408164329731816,6,SAT_0_5,11,,,True,42,-17.35519922709817,42,10,3,SAT_0_2,11,40.40816432973182,1986.555825342401
full,10,True,100.0,0.5237034483863142,14,SAT_0_13,12,,,True,46,-22.315421233056714,42,11,9,SAT_0_8,10,52.370344838631425,2278.8054960069026
full,10,True,100.0,0.5216295522558682,11,SAT_0_10,12,,,True,47,-22.29582314085901,42,11,7,SAT_0_6,9,52.16295522558681,2384.4017510404765
full,10,True,100.0,0.5249768223224487,16,SAT_0_15,12,,,True,48,-22.047305320858968,42,11,4,SAT_0_3,12,52.49768223224487,1747.0540466016962
full,10,True,100.0,0.4471565012163973,1,SAT_0_0,13,,,True,49,-19.12145249225393,42,12,16,SAT_0_15,10,44.715650121639726,2058.654072663396
full,10,True,100.0,0.4669597616387908,14,SAT_0_13,13,,,True,52,-19.926875111465883,42,12,9,SAT_0_8,10,46.69597616387908,2080.8077431904135
full,10,True,100.0,0.4321524826975018,8,SAT_0_7,13,,,True,53,-18.340040744787053,42,12,14,SAT_0_13,9,43.21524826975018,1756.5690614783034
full,10,True,100.0,0.506159684158463,9,SAT_0_8,13,,,True,50,-21.285012232886203,42,12,11,SAT_0_10,9,50.6159684158463,1731.0414442461388
full,10,True,100.0,0.459690988370414,26,SAT_1_7,13,,,True,51,-19.414610143046268,42,12,3,SAT_0_2,12,45.9690988370414,1711.6176803828423
full,10,True,100.0,0.5060983055941674,3,SAT_0_2,13,,,True,54,-21.22123071205858,42,12,4,SAT_0_3,12,50.609830559416736,1628.830813819809
full,10,True,100.0,0.4911026508426255,11,SAT_0_10,14,,,True,57,-20.79725937626956,42,13,13,SAT_0_12,9,49.11026508426255,1921.9222376075668
full,10,True,100.0,0.47529943660003937,9,SAT_0_8,14,,,True,58,-20.109094574082732,42,13,7,SAT_0_6,9,47.52994366000394,1828.528516801928
full,10,True,100.0,0.46097437320914025,11,SAT_0_10,14,,,True,55,-19.54061576221842,42,13,13,SAT_0_12,9,46.097437320914025,1836.0680564213467
