ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
full,10,True,100.0,0.4613150554579928,3,SAT_0_2,1,,,True,2,-19.875139748750634,44,0,4,SAT_0_3,12,46.13150554579928,2370.895884051537
full,10,True,100.0,0.380144545677603,1,SAT_0_0,1,,,True,4,-16.0099523651915,44,0,3,SAT_0_2,11,38.014454567760296,1340.2842301456321
full,10,True,100.0,0.4372983144422101,1,SAT_0_0,1,,,True,1,-18.38607306867221,44,0,3,SAT_0_2,11,43.72983144422101,1490.2341516396743
full,10,True,100.0,0.5816673463698931,4,SAT_0_3,1,,,True,3,-24.910071560693048,44,0,5,SAT_0_4,10,58.16673463698931,2738.962843162203
full,10,True,100.0,0.3435043594134001,18,SAT_0_17,2,,,True,7,-14.558272097109592,44,1,13,SAT_0_12,11,34.35043594134001,1363.4962009559802
full,10,True,100.0,0.5309385814444793,12,SAT_0_11,2,,,True,10,-22.831628296861787,44,1,3,SAT_0_2,12,53.09385814444792,2656.808398471028
full,10,True,100.0,0.3829416814682585,4,SAT_0_3,2,,,True,8,-16.34124884714723,44,1,1,SAT_0_0,11,38.294168146825854,1705.9693140281465
full,10,True,100.0,0.37230524096747286,4,SAT_0_3,2,,,True,9,-15.904158931278587,44,1,1,SAT_0_0,11,37.23052409674729,1686.5821542994538
full,10,True,100.0,0.36809585211045437,13,SAT_0_12,2,,,True,5,-15.606578683208237,44,1,22,SAT_1_3,9,36.80958521104544,1471.240997983437
full,10,True,100.0,0.42650410084649176,7,SAT_0_6,2,,,True,6,-18.27858440586706,44,1,3,SAT_0_2,10,42.650410084649174,2030.700620012316
full,10,True,100.0,0.4798304283783189,13,SAT_0_12,3,,,True,11,-20.648509010689807,44,2,3,SAT_0_2,12,47.98304283783189,2425.4864592617523
full,10,True,100.0,0.5083442957383859,12,SAT_0_11,3,,,True,12,-21.817044828567155,44,2,1,SAT_0_0,12,50.83442957383859,2472.1216650528677
full,10,True,100.0,0.4046092644741236,3,SAT_0_2,3,,,True,14,-17.38996894269292,44,2,4,SAT_0_3,10,40.46092644741236,2009.3306062132906
full,10,True,100.0,0.40054895016974795,14,SAT_0_13,3,,,True,13,-16.914967698269365,44,2,12,SAT_0_11,9,40.0548950169748,1488.349485799073
full,10,True,100.0,0.4366797437312843,11,SAT_0_10,4,,,True,15,-18.586308882572258,44,3,3,SAT_0_2,9,43.66797437312843,1865.1985555348122
full,10,True,100.0,0.4470489465424209,1,SAT_0_0,4,,,True,20,-18.736878495515924,44,3,13,SAT_0_12,11,44.70489465424209,1424.8677230318142
full,10,True,100.0,0.4134674377504044,7,SAT_0_6,4,,,True,19,-17.81027768757961,44,3,4,SAT_0_3,10,41.34674377504044,2119.3002959390606
full,10,True,100.0,0.4366251738751297,4,SAT_0_3,4,,,True,17,-18.76540796404994,44,3,1,SAT_0_0,10,43.66251738751297,2167.3350150745778
full,10,True,100.0,0.44015938310145186,4,SAT_0_3,4,,,True,16,-18.913425922361167,44,3,3,SAT_0_2,10,44.01593831014519,2178.417663838486
full,10,True,100.0,0.4283866557762427,13,SAT_0_12,4,,,True,18,-18.07533605849204,44,3,3,SAT_0_2,9,42.83866557762427,1566.4497124038883
full,10,True,100.0,0.41188532284295853,8,SAT_0_7,5,,,True,26,-17.725692099613386,44,4,4,SAT_0_3,10,41.18853228429585,2083.7986431584077
full,10,True,100.0,0.3976822167170947,11,SAT_0_10,5,,,True,24,-16.873746675640223,44,4,22,SAT_1_3,9,39.76822167170947,1610.7633449273912
full,10,True,100.0,0.4088706486207515,4,SAT_0_3,5,,,True,25,-17.60984785012827,44,4,3,SAT_0_2,10,40.88706486207515,2091.7031754970117
full,10,True,100.0,0.40680203837389717,17,SAT_0_16,5,,,True,23,-17.044891173845887,44,4,3,SAT_0_2,11,40.68020383738972,1288.0160648166657
full,10,True,100.0,0.5079690895396302,4,SAT_0_3,5,,,True,28,-21.83632596505499,44,4,1,SAT_0_0,12,50.79690895396301,2529.270639116306
full,10,True,100.0,0.41274215937827013,4,SAT_0_3,5,,,True,22,-17.639021177800075,44,4,1,SAT_0_0,11,41.274215937827016,1882.2246711154428
full,10,True,100.0,0.41937252853814194,4,SAT_0_3,5,,,True,21,-18.04022592685314,44,4,5,SAT_0_4,10,41.93725285381419,2108.874642212433
full,10,True,100.0,0.4823981021927839,1,SAT_0_0,5,,,True,27,-20.73864002677342,44,4,4,SAT_0_3,12,48.23981021927839,2404.5265651034397
full,10,True,100.0,0.4366848635374859,14,SAT_0_13,6,,,True,32,-18.447900059241114,44,5,22,SAT_1_3,9,43.66848635374859,1634.1758629027963
full,10,True,100.0,0.42162296549963857,3,SAT_0_2,6,,,True,29,-17.95483151453231,44,5,4,SAT_0_3,12,42.162296549963855,1816.5214909112788
full,10,True,100.0,0.4106052917692371,17,SAT_0_16,6,,,True,30,-17.269680548768363,44,5,13,SAT_0_12,11,41.06052917692371,1409.1147966648014
full,10,True,100.0,0.4190545885839569,4,SAT_0_3,6,,,True,31,-18.01343655146205,44,5,3,SAT_0_2,10,41.90545885839569,2085.421680172954
full,10,True,100.0,0.42961999030493053,1,SAT_0_0,7,,,True,38,-18.524926939840622,44,6,4,SAT_0_3,10,42.961999030493054,2233.545546072335
full,10,True,100.0,0.3752179497326671,4,SAT_0_3,7,,,True,34,-15.79427869707173,44,6,13,SAT_0_12,11,37.52179497326671,1309.2678462750766
full,10,True,100.0,0.4742673969726549,12,SAT_0_11,7,,,True,36,-20.093702195783806,44,6,1,SAT_0_0,12,47.42673969726549,1871.6771947960199
full,10,True,100.0,0.3954965160255476,3,SAT_0_2,7,,,True,35,-16.864897209370135,44,6,1,SAT_0_0,12,39.54965160255476,1741.7276139137196
full,10,True,100.0,0.42805741881075987,4,SAT_0_3,7,,,True,33,-18.41509339796022,44,6,1,SAT_0_0,10,42.80574188107599,2154.6610758830393
full,10,True,100.0,0.37788712704606053,3,SAT_0_2,7,,,True,37,-16.150555312928297,44,6,4,SAT_0_3,12,37.788712704606056,1725.1170518097929
full,10,True,100.0,0.4302392518008135,13,SAT_0_12,7,,,True,39,-18.521879681585684,44,6,22,SAT_1_3,9,43.02392518008135,2187.18268258857
full,10,True,100.0,0.36448122654277254,4,SAT_0_3,8,,,True,42,-15.651666529410285,44,7,3,SAT_0_2,10,36.448122654277256,1787.362446165637
full,10,True,100.0,0.4553261212571496,11,SAT_0_10,8,,,True,43,-19.45968859196489,44,7,3,SAT_0_2,9,45.53261212571496,2077.7395694648426
full,10,True,100.0,0.43472508242467556,18,SAT_0_17,8,,,True,45,-18.17828593161195,44,7,3,SAT_0_2,11,43.472508242467555,1315.471057708207
full,10,True,100.0,0.42651117861783644,13,SAT_0_12,8,,,True,40,-18.16640524807944,44,7,3,SAT_0_2,12,42.651117861783646,1843.2635056099643
full,10,True,100.0,0.45639360341049384,8,SAT_0_7,8,,,True,41,-19.55706838496497,44,7,4,SAT_0_3,10,45.63936034104938,2168.8737475753596
full,10,True,100.0,0.47354813981818905,14,SAT_0_13,8,,,True,46,-20.532739224130573,44,7,12,SAT_0_11,9,47.35481398181891,2651.356052338346
full,10,True,100.0,0.38831093145431395,33,SAT_1_14,8,,,True,44,-16.35244295716126,44,7,1,SAT_0_0,11,38.831093145431396,1366.676164981165
full,10,True,100.0,0.4410635569712653,7,SAT_0_6,9,,,True,50,-19.05010054299319,44,8,1,SAT_0_0,10,44.10635569712653,2345.9304402376256
full,10,True,100.0,0.4415292611784838,13,SAT_0_12,9,,,True,47,-18.780952096585462,44,8,3,SAT_0_2,12,44.15292611784838,1866.3027490768534
full,10,True,100.0,0.44925975783343747,3,SAT_0_2,9,,,True,51,-19.13598940102243,44,8,1,SAT_0_0,12,44.925975783343745,1942.6651461415518
full,10,True,100.0,0.43174734182093727,13,SAT_0_12,9,,,True,48,-18.600843970155584,44,8,3,SAT_0_2,9,43.17473418209373,2218.250495530151
full,10,True,100.0,0.41586342911276303,11,SAT_0_10,9,,,True,49,-17.76457058553118,44,8,22,SAT_1_3,9,41.586342911276304,1883.3890350344323
full,10,True,100.0,0.4458143545316696,4,SAT_0_3,10,,,True,60,-18.964387331275002,44,9,3,SAT_0_2,12,44.58143545316696,1886.3552500136955
full,10,True,100.0,0.4454731054570159,7,SAT_0_6,10,,,True,52,-19.218777110378223,44,9,4,SAT_0_3,10,44.54731054570159,2333.0881534959717
full,10,True,100.0,0.47967664284300354,3,SAT_0_2,10,,,True,59,-20.60617614078857,44,9,4,SAT_0_3,10,47.967664284300355,2365.184045114049
full,10,True,100.0,0.41696669090052707,3,SAT_0_2,10,,,True,53,-17.73980130072772,44,9,4,SAT_0_3,12,41.69666909005271,1768.5561078443923
full,10,True,100.0,0.40540967051114335,4,SAT_0_3,10,,,True,61,-17.272032736664343,44,9,3,SAT_0_2,12,40.540967051114336,1759.4098603643477
full,10,True,100.0,0.37833260663626644,14,SAT_0_13,10,,,True,62,-16.087800571809055,44,9,12,SAT_0_11,9,37.833260663626646,1590.8271772639896
full,10,True,100.0,0.37898327683521205,11,SAT_0_10,10,,,True,55,-16.107865855191736,44,9,22,SAT_1_3,9,37.8983276835212,1580.8913029720927
full,10,True,100.0,0.357903576733126,11,SAT_0_10,10,,,True,58,-15.254236485195594,44,9,3,SAT_0_2,9,35.7903576733126,1563.489026450923
full,10,True,100.0,0.3435709388038741,12,SAT_0_11,10,,,True,57,-14.724470676593262,44,9,4,SAT_0_3,9,34.35709388038741,1636.0552073971612
full,10,True,100.0,0.4047998781729835,4,SAT_0_3,10,,,True,56,-17.062916693451715,44,9,3,SAT_0_2,11,40.47998781729835,1451.5359442206218
full,10,True,100.0,0.41337308848457854,17,SAT_0_16,10,,,True,63,-17.407055357445184,44,9,3,SAT_0_2,11,41.33730884845785,1453.5530301034053
full,10,True,100.0,0.537068487718025,4,SAT_0_3,10,,,True,54,-23.120526521998404,44,9,1,SAT_0_0,10,53.7068487718025,2729.6450221290065
full,10,True,100.0,0.4280564966870938,1,SAT_0_0,12,,,True,64,-18.245857089586416,44,11,7,SAT_0_6,12,42.80564966870938,1872.662036837774
full,10,True,100.0,0.3789250167607607,11,SAT_0_10,12,,,True,65,-16.089360709410236,44,11,3,SAT_0_2,9,37.892501676076066,1553.9333982996802
full,10,True,100.0,0.38844345347782194,1,SAT_0_0,13,,,True,66,-16.332181075280285,44,12,3,SAT_0_2,11,38.844345347782195,1324.0715602790103
full,10,True,100.0,0.549570107513187,1,SAT_0_0,14,,,True,68,-23.371290542909904,44,13,7,SAT_0_6,12,54.957010751318705,2314.143737304032
full,10,True,100.0,0.35115521208279915,18,SAT_0_17,14,,,True,69,-14.785432287047207,44,13,12,SAT_0_11,11,35.115521208279915,1232.039672892069
