ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
full,4,1.8100898308449236,46.51063154869247,1985.0942772497617,-19.79530918582685,0.11363636363636363,0,False,4,4,1.0,1,PPOGNNExecutionAgent,0,4,58.16673463698931,4,4,144,608,2,42,180,606,43,609,0,0,44,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-79.1812367433074
full,6,1.4256037805467483,40.404830270842616,1819.1329476250603,-17.253411876912086,0.12121212121212122,0,False,10,10,1.0,2,PPOGNNExecutionAgent,0,6,53.09385814444792,6,6,432,1448,4,62,180,606,105,1453,0,0,44,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-103.52047126147251
full,4,1.4317716324734084,44.83332346901441,2098.822054081746,-19.192622620054813,0.09090909090909091,0,False,14,14,1.0,3,PPOGNNExecutionAgent,0,4,50.83442957383859,4,4,580,2052,2,42,180,606,149,2057,0,0,44,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-76.77049048021925
full,6,1.5714420605290997,43.3727890129489,1886.9281609704399,-18.481272501761826,0.15151515151515152,0,False,20,20,1.0,4,PPOGNNExecutionAgent,0,6,44.70489465424209,6,6,816,2944,6,60,180,606,212,2952,0,0,44,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-110.88763501057095
full,8,1.422728038097171,43.0965263275441,1999.8972182433872,-18.43854886196367,0.10227272727272728,0,False,28,28,1.0,5,PPOGNNExecutionAgent,0,8,50.79690895396301,8,8,1112,4152,7,81,180,606,300,4160,0,0,44,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-147.50839089570937
full,4,1.6767547608433213,42.19919273475796,1736.3084576629576,-17.92146216850096,0.11363636363636363,0,False,32,32,1.0,6,PPOGNNExecutionAgent,0,4,43.66848635374859,4,4,1256,4760,2,42,180,606,344,4768,0,0,44,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-71.68584867400384
full,7,1.4552317470387333,41.582652152763345,1889.0255730483648,-17.766476204934357,0.1038961038961039,0,False,39,39,1.0,7,PPOGNNExecutionAgent,0,7,47.42673969726549,7,7,1542,5790,5,72,180,606,420,5799,0,0,44,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-124.3653334345405
full,7,1.600040228387257,42.84708976464901,1887.2489348347888,-18.271185266760483,0.14285714285714285,0,False,46,46,1.0,8,PPOGNNExecutionAgent,0,7,47.35481398181891,7,7,1810,6838,6,71,180,606,497,6847,0,0,44,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-127.89829686732338
full,5,1.4824601032064952,43.58926693833774,2051.307573204123,-18.666491319257567,0.14545454545454545,0,False,51,51,1.0,9,PPOGNNExecutionAgent,0,5,44.925975783343745,5,5,2038,7550,6,49,180,606,549,7562,0,0,44,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-93.33245659628784
full,12,1.5437093446425278,41.72810264689521,1843.2158439474713,-17.797170565126567,0.18181818181818182,4,True,63,63,1.0,10,PPOGNNExecutionAgent,0,12,47.967664284300355,12,12,2908,8936,14,118,180,606,667,8987,0,0,44,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-213.56604678151882
full,0,,,,,0.0,0,False,63,63,1.0,11,PPOGNNExecutionAgent,0,0,,0,0,2908,8936,,,180,606,667,8987,0,0,44,min_cost_max_flow,10.0,10,100.0,0.0,0.0,1.0,0
full,2,1.561416793929689,40.34907567239272,1713.297717568727,-17.167608899498326,0.18181818181818182,0,False,65,65,1.0,12,PPOGNNExecutionAgent,0,2,42.80564966870938,2,2,2980,9240,2,20,180,606,689,9291,0,0,44,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-34.33521779899665
full,1,1.9851050573669575,38.844345347782195,1324.0715602790103,-16.332181075280285,0.18181818181818182,0,False,66,66,1.0,13,PPOGNNExecutionAgent,0,1,38.844345347782195,1,1,3016,9392,,11,180,606,700,9443,0,0,44,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-16.332181075280285
full,3,1.8379344296664217,46.322889283198045,1942.298244535471,-19.694534660000503,0.09090909090909091,0,False,69,69,1.0,14,PPOGNNExecutionAgent,0,3,54.957010751318705,3,3,3204,9768,,33,180,606,727,9825,0,0,44,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-59.083603980001506
full,4,1.8539728427895563,47.10331865833863,1979.2579339416234,-20.02888222370043,0.11363636363636363,0,False,73,73,1.0,15,PPOGNNExecutionAgent,0,4,53.81133854377427,4,4,3348,10376,2,42,180,606,771,10433,0,0,44,min_cost_max_flow,10.0,14,140.0,1.0,1.0,1.0,-80.11552889480171
full,4,1.7046476144155414,41.49467635010867,1748.4474409883683,-17.646939004636486,0.13636363636363635,0,False,77,77,1.0,16,PPOGNNExecutionAgent,0,4,60.01219585129135,4,4,3492,10984,6,38,180,606,815,11041,0,0,44,min_cost_max_flow,10.0,15,150.0,1.0,1.0,1.0,-70.58775601854595
full,3,1.790645025715843,42.31396928358773,1695.5797710301404,-17.942935576053177,0.18181818181818182,0,False,80,80,1.0,17,PPOGNNExecutionAgent,0,3,52.18278647531659,3,3,3600,11440,2,31,180,606,848,11497,0,0,44,min_cost_max_flow,10.0,16,160.0,1.0,1.0,1.0,-53.828806728159535
full,10,1.7667125937586639,44.930400681943574,1893.8837235860801,-19.10849050692908,0.15454545454545454,0,False,90,90,1.0,18,PPOGNNExecutionAgent,0,10,62.8800104321779,10,10,4116,12804,8,102,180,606,951,12868,0,0,44,min_cost_max_flow,10.0,17,170.0,1.0,1.0,1.0,-191.08490506929078
full,7,1.9638035644513134,45.23505498904665,1788.0685671509148,-19.166863135909214,0.11688311688311688,0,False,97,97,1.0,19,PPOGNNExecutionAgent,0,7,53.63109863488336,7,7,4512,13724,,77,180,606,1020,13796,0,0,44,min_cost_max_flow,10.0,18,180.0,1.0,1.0,1.0,-134.1680419513645
full,3,1.9376168795959194,43.40608689993499,1659.428218957701,-18.358091691348616,0.24242424242424243,4,True,100,100,1.0,20,PPOGNNExecutionAgent,0,3,46.43611873561392,3,3,4664,14136,2,31,180,606,1053,14245,0,0,44,min_cost_max_flow,10.0,19,190.0,1.0,1.0,1.0,-55.07427507404585
full,2,1.8153412977187768,41.42515264927785,1568.8110532128892,-17.511347691638875,0.22727272727272727,0,False,102,102,1.0,21,PPOGNNExecutionAgent,0,2,41.857820025116865,2,2,4736,14440,,22,180,606,1075,14549,0,0,44,min_cost_max_flow,10.0,20,200.0,1.0,1.0,1.0,-35.02269538327775
