ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SECO,10,1,True,100.0,0.5306137808396155,14,SAT_0_13,1,,,True,5,-22.669166964687722,42,0,25,SAT_1_6,10,53.06137808396156,2407.692885171829
SECO,5,1,True,55.0,0.4620215310955613,13,SAT_0_12,1,,,True,1,-10.818864255767325,42,0,46,SAT_2_9,4,25.411184210255872,1090.65095277496
SECO,5,1,True,55.0,0.4890865489331568,4,SAT_0_3,1,,,True,2,-11.317343628008118,42,0,6,SAT_0_5,6,26.899760191323622,929.065919131114
SECO,10,1,True,100.0,0.5568069029796305,16,SAT_0_15,1,,,True,6,-23.67403474330054,42,0,3,SAT_0_2,10,55.680690297963054,2336.264373525526
SECO,10,1,True,100.0,0.45041305402545345,9,SAT_0_8,1,,,True,4,-19.27271867799487,42,0,14,SAT_0_13,9,45.04130540254535,2093.66086162788
SECO,5,1,True,55.0,0.35930596174275375,1,SAT_0_0,1,,,True,3,-8.410869871329092,42,0,15,SAT_0_14,8,19.761827895851457,843.5645216475158
SECO,15,1,True,145.0,0.4581191877969021,31,SAT_1_12,1,,,True,8,-28.49464438036956,42,0,4,SAT_0_3,14,66.4272822305508,3206.219146915402
SECO,10,1,True,100.0,0.3907901841157147,16,SAT_0_15,1,,,True,7,-16.592496279729023,42,0,4,SAT_0_3,12,39.07901841157147,1601.481525167391
SECO,10,1,True,100.0,0.429944113905605,16,SAT_0_15,2,,,True,12,-18.254223365504785,42,1,1,SAT_0_0,12,42.9944113905605,1760.764682134306
SECO,5,1,True,55.0,0.3975197137556003,16,SAT_0_15,2,,,True,10,-9.288055072038027,42,1,3,SAT_0_2,6,21.863584256558017,904.3689490247001
SECO,10,1,True,100.0,0.4847895938000987,7,SAT_0_6,2,,,True,11,-20.52225695301513,42,1,11,SAT_0_10,11,48.47895938000987,1884.4553350186334
SECO,5,1,True,55.0,0.49367373397890796,11,SAT_0_10,2,,,True,9,-11.51008948527376,42,1,1,SAT_0_0,3,27.15205536883994,1082.1122295629714
SECO,10,1,True,100.0,0.4554824191670878,9,SAT_0_8,3,,,True,13,-19.46579139650502,42,2,3,SAT_0_2,11,45.54824191670878,2077.491049702512
SECO,15,1,True,145.0,0.44033080407496894,32,SAT_1_13,3,,,True,14,-27.48570482140366,42,2,1,SAT_0_0,14,63.8479665908705,3244.1969750924345
SECO,10,1,True,100.0,0.5226050278336553,16,SAT_0_15,4,,,True,17,-22.268345968588516,42,3,3,SAT_0_2,10,52.260502783365524,2273.574758737173
SECO,10,1,True,100.0,0.38451139735054796,7,SAT_0_6,4,,,True,18,-16.42611478520816,42,3,3,SAT_0_2,11,38.451139735054795,1742.7648186437327
SECO,5,1,True,55.0,0.44157393810511836,30,SAT_1_11,4,,,True,16,-10.38445930966637,42,3,46,SAT_2_9,4,24.28656659578151,1116.3877855896103
SECO,5,1,True,55.0,0.3303241139766837,53,SAT_2_16,4,,,True,15,-7.677882667375831,42,3,8,SAT_0_7,2,18.167826268717604,684.5869331479811
SECO,10,1,True,100.0,0.5679566324792112,1,SAT_0_0,5,,,True,19,-24.135078693915368,42,4,25,SAT_1_6,10,56.79566324792113,2361.3556579115316
SECO,5,1,True,55.0,0.34646181844163043,4,SAT_0_3,6,,,True,20,-8.153675425236573,42,5,3,SAT_0_2,7,19.055400014289674,885.859032534505
SECO,10,1,True,100.0,0.4845661636607542,9,SAT_0_8,6,,,True,22,-20.62799020168524,42,5,1,SAT_0_0,12,48.45661636607542,2075.5727587584493
SECO,10,1,True,100.0,0.4349821171462411,8,SAT_0_7,6,,,True,21,-18.735576567243026,42,5,1,SAT_0_0,11,43.498211714624105,2227.153135655639
SECO,10,1,True,100.0,0.46070000775874825,11,SAT_0_10,7,,,True,24,-19.472762093088438,42,6,13,SAT_0_12,9,46.070000775874824,1741.269637897513
SECO,10,1,True,100.0,0.5053336143346194,16,SAT_0_15,7,,,True,28,-21.32500942342878,42,6,3,SAT_0_2,12,50.53336143346195,1852.7747500733371
SECO,5,1,True,55.0,0.528058023866055,8,SAT_0_7,7,,,True,23,-12.168733988207505,42,6,44,SAT_2_7,1,29.043191312633027,919.095771923821
SECO,10,1,True,100.0,0.6249031629202925,1,SAT_0_0,7,,,True,26,-26.209112997806393,42,6,9,SAT_0_8,10,62.49031629202925,2021.6441349911572
SECO,10,1,True,100.0,0.5135080629083194,14,SAT_0_13,7,,,True,25,-21.942607537398665,42,6,9,SAT_0_8,10,51.35080629083194,2337.141701776474
SECO,10,1,True,100.0,0.40215672249541173,8,SAT_0_7,7,,,True,27,-17.116984185750596,42,6,11,SAT_0_10,11,40.21567224954117,1717.8588098902112
SECO,10,1,True,100.0,0.4257955275435627,25,SAT_1_6,7,,,True,29,-18.18398688265561,42,6,4,SAT_0_3,12,42.57955275435627,1920.2763015218388
SECO,15,1,True,145.0,0.4848661450613011,32,SAT_1_13,7,,,True,30,-30.201281480408557,42,6,3,SAT_0_2,14,70.30559103388866,3465.0751114218197
SECO,15,1,True,145.0,0.5602956723660051,32,SAT_1_13,7,,,True,31,-34.72650244368645,42,6,4,SAT_0_3,14,81.24287249307073,3715.589077430258
SECO,10,1,True,100.0,0.4335739904724336,11,SAT_0_10,8,,,True,33,-18.419774550386805,42,7,7,SAT_0_6,9,43.35739904724336,1794.691552482433
SECO,5,1,True,55.0,0.40118897054725655,3,SAT_0_2,8,,,True,32,-9.402560751119623,42,7,16,SAT_0_15,8,22.06539338009911,960.6723317999639
SECO,10,1,True,100.0,0.44129903868173104,9,SAT_0_8,8,,,True,34,-18.52453895930549,42,7,4,SAT_0_3,12,44.1299038681731,1454.2956867270816
SECO,15,1,True,145.0,0.4534459006093698,31,SAT_1_12,8,,,True,35,-28.17217071115759,42,7,4,SAT_0_3,14,65.74965558835862,3120.5141263569003
SECO,5,1,True,55.0,0.4773098567951688,3,SAT_0_2,9,,,True,37,-11.124901208744312,42,8,1,SAT_0_0,7,26.252042123734284,1040.1405987509963
SECO,5,1,True,55.0,0.3864503371015422,3,SAT_0_2,9,,,True,38,-9.042804541454675,42,8,16,SAT_0_15,8,21.25476854058482,901.4952087012437
SECO,15,1,True,145.0,0.4432300885870228,32,SAT_1_13,9,,,True,39,-27.589898499528076,42,8,4,SAT_0_3,14,64.2683628451183,3137.588935801253
SECO,5,1,True,55.0,0.29578925644607584,69,SAT_3_14,9,,,True,36,-6.800255256864466,42,8,7,SAT_0_6,2,16.26840910453417,488.15269175132835
SECO,10,1,True,100.0,0.4371199626119844,6,SAT_0_5,10,,,True,41,-18.598832093600166,42,9,1,SAT_0_0,11,43.711996261198436,1856.7226485346532
SECO,15,1,True,145.0,0.5302968071872738,31,SAT_1_12,10,,,True,42,-32.80312461468574,42,9,3,SAT_0_2,14,76.8930370421547,3409.8496630397613
SECO,5,1,True,55.0,0.5849268850709295,3,SAT_0_2,10,,,True,40,-13.566288609488582,42,9,75,SAT_4_2,5,32.17097867890112,1163.1618965468874
SECO,10,1,True,100.0,0.5748465420971012,14,SAT_0_13,11,,,True,46,-24.24886324073516,42,10,16,SAT_0_15,10,57.484654209710115,2091.6692614185226
SECO,15,1,True,145.0,0.4507288103091439,30,SAT_1_11,11,,,True,51,-28.02388110476879,42,10,5,SAT_0_4,14,65.35567749482587,3136.016844730733
SECO,15,1,True,145.0,0.4053577606330357,1,SAT_0_0,11,,,True,50,-25.22660912423577,42,10,4,SAT_0_3,13,58.77687529179018,2859.7650125328337
SECO,10,1,True,100.0,0.5600537930284141,9,SAT_0_8,11,,,True,45,-23.792359786538803,42,10,11,SAT_0_10,9,56.005379302841405,2317.013442337071
SECO,10,1,True,100.0,0.48144172910238664,25,SAT_1_6,11,,,True,48,-20.339336411980444,42,10,4,SAT_0_3,12,48.144172910238666,1802.778746474961
SECO,10,1,True,100.0,0.43005396961954245,13,SAT_0_12,11,,,True,44,-18.241978187745552,42,10,11,SAT_0_10,9,43.00539696195425,1733.0323382730917
SECO,5,1,True,55.0,0.5499548587159369,5,SAT_0_4,11,,,True,43,-12.71095584083264,42,10,3,SAT_0_2,6,30.247517229376527,1019.9149151367109
SECO,10,1,True,100.0,0.5838625996998266,16,SAT_0_15,11,,,True,47,-24.61678370255926,42,10,4,SAT_0_3,12,58.38625996998266,2103.7995242769884
