ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NB,15,True,145.0,0.4903407596866851,18,SAT_0_17,1,,,True,1,-30.05344311121218,45,0,3,SAT_0_2,14,71.09941015456934,2689.4650823074007
ELARA-NB,15,True,145.0,0.3784823709160449,4,SAT_0_3,1,,,True,2,-23.28603693528647,45,0,30,SAT_1_11,13,54.879943782826516,2223.432370259773
ELARA-NB,15,True,145.0,0.3906514034701587,4,SAT_0_3,2,,,True,6,-24.004851498332528,45,1,13,SAT_0_12,13,56.64445350317301,2245.116828438871
ELARA-NB,15,True,145.0,0.4951754417612837,16,SAT_0_15,2,,,True,3,-30.37763854112704,45,1,3,SAT_0_2,14,71.80043905538614,2762.4381982876394
ELARA-NB,15,True,145.0,0.47015914233370193,22,SAT_1_3,2,,,True,5,-28.98538024000662,45,1,3,SAT_0_2,14,68.17307563838678,2860.2499744198412
ELARA-NB,15,True,145.0,0.3605791701931302,4,SAT_0_3,2,,,True,7,-22.270557962558918,45,1,13,SAT_0_12,13,52.283979678003874,2261.6101522622803
ELARA-NB,15,True,145.0,0.3611076316987246,1,SAT_0_0,2,,,True,4,-22.302960598055545,45,1,31,SAT_1_12,13,52.36060659631507,2264.5299325491874
ELARA-NB,15,True,145.0,0.502570753977304,18,SAT_0_17,3,,,True,8,-30.955386122576456,45,2,3,SAT_0_2,14,72.87275932670909,3010.470653154702
ELARA-NB,15,True,145.0,0.4998610285732942,16,SAT_0_15,3,,,True,11,-30.681132773526482,45,2,1,SAT_0_0,14,72.47984914312765,2815.321860459032
ELARA-NB,15,True,145.0,0.3858809268437157,4,SAT_0_3,3,,,True,12,-23.79376376288113,45,2,13,SAT_0_12,13,55.95273439233878,2354.4500099093602
