ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
ELARA-NR,0,5,0.0,0.0,1.3548817339052912,108.3905387124233,1.4715480116843653,1,1,1,1.4715480116843653,108.3905387124233,before,0.0,0.11666627777907405,4,local,41,6,0,1,0,1,1,6,0.0
ELARA-NR,0,5,0.1649999604527106,0.40451574172419813,8.785496290588982,439.27481452944915,8.826405307118042,1,1,2,8.991405267570753,439.67933027117334,before,0.008307280365271898,0.04090901652906086,4,min_cost_max_flow,41,30,0,1,0,1,18,6,0.13669268008743873
ELARA-NR,0,5,0.7056577133053619,1.9886849035589278,11.080633437236498,664.83800623419,11.121542453765558,1,1,3,11.82720016707092,666.8266911377489,before,0.04646427763035987,0.04090901652906086,4,min_cost_max_flow,41,5,0,1,0,18,38,6,0.5791505598684524
ELARA-NR,0,5,1.4303949994843315,2.261020250649555,5.839791543390163,350.3874926034098,5.852291527765183,1,1,4,7.282686527249514,352.64851285405933,before,0.05596154790525117,0.012499984375019533,4,min_cost_max_flow,41,26,0,1,0,38,163,6,1.2344327603511505
ELARA-NR,0,5,0.0,0.0,0.9538390953141611,57.23034571884967,0.9663390796891806,1,1,5,0.9663390796891806,57.23034571884967,before,0.0,0.012499984375019533,4,local,41,6,0,1,0,163,163,6,0.0
ELARA-NR,0,5,0.5709814433994282,0.7675878975766264,2.1913206891841712,131.47924135105026,2.2038206735591905,1,1,1,2.774802116958619,132.24682924862688,before,0.018551233867264268,0.012499984375019533,2,min_cost_max_flow,41,13,0,1,0,6,169,3,0.5123725335370358
ELARA-NR,0,5,1.0805440910084352,1.9938002710709082,4.063184093147169,243.79104558883012,4.063184093147169,1,1,2,5.143728184155604,245.78484585990103,before,0.04311656165813217,0.0,2,min_cost_max_flow,41,26,0,1,0,169,154,3,0.9373483395810203
ELARA-NR,0,5,3.0844392554021525,4.460925192684104,12.87289483065541,643.6447415327705,12.885394815030429,1,1,3,15.969834070432581,648.1056667254546,before,0.051923754532877536,0.012499984375019533,2,min_cost_max_flow,41,27,1,1,0,154,99,3,1.61562239099941
ELARA-NR,0,5,0.0872095123999479,0.22920868688568172,2.2397687273836153,134.38612364301693,2.2397687273836153,1,1,4,2.326978239783563,134.6153323299026,before,0.014598699477623283,0.0,2,min_cost_max_flow,41,2,0,1,0,99,116,3,0.05261081292232389
ELARA-NR,0,5,0.6484203726321631,1.778925390237788,3.82527813977901,229.5166883867406,3.8259980145523254,1,1,5,4.474418387184489,231.2956137769784,before,0.020688412381608345,0.0007198747733150757,2,min_cost_max_flow,41,10,0,1,0,116,98,3,0.5877319602505559
