ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SECO,44,1,1,0,8,2,5,1,21,5,114,shortest_hop_per_slot,1.7324698821274076,1.5040169855256857,0.06844371648602314,0.0,0.698966912764827,0.698966912764827,2.353434955303443,48.92768389353789,0,2.4314367948922344,51.28111884884133
SECO,44,1,1,0,8,2,5,2,3,114,109,shortest_hop_per_slot,1.4975069420729188,1.3559705402465596,0.04153640182635949,0.04090901652906086,1.4930827425799638,1.5339917591090246,2.089463054921447,104.51579198059747,0,3.0314987011819436,106.60525503551892
SECO,44,1,1,0,8,2,5,3,27,109,57,shortest_hop_per_slot,3.5745044482265396,3.251520090448688,0.12172561058890946,0.0,2.1288513805482965,2.1288513805482965,2.784679645271551,127.73108283289778,1,5.703355828774836,130.51576247816934
SECO,44,1,1,0,8,2,5,4,23,57,87,shortest_hop_per_slot,2.366857519765608,2.1969586769598024,0.04968960893605936,0.012499984375019533,1.1186639232348836,1.1311639076099032,3.0249511739932133,89.4931138587907,0,3.498021427375511,92.51806503278391
SECO,44,1,1,0,8,2,5,5,29,87,62,shortest_hop_per_slot,1.6605586990149916,1.4357689501574025,0.0646383839315931,0.0,2.086072988471034,2.086072988471034,2.470336428405551,166.88583907768273,0,3.7466316874860257,169.35617550608828
SECO,44,1,1,0,1,3,5,1,6,7,26,shortest_hop_per_slot,0.5265478041498994,0.4363065018103193,0.030147222716323304,0.012499984375019533,5.028290679142604,5.040790663517623,0.345630388983811,351.98034753998223,0,5.567338467667523,352.32597792896604
SECO,44,1,1,0,1,3,5,2,15,26,50,shortest_hop_per_slot,1.0257864150609937,0.8284897635179411,0.057258545176610144,0.012499984375019533,3.073686342487596,3.0861863268626153,0.7544356366375997,245.89490739900768,0,4.1119727419236085,246.64934303564527
SECO,44,1,1,0,1,3,5,3,21,50,56,shortest_hop_per_slot,2.17249111871104,1.9690675980328551,0.06339702515131318,0.0,2.0769691898142524,2.0769691898142524,3.7270229181056935,103.84845949071261,0,4.249460308525292,107.5754824088183
SECO,44,1,1,0,1,3,5,4,27,56,57,shortest_hop_per_slot,0.3616940827205397,0.33318070631800456,0.008307280365271898,0.0,2.1288513805482965,2.1288513805482965,0.29382706719125345,127.73108283289778,0,2.490545463268836,128.02490990008903
SECO,44,1,1,0,1,3,5,5,1,57,76,shortest_hop_per_slot,0.35866123359069135,0.30386557265122227,0.014794701739961717,0.0,2.2491417529798747,2.2491417529798747,0.339962471264929,157.43992270859124,0,2.607802986570566,157.77988517985617
