ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,4,4.9,total_per_slot,1.9021049350707988,21.235625200032736,686.6591636651362,-8.906245578212175,0.125,0,False,5,4,4,1.0,1,1,SECOGreedyExecutionAgent,0,4,23.90118369813426,4,4,894,606,,24,180,606,24,606,0,0,44,shortest_hop_per_slot,10.0,0,0.0,1.0,1.0,1.0,-35.6249823128487
SECO,1,4.9,total_per_slot,2.0089624961646537,29.94264292578874,1184.461786665691,-12.687734242314912,0.5,0,False,5,5,5,1.0,1,2,SECOGreedyExecutionAgent,0,1,29.94264292578874,1,1,911,741,,6,180,606,30,741,0,0,44,shortest_hop_per_slot,10.0,1,10.0,1.0,1.0,1.0,-12.687734242314912
SECO,10,4.9,total_per_slot,1.533739555233559,20.87488528692115,809.9370706648635,-8.835916357167378,0.11666666666666667,0,False,5,15,15,1.0,1,3,SECOGreedyExecutionAgent,0,10,27.86926690084489,10,10,6791,3111,,60,180,606,71,3130,0,0,44,shortest_hop_per_slot,10.0,2,20.0,1.0,1.0,1.0,-88.35916357167378
SECO,7,4.9,total_per_slot,1.7339342503216761,24.128068879908213,926.6395775521536,-10.207211298494576,0.2857142857142857,0,False,5,22,22,1.0,1,4,SECOGreedyExecutionAgent,0,7,30.322125888545223,7,7,9863,4461,1,41,180,606,104,4489,0,0,44,shortest_hop_per_slot,10.0,3,30.0,1.0,1.0,1.0,-71.45047908946204
SECO,6,4.9,total_per_slot,1.4073233692781149,22.78903964099082,976.038860944551,-9.701239172963058,0.16666666666666666,0,False,5,28,28,1.0,1,5,SECOGreedyExecutionAgent,0,6,33.80300309431364,6,6,11915,5507,,36,180,606,136,5539,0,0,44,shortest_hop_per_slot,10.0,4,40.0,1.0,1.0,1.0,-58.20743503777835
SECO,9,4.9,total_per_slot,1.9053344787282522,27.38701334044526,1066.321584420149,-11.594598286830195,0.2222222222222222,0,False,5,37,37,1.0,1,6,SECOGreedyExecutionAgent,0,9,38.68790718262677,9,9,16937,7536,,54,180,606,179,7579,0,0,44,shortest_hop_per_slot,10.0,5,50.0,1.0,1.0,1.0,-104.35138458147175
SECO,4,4.9,total_per_slot,1.337142841143037,22.463677281433135,985.3833339538032,-9.576700912945535,0.125,0,False,5,41,41,1.0,1,7,SECOGreedyExecutionAgent,0,4,25.86483990105919,4,4,17891,8085,,24,180,606,203,8128,0,0,44,shortest_hop_per_slot,10.0,6,60.0,1.0,1.0,1.0,-38.30680365178214
SECO,1,4.9,total_per_slot,1.943472174755307,23.781595042141902,905.2769219926306,-10.055804170052339,0.5,0,False,5,42,42,1.0,1,8,SECOGreedyExecutionAgent,0,1,23.781595042141902,1,1,17908,8219,,6,180,606,209,8262,0,0,44,shortest_hop_per_slot,10.0,7,70.0,1.0,1.0,1.0,-10.055804170052339
SECO,4,4.9,total_per_slot,1.3219788776320673,20.712916549108233,919.3119317568879,-8.836753778697425,0.08333333333333333,0,False,5,46,46,1.0,1,9,SECOGreedyExecutionAgent,0,4,23.64131294965246,4,4,18972,8848,1,23,180,606,233,8891,0,0,44,shortest_hop_per_slot,10.0,8,80.0,1.0,1.0,1.0,-35.3470151147897
SECO,4,4.9,total_per_slot,1.730855296811893,22.573737620834663,870.8373229465303,-9.551997442101785,0.20833333333333334,0,False,5,50,50,1.0,1,10,SECOGreedyExecutionAgent,0,4,26.151143407775493,4,4,19873,9416,,24,180,606,257,9459,0,0,44,shortest_hop_per_slot,10.0,9,90.0,1.0,1.0,1.0,-38.20798976840714
