ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SECO,5,1,True,55.0,0.36373690360219874,4,SAT_0_3,1,,,True,2,-8.33356324773056,44,0,5,SAT_0_4,8,20.00552969812093,552.2522808036437
SECO,5,1,True,55.0,0.38692131383045797,27,SAT_1_8,1,,,True,3,-9.108847200883922,44,0,7,SAT_0_6,1,21.28067226067519,994.2971610230753
SECO,5,1,True,55.0,0.35918391169455555,1,SAT_0_0,1,,,True,1,-8.194295964041793,44,0,11,SAT_0_10,6,19.755115143200555,487.0831779359494
SECO,5,1,True,55.0,0.43456697632971386,18,SAT_0_17,1,,,True,4,-9.98827590019243,44,0,5,SAT_0_4,7,23.90118369813426,713.0040348978769
SECO,5,1,True,55.0,0.5444116895597952,8,SAT_0_7,2,,,True,5,-12.687734242314912,44,1,1,SAT_0_0,4,29.94264292578874,1184.461786665691
SECO,5,1,True,55.0,0.307394622041902,11,SAT_0_10,3,,,True,14,-7.089953454221053,44,2,3,SAT_0_2,5,16.90670421230461,545.4529488320154
SECO,5,1,True,55.0,0.4072923650973633,4,SAT_0_3,3,,,True,13,-9.333941157402347,44,2,5,SAT_0_4,8,22.40108008035498,622.5152087672566
SECO,5,1,True,55.0,0.48989542756470894,5,SAT_0_4,3,,,True,10,-11.262921740812706,44,2,3,SAT_0_2,8,26.94424851605899,808.7038906485145
SECO,5,1,True,55.0,0.3405498462620596,12,SAT_0_11,3,,,True,11,-7.985948401445865,44,2,3,SAT_0_2,5,18.73024154441328,823.0863061342544
SECO,5,1,True,55.0,0.3570956514365657,4,SAT_0_3,3,,,True,12,-8.21906638468813,44,2,5,SAT_0_4,8,19.640260829011112,604.9367551394739
SECO,5,1,True,55.0,0.5067139436517253,11,SAT_0_10,3,,,True,7,-12.050444975903662,44,2,5,SAT_0_4,4,27.86926690084489,1504.5636926095078
SECO,5,1,True,55.0,0.379464877538934,11,SAT_0_10,3,,,True,8,-8.820596030496514,44,2,1,SAT_0_0,5,20.87056826464137,787.2812077332756
SECO,5,1,True,55.0,0.3152474191630275,3,SAT_0_2,3,,,True,15,-7.266474917992616,44,2,4,SAT_0_3,5,17.338608053966514,551.7194940100161
SECO,5,1,True,55.0,0.3543195096373317,13,SAT_0_12,3,,,True,9,-8.331043311965862,44,2,7,SAT_0_6,2,19.487573030053245,893.3568332409401
SECO,5,1,True,55.0,0.33746002613749987,1,SAT_0_0,3,,,True,6,-7.998773196745026,44,2,3,SAT_0_2,3,18.560301437562494,957.7543695333811
SECO,5,1,True,55.0,0.40226940880721435,18,SAT_0_17,4,,,True,21,-9.336011205913023,44,3,1,SAT_0_0,7,22.12481748439679,810.1403535905105
SECO,5,1,True,55.0,0.46236025311701406,17,SAT_0_16,4,,,True,18,-10.774743976371111,44,3,4,SAT_0_3,7,25.429813921435773,1004.6973463280021
SECO,5,1,True,55.0,0.5513113797917313,9,SAT_0_8,4,,,True,16,-12.80690970069766,44,3,4,SAT_0_3,4,30.322125888545223,1130.0989087992864
SECO,5,1,True,55.0,0.41224568253367655,18,SAT_0_17,4,,,True,20,-9.515541468338073,44,3,3,SAT_0_2,7,22.67351253935221,743.5607543286491
SECO,5,1,True,55.0,0.34306200880491494,3,SAT_0_2,4,,,True,22,-8.116033285888165,44,3,4,SAT_0_3,3,18.86841048427032,947.7818203000587
SECO,5,1,True,55.0,0.4327604411857532,26,SAT_1_7,4,,,True,19,-10.053591345001779,44,3,8,SAT_0_7,1,23.801824265216425,888.10273152535
SECO,5,1,True,55.0,0.4668359559298316,11,SAT_0_10,4,,,True,17,-10.847648107252226,44,3,4,SAT_0_3,3,25.67597757614074,962.0951279932182
SECO,5,1,True,55.0,0.6146000562602479,11,SAT_0_10,5,,,True,25,-14.50501171703853,44,4,5,SAT_0_4,4,33.80300309431364,1639.6841321884554
SECO,5,1,True,55.0,0.3919892400837301,3,SAT_0_2,5,,,True,26,-9.136350412213368,44,4,11,SAT_0_10,6,21.559408204605155,854.3118839521737
SECO,5,1,True,55.0,0.4349242894996954,1,SAT_0_0,5,,,True,23,-10.132767387369073,44,4,5,SAT_0_4,8,23.92083592248325,940.721697292955
SECO,5,1,True,55.0,0.3287172254409826,11,SAT_0_10,5,,,True,28,-7.6333953556909595,44,4,5,SAT_0_4,5,18.079447399254043,669.3606599822353
SECO,5,1,True,55.0,0.2922611223639437,13,SAT_0_12,5,,,True,27,-6.959923446231807,44,4,1,SAT_0_0,2,16.074361730016903,883.6312570417421
SECO,5,1,True,55.0,0.42358511809585325,27,SAT_1_8,5,,,True,24,-9.839986719234618,44,4,7,SAT_0_6,1,23.29718149527193,868.5235352097442
SECO,5,1,True,55.0,0.4555970445488281,11,SAT_0_10,6,,,True,37,-10.749862874253646,44,5,1,SAT_0_0,4,25.057837450185545,1211.2131569657142
SECO,5,1,True,55.0,0.6156165322403355,1,SAT_0_0,6,,,True,31,-14.121843285278498,44,5,5,SAT_0_4,7,33.85890927321845,963.7992933185286
SECO,5,1,True,55.0,0.577268170212872,7,SAT_0_6,6,,,True,32,-13.661823590798463,44,5,5,SAT_0_4,4,31.749749361707963,1603.2064101921258
SECO,5,1,True,55.0,0.7034164942295777,7,SAT_0_6,6,,,True,30,-16.099136971841975,44,5,5,SAT_0_4,4,38.68790718262677,1039.9568313187754
SECO,5,1,True,55.0,0.4410229296242388,1,SAT_0_0,6,,,True,36,-10.218388498040028,44,5,5,SAT_0_4,7,24.256261129333133,859.8067438446215
SECO,5,1,True,55.0,0.4492597693476822,26,SAT_1_7,6,,,True,34,-10.559533110063112,44,5,11,SAT_0_10,1,24.70928731412252,1126.363640690171
SECO,5,1,True,55.0,0.4566325820992016,18,SAT_0_17,6,,,True,35,-10.564907061779547,44,5,3,SAT_0_2,7,25.11479201545609,864.9837593285182
SECO,5,1,True,55.0,0.4125451172738173,13,SAT_0_12,6,,,True,29,-9.59617656002967,44,5,8,SAT_0_7,2,22.689981450059953,866.9733000094811
SECO,5,1,True,55.0,0.3701526343144894,17,SAT_0_16,6,,,True,33,-8.779712629386811,44,5,11,SAT_0_10,1,20.358394887296917,1060.5911241134063
SECO,5,1,True,55.0,0.4702698163828944,9,SAT_0_8,7,,,True,41,-11.001353374377208,44,6,5,SAT_0_4,4,25.86483990105919,1092.3623565892174
SECO,5,1,True,55.0,0.4296150732830158,27,SAT_1_8,7,,,True,40,-10.031472727409314,44,6,8,SAT_0_7,1,23.628829030565868,966.5685253049463
