ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NR,5,True,55.0,0.4392109915005476,24,SAT_1_5,1,,,True,2,-10.30791702760218,45,0,31,SAT_1_12,7,24.156604532530118,1075.4586909835539
ELARA-NR,5,True,55.0,0.42534631085968705,1,SAT_0_0,1,,,True,1,-10.080587196910683,45,0,15,SAT_0_14,6,23.394047097282787,1204.9472633292778
ELARA-NR,5,True,55.0,0.3347705844749948,4,SAT_0_3,2,,,True,6,-8.013533714207753,45,1,1,SAT_0_0,6,18.412382146124713,1080.96809292978
ELARA-NR,5,True,55.0,0.40940067742976527,3,SAT_0_2,2,,,True,7,-9.704784315293994,45,1,15,SAT_0_14,6,22.51703725863709,1163.2823530652631
ELARA-NR,5,True,55.0,0.4120406379038614,1,SAT_0_0,2,,,True,3,-9.76026729807532,45,1,16,SAT_0_15,6,22.66223508471238,1158.9554403172804
ELARA-NR,5,True,55.0,0.7477429493538784,4,SAT_0_3,2,,,True,4,-17.24638210428063,45,1,1,SAT_0_0,1,41.12586221446331,1326.7286974921778
ELARA-NR,5,True,55.0,0.42379931244347696,22,SAT_1_3,2,,,True,5,-10.180909205782926,45,1,3,SAT_0_2,5,23.308962184391234,1428.8738867107231
ELARA-NR,5,True,55.0,0.43415414873944347,1,SAT_0_0,2,,,True,8,-10.40988499231474,45,1,4,SAT_0_3,5,23.87847818066939,1430.822866744974
ELARA-NR,5,True,55.0,0.38137806627898374,5,SAT_0_4,3,,,True,12,-9.051709239236265,45,2,39,SAT_2_2,8,20.975793645344105,1102.3196351643703
ELARA-NR,5,True,55.0,0.5710466876170058,24,SAT_1_5,3,,,True,10,-13.440705402136913,45,2,1,SAT_0_0,7,31.407567818935323,1462.797124271306
ELARA-NR,5,True,55.0,0.7680389455694715,5,SAT_0_4,3,,,True,9,-17.64282584404351,45,2,3,SAT_0_2,1,42.24214200632093,1243.2817358585621
ELARA-NR,5,True,55.0,0.6494776023232574,18,SAT_0_17,3,,,True,11,-15.027528486156628,45,2,9,SAT_0_8,3,35.721268127779155,1231.7020584082757
ELARA-NR,5,True,55.0,0.515771305749254,12,SAT_0_11,4,,,True,13,-12.18021900120803,45,3,4,SAT_0_3,4,28.367421816208967,1388.7504578740698
ELARA-NR,5,True,55.0,0.47945432273513855,23,SAT_1_4,4,,,True,14,-11.297009900237164,45,3,35,SAT_1_16,7,26.36998775043262,1248.3580001068592
ELARA-NR,5,True,55.0,0.6434943792894153,9,SAT_0_8,5,,,True,15,-15.184096383379542,45,4,4,SAT_0_3,4,35.39219086091784,1712.0333983540056
ELARA-NR,5,True,55.0,0.44891802437685147,3,SAT_0_2,5,,,True,19,-10.66090834224861,45,4,15,SAT_0_14,6,24.69049134072683,1307.8530099297964
ELARA-NR,5,False,55.0,1.081389870177437,22,SAT_1_3,5,,,True,18,-25.527478843382607,45,4,3,SAT_0_2,5,59.47644285975903,2894.836165798319
ELARA-NR,5,True,55.0,0.5253861886544219,4,SAT_0_3,5,,,True,16,-12.523572111428525,45,4,39,SAT_2_2,8,28.8962403759932,1608.4599350520716
ELARA-NR,5,True,55.0,0.5639910100743583,11,SAT_0_10,5,,,True,17,-13.332778764053256,45,4,3,SAT_0_2,4,31.019505554089704,1541.62757069562
ELARA-NR,5,True,55.0,0.5423774015694367,3,SAT_0_2,6,,,True,23,-12.897645039752657,45,5,15,SAT_0_14,6,29.830757086319018,1608.9036753750818
ELARA-NR,5,True,55.0,0.5854201924142332,3,SAT_0_2,6,,,True,21,-13.569666870093283,45,5,9,SAT_0_8,3,32.198110582782824,1150.7043949669196
ELARA-NR,5,True,55.0,0.42528736673843237,1,SAT_0_0,6,,,True,20,-9.714703035831493,45,5,3,SAT_0_2,2,23.39080517061378,597.3016126432996
ELARA-NR,5,True,55.0,0.38639928029208825,6,SAT_0_5,6,,,True,22,-8.858322033265493,45,5,4,SAT_0_3,2,21.251960416064854,595.8964447325828
ELARA-NR,5,False,55.0,1.1552750585953122,1,SAT_0_0,6,,,True,25,-27.3088026783843,45,5,4,SAT_0_3,5,63.54012822274217,3154.5856488123823
ELARA-NR,5,True,55.0,0.4211750198687221,4,SAT_0_3,6,,,True,24,-9.912489026516159,45,5,39,SAT_2_2,8,23.164626092779713,1077.7309823404576
ELARA-NR,5,True,55.0,0.29962775434234806,3,SAT_0_2,7,,,True,29,-6.9562205659263325,45,6,1,SAT_0_0,2,16.479526488829144,607.3499506577901
ELARA-NR,5,False,55.0,1.0260906978923812,16,SAT_0_15,7,,,True,26,-24.092493326424545,45,6,11,SAT_0_10,3,56.43498838408096,2530.8299546536014
ELARA-NR,5,True,55.0,0.550358144920675,3,SAT_0_2,7,,,True,27,-13.12071793964155,45,6,15,SAT_0_14,6,30.269697970637125,1688.0645856444971
ELARA-NR,5,False,55.0,1.0939781042619299,1,SAT_0_0,7,,,True,28,-25.799615163723136,45,6,3,SAT_0_2,5,60.168795734406146,2886.828116601124
ELARA-NR,5,False,55.0,1.0476232656318334,18,SAT_0_17,8,,,True,31,-24.682454281649463,45,7,3,SAT_0_2,5,57.61927960975083,2724.570729581882
ELARA-NR,5,True,55.0,0.7465811746288689,4,SAT_0_3,8,,,True,30,-17.408423933361508,45,7,8,SAT_0_7,1,41.061964604587786,1639.3968192106597
ELARA-NR,5,False,55.0,1.0263330194219764,18,SAT_0_17,8,,,True,32,-24.186742279842388,45,7,3,SAT_0_2,5,56.4483160682087,2679.0264209315155
ELARA-NR,5,False,55.0,1.0063063517964443,16,SAT_0_15,9,,,True,33,-23.7397292208747,45,8,3,SAT_0_2,5,55.34684934880444,2668.3158022548696
ELARA-NR,5,True,55.0,0.7439724163217663,6,SAT_0_5,9,,,True,37,-17.06644162789017,45,8,3,SAT_0_2,1,40.918482897697146,1165.0807813521906
ELARA-NR,5,False,55.0,1.1730149171125024,16,SAT_0_15,9,,,True,36,-27.591045316806508,45,8,8,SAT_0_7,3,64.51582044118763,2974.528567219094
ELARA-NR,5,True,55.0,0.4459751480181539,1,SAT_0_0,9,,,True,35,-10.156600685899688,45,8,3,SAT_0_2,2,24.528633140998465,575.2457158338356
ELARA-NR,5,True,55.0,0.6871516650270885,4,SAT_0_3,9,,,True,38,-15.808881723091723,45,8,3,SAT_0_2,1,37.793341576489865,1152.5751541596253
ELARA-NR,5,True,55.0,0.3144185727483804,6,SAT_0_5,9,,,True,34,-7.2656980621996645,45,8,1,SAT_0_0,2,17.293021501160922,580.8157695588259
ELARA-NR,5,True,55.0,0.849003269997595,3,SAT_0_2,10,,,True,46,-19.80052322514342,45,9,9,SAT_0_8,3,46.69517984986773,1870.7521419938753
