ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NR,2,0.8794835565516004,23.775325814906452,1140.2029771564157,-10.194252112256432,0.16666666666666666,0,False,2,2,1.0,1,NearestReplicaExecutionAgent,0,2,24.156604532530118,2,2,0,75,,12,180,606,10,77,0,0,45,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-20.388504224512864
ELARA-NR,6,1.0959694345541178,25.31749284483302,1264.938556210033,-10.885960271659227,0.16666666666666666,0,False,8,8,1.0,2,NearestReplicaExecutionAgent,0,6,41.12586221446331,6,6,17,293,,36,180,606,40,301,0,0,45,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-65.31576162995536
ELARA-NR,4,1.899404602317617,32.58669289959488,1260.0251384256285,-13.790692242893329,0.20833333333333334,0,False,12,12,1.0,3,NearestReplicaExecutionAgent,0,4,42.24214200632093,4,4,17,445,,24,180,606,60,457,0,0,45,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-55.162768971573314
ELARA-NR,2,0.8584132814973039,27.368704783320794,1318.5542289904645,-11.738614450722597,0,0,False,14,14,1.0,4,NearestReplicaExecutionAgent,0,2,28.367421816208967,2,2,17,521,,12,180,606,70,535,0,0,45,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-23.477228901445194
ELARA-NR,5,0.7945340902101042,35.89497419829732,1812.9620159659626,-15.445766888898508,0.03333333333333333,0,False,19,19,1.0,5,NearestReplicaExecutionAgent,0,5,59.47644285975903,5,5,17,720,,30,180,606,95,739,0,0,45,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-77.22883444449253
ELARA-NR,6,1.582512388931004,32.22939792855039,1364.187126478454,-13.71027144730723,0.19444444444444445,0,False,25,25,1.0,6,NearestReplicaExecutionAgent,0,6,63.54012822274217,6,6,44,941,2,34,180,606,125,966,0,0,45,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-82.26162868384338
ELARA-NR,4,1.2024486264946326,40.838252144488344,1928.2681518892532,-17.49226174892889,0,0,False,29,29,1.0,7,NearestReplicaExecutionAgent,0,4,60.168795734406146,4,4,44,1106,1,23,180,606,145,1135,0,0,45,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-69.96904699571556
ELARA-NR,3,1.2483804816271358,51.709853427515775,2347.664656574686,-22.09254016495112,0.16666666666666666,0,False,32,32,1.0,8,NearestReplicaExecutionAgent,0,3,57.61927960975083,3,3,44,1224,,18,180,606,160,1256,0,0,45,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-66.27762049485337
ELARA-NR,6,2.4211959178311186,40.066024817723076,1519.4269650630736,-16.938066106127074,0.2222222222222222,0,False,38,38,1.0,9,NearestReplicaExecutionAgent,0,6,64.51582044118763,6,6,65,1445,2,34,180,606,190,1483,0,0,45,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-101.62839663676245
ELARA-NR,8,1.354802171026857,37.998145215728485,1758.27066733767,-16.254220486694,0.14583333333333334,4,True,46,46,1.0,10,NearestReplicaExecutionAgent,0,8,49.76590526601052,8,8,105,1723,,48,180,606,227,1793,0,0,45,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-130.033763893552
ELARA-NR,5,0.8515508106845914,32.21328802896531,1615.472876271321,-13.854598937348916,0.06666666666666667,0,False,51,51,1.0,11,NearestReplicaExecutionAgent,0,5,42.39045436167646,5,5,105,1922,,30,180,606,252,1997,0,0,45,min_cost_max_flow,10.0,10,100.0,1.0,1.0,1.0,-69.27299468674458
ELARA-NR,5,0.6532149968787275,29.025362325496314,1541.2620283597164,-12.534902147214357,0.06666666666666667,0,False,56,56,1.0,12,NearestReplicaExecutionAgent,0,5,38.63647230905546,5,5,105,2131,,30,180,606,277,2211,0,0,45,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-62.67451073607178
ELARA-NR,5,1.2732795299607385,31.63863964163489,1464.8551322302997,-13.534368935992138,0.13333333333333333,0,False,61,61,1.0,13,NearestReplicaExecutionAgent,0,5,44.20215973160144,5,5,105,2334,1,29,180,606,302,2419,0,0,45,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-67.67184467996069
ELARA-NR,5,0.9862906018908916,28.85037775572772,1318.5874678580958,-12.331303583005944,0.1,0,False,66,66,1.0,14,NearestReplicaExecutionAgent,0,5,38.53204705056396,5,5,105,2540,1,29,180,606,327,2630,0,0,45,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-61.656517915029724
ELARA-NR,9,1.8122169458401103,39.04600191366714,1635.3015951253074,-16.59958172254204,0.18518518518518517,0,False,75,75,1.0,15,NearestReplicaExecutionAgent,0,9,47.19672227519578,9,9,105,2888,,54,180,606,372,2987,0,0,45,min_cost_max_flow,10.0,14,140.0,1.0,1.0,1.0,-149.39623550287837
ELARA-NR,11,1.4918536144451489,36.63234864727112,1613.2297039036434,-15.620877281250637,0.15151515151515152,0,False,86,86,1.0,16,NearestReplicaExecutionAgent,0,11,51.75538881978372,11,11,105,3319,,66,180,606,427,3429,0,0,45,min_cost_max_flow,10.0,15,150.0,1.0,1.0,1.0,-171.829650093757
ELARA-NR,5,1.5089456206538492,30.418194406163952,1290.8354365047455,-12.94177902436843,0.1,0,False,91,91,1.0,17,NearestReplicaExecutionAgent,0,5,50.16184150071604,5,5,105,3520,1,29,180,606,452,3635,0,0,45,min_cost_max_flow,10.0,16,160.0,1.0,1.0,1.0,-64.70889512184215
ELARA-NR,6,1.598381914308325,42.97243407015561,1888.8549311763124,-18.322286586768033,0.16666666666666666,0,False,97,97,1.0,18,NearestReplicaExecutionAgent,0,6,65.57000809049126,6,6,105,3760,,36,180,606,482,3881,0,0,45,min_cost_max_flow,10.0,17,170.0,1.0,1.0,1.0,-109.9337195206082
