ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
no_bandit,8,1.9032364015835106,45.382481634127664,1905.8043995678156,-19.296475293391758,0.19230769230769232,0,False,8,8,1.0,1,PPOGNNExecutionAgent,0,8,66.56438030045533,8,8,248,1056,1,77,180,606,78,1056,0,0,42,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-154.37180234713406
no_bandit,4,2.1989934030795943,40.10962641212815,1517.065417777853,-16.95408981551797,0.29411764705882354,0,False,12,12,1.0,2,PPOGNNExecutionAgent,0,4,67.07638781118176,4,4,352,1504,,34,180,606,112,1504,0,0,42,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-67.81635926207188
no_bandit,2,1.2670071300578007,49.74752506105802,2483.9889325893746,-21.389403383976834,0.037037037037037035,0,False,14,14,1.0,3,PPOGNNExecutionAgent,0,2,58.979675695876395,2,2,444,1888,1,26,180,606,139,1888,0,0,42,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-42.77880676795367
no_bandit,4,1.4336328866218317,32.002341567230545,1414.1857761646972,-13.649448092591037,0.11764705882352941,0,False,18,18,1.0,4,PPOGNNExecutionAgent,0,4,50.18732430328724,4,4,548,2336,2,32,180,606,173,2336,0,0,42,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-54.59779237036415
no_bandit,1,1.5716412756455598,48.735707872029366,2247.9238605831765,-20.84303746516165,0.2727272727272727,0,False,19,19,1.0,5,PPOGNNExecutionAgent,0,1,48.735707872029366,1,1,584,2488,,11,180,606,184,2488,0,0,42,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-20.84303746516165
no_bandit,3,1.769891468680012,35.84664878706712,1458.8925236916375,-15.21399502904183,0.2857142857142857,0,False,22,22,1.0,6,PPOGNNExecutionAgent,0,3,43.757238323055304,3,3,672,2864,1,27,180,606,212,2864,0,0,42,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-45.64198508712549
no_bandit,9,1.6939516734855036,47.559028240005645,2090.506539458985,-20.27791521967765,0.19230769230769232,0,False,31,31,1.0,7,PPOGNNExecutionAgent,0,9,59.04381984000564,9,9,1352,3976,3,101,180,606,309,3983,0,0,42,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-182.50123697709884
no_bandit,4,1.4859425155596804,43.96597306631417,2046.1214327232565,-18.814062086159623,0.06818181818181818,0,False,35,35,1.0,8,PPOGNNExecutionAgent,0,4,62.79708451113859,4,4,1496,4584,2,42,180,606,353,4591,0,0,42,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-75.2562483446385
no_bandit,4,1.4888285593165014,30.29544025725129,1326.847540150176,-12.914284626990623,0.14705882352941177,0,False,39,39,1.0,9,PPOGNNExecutionAgent,0,4,59.114957470964754,4,4,1600,5032,1,33,180,606,387,5039,0,0,42,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-51.65713850796249
no_bandit,3,1.3321699125559845,42.84264333844008,2110.1322395154502,-18.403136679085303,0.15151515151515152,0,False,42,42,1.0,10,PPOGNNExecutionAgent,0,3,63.48377267267307,3,3,1708,5488,1,32,180,606,420,5495,0,0,42,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-55.20941003725591
no_bandit,9,1.6653727951071013,49.343906608321895,2145.7332732400505,-21.025002607272786,0.1743119266055046,0,False,51,51,1.0,11,PPOGNNExecutionAgent,0,9,64.8003006507752,9,9,2072,7016,2,107,180,606,529,7023,0,0,42,min_cost_max_flow,10.0,10,100.0,1.0,1.0,1.0,-189.22502346545508
no_bandit,3,1.4539639928168422,44.13238139719156,2108.256445645606,-18.917906426263986,0.18181818181818182,0,False,54,54,1.0,12,PPOGNNExecutionAgent,0,3,57.925032122083635,3,3,2180,7472,,33,180,606,562,7479,0,0,42,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-56.75371927879196
no_bandit,3,1.9623061425341084,30.85716139518531,1152.7308776404939,-13.034503084658423,0.391304347826087,0,False,57,57,1.0,13,PPOGNNExecutionAgent,0,3,51.81861175018858,3,3,2248,7768,,23,180,606,585,7775,0,0,42,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-39.10350925397527
no_bandit,4,1.7023547953582683,33.91695686588724,1398.4723092002673,-14.405866131875056,0.20588235294117646,0,False,61,61,1.0,14,PPOGNNExecutionAgent,0,4,50.305835455400796,4,4,2372,8196,,34,180,606,618,8204,0,0,42,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-57.623464527500225
no_bandit,1,1.7581251720815725,21.48645237678062,813.6605473720281,-9.082777279135463,0.16666666666666666,0,False,62,62,1.0,15,PPOGNNExecutionAgent,0,1,21.48645237678062,1,1,2388,8268,,6,180,606,624,8276,0,0,42,min_cost_max_flow,10.0,14,140.0,1.0,1.0,1.0,-9.082777279135463
no_bandit,7,1.631832445769795,24.6491610320432,983.4178409223489,-10.449715117370689,0.10638297872340426,0,False,69,69,1.0,16,PPOGNNExecutionAgent,0,7,38.235829934462885,7,7,2544,8828,,47,180,606,671,8836,0,0,42,min_cost_max_flow,10.0,15,150.0,1.0,1.0,1.0,-73.14800582159482
no_bandit,8,1.4093082355572493,35.25057216282634,1619.3046370931397,-15.071811647386419,0.11538461538461539,0,False,77,77,1.0,17,PPOGNNExecutionAgent,0,8,62.03274174998691,8,8,2792,9884,4,74,180,606,749,9892,0,0,42,min_cost_max_flow,10.0,16,160.0,1.0,1.0,1.0,-120.57449317909135
no_bandit,7,1.5948235798819337,44.77502680085043,1948.9004159263966,-19.079350969896012,0.1111111111111111,0,False,84,84,1.0,18,PPOGNNExecutionAgent,0,7,72.2952357667522,7,7,3024,10868,,72,180,606,821,10876,0,0,42,min_cost_max_flow,10.0,17,170.0,1.0,1.0,1.0,-133.55545678927209
no_bandit,10,1.70333294953764,32.20278140629956,1304.2374958599603,-13.663655060035797,0.17647058823529413,0,False,94,94,1.0,19,PPOGNNExecutionAgent,0,10,56.49110706499465,10,10,3340,11932,,85,180,606,905,11941,0,0,42,min_cost_max_flow,10.0,18,180.0,1.0,1.0,1.0,-136.63655060035796
no_bandit,9,1.6473394957750056,37.62981103438126,1591.958042924257,-16.007099239507063,0.1797752808988764,0,False,103,103,1.0,20,PPOGNNExecutionAgent,0,9,63.72960750090763,9,9,3700,13064,2,87,180,606,992,13075,0,0,42,min_cost_max_flow,10.0,19,190.0,1.0,1.0,1.0,-144.06389315556356
no_bandit,6,1.5063480392363293,36.60169450390057,1660.1959167419002,-15.636795351605366,0.14285714285714285,0,False,109,109,1.0,21,PPOGNNExecutionAgent,0,6,54.04396455551907,6,6,3876,13816,2,54,180,606,1048,13827,0,0,42,min_cost_max_flow,10.0,20,200.0,1.0,1.0,1.0,-93.8207721096322
