ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SP-Routing,5,1,True,55.0,0.44695247275806843,18,SAT_0_17,1,,,True,3,-10.40854228130921,400,0,11,SAT_0_10,7,24.582386001693763,959.3131343861725
SP-Routing,5,1,True,55.0,0.273289579578171,3,SAT_0_2,1,,,True,1,-6.409925572745148,400,0,4,SAT_0_3,1,15.030926876799407,662.5913700423072
SP-Routing,10,1,True,100.0,0.6876301197603505,30,SAT_1_11,1,,,True,4,-28.940419118832835,400,0,4,SAT_0_3,10,68.76301197603505,2392.023880698026
SP-Routing,5,1,True,55.0,0.5342504345420415,12,SAT_0_11,1,,,True,2,-12.283852434048693,400,0,8,SAT_0_7,4,29.38377389981228,883.9047902063022
SP-Routing,10,1,True,100.0,0.7442042407781903,31,SAT_1_12,2,,,True,5,-31.77407761941743,400,1,3,SAT_0_2,10,74.42042407781902,3343.179980483035
SP-Routing,15,1,True,145.0,0.6448133699954977,7,SAT_0_6,2,,,True,8,-39.65772113534419,400,1,5,SAT_0_4,14,93.49793864934716,3764.2427926755386
SP-Routing,15,1,True,145.0,0.9380466039166033,13,SAT_0_12,2,,,True,7,-57.95119637270365,400,1,12,SAT_0_11,13,136.0167575679075,5907.488909234419
SP-Routing,10,1,True,100.0,0.673837132245115,4,SAT_0_3,2,,,True,6,-28.556610724108584,400,1,27,SAT_1_8,11,67.3837132245115,2671.875723839972
SP-Routing,5,1,True,55.0,0.7796050413141599,7,SAT_0_6,3,,,True,10,-18.179193160313766,400,2,9,SAT_0_8,8,42.878277272278794,1713.137085670412
SP-Routing,5,1,True,55.0,0.40858769378392606,5,SAT_0_4,3,,,True,9,-9.524173059666905,400,2,12,SAT_0_11,3,22.472323158115934,892.0729940342192
SP-Routing,15,1,True,145.0,0.5982704837554484,7,SAT_0_6,3,,,True,11,-36.93721824282694,400,2,5,SAT_0_4,14,86.74922014454003,3729.2169750182097
SP-Routing,15,1,True,145.0,0.8213763447646875,17,SAT_0_16,4,,,True,15,-50.78889182491572,400,3,14,SAT_0_13,13,119.09956999087969,5248.439714273074
SP-Routing,5,1,True,55.0,0.5614965516333047,1,SAT_0_0,4,,,True,12,-13.096217076084221,400,3,3,SAT_0_2,8,30.88231033983176,1238.8215669191934
SP-Routing,10,1,True,100.0,0.5564748130425134,1,SAT_0_0,4,,,True,13,-23.671730069474236,400,3,4,SAT_0_3,9,55.64748130425134,2354.562579622832
SP-Routing,10,1,True,100.0,0.6995345424041153,3,SAT_0_2,4,,,True,14,-29.526504223668393,400,3,37,SAT_2_0,12,69.95345424041153,2575.2042125062985
SP-Routing,5,1,True,55.0,0.4657447954315259,17,SAT_0_16,5,,,True,16,-10.836521434826338,400,4,1,SAT_0_0,6,25.615963748733925,983.5598922212806
SP-Routing,10,1,True,100.0,0.7170809243314139,26,SAT_1_7,5,,,True,21,-30.127462062292775,400,4,4,SAT_0_3,10,71.70809243314139,2407.041815060366
SP-Routing,5,1,True,55.0,0.5159791495073924,17,SAT_0_16,5,,,True,17,-12.007425544523649,400,4,14,SAT_0_13,6,28.378853222906585,1093.1404256016895
SP-Routing,5,1,True,55.0,0.6079024101968253,7,SAT_0_6,5,,,True,18,-14.068638842568511,400,4,1,SAT_0_0,7,33.43463256082539,1157.9763637305898
SP-Routing,5,1,True,55.0,0.48087656848080834,1,SAT_0_0,5,,,True,19,-11.300368146741976,400,4,9,SAT_0_8,8,26.44821126644446,1201.8060669403164
SP-Routing,10,1,True,100.0,0.794943011360453,26,SAT_1_7,5,,,True,20,-33.55015766982193,400,4,4,SAT_0_3,10,79.4943011360453,2920.728692339686
SP-Routing,5,1,True,55.0,0.5382512696695846,17,SAT_0_16,6,,,True,25,-12.489734730850063,400,5,14,SAT_0_13,6,29.603819831827153,1080.344663532001
SP-Routing,5,1,True,55.0,0.6182128047866481,27,SAT_1_8,6,,,True,23,-14.301432303907418,400,5,12,SAT_0_11,5,34.001704263265644,1167.917664335269
SP-Routing,15,1,True,145.0,0.5772205810738957,7,SAT_0_6,6,,,True,26,-35.49445041628707,400,5,5,SAT_0_4,14,83.69698425571488,3359.4278566685334
SP-Routing,5,1,True,55.0,0.6426724211762338,29,SAT_1_10,6,,,True,24,-14.973690765326143,400,5,12,SAT_0_11,5,35.34698316469286,1391.4958324149989
SP-Routing,5,1,True,55.0,0.7400047030265955,5,SAT_0_4,6,,,True,22,-16.98663962886242,400,5,11,SAT_0_10,1,40.70025866646275,1177.5602704621979
SP-Routing,5,1,True,55.0,0.8778752399400838,26,SAT_1_7,7,,,True,29,-20.336477522158408,400,6,12,SAT_0_11,5,48.283138196704606,1705.3704057942737
SP-Routing,5,1,True,55.0,0.6729243924286576,3,SAT_0_2,7,,,True,27,-15.791088650911524,400,6,1,SAT_0_0,2,37.01084158357617,1644.586695801758
SP-Routing,10,1,True,100.0,0.5909563918327008,1,SAT_0_0,7,,,True,31,-25.26943883952623,400,6,3,SAT_0_2,9,59.09563918327008,2718.6386103636587
SP-Routing,5,1,True,55.0,0.7176894979583752,7,SAT_0_6,7,,,True,28,-16.667831546406198,400,6,4,SAT_0_3,2,39.47292238771064,1464.4376522032376
SP-Routing,5,1,True,55.0,0.6479150220799139,1,SAT_0_0,7,,,True,30,-15.332616049834096,400,6,8,SAT_0_7,8,35.63532621439526,1797.4759401266497
SP-Routing,10,1,True,100.0,0.9245202331833718,3,SAT_0_2,8,,,True,37,-39.15451895987724,400,7,37,SAT_2_0,12,92.45202331833718,3622.8493875705976
SP-Routing,5,1,True,55.0,0.6020217704539487,15,SAT_0_14,8,,,True,35,-14.041770679936842,400,7,1,SAT_0_0,6,33.111197374967176,1328.819549916619
SP-Routing,5,1,True,55.0,0.7161386755817636,7,SAT_0_6,8,,,True,33,-16.643433613236457,400,7,3,SAT_0_2,2,39.387627156997,1480.6379173960934
SP-Routing,5,1,True,55.0,0.5939440960836174,3,SAT_0_2,8,,,True,34,-13.924545632391858,400,7,6,SAT_0_5,4,32.66692528459896,1429.6258642537875
SP-Routing,10,1,True,100.0,0.6118648649288935,4,SAT_0_3,8,,,True,36,-25.94759958785299,400,7,26,SAT_1_7,11,61.186486492889344,2455.008317828756
SP-Routing,5,1,True,55.0,0.4206811735987788,3,SAT_0_2,8,,,True,32,-10.008863200267403,400,7,22,SAT_1_3,1,23.137464547932836,1256.4623018237803
SP-Routing,5,1,True,55.0,0.6223872835871116,3,SAT_0_2,9,,,True,39,-14.408065686810717,400,8,4,SAT_0_3,1,34.23130059729114,1192.5757464904343
SP-Routing,5,1,True,55.0,0.5355803314914502,16,SAT_0_15,9,,,True,41,-12.493795951805188,400,8,1,SAT_0_0,6,29.456918232029764,1185.0477649888028
SP-Routing,5,1,True,55.0,0.5899907992608345,17,SAT_0_16,9,,,True,42,-13.626150714233237,400,8,12,SAT_0_11,6,32.4494939593459,1077.2552174914615
SP-Routing,5,1,True,55.0,0.4544338042277241,1,SAT_0_0,9,,,True,43,-10.648019143545486,400,8,12,SAT_0_11,7,24.993859232524827,1084.1257508925914
SP-Routing,5,1,True,55.0,0.595536046604133,12,SAT_0_11,9,,,True,40,-13.67884577545378,400,8,7,SAT_0_6,4,32.75448256322731,961.7545836047574
SP-Routing,15,1,True,145.0,0.6837130087909759,5,SAT_0_4,9,,,True,44,-42.162717638105946,400,8,4,SAT_0_3,14,99.1383862746915,4178.938547048909
SP-Routing,5,1,True,55.0,0.40122467981729165,3,SAT_0_2,9,,,True,38,-9.390866832663699,400,8,4,SAT_0_3,1,22.06735738995104,939.8731278054686
