ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SP-Routing,400,1,1,0,7,3,5,1,17,11,12,service_pressure_backpressure,0.3343670039657691,0.3060597236004972,0.008307280365271898,0.0,0.6788011596849854,0.6788011596849854,0.34213834987824737,54.30409277479883,0,1.0131681636507546,54.64623112467708
SP-Routing,400,1,1,0,7,3,5,2,18,12,83,service_pressure_backpressure,4.926308906733544,4.762829611569263,0.06314078121338196,0.0,5.999507475685759,5.999507475685759,3.8878082527653093,299.9753737842879,0,10.925816382419303,303.8631820370532
SP-Routing,400,1,1,0,7,3,5,3,28,83,46,service_pressure_backpressure,0.7848331959342758,0.6868277126518247,0.037998420894230764,0.012499984375019533,1.1161878016791804,1.1286877860542,0.8709671125202421,89.29502413433443,0,1.9135209819884758,90.16599124685467
SP-Routing,400,1,1,0,7,3,5,4,23,46,104,service_pressure_backpressure,2.0105854759006974,1.8015704733594256,0.06900794015305081,0.0,3.475886162616812,3.475886162616812,2.6968138299939053,243.31203138317684,0,5.486471638517509,246.00884521317076
SP-Routing,400,1,1,0,7,3,5,5,20,104,103,service_pressure_backpressure,0.1432045427499382,0.11489726238466554,0.008307280365271898,0.0,3.7529558558507605,3.7529558558507605,0.3101632065539441,262.70690990955325,0,3.8961603986006987,263.0170731161072
SP-Routing,400,1,1,0,1,1,5,1,22,4,166,service_pressure_backpressure,2.0181620947339898,1.9614570266630886,0.016524264929973657,0.0,0.7119705906338265,0.7119705906338265,1.1192973459676345,49.837941344367856,0,2.730132685367816,50.95723869033549
SP-Routing,400,1,1,0,1,1,5,2,26,166,111,service_pressure_backpressure,0.8695592841122677,0.7541274686067202,0.03530489082550569,0.0,2.884520844474947,2.884520844474947,0.9134531658746702,173.07125066849682,0,3.7540801285872147,173.9847038343715
SP-Routing,400,1,1,0,1,1,5,3,2,111,110,service_pressure_backpressure,0.12726027330911993,0.09894574819338853,0.008307280365271898,0.04090901652906086,2.6529657146091243,2.693874731138185,0.43369781613228225,212.23725716872994,0,2.821135004447305,212.67095498486222
SP-Routing,400,1,1,0,1,1,5,4,10,110,38,service_pressure_backpressure,1.7064778904799844,1.5291178683595228,0.05283234977178779,0.0,0.8806052379901839,0.8806052379901839,3.220322163258947,61.64236665931287,1,2.5870831284701685,64.86268882257181
SP-Routing,400,1,1,0,1,1,5,5,19,38,4,service_pressure_backpressure,0.8221240383679174,0.7104896551109645,0.031607266117415135,0.012499984375019533,1.9780825283752166,1.9905825127502361,1.529873358664164,158.24660227001732,0,2.8127065511181533,159.77647562868148
