ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SECO,10,1,True,100.0,0.5273287331816957,1,SAT_0_0,1,,,True,2,-22.470096976284104,42,0,25,SAT_1_6,10,52.73287331816957,2294.9127483604625
SECO,10,1,True,100.0,0.4622084293955786,6,SAT_0_5,1,,,True,3,-19.800931207877174,42,0,1,SAT_0_0,11,46.22084293955786,2187.6567200900513
SECO,10,1,True,100.0,0.43608307380522815,8,SAT_0_7,1,,,True,1,-18.570033349008934,42,0,14,SAT_0_13,9,43.60830738052282,1877.850661333016
SECO,10,1,True,100.0,0.5180976010159614,8,SAT_0_7,1,,,True,4,-22.137423717701434,42,0,11,SAT_0_10,11,51.80976010159614,2355.866128438291
SECO,10,1,True,100.0,0.36422046592376234,9,SAT_0_8,1,,,True,5,-15.559198513281011,42,0,4,SAT_0_3,12,36.42204659237623,1650.633127217529
SECO,10,1,True,100.0,0.5093580253638551,9,SAT_0_8,2,,,True,7,-21.580117749920095,42,1,11,SAT_0_10,11,50.93580253638551,2009.661225609819
SECO,10,1,True,100.0,0.6055754433078038,15,SAT_0_14,2,,,True,11,-25.607147424828245,42,1,25,SAT_1_6,10,60.55754433078038,2306.8828208601503
SECO,10,1,True,100.0,0.3894132329655314,3,SAT_0_2,2,,,True,9,-16.570245874991286,42,1,4,SAT_0_3,12,38.941323296553136,1656.1942606167224
SECO,10,1,True,100.0,0.5720549985751745,16,SAT_0_15,2,,,True,6,-24.279326388730066,42,1,25,SAT_1_6,10,57.20549985751745,2328.54407620514
SECO,10,1,True,100.0,0.5067249889311862,8,SAT_0_7,2,,,True,10,-21.4210531476182,42,1,3,SAT_0_2,11,50.67249889311862,1920.0893172845817
SECO,10,1,True,100.0,0.4330711602963545,16,SAT_0_15,2,,,True,8,-18.263517934424474,42,1,4,SAT_0_3,12,43.30711602963545,1567.7858709504828
SECO,10,1,True,100.0,0.5092806256592609,8,SAT_0_7,3,,,True,13,-21.546954288617638,42,2,3,SAT_0_2,11,50.92806256592609,1959.5487704119992
SECO,10,1,True,100.0,0.395814638004954,7,SAT_0_6,3,,,True,12,-17.023911119659573,42,2,1,SAT_0_0,11,39.5814638004954,1985.5426657690218
SECO,10,1,True,100.0,0.5074290860731638,1,SAT_0_0,4,,,True,14,-21.7110590983543,42,3,25,SAT_1_6,10,50.74290860731639,2356.492759046241
SECO,10,1,True,100.0,0.3550602459618007,7,SAT_0_6,4,,,True,15,-15.258326942240561,42,3,1,SAT_0_0,11,35.50602459618007,1759.8618396142192
SECO,10,1,True,100.0,0.6519481487421139,16,SAT_0_15,5,,,True,17,-27.740404767861225,42,4,25,SAT_1_6,10,65.19481487421139,2770.798030294452
SECO,10,1,True,100.0,0.5896349647032342,16,SAT_0_15,5,,,True,19,-25.133491587468743,42,4,9,SAT_0_8,10,58.96349647032342,2580.1549988989555
SECO,10,1,True,100.0,0.4794862162574994,16,SAT_0_15,5,,,True,16,-20.399648516226314,42,4,3,SAT_0_2,12,47.94862162574994,2033.6664432105688
SECO,10,1,True,100.0,0.399166547085987,7,SAT_0_6,5,,,True,18,-17.112290085230416,42,4,3,SAT_0_2,11,39.9166547085987,1909.380336318225
SECO,10,1,True,100.0,0.40669532573908773,8,SAT_0_7,6,,,True,23,-17.316371597248843,42,5,11,SAT_0_10,11,40.669532573908775,1747.5976128088898
SECO,10,1,True,100.0,0.45959063837675396,25,SAT_1_6,6,,,True,22,-19.401961139294194,42,5,4,SAT_0_3,12,45.959063837675394,1697.2260070400575
SECO,10,1,True,100.0,0.46151307962817706,25,SAT_1_6,6,,,True,20,-19.67257522625266,42,5,4,SAT_0_3,12,46.151307962817704,2020.086735209294
SECO,10,1,True,100.0,0.5065123929752887,16,SAT_0_15,6,,,True,21,-21.391416170397292,42,5,3,SAT_0_2,12,50.65123929752887,1884.8674189762428
SECO,10,1,True,100.0,0.6683074173599178,14,SAT_0_13,7,,,True,25,-28.384643037809003,42,6,16,SAT_0_15,10,66.83074173599178,2753.9105723538187
