ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SECO,42,1,1,0,10,2,10,1,16,25,27,shortest_hop_per_slot,1.1498215500163074,1.0932069892857637,0.016614560730543796,0.012499984375019533,1.9477958959105317,1.9602958802855512,0.835393966744195,116.8677537546319,0,3.110117430301859,117.7031477213761
SECO,42,1,1,0,10,2,10,2,26,27,22,shortest_hop_per_slot,1.4033611034468336,1.26181685064614,0.04153640182635949,0.012499984375019533,4.875681834346764,4.888181818721784,1.1097759107375353,292.54091006080586,0,6.291542922168618,293.6506859715434
SECO,42,1,1,0,10,2,10,3,14,22,111,shortest_hop_per_slot,1.3783444392720483,1.235865138172223,0.042448833052364514,0.012499984375019533,3.8819356524695032,3.8944356368445225,2.4204805068764803,232.9161391481702,0,5.272780076116571,235.3366196550467
SECO,42,1,1,0,10,2,10,4,7,111,151,shortest_hop_per_slot,1.131133823397402,0.7972565355085595,0.051156890678016986,0.0,3.8869598511949155,3.8869598511949155,1.3906747048818642,233.21759107169493,1,5.0180936745923175,234.6082657765768
SECO,42,1,1,0,10,2,10,5,9,151,173,shortest_hop_per_slot,2.005126179456777,1.8599609548915836,0.04515507191311664,0.012499984375019533,1.4422615045037563,1.4547614888787759,1.8642980008637928,115.38092036030051,0,3.4598876683355533,117.2452183611643
SECO,42,1,1,0,10,2,10,6,2,173,31,shortest_hop_per_slot,3.817441079211612,3.6418690822589674,0.05479350651309581,0.0,0.9651292615920107,0.9651292615920107,1.141984401620624,77.21034092736086,1,4.782570340803622,78.35232532898148
SECO,42,1,1,0,10,2,10,7,4,31,85,shortest_hop_per_slot,0.5751984769563805,0.49524480620726774,0.019953670749115377,0.0,4.867625682531097,4.867625682531097,0.7592784004862169,292.0575409518658,0,5.442824159487477,292.816819352352
SECO,42,1,1,0,10,2,10,8,30,85,65,shortest_hop_per_slot,0.7282089117920307,0.6453453613020439,0.02286355048998598,0.04090901652906086,3.8474471978244873,3.888356214353548,1.037815115847771,307.79577582595897,0,4.616565126145579,308.83359094180673
SECO,42,1,1,0,10,2,10,9,9,65,58,shortest_hop_per_slot,1.1735791291560318,0.9752388414393556,0.05815096255690328,0.0,2.118438378824493,2.118438378824493,1.6206678613664467,127.10630272946958,0,3.2920175079805247,128.72697059083603
SECO,42,1,1,0,10,2,10,10,29,58,80,shortest_hop_per_slot,0.7481466413956994,0.6086569912615964,0.039359529184686826,0.11666627777907405,6.039977665023949,6.156643942803023,1.008348140113311,483.1982132019159,0,6.9047905841987225,484.2065613420292
