ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,5,4.9,total_per_slot,1.45391642987611,46.15876606644452,2073.38387708787,-19.70753675283053,0.18181818181818182,0,False,10,5,5,1.0,1,1,SECOGreedyExecutionAgent,0,5,52.73287331816957,5,5,3246,2240,1,54,180,606,45,2250,0,0,42,shortest_hop_per_slot,10.0,0,0.0,1.0,1.0,1.0,-98.53768376415266
SECO,6,4.9,total_per_slot,1.9280483944252127,50.269964157331756,1964.8595952544827,-21.286901420085396,0.25757575757575757,0,False,10,11,11,1.0,1,2,SECOGreedyExecutionAgent,0,6,60.55754433078038,6,6,7713,5313,1,65,180,606,95,5339,0,0,42,shortest_hop_per_slot,10.0,1,10.0,1.0,1.0,1.0,-127.72140852051237
SECO,2,4.9,total_per_slot,1.4939137454347948,45.25476318321074,1972.5457180905105,-19.285432704138607,0.22727272727272727,0,False,10,13,13,1.0,1,3,SECOGreedyExecutionAgent,0,2,50.92806256592609,2,2,7980,6162,1,21,180,606,117,6188,0,0,42,shortest_hop_per_slot,10.0,2,20.0,1.0,1.0,1.0,-38.570865408277214
SECO,2,4.9,total_per_slot,1.2057222018328249,43.124466601748225,2058.17729933023,-18.48469302029743,0.09090909090909091,0,False,10,15,15,1.0,1,4,SECOGreedyExecutionAgent,0,2,50.74290860731639,2,2,8401,6815,1,21,180,606,139,6841,0,0,42,shortest_hop_per_slot,10.0,3,30.0,1.0,1.0,1.0,-36.96938604059486
SECO,4,4.9,total_per_slot,1.7004364937578975,53.00589691972086,2323.4999521805503,-22.596458739196674,0.2727272727272727,0,False,10,19,19,1.0,1,5,SECOGreedyExecutionAgent,0,4,65.19481487421139,4,4,10229,8502,,44,180,606,180,8531,0,0,42,shortest_hop_per_slot,10.0,4,40.0,1.0,1.0,1.0,-90.3858349567867
SECO,4,4.9,total_per_slot,1.6734756788719858,45.85778591798268,1837.4444435086211,-19.445581033298247,0.18181818181818182,0,False,10,23,23,1.0,1,6,SECOGreedyExecutionAgent,0,4,50.65123929752887,4,4,11787,10599,,44,180,606,207,10645,0,0,42,shortest_hop_per_slot,10.0,5,50.0,1.0,1.0,1.0,-77.78232413319299
SECO,4,4.9,total_per_slot,1.994554627722337,55.133965194119526,2335.6735818796087,-23.454990226775575,0.22727272727272727,0,False,10,27,27,1.0,1,7,SECOGreedyExecutionAgent,0,4,66.83074173599178,4,4,13447,12398,1,43,180,606,239,12456,0,0,42,shortest_hop_per_slot,10.0,6,60.0,1.0,1.0,1.0,-93.8199609071023
SECO,3,4.9,total_per_slot,1.5216645469407355,44.9403294817022,1933.5213776781054,-19.136244619287744,0.21212121212121213,0,False,10,30,30,1.0,1,8,SECOGreedyExecutionAgent,0,3,48.56442362117514,3,3,14301,13731,1,32,180,606,269,13792,0,0,42,shortest_hop_per_slot,10.0,7,70.0,1.0,1.0,1.0,-57.40873385786323
SECO,6,4.9,total_per_slot,1.6008401800424379,46.88319782345956,1959.1821619910754,-19.928788426578475,0.09090909090909091,0,False,10,36,36,1.0,1,9,SECOGreedyExecutionAgent,0,6,58.02734128775485,6,6,18841,16971,,66,180,606,324,17043,0,0,42,shortest_hop_per_slot,10.0,8,80.0,1.0,1.0,1.0,-119.57273055947084
SECO,4,4.9,total_per_slot,1.9167584873320804,47.94922447945231,1892.6868179474832,-20.315301882549416,0.20454545454545456,0,False,10,40,40,1.0,1,10,SECOGreedyExecutionAgent,0,4,56.574617705254965,4,4,20664,18857,,44,180,606,354,18943,0,0,42,shortest_hop_per_slot,10.0,9,90.0,1.0,1.0,1.0,-81.26120753019767
SECO,5,4.9,total_per_slot,1.8841281214917422,49.13768611419495,1987.2792314309086,-20.847441984536523,0.21818181818181817,0,False,10,45,45,1.0,1,11,SECOGreedyExecutionAgent,0,5,54.200546231509804,5,5,23655,21485,,55,180,606,404,21576,0,0,42,shortest_hop_per_slot,10.0,10,100.0,1.0,1.0,1.0,-104.23720992268262
SECO,5,4.9,total_per_slot,2.2220028635150824,51.192899034697874,1853.363417956475,-21.589177664653032,0.21818181818181817,0,False,10,50,50,1.0,1,12,SECOGreedyExecutionAgent,0,5,62.502120055205424,5,5,26505,23999,,55,180,606,451,24098,0,0,42,shortest_hop_per_slot,10.0,11,110.0,1.0,1.0,1.0,-107.94588832326517
SECO,7,4.9,total_per_slot,1.816924531330571,45.76322361830041,1777.3240977323655,-19.371683905959582,0.15584415584415584,0,False,10,57,57,1.0,1,13,SECOGreedyExecutionAgent,0,7,50.26384576149667,7,7,32963,27728,1,76,180,606,493,27862,0,0,42,shortest_hop_per_slot,10.0,12,120.0,1.0,1.0,1.0,-135.60178734171708
SECO,5,4.9,total_per_slot,1.571732709374672,45.473937303564206,1917.490386757024,-19.340069153479895,0.12727272727272726,0,False,10,62,62,1.0,1,14,SECOGreedyExecutionAgent,0,5,53.70213075720028,5,5,36046,30200,1,54,180,606,523,30359,0,0,42,shortest_hop_per_slot,10.0,13,130.0,1.0,1.0,1.0,-96.70034576739948
SECO,8,4.9,total_per_slot,1.9584858016110258,46.15331886243364,1706.1097883594425,-19.484993417989124,0.20454545454545456,0,False,10,70,70,1.0,1,15,SECOGreedyExecutionAgent,0,8,56.542144318100156,8,8,45379,34595,,88,180,606,566,34799,0,0,42,shortest_hop_per_slot,10.0,14,140.0,1.0,1.0,1.0,-155.879947343913
SECO,5,4.9,total_per_slot,1.5683759787293903,47.13240680059286,2039.3081562831464,-20.076547614007033,0.12727272727272726,0,False,10,75,75,1.0,1,16,SECOGreedyExecutionAgent,0,5,53.16989964077891,5,5,48370,37175,,55,180,606,602,37398,0,0,42,shortest_hop_per_slot,10.0,15,150.0,1.0,1.0,1.0,-100.38273807003516
SECO,6,4.9,total_per_slot,1.5775875461237432,47.36157473097563,2035.7201755302503,-20.166061997708404,0.10606060606060606,0,False,10,81,81,1.0,1,17,SECOGreedyExecutionAgent,0,6,55.832332455460374,6,6,53271,40071,,66,180,606,653,40309,0,0,42,shortest_hop_per_slot,10.0,16,160.0,1.0,1.0,1.0,-120.99637198625042
SECO,3,4.9,total_per_slot,1.5295483357108337,42.766653392206926,1837.3707803541695,-18.209083825095274,0.06060606060606061,0,False,10,84,84,1.0,1,18,SECOGreedyExecutionAgent,0,3,48.82026498338712,3,3,54237,41335,,33,180,606,683,41576,0,0,42,shortest_hop_per_slot,10.0,17,170.0,1.0,1.0,1.0,-54.62725147528582
SECO,5,4.9,total_per_slot,1.5483602126906728,47.95585182012535,2112.77204417037,-20.450003954552365,0.18181818181818182,0,False,10,89,89,1.0,1,19,SECOGreedyExecutionAgent,0,5,54.9359114513434,5,5,57368,43779,,55,180,606,731,44027,0,0,42,shortest_hop_per_slot,10.0,18,180.0,1.0,1.0,1.0,-102.25001977276182
