ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NR,4,1.0176823080670272,28.77255823247662,1322.944539004419,-12.302790016393299,0.041666666666666664,0,False,4,4,1.0,1,NearestReplicaExecutionAgent,0,4,35.17097657543465,4,4,0,144,,24,180,606,20,148,0,0,44,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-49.211160065573196
ELARA-NR,1,1.1279058192650824,49.16789718037636,2348.8046792630657,-21.076441679708385,0.3333333333333333,0,False,5,5,1.0,2,NearestReplicaExecutionAgent,0,1,49.16789718037636,1,1,0,178,,6,180,606,25,183,0,0,44,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-21.076441679708385
ELARA-NR,10,0.998192644640009,27.491277849041694,1315.071152762556,-11.78555383127421,0.08333333333333333,0,False,15,15,1.0,3,NearestReplicaExecutionAgent,0,10,37.171312306382546,10,10,25,526,,60,180,606,73,543,0,0,44,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-117.85553831274211
ELARA-NR,7,0.9467492381549818,33.10213559126364,1590.1588498676654,-14.194949546426056,0.047619047619047616,0,False,22,22,1.0,4,NearestReplicaExecutionAgent,0,7,42.09652260676679,7,7,25,786,2,40,180,606,108,810,0,0,44,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-99.36464682498239
ELARA-NR,6,0.8625412667508743,28.165024723180164,1385.5538131332137,-12.097342177151996,0.1111111111111111,0,False,28,28,1.0,5,NearestReplicaExecutionAgent,0,6,42.56287856723215,6,6,25,1004,,36,180,606,138,1034,0,0,44,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-72.58405306291198
ELARA-NR,9,1.1424531751855058,33.24772513189048,1562.6817171202567,-14.236699083028348,0.09259259259259259,0,False,37,37,1.0,6,NearestReplicaExecutionAgent,0,9,40.0027125703432,9,9,32,1322,1,53,180,606,182,1362,0,0,44,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-128.13029174725514
ELARA-NR,4,0.9069860959999607,28.648456628183368,1431.6991246856614,-12.318402126084745,0.041666666666666664,0,False,41,41,1.0,7,NearestReplicaExecutionAgent,0,4,33.8136377833995,4,4,32,1464,,24,180,606,202,1508,0,0,44,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-49.27360850433898
ELARA-NR,1,0.8780127112234742,18.717690487959672,909.0857571440807,-8.032527649470317,0.16666666666666666,0,False,42,42,1.0,8,NearestReplicaExecutionAgent,0,1,18.717690487959672,1,1,32,1501,,6,180,606,207,1546,0,0,44,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-8.032527649470317
ELARA-NR,4,0.7782140598310926,27.171716632773464,1340.3088225196698,-11.672871946621187,0.041666666666666664,0,False,46,46,1.0,9,NearestReplicaExecutionAgent,0,4,32.012357762398764,4,4,32,1659,1,23,180,606,227,1708,0,0,44,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-46.69148778648475
ELARA-NR,4,1.3906959800390097,28.197529736343203,1264.101205131979,-12.03747261761647,0.3333333333333333,4,True,50,50,1.0,10,NearestReplicaExecutionAgent,0,4,32.64350463894101,4,4,32,1801,,24,180,606,250,1876,0,0,44,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-48.14989047046588
ELARA-NR,3,0.9073917054140266,27.449619796253003,1335.452195568811,-11.781119235842489,0.05555555555555555,0,False,53,53,1.0,11,NearestReplicaExecutionAgent,0,3,36.75710725934054,3,3,32,1922,2,16,180,606,265,2000,0,0,44,min_cost_max_flow,10.0,10,100.0,1.0,1.0,1.0,-35.34335770752747
ELARA-NR,9,1.0487537182636473,26.87244709678669,1206.4596281510376,-11.472854615605298,0.1111111111111111,0,False,62,62,1.0,12,NearestReplicaExecutionAgent,0,9,37.6626850378438,9,9,32,2274,4,50,180,606,310,2361,0,0,44,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-103.25569154044769
ELARA-NR,4,1.0056055889136897,24.252031858731204,1066.1729942318725,-10.340516540031604,0.20833333333333334,0,False,66,66,1.0,13,NearestReplicaExecutionAgent,0,4,30.668322716143834,4,4,32,2441,2,22,180,606,330,2532,0,0,44,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-41.36206616012642
ELARA-NR,4,1.0761018027082099,24.67323301725716,1051.7409009524276,-10.50033774747432,0.16666666666666666,0,False,70,70,1.0,14,NearestReplicaExecutionAgent,0,4,33.10918347081855,4,4,32,2607,1,23,180,606,350,2702,0,0,44,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-42.00135098989728
ELARA-NR,1,1.022245119763814,33.672727632474334,1508.6592633829468,-14.374286611019503,0,0,False,71,71,1.0,15,NearestReplicaExecutionAgent,0,1,33.672727632474334,1,1,32,2645,,6,180,606,355,2741,0,0,44,min_cost_max_flow,10.0,14,140.0,1.0,1.0,1.0,-14.374286611019503
ELARA-NR,5,0.8319427037904802,38.90659704705417,1807.4516420951559,-16.64710980407876,0.1,0,False,76,76,1.0,16,NearestReplicaExecutionAgent,0,5,43.54638970970103,5,5,41,2817,,30,180,606,379,2919,0,0,44,min_cost_max_flow,10.0,15,150.0,1.0,1.0,1.0,-83.2355490203938
ELARA-NR,6,0.9211480187978012,33.27418672635556,1551.6246909588588,-14.240649505117538,0.08333333333333333,0,False,82,82,1.0,17,NearestReplicaExecutionAgent,0,6,48.37212716234467,6,6,41,3058,,36,180,606,409,3166,0,0,44,min_cost_max_flow,10.0,16,160.0,1.0,1.0,1.0,-85.44389703070523
ELARA-NR,3,1.0772458114246146,29.199993478140737,1278.7068326801636,-12.447221490864393,0.05555555555555555,0,False,85,85,1.0,18,NearestReplicaExecutionAgent,0,3,43.32394822775467,3,3,41,3170,1,17,180,606,424,3281,0,0,44,min_cost_max_flow,10.0,17,170.0,1.0,1.0,1.0,-37.34166447259318
