ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
service_pressure,5,True,55.0,0.6490233645836855,9,SAT_0_8,1,,,True,2,-15.064195180249742,41,0,13,SAT_0_12,2,35.6962850521027,1309.4685990144358
service_pressure,5,True,55.0,0.6258859021559076,9,SAT_0_8,1,,,True,5,-14.61209255184787,41,0,4,SAT_0_3,3,34.423724618574916,1404.3378406965062
service_pressure,5,True,55.0,0.5836176456809195,1,SAT_0_0,1,,,True,1,-13.765840296162734,41,0,12,SAT_0_11,2,32.09897051245057,1543.7534853041745
service_pressure,5,True,55.0,0.7249455175225293,3,SAT_0_2,1,,,True,3,-16.69247314568946,41,0,8,SAT_0_7,3,39.87200346373911,1239.4529336563573
service_pressure,5,True,55.0,0.4817034625894997,4,SAT_0_3,1,,,True,4,-10.891371958295299,41,0,9,SAT_0_8,4,26.493690442422483,489.82630221050744
service_pressure,5,True,55.0,0.33250990143059994,3,SAT_0_2,2,,,True,6,-7.690253418268058,41,1,4,SAT_0_3,4,18.288044578682996,625.059311324766
service_pressure,5,True,55.0,0.2107547706632251,3,SAT_0_2,2,,,True,9,-4.941270024134162,41,1,5,SAT_0_4,4,11.59151238647738,507.77511590534925
service_pressure,5,True,55.0,0.7251938058012768,9,SAT_0_8,2,,,True,10,-16.869777197047163,41,1,1,SAT_0_0,1,39.88565931907022,1525.8557823651226
service_pressure,5,True,55.0,0.5115154637380283,4,SAT_0_3,2,,,True,8,-11.801278969496966,41,1,7,SAT_0_6,3,28.13335050559155,913.2312787672397
service_pressure,5,True,55.0,0.7304215202144027,6,SAT_0_5,2,,,True,7,-17.174613664018175,41,1,8,SAT_0_7,7,40.17318361179215,1842.2336988355237
service_pressure,5,True,55.0,0.8305984523283901,4,SAT_0_3,3,,,True,11,-19.094719312838272,41,2,1,SAT_0_0,3,45.68291487806146,1369.2556026894822
service_pressure,5,True,55.0,0.9826546671773191,4,SAT_0_3,3,,,True,12,-22.87320890173181,41,2,8,SAT_0_7,7,54.04600669475255,2091.343706384651
service_pressure,5,True,55.0,0.7390514419811883,3,SAT_0_2,3,,,True,14,-17.379051092060276,41,2,6,SAT_0_5,7,40.647829308965356,1866.5322807902185
service_pressure,5,True,55.0,0.6566181931539798,9,SAT_0_8,3,,,True,13,-15.324590514982583,41,2,13,SAT_0_12,2,36.11400062346889,1464.9837759917104
service_pressure,5,True,55.0,0.45087880407511927,4,SAT_0_3,4,,,True,16,-10.427121474615998,41,3,1,SAT_0_0,3,24.79833422413156,846.3129749389544
service_pressure,5,True,55.0,0.37182894900105584,3,SAT_0_2,4,,,True,15,-8.6096017193216,41,3,4,SAT_0_3,4,20.45059219505807,715.6080688306185
service_pressure,5,True,55.0,0.6612293484776971,8,SAT_0_7,4,,,True,17,-15.501887959439534,41,3,13,SAT_0_12,2,36.36761416627334,1591.4038215503278
service_pressure,5,True,55.0,0.7331637898005695,3,SAT_0_2,5,,,True,18,-17.065076117237286,41,4,12,SAT_0_11,8,40.324008439031324,1559.1212360412642
service_pressure,5,True,55.0,0.6113938430821622,79,SAT_4_6,5,,,True,19,-14.193462494400745,41,4,12,SAT_0_11,6,33.62666136951892,1237.9965776552929
service_pressure,5,True,55.0,0.5273993472817333,1,SAT_0_0,6,,,True,20,-12.115070856855942,41,5,5,SAT_0_4,4,29.00696410049533,853.8086944296804
service_pressure,5,True,55.0,0.9878639982259003,1,SAT_0_0,6,,,True,21,-22.835807087023472,41,5,9,SAT_0_8,1,54.332519902424515,1837.9985434227763
service_pressure,5,True,55.0,0.5906253903894041,5,SAT_0_4,7,,,True,24,-13.830027644101627,41,6,8,SAT_0_7,7,32.48439647141723,1393.78175922456
service_pressure,5,True,55.0,0.5914842693927069,3,SAT_0_2,7,,,True,23,-13.851190980381435,41,6,8,SAT_0_7,7,32.53163481659888,1397.5617562364712
service_pressure,5,True,55.0,0.5726191764643966,4,SAT_0_3,7,,,True,22,-13.432540579464556,41,6,7,SAT_0_6,7,31.494054705541814,1391.5311620797168
service_pressure,5,True,55.0,0.548296850908413,8,SAT_0_7,8,,,True,26,-12.854006723364803,41,7,4,SAT_0_3,3,30.156326799962713,1319.1266722995288
service_pressure,5,True,55.0,0.5708783482439181,5,SAT_0_4,8,,,True,25,-13.347609925951216,41,7,1,SAT_0_0,8,31.398309153415497,1313.8104409750272
service_pressure,5,True,55.0,0.5205064944629643,71,SAT_3_16,8,,,True,27,-12.18384856560048,41,7,12,SAT_0_11,6,28.627857195463037,1221.1761456921067
service_pressure,5,True,55.0,0.8781847784852578,1,SAT_0_0,9,,,True,30,-20.33714266208291,41,8,11,SAT_0_10,1,48.30016281668918,1695.1292256787294
service_pressure,5,True,55.0,0.6774866671979262,3,SAT_0_2,9,,,True,31,-15.469589472106165,41,8,9,SAT_0_8,4,37.26176669588594,941.4713229196483
service_pressure,5,True,55.0,0.47559111469148546,4,SAT_0_3,9,,,True,33,-11.186292719784909,41,8,8,SAT_0_7,7,26.1575113080317,1205.4803276203795
service_pressure,5,True,55.0,0.7106342145860338,9,SAT_0_8,9,,,True,28,-16.69890915869763,41,8,3,SAT_0_2,1,39.08488180223186,1774.9273963414767
service_pressure,5,True,55.0,0.6203745095899555,1,SAT_0_0,9,,,True,29,-14.296079214608977,41,8,3,SAT_0_2,4,34.120598027447556,1079.7333393832566
service_pressure,5,True,55.0,0.43058497698035736,4,SAT_0_3,9,,,True,32,-10.131849346359182,41,8,8,SAT_0_7,7,23.682173733919655,1098.299754652202
service_pressure,5,True,55.0,0.5049057743944262,1,SAT_0_0,10,,,True,37,-11.870896219738958,41,9,87,SAT_4_14,5,27.76981759169344,1271.6153051026372
service_pressure,5,True,55.0,0.6971582574990911,6,SAT_0_5,10,,,True,39,-15.97463214695708,41,9,5,SAT_0_4,4,38.34370416245001,1061.9174699617924
service_pressure,5,True,55.0,0.6213658633046513,4,SAT_0_3,10,,,True,41,-14.487171334185662,41,9,11,SAT_0_10,8,34.17512248175582,1361.870569138889
service_pressure,5,True,55.0,0.5432341593188562,4,SAT_0_3,10,,,True,34,-12.488601184414037,41,9,9,SAT_0_8,4,29.877878762537094,895.7494656653328
