ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
service_pressure,5,2.022621274115088,33.716934817857954,1197.3678321763962,-14.20519462644902,0.1,0,False,5,5,1.0,1,ServicePressureExecutionAgent,0,5,39.87200346373911,5,5,0,0,30,180,606,0,0,0,0,41,service_pressure,10.0,0,0.0,1.0,1.0,1.0,-71.0259731322451
service_pressure,5,1.700760773934245,27.614350080322858,1082.8310374396003,-11.695438654592904,0.13333333333333333,0,False,10,10,1.0,2,ServicePressureExecutionAgent,0,5,40.17318361179215,5,5,0,0,30,180,606,0,0,0,0,41,service_pressure,10.0,1,10.0,1.0,1.0,1.0,-58.47719327296452
service_pressure,4,2.0965902198605066,44.122687876312064,1698.0288414640154,-18.667892455403237,0.16666666666666666,0,False,14,14,1.0,3,ServicePressureExecutionAgent,0,4,54.04600669475255,4,4,0,0,24,180,606,0,0,0,0,41,service_pressure,10.0,2,20.0,1.0,1.0,1.0,-74.67156982161295
service_pressure,3,1.608323534067248,27.205513528487657,1051.108288439967,-11.512870384459044,0.1111111111111111,0,False,17,17,1.0,4,ServicePressureExecutionAgent,0,3,36.36761416627334,3,3,0,0,18,180,606,0,0,0,0,41,service_pressure,10.0,3,30.0,1.0,1.0,1.0,-34.53861115337713
service_pressure,2,2.1249860210102747,36.97533490427512,1398.5589068482786,-15.629269305819015,0.25,0,False,19,19,1.0,5,ServicePressureExecutionAgent,0,2,40.324008439031324,2,2,0,0,12,180,606,0,0,0,0,41,service_pressure,10.0,4,40.0,1.0,1.0,1.0,-31.25853861163803
service_pressure,2,3.0572794512203676,41.66974200145992,1345.9036189262283,-17.475438971939706,0.16666666666666666,0,False,21,21,1.0,6,ServicePressureExecutionAgent,0,2,54.332519902424515,2,2,0,0,12,180,606,0,0,0,0,41,service_pressure,10.0,5,50.0,1.0,1.0,1.0,-34.95087794387941
service_pressure,3,1.2542016665451523,32.17002866451931,1394.2915591802494,-13.704586401315872,0.2222222222222222,0,False,24,24,1.0,7,ServicePressureExecutionAgent,0,3,32.53163481659888,3,3,0,0,18,180,606,0,0,0,0,41,service_pressure,10.0,6,60.0,1.0,1.0,1.0,-41.113759203947616
service_pressure,3,1.3904969983203759,30.06083104961375,1284.7044196555541,-12.795155071638833,0.16666666666666666,0,False,27,27,1.0,8,ServicePressureExecutionAgent,0,3,31.398309153415497,3,3,0,0,18,180,606,0,0,0,0,41,service_pressure,10.0,7,70.0,1.0,1.0,1.0,-38.3854652149165
service_pressure,6,2.129006993038823,34.767849064034316,1299.173561099282,-14.686643762273297,0.2222222222222222,0,False,33,33,1.0,9,ServicePressureExecutionAgent,0,6,48.30016281668918,6,6,0,0,36,180,606,0,0,0,0,41,service_pressure,10.0,8,80.0,1.0,1.0,1.0,-88.11986257363978
service_pressure,8,1.929317573917574,34.44871940736181,1327.3545417157331,-14.57590048797416,0.14583333333333334,4,True,41,41,1.0,10,ServicePressureExecutionAgent,0,8,41.00420796842366,8,8,0,0,48,180,606,4,32,0,0,41,service_pressure,10.0,9,90.0,1.0,1.0,1.0,-116.60720390379328
service_pressure,2,2.538506859025052,41.04541736177572,1488.9631889628618,-17.311544858088006,0,0,False,43,43,1.0,11,ServicePressureExecutionAgent,0,2,44.87904949571556,2,2,0,0,12,180,606,4,32,0,0,41,service_pressure,10.0,10,100.0,1.0,1.0,1.0,-34.62308971617601
service_pressure,2,1.3934958608933397,30.96901841800549,1388.5359814265462,-13.220728956058124,0.16666666666666666,0,False,45,45,1.0,12,ServicePressureExecutionAgent,0,2,37.261304677910246,2,2,0,0,12,180,606,4,32,0,0,41,service_pressure,10.0,11,110.0,1.0,1.0,1.0,-26.44145791211625
service_pressure,6,3.4841401736292297,44.370468973249665,1319.5342797753467,-18.539908157165076,0.25,0,False,51,51,1.0,13,ServicePressureExecutionAgent,0,6,61.04314614708821,6,6,0,0,36,180,606,4,32,0,0,41,service_pressure,10.0,12,120.0,1.0,1.0,1.0,-111.23944894299046
service_pressure,4,1.8782423427135875,35.42925680088238,1442.734641202831,-15.037343505074649,0.20833333333333334,0,False,55,55,1.0,14,ServicePressureExecutionAgent,0,4,47.96817201612137,4,4,0,0,24,180,606,4,32,0,0,41,service_pressure,10.0,13,130.0,1.0,1.0,1.0,-60.149374020298595
service_pressure,7,2.6648314835890776,36.749956674021725,1259.944475918331,-15.455949355159689,0.2857142857142857,0,False,62,62,1.0,15,ServicePressureExecutionAgent,0,7,52.185394707148134,7,7,0,0,42,180,606,4,32,0,0,41,service_pressure,10.0,14,140.0,1.0,1.0,1.0,-108.19164548611782
service_pressure,2,3.392414074452302,31.00239191711752,801.0473667248265,-12.881585186881905,0.4166666666666667,0,False,64,64,1.0,16,ServicePressureExecutionAgent,0,2,33.77438629676402,2,2,0,0,12,180,606,4,32,0,0,41,service_pressure,10.0,15,150.0,1.0,1.0,1.0,-25.76317037376381
service_pressure,7,2.4282714636821785,38.09169915546152,1416.526616367882,-16.086595632005338,0.3333333333333333,0,False,71,71,1.0,17,ServicePressureExecutionAgent,0,7,52.67961648340494,7,7,0,0,42,180,606,4,32,0,0,41,service_pressure,10.0,16,160.0,1.0,1.0,1.0,-112.60616942403738
service_pressure,7,2.6262065066614446,37.18909141551635,1245.9687089672377,-15.623217791586884,0.19047619047619047,0,False,78,78,1.0,18,ServicePressureExecutionAgent,0,7,51.1950687688433,7,7,0,0,42,180,606,4,32,0,0,41,service_pressure,10.0,17,170.0,1.0,1.0,1.0,-109.36252454110819
service_pressure,8,2.035919794665608,30.912829810745674,1126.2275994747376,-13.040868483983111,0.14583333333333334,0,False,86,86,1.0,19,ServicePressureExecutionAgent,0,8,43.78284378880909,8,8,0,0,48,180,606,4,32,0,0,41,service_pressure,10.0,18,180.0,1.0,1.0,1.0,-104.32694787186489
service_pressure,5,1.9437820178597651,30.416476815196727,1123.8804195859261,-12.840918977830247,0.3333333333333333,4,True,91,91,1.0,20,ServicePressureExecutionAgent,0,5,37.00073097808408,5,5,0,0,30,180,606,4,36,0,0,41,service_pressure,10.0,19,190.0,1.0,1.0,1.0,-64.20459488915124
service_pressure,7,1.789813521571166,31.42123922585165,1259.7711540371265,-13.324358382762936,0.16666666666666666,0,False,98,98,1.0,21,ServicePressureExecutionAgent,0,7,44.729094782364086,7,7,0,0,42,180,606,4,36,0,0,41,service_pressure,10.0,20,200.0,1.0,1.0,1.0,-93.27050867934055
service_pressure,1,2.3464866607881447,25.218567021012944,694.4319565572207,-10.504085982339511,0.16666666666666666,0,False,99,99,1.0,22,ServicePressureExecutionAgent,0,1,25.218567021012944,1,1,0,0,6,180,606,4,36,0,0,41,service_pressure,10.0,21,210.0,1.0,1.0,1.0,-10.504085982339511
service_pressure,3,2.9835618932684187,32.728503886109564,959.066645625364,-13.666841541819045,0.1111111111111111,0,False,102,102,1.0,23,ServicePressureExecutionAgent,0,3,44.173094912841975,3,3,0,0,18,180,606,4,36,0,0,41,service_pressure,10.0,22,220.0,1.0,1.0,1.0,-41.00052462545713
service_pressure,3,2.7861726948801486,35.2172655520931,1191.469183435814,-14.801787730898733,0.16666666666666666,0,False,105,105,1.0,24,ServicePressureExecutionAgent,0,3,44.254811845986126,3,3,0,0,18,180,606,4,36,0,0,41,service_pressure,10.0,23,230.0,1.0,1.0,1.0,-44.4053631926962
service_pressure,3,1.3627842061829527,24.004388483491528,966.8486341263329,-10.181864573872412,0.1111111111111111,0,False,108,108,1.0,25,ServicePressureExecutionAgent,0,3,26.652794367497222,3,3,0,0,18,180,606,4,36,0,0,41,service_pressure,10.0,24,240.0,1.0,1.0,1.0,-30.545593721617237
service_pressure,3,1.4859014103079948,24.7173382776953,1010.8039623715813,-10.49341768850107,0.1111111111111111,0,False,111,111,1.0,26,ServicePressureExecutionAgent,0,3,40.493785050419206,3,3,0,0,18,180,606,4,36,0,0,41,service_pressure,10.0,25,250.0,1.0,1.0,1.0,-31.48025306550321
service_pressure,6,2.0915219065485564,31.286465608928864,1152.604718185738,-13.206149074482989,0.08333333333333333,0,False,117,117,1.0,27,ServicePressureExecutionAgent,0,6,46.64180998093565,6,6,0,0,36,180,606,4,36,0,0,41,service_pressure,10.0,26,260.0,1.0,1.0,1.0,-79.23689444689794
service_pressure,4,1.7786099382485883,29.619291793205008,1176.6431575115148,-12.553702611788912,0.25,0,False,121,121,1.0,28,ServicePressureExecutionAgent,0,4,38.402587075465476,4,4,0,0,24,180,606,4,36,0,0,41,service_pressure,10.0,27,270.0,1.0,1.0,1.0,-50.21481044715565
