ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
ELARA,42,1,1,0,10,5,10,1,16,25,146,min_cost_max_flow,2.7151614836453257,2.517158611400588,0.05787563875272672,0.012499984375019533,1.2475931486232288,1.2600931329982483,2.901426141977509,87.33152040362602,0,3.975254616643574,90.23294654560353
ELARA,42,1,1,0,10,5,10,2,26,146,22,min_cost_max_flow,0.7695679894800698,0.6564948093054809,0.03295379765691103,0.012499984375019533,5.281282293546435,5.293782277921455,0.8757253870644868,316.8769376127861,0,6.063350267401525,317.7526629998506
ELARA,42,1,1,0,10,5,10,3,14,22,114,min_cost_max_flow,2.314612221327396,2.064792345014605,0.06963787594683252,0.012499984375019533,3.103267193014035,3.1157671773890545,3.675252471660992,217.22870351098246,0,5.43037939871645,220.90395598264345
ELARA,42,1,1,0,10,5,10,4,7,114,115,min_cost_max_flow,0.26713272026273316,0.2388254398974603,0.008307280365271898,0.0,4.589805283594013,4.589805283594013,0.21953168790990407,275.3883170156408,0,4.8569380038567465,275.6078487035507
ELARA,42,1,1,0,10,5,10,5,9,115,173,min_cost_max_flow,1.5813802094181924,1.3116844017331153,0.08967717259918527,0.012499984375019533,1.4422615045037563,1.4547614888787759,4.211062100599124,115.38092036030051,0,3.0361416982969684,119.59198246089963
ELARA,42,1,1,0,10,5,10,6,2,173,64,min_cost_max_flow,1.4688580540678515,1.23867439029783,0.07009052242401642,0.0,1.0588963788773893,1.0588963788773893,2.7948176573640033,84.71171031019114,0,2.527754432945241,87.50652796755514
ELARA,42,1,1,0,10,5,10,7,4,64,120,min_cost_max_flow,1.328353269878928,1.181954872574995,0.04633108548714725,0.012499984375019533,6.795362602961022,6.807862587336042,2.4704602460810055,475.6753822072716,0,8.136215857214971,478.1458424533526
ELARA,42,1,1,0,10,5,10,8,30,120,65,min_cost_max_flow,1.1926771743502442,1.0749115848828505,0.03769507770605757,0.04090901652906086,4.777829971882479,4.81873898841154,2.0951825274630447,382.2263977505983,0,6.011416162761784,384.3215802780614
ELARA,42,1,1,0,10,5,10,9,9,65,173,min_cost_max_flow,1.0531920940950315,0.852266743151602,0.06091811022143859,0.012499984375019533,1.2747387938072514,1.287238778182271,1.848208774203204,101.97910350458011,0,2.3404308722773024,103.82731227878331
ELARA,42,1,1,0,10,5,10,10,29,173,180,min_cost_max_flow,1.6509075873718544,1.4524376970198847,0.05815096255690328,0.04090901652906086,4.538591070889549,4.57950008741861,1.5542951873815276,363.0872856711639,0,6.230407674790464,364.6415808585454
