ablation,absolute_slot_end,absolute_slot_start,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_slot_crossings,base_window_slots,checkpoint_loaded,cumulative_redeployment_action_count,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,redeployment_action_count,redeployment_after_window,redeployment_enabled,request_count,seed,service_routing_strategy,slot_end_index,slot_start_index,success_rate,window_count,window_index,window_slots
ELARA,9,0,2.0110011501566802,37.14422895116198,1432.8968269002287,0.20658682634730538,10,True,4,PPOGNNExecutionAgent,0,39,66.02204145929518,4,True,True,39,43,min_cost_max_flow,10,1,1.0,60,1,10
ELARA,19,10,1.9479702761590219,37.10106862725499,1465.5912694272922,0.18263473053892215,10,True,8,PPOGNNExecutionAgent,0,39,66.73342597312364,4,True,True,39,43,min_cost_max_flow,20,11,1.0,60,2,10
ELARA,29,20,2.1010822000231624,39.4365299571231,1538.5866198814124,0.20059880239520958,10,True,12,PPOGNNExecutionAgent,0,39,74.14060324057817,4,True,True,39,43,min_cost_max_flow,30,21,1.0,60,3,10
ELARA,39,30,1.9895739906249883,36.08157642774273,1405.1775368667363,0.18862275449101795,10,True,16,PPOGNNExecutionAgent,0,39,61.32723958096949,4,True,True,39,43,min_cost_max_flow,40,31,1.0,60,4,10
ELARA,49,40,1.9786959778374107,35.74496046065868,1385.5328865827707,0.16167664670658682,10,True,20,PPOGNNExecutionAgent,0,39,63.21642603398806,4,True,True,39,43,min_cost_max_flow,50,41,1.0,60,5,10
ELARA,59,50,2.2132079865010468,39.45750061807024,1506.1121673135792,0.19760479041916168,10,True,24,PPOGNNExecutionAgent,0,39,66.13984072761275,4,True,True,39,43,min_cost_max_flow,60,51,1.0,60,6,10
ELARA,69,60,2.2552793296214677,41.869613143967776,1602.9254231379352,0.20059880239520958,10,True,28,PPOGNNExecutionAgent,0,39,67.80811389738744,4,True,True,39,43,min_cost_max_flow,70,61,1.0,60,7,10
ELARA,79,70,2.080844436401086,38.817390760040105,1525.7313986153433,0.16467065868263472,10,True,32,PPOGNNExecutionAgent,0,39,65.95544827201434,4,True,True,39,43,min_cost_max_flow,80,71,1.0,60,8,10
ELARA,89,80,2.4136473052778937,41.55972845652543,1528.7593689836526,0.23952095808383234,10,True,36,PPOGNNExecutionAgent,0,39,71.84039132501516,4,True,True,39,43,min_cost_max_flow,90,81,1.0,60,9,10
ELARA,99,90,2.2841762475233693,39.81731704838273,1464.5760914906928,0.21621621621621623,10,True,40,PPOGNNExecutionAgent,1,38,62.362255442062065,4,True,True,39,43,min_cost_max_flow,100,91,0.9743589743589743,60,10,10
ELARA,109,100,2.2190363560885533,39.15343091816846,1461.1910156703918,0.20658682634730538,10,True,44,PPOGNNExecutionAgent,0,39,65.4353618648272,4,True,True,39,43,min_cost_max_flow,110,101,1.0,60,11,10
ELARA,119,110,1.9564479662865433,38.10028292637354,1532.177829717295,0.20658682634730538,10,True,48,PPOGNNExecutionAgent,0,39,64.96964077097505,4,True,True,39,43,min_cost_max_flow,120,111,1.0,60,12,10
ELARA,129,120,1.8698268801761162,36.97294183780152,1516.309309401756,0.16467065868263472,10,True,52,PPOGNNExecutionAgent,0,39,61.03471638011456,4,True,True,39,43,min_cost_max_flow,130,121,1.0,60,13,10
ELARA,139,130,1.8713746311304924,36.33251367001113,1467.5416569551185,0.20359281437125748,10,True,56,PPOGNNExecutionAgent,0,39,60.89047280007435,4,True,True,39,43,min_cost_max_flow,140,131,1.0,60,14,10
ELARA,149,140,1.8944055008896183,37.80476910738286,1554.4379429965588,0.17664670658682635,10,True,60,PPOGNNExecutionAgent,0,39,62.36507616675476,4,True,True,39,43,min_cost_max_flow,150,141,1.0,60,15,10
ELARA,159,150,1.9954267804111214,38.09136734774227,1490.7246466414226,0.18862275449101795,10,True,64,PPOGNNExecutionAgent,0,39,66.16155744082448,4,True,True,39,43,min_cost_max_flow,160,151,1.0,60,16,10
ELARA,169,160,2.110906308211096,39.451571346932546,1513.7927175828363,0.20359281437125748,10,True,68,PPOGNNExecutionAgent,0,39,68.7778188279492,4,True,True,39,43,min_cost_max_flow,170,161,1.0,60,17,10
ELARA,179,170,2.0962381649591055,39.38013057847805,1514.9866265320252,0.20359281437125748,10,True,72,PPOGNNExecutionAgent,0,39,71.14055273775352,4,True,True,39,43,min_cost_max_flow,180,171,1.0,60,18,10
ELARA,189,180,1.9904852385571148,37.26571031606616,1459.4177333342075,0.19161676646706588,10,True,76,PPOGNNExecutionAgent,0,39,66.56100915310094,4,True,True,39,43,min_cost_max_flow,190,181,1.0,60,19,10
ELARA,199,190,1.762498127300808,35.481432982214265,1456.4592772621568,0.1497005988023952,10,True,80,PPOGNNExecutionAgent,0,39,58.72064998034625,4,True,True,39,43,min_cost_max_flow,200,191,1.0,60,20,10
ELARA,209,200,2.039299792257618,38.88803374774289,1512.9004195490868,0.19461077844311378,10,True,84,PPOGNNExecutionAgent,0,39,70.41314125704685,4,True,True,39,43,min_cost_max_flow,210,201,1.0,60,21,10
ELARA,219,210,2.1692104678564594,38.80749511560292,1467.8548840648464,0.20059880239520958,10,True,88,PPOGNNExecutionAgent,0,39,67.41596364941915,4,True,True,39,43,min_cost_max_flow,220,211,1.0,60,22,10
