ablation,action,after_window_index,arm_key,cross_orbit_transfer,estimated_reward,execution_feedback_reward,expected_saving,migration_cost,migration_delay_s,migration_energy_j,migration_route_mode,seed,selected_source_node,service_id,source_node,source_plane,target_node,target_plane
ELARA,add,1,"['add', 21, None, 4]",True,2.017903396669235,0.0,2.451319658031911,0.43341626136267614,0.6856237974641877,1.8614636651102647,min_cost_max_flow,43,1,21,,,73,4
ELARA,add,1,"['add', 21, None, 3]",True,2.2222533586341338,0.0,2.451319658031911,0.22906629939777728,0.1768485334198302,0.4617030865170381,min_cost_max_flow,43,73,21,,,55,3
ELARA,add,1,"['add', 21, None, 6]",True,2.1025251493723447,0.0,2.451319658031911,0.34879450865956635,0.47558651070633595,0.8500669984950078,min_cost_max_flow,43,73,21,,,110,6
ELARA,add,1,"['add', 12, None, 7]",True,2.043595489623552,0.0,2.332003024909049,0.28840753528549656,0.40753393765286994,0.44699048305677913,min_cost_max_flow,43,150,12,,,129,7
ELARA,add,2,"['add', 21, None, 9]",True,2.014510577235871,0.0,2.4426691800597458,0.42815860282387447,0.6742565807685708,0.6768438975186857,min_cost_max_flow,43,110,21,,,166,9
ELARA,add,2,"['add', 21, None, 7]",True,2.210272742745343,0.0,2.4426691800597458,0.23239643731440288,0.18521800969317326,0.4322820986643643,min_cost_max_flow,43,110,21,,,130,7
ELARA,add,2,"['add', 12, None, 0]",True,2.155871875568678,0.0,2.337693610203285,0.18182173463460713,0.1412278862984664,0.34135696784346375,min_cost_max_flow,43,19,12,,,1,0
ELARA,add,2,"['add', 13, None, 1]",True,2.1425983046052353,0.0,2.2549680771305494,0.11236977252531427,0.09330314354053826,0.11246600415069374,min_cost_max_flow,43,41,13,,,22,1
ELARA,add,3,"['add', 13, None, 6]",True,2.068904132879504,0.0,2.244342135591886,0.17543800271238166,0.2507189354142838,0.2823217334326257,min_cost_max_flow,43,164,13,,,112,6
ELARA,add,3,"['add', 3, None, 6]",True,1.5478671582910275,0.0,2.2390252769006067,0.6911581186095793,1.2700878545151397,1.295521309614916,min_cost_max_flow,43,138,3,,,113,6
ELARA,add,3,"['add', 3, None, 2]",True,1.6719901621195183,0.0,2.2390252769006067,0.5670351147810885,0.9591444626285295,1.7194428532039083,min_cost_max_flow,43,14,3,,,37,2
ELARA,add,3,"['add', 3, None, 3]",True,1.9637897183817872,0.0,2.2390252769006067,0.27523555851881965,0.2314366550569673,0.5253874637972946,min_cost_max_flow,43,37,3,,,56,3
ELARA,add,4,"['add', 3, None, 5]",True,1.7683743800166223,0.0,2.2428234028063834,0.474449022789761,0.7291741708911559,0.7228173592404658,min_cost_max_flow,43,56,3,,,91,5
ELARA,add,4,"['add', 3, None, 1]",True,1.887199689028353,0.0,2.2428234028063834,0.3556237137780306,0.43196230549693837,0.8218792691681638,min_cost_max_flow,43,37,3,,,23,1
ELARA,add,4,"['add', 6, None, 4]",True,1.6910347038665572,0.0,1.9460098250288553,0.2549751211622982,0.17276941203243723,0.29083651769638746,min_cost_max_flow,43,94,6,,,75,4
ELARA,move,4,"['move', 21, 0, 3]",True,1.412098760399882,0.0,1.8350970160298412,0.42299825562995924,0.6105112986982135,1.2397866212313449,min_cost_max_flow,43,1,21,1,0,57,3
