ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA,0,15,1,True,145.0,0.5073750468488902,14,SAT_0_13,1,,,True,window_1,5,-30.82354404365285,43,1,0,8,SAT_0_7,13,73.56938179308908,2326.318877362022
ELARA,0,10,1,True,100.0,0.38813326866181774,8,SAT_0_7,1,,,True,window_1,4,-16.494335927767956,43,1,0,4,SAT_0_3,12,38.813326866181775,1615.0086354920722
ELARA,0,5,1,True,55.0,0.3002752718837367,1,SAT_0_0,1,,,True,window_1,1,-7.065053263631908,43,1,0,26,SAT_1_7,4,16.51513995360552,764.9954703161665
ELARA,0,10,1,True,100.0,0.46551913890559954,8,SAT_0_7,1,,,True,window_1,3,-19.652538565056055,43,1,0,11,SAT_0_10,10,46.55191389055995,1719.621681386786
ELARA,0,10,1,True,100.0,0.4559921699368422,8,SAT_0_7,1,,,True,window_1,2,-19.26920616775424,43,1,0,12,SAT_0_11,10,45.59921699368422,1715.8656171342477
ELARA,1,5,1,True,55.0,0.756431194152708,37,SAT_2_0,2,,,True,window_1,6,-17.516999001616888,43,2,1,9,SAT_0_8,3,41.60371567839894,1459.1878837621828
ELARA,1,15,1,True,145.0,0.4037659982499659,1,SAT_0_0,2,,,True,window_1,8,-24.753966233480327,43,2,1,3,SAT_0_2,14,58.54606974624505,2225.8972249705052
ELARA,1,5,1,True,55.0,0.48715292184875586,8,SAT_0_7,2,,,True,window_1,7,-11.327172829520036,43,2,1,12,SAT_0_11,8,26.793410701681573,1016.3475814123444
ELARA,2,5,1,True,55.0,0.29319784717395886,18,SAT_0_17,3,,,True,window_1,9,-6.94841434149337,43,3,2,1,SAT_0_0,4,16.125881594567737,830.1028394437926
ELARA,2,5,1,True,55.0,0.3090408899776393,1,SAT_0_0,3,,,True,window_1,10,-7.327650571532851,43,3,2,18,SAT_0_17,4,16.99724894877016,881.251653374644
ELARA,2,10,1,True,100.0,0.4939034283487244,8,SAT_0_7,3,,,True,window_1,11,-21.291613212638673,43,3,2,67,SAT_3_12,9,49.39034283487244,2559.126797816158
