ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
shortest_hop_routing,10,True,100.0,0.39426512331256275,8,SAT_0_7,1,,,True,1,-16.746600403996247,43,0,3,SAT_0_2,12,39.426512331256276,1626.6591191562266
shortest_hop_routing,10,True,100.0,0.6969742651769615,8,SAT_0_7,1,,,True,3,-29.48967913933642,43,0,66,SAT_3_11,9,69.69742651769614,2684.5142204299386
shortest_hop_routing,10,True,100.0,0.5069272959975502,8,SAT_0_7,1,,,True,2,-21.29846488237435,43,0,11,SAT_0_10,10,50.69272959975501,1702.2884041205746
shortest_hop_routing,10,True,100.0,0.4951210828763034,12,SAT_0_11,2,,,True,4,-21.03716232187133,43,1,1,SAT_0_0,11,49.51210828763034,2053.8650113653202
shortest_hop_routing,10,True,100.0,0.696706503205388,9,SAT_0_8,2,,,True,5,-28.950606326935226,43,1,8,SAT_0_7,10,69.6706503205388,1803.9103311995088
shortest_hop_routing,10,True,100.0,0.5052543259499098,11,SAT_0_10,3,,,True,6,-21.39893086268105,43,2,7,SAT_0_6,11,50.52543259499098,1981.263041141092
shortest_hop_routing,10,True,100.0,0.4101223718656661,8,SAT_0_7,3,,,True,7,-17.37533203331379,43,2,3,SAT_0_2,12,41.01223718656661,1617.3952644785738
shortest_hop_routing,10,True,100.0,0.6806963664338279,12,SAT_0_11,3,,,True,8,-28.22706904280436,43,2,8,SAT_0_7,10,68.0696366433828,1665.3573090853974
shortest_hop_routing,10,True,100.0,0.4315335123403871,4,SAT_0_3,4,,,True,9,-18.280574024357463,43,3,3,SAT_0_2,12,43.15335123403871,1698.722551236631
shortest_hop_routing,10,True,100.0,0.6605638396569051,11,SAT_0_10,4,,,True,10,-27.38298648636994,43,3,8,SAT_0_7,10,66.05638396569051,1600.7215001562213
shortest_hop_routing,10,True,100.0,0.7632988653356878,7,SAT_0_6,4,,,True,12,-32.09210133974513,43,3,68,SAT_3_13,9,76.32988653356878,2600.2445438626864
shortest_hop_routing,10,True,100.0,0.45797999390894445,13,SAT_0_12,4,,,True,11,-19.286381825536274,43,3,4,SAT_0_3,12,45.79799939089445,1611.9701152974937
shortest_hop_routing,10,True,100.0,0.6263122787733117,12,SAT_0_11,4,,,True,13,-26.492321515892005,43,3,6,SAT_0_5,11,62.63122787733117,2399.717274932563
shortest_hop_routing,10,True,100.0,0.6856559591734063,11,SAT_0_10,5,,,True,15,-29.005164304602292,43,4,1,SAT_0_0,11,68.56559591734063,2631.543229443398
shortest_hop_routing,10,True,100.0,0.6507232167906397,7,SAT_0_6,5,,,True,14,-27.568128162928076,43,4,49,SAT_2_12,9,65.07232167906398,2565.332485504141
shortest_hop_routing,10,True,100.0,0.6212024397920769,11,SAT_0_10,5,,,True,16,-26.19788732647715,43,4,1,SAT_0_0,11,62.12024397920769,2249.6495579901193
shortest_hop_routing,10,True,100.0,0.44362007800793285,4,SAT_0_3,6,,,True,19,-18.671154073761105,43,5,3,SAT_0_2,12,44.362007800793286,1543.9182557396505
shortest_hop_routing,10,True,100.0,0.4848068019277239,12,SAT_0_11,6,,,True,20,-20.284034372088545,43,5,3,SAT_0_2,12,48.48068019277239,1486.2704916326459
shortest_hop_routing,10,True,100.0,0.8240173584805749,7,SAT_0_6,6,,,True,18,-34.523615529230206,43,5,67,SAT_3_12,9,82.40173584805748,2604.8686500120207
shortest_hop_routing,10,True,100.0,0.7820996713284956,8,SAT_0_7,6,,,True,17,-32.52044706717633,43,5,68,SAT_3_13,9,78.20996713284956,2060.7670233941762
shortest_hop_routing,10,True,100.0,0.605412559188308,12,SAT_0_11,7,,,True,23,-25.561528907570267,43,6,5,SAT_0_4,11,60.54125591883081,2241.7109000632345
shortest_hop_routing,10,True,100.0,0.49405827908098,13,SAT_0_12,7,,,True,25,-20.666418571964257,43,6,4,SAT_0_3,12,49.405827908098,1506.8123478750958
shortest_hop_routing,10,True,100.0,0.4464021344171474,4,SAT_0_3,7,,,True,24,-18.822364465214537,43,6,3,SAT_0_2,12,44.640213441714735,1610.4651475477426
shortest_hop_routing,10,True,100.0,0.510891747635732,13,SAT_0_12,7,,,True,21,-21.402048285476873,43,6,4,SAT_0_3,12,51.0891747635732,1610.630633412658
shortest_hop_routing,10,False,100.0,1.252588611330023,8,SAT_0_7,7,,,True,22,-51.545311873736416,43,6,12,SAT_0_11,10,125.25886113300231,2402.9457008924865
shortest_hop_routing,10,True,100.0,0.46065476534102656,4,SAT_0_3,8,,,True,26,-19.45166575037354,43,7,3,SAT_0_2,12,46.06547653410266,1709.1252278874576
shortest_hop_routing,10,True,100.0,0.7765125025914918,7,SAT_0_6,8,,,True,29,-32.38636601167936,43,7,68,SAT_3_13,9,77.65125025914918,2209.776513366133
shortest_hop_routing,10,True,100.0,0.8043233127711786,11,SAT_0_10,8,,,True,30,-33.590944962452724,43,7,1,SAT_0_0,11,80.43233127711787,2363.3540860092908
shortest_hop_routing,10,True,100.0,0.4689522322101384,8,SAT_0_7,8,,,True,31,-19.73999309926222,43,7,3,SAT_0_2,12,46.895223221013836,1636.5063514278102
shortest_hop_routing,10,True,100.0,0.4594146010073845,4,SAT_0_3,8,,,True,28,-19.331422228887362,43,7,3,SAT_0_2,12,45.94146010073845,1591.3969809866348
shortest_hop_routing,10,True,100.0,0.7441810896920802,8,SAT_0_7,8,,,True,27,-31.270310589619243,43,7,68,SAT_3_13,9,74.41810896920802,2505.111669893387
shortest_hop_routing,10,True,100.0,0.5692803160832538,7,SAT_0_6,9,,,True,34,-23.918502492725697,43,8,85,SAT_4_12,9,56.928031608325384,1912.1497489925696
shortest_hop_routing,10,True,100.0,0.7193268884267106,9,SAT_0_8,9,,,True,35,-30.099016768130877,43,8,7,SAT_0_6,11,71.93268884267106,2209.9020517707586
shortest_hop_routing,10,True,100.0,0.6566178863787904,8,SAT_0_7,9,,,True,33,-27.472319526845695,43,8,85,SAT_4_12,9,65.66178863787904,2012.673452823466
shortest_hop_routing,10,True,100.0,0.6834499924794843,9,SAT_0_8,9,,,True,32,-28.743205614762967,43,8,7,SAT_0_6,11,68.34499924794844,2342.0098593059834
shortest_hop_routing,10,True,100.0,0.4657499445357298,11,SAT_0_10,10,,,True,38,-19.592429240382597,43,9,4,SAT_0_3,12,46.574994453572984,1604.052431589007
