ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
shortest_hop_routing,5,True,55.0,0.6872541849160807,4,SAT_0_3,1,,,True,2,-15.518548491022388,44,0,5,SAT_0_4,8,37.79898017038444,664.9273714476861
shortest_hop_routing,5,True,55.0,0.5422033061514705,27,SAT_1_8,1,,,True,3,-12.49576922073846,44,0,7,SAT_0_6,1,29.82118183833088,945.494142343512
shortest_hop_routing,5,True,55.0,0.5284915053248942,1,SAT_0_0,1,,,True,1,-11.948499898903869,44,0,11,SAT_0_10,6,29.06703279286918,536.1446362603249
shortest_hop_routing,5,True,55.0,0.44842716195365995,18,SAT_0_17,1,,,True,4,-10.270294757056828,44,0,5,SAT_0_4,7,24.663493907451297,674.8286567938485
shortest_hop_routing,5,True,55.0,0.6941938329671161,8,SAT_0_7,2,,,True,5,-15.858178551666573,44,1,1,SAT_0_0,4,38.18066081319139,976.523710650028
shortest_hop_routing,5,True,55.0,0.5652018017776097,11,SAT_0_10,3,,,True,14,-13.033048670453917,44,2,3,SAT_0_2,5,31.086099097768532,997.681718910841
shortest_hop_routing,5,True,55.0,0.5281085516356495,4,SAT_0_3,3,,,True,13,-12.11417748200617,44,2,5,SAT_0_4,8,29.045970339960725,826.3155767031318
shortest_hop_routing,5,True,55.0,0.4866981641100259,5,SAT_0_4,3,,,True,10,-11.135582914642322,44,2,3,SAT_0_2,8,26.768399026051426,713.7055070362508
shortest_hop_routing,5,True,55.0,0.5442219627715803,12,SAT_0_11,3,,,True,11,-12.537942321413055,44,2,3,SAT_0_2,5,29.932207952436915,941.7652340638124
shortest_hop_routing,5,True,55.0,0.514188392628634,4,SAT_0_3,3,,,True,12,-11.744368551347195,44,2,5,SAT_0_4,8,28.28036159457487,720.3731891954117
shortest_hop_routing,5,True,55.0,0.6966225241900971,11,SAT_0_10,3,,,True,7,-15.917736728115882,44,2,5,SAT_0_4,4,38.31423883045534,986.7353265562417
