ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
fairness_nfv_greedy,10,True,100.0,0.5183035085827024,1,SAT_0_0,1,,,True,2,-22.081882714361385,42,0,25,SAT_1_6,10,51.830350858270236,2249.5706184221485
fairness_nfv_greedy,10,True,100.0,0.4578493550448548,6,SAT_0_5,1,,,True,3,-19.618120335856226,42,0,1,SAT_0_0,11,45.78493550448548,2173.576890103388
fairness_nfv_greedy,10,True,100.0,0.5866742863699336,8,SAT_0_7,1,,,True,1,-24.88763171816463,42,0,14,SAT_0_13,9,58.66742863699336,2367.7671056121444
fairness_nfv_greedy,10,True,100.0,0.47688471412592137,8,SAT_0_7,1,,,True,4,-20.27046315907346,42,0,11,SAT_0_10,11,47.688471412592136,1991.7909900610075
fairness_nfv_greedy,10,True,100.0,0.37091012089602954,9,SAT_0_8,1,,,True,5,-15.827933521641455,42,0,4,SAT_0_3,12,37.091012089602955,1652.547809667119
fairness_nfv_greedy,10,True,100.0,0.5005473891447806,9,SAT_0_8,2,,,True,7,-21.214569168587396,42,1,11,SAT_0_10,11,50.05473891447806,1987.7893379936177
fairness_nfv_greedy,10,True,100.0,0.5261899234272475,15,SAT_0_14,2,,,True,11,-22.47578482608744,42,1,25,SAT_1_6,10,52.618992342724745,2380.313148329237
fairness_nfv_greedy,10,True,100.0,0.38698149551740685,3,SAT_0_2,2,,,True,9,-16.505985049433882,42,1,4,SAT_0_3,12,38.698149551740684,1711.2087145626801
fairness_nfv_greedy,10,True,100.0,0.5421115691825166,16,SAT_0_15,2,,,True,6,-23.13756261340272,42,1,25,SAT_1_6,10,54.21115691825166,2421.8330768367614
fairness_nfv_greedy,10,True,100.0,0.48646603594992505,8,SAT_0_7,2,,,True,10,-20.685748040610736,42,1,3,SAT_0_2,11,48.646603594992506,2045.1776710228885
fairness_nfv_greedy,10,True,100.0,0.46358416679632725,16,SAT_0_15,2,,,True,8,-19.536938609748987,42,1,4,SAT_0_3,12,46.358416679632725,1655.9532298264965
fairness_nfv_greedy,10,True,100.0,0.4683210136411838,8,SAT_0_7,3,,,True,13,-19.9543144563457,42,2,3,SAT_0_2,11,46.83210136411838,2035.789851163914
fairness_nfv_greedy,10,True,100.0,0.3986600248031537,7,SAT_0_6,3,,,True,12,-17.118092190302303,42,2,1,SAT_0_0,11,39.86600248031537,1952.8186636269186
fairness_nfv_greedy,10,True,100.0,0.5074290860731638,1,SAT_0_0,4,,,True,14,-21.7110590983543,42,3,25,SAT_1_6,10,50.74290860731639,2356.492759046241
fairness_nfv_greedy,10,True,100.0,0.3772493831377395,7,SAT_0_6,4,,,True,15,-16.29594491528509,42,3,1,SAT_0_0,11,37.72493831377395,2009.9493162925207
fairness_nfv_greedy,10,True,100.0,0.5677779189503811,16,SAT_0_15,5,,,True,17,-24.23911205106922,42,4,25,SAT_1_6,10,56.777791895038106,2546.6588217566305
fairness_nfv_greedy,10,True,100.0,0.56810554782979,16,SAT_0_15,5,,,True,19,-24.150169753617323,42,4,9,SAT_0_8,10,56.810554782979,2376.5797340428767
fairness_nfv_greedy,10,True,100.0,0.46992718424072794,16,SAT_0_15,5,,,True,16,-20.009999644972886,42,4,3,SAT_0_2,12,46.99271842407279,2021.5204589062794
fairness_nfv_greedy,10,True,100.0,0.4399123116081942,7,SAT_0_6,5,,,True,18,-18.800699832455287,42,4,3,SAT_0_2,11,43.991231160819424,2007.0122802125295
fairness_nfv_greedy,10,True,100.0,0.4326609173374474,8,SAT_0_7,6,,,True,23,-18.468553530357056,42,5,11,SAT_0_10,11,43.26609173374474,1936.861394765263
fairness_nfv_greedy,10,True,100.0,0.4655634946669819,25,SAT_1_6,6,,,True,22,-19.943633815781837,42,5,4,SAT_0_3,12,46.55634946669819,2201.823381837604
fairness_nfv_greedy,10,True,100.0,0.45230067049945155,25,SAT_1_6,6,,,True,20,-19.312952775522117,42,5,4,SAT_0_3,12,45.230067049945156,2034.8765925734237
fairness_nfv_greedy,10,True,100.0,0.4613653779545239,16,SAT_0_15,6,,,True,21,-19.5267649129351,42,5,3,SAT_0_2,12,46.13653779545239,1786.9163245902403
fairness_nfv_greedy,10,True,100.0,0.5138594005795781,14,SAT_0_13,7,,,True,25,-21.85444989668523,42,6,16,SAT_0_15,10,51.38594005795782,2166.789789170176
fairness_nfv_greedy,10,True,100.0,0.467694294501598,6,SAT_0_5,7,,,True,27,-20.221195838021103,42,6,1,SAT_0_0,11,46.7694294501598,2522.373429928641
fairness_nfv_greedy,10,True,100.0,0.48323553216124937,14,SAT_0_13,7,,,True,24,-20.64505295350636,42,6,3,SAT_0_2,10,48.323553216124935,2192.7194450939774
fairness_nfv_greedy,10,True,100.0,0.4812445734843965,14,SAT_0_13,7,,,True,26,-20.56144752536098,42,6,3,SAT_0_2,10,48.12445734843965,2186.107643308526
fairness_nfv_greedy,10,True,100.0,0.4658137762762641,16,SAT_0_15,8,,,True,28,-19.725218862158915,42,7,3,SAT_0_2,12,46.58137762762641,1821.1130185139139
fairness_nfv_greedy,10,True,100.0,0.5038714979495673,1,SAT_0_0,8,,,True,30,-21.472002341611752,42,7,25,SAT_1_6,10,50.38714979495673,2195.2373727151
fairness_nfv_greedy,10,True,100.0,0.4224528942103058,8,SAT_0_7,8,,,True,29,-17.987998631162665,42,7,3,SAT_0_2,11,42.24528942103058,1816.4714379173845
fairness_nfv_greedy,10,True,100.0,0.4654409978838558,11,SAT_0_10,9,,,True,36,-19.776386354220744,42,8,13,SAT_0_12,9,46.54409978838558,1931.244064777522
fairness_nfv_greedy,10,True,100.0,0.42299250119065834,16,SAT_0_15,9,,,True,34,-17.905414592323087,42,8,4,SAT_0_3,12,42.29925011906583,1642.8575744945892
fairness_nfv_greedy,10,True,100.0,0.5482859037453658,8,SAT_0_7,9,,,True,33,-23.255684683415872,42,8,13,SAT_0_12,9,54.828590374536574,2207.0808893354006
fairness_nfv_greedy,10,True,100.0,0.4693821204181624,9,SAT_0_8,9,,,True,31,-20.011319392745275,42,8,4,SAT_0_3,12,46.93821204181624,2060.0576266979656
fairness_nfv_greedy,10,True,100.0,0.45049724596638296,7,SAT_0_6,9,,,True,35,-19.467340992051245,42,8,1,SAT_0_0,11,45.0497245966383,2412.418588993205
fairness_nfv_greedy,10,True,100.0,0.5394734234196357,16,SAT_0_15,9,,,True,32,-23.00604808904193,42,8,9,SAT_0_8,10,53.94734234196356,2378.5185870941764
fairness_nfv_greedy,10,True,100.0,0.44327493402665596,16,SAT_0_15,10,,,True,37,-18.894430118979205,42,9,3,SAT_0_2,12,44.327493402665596,1939.0545965216072
fairness_nfv_greedy,10,True,100.0,0.4770488443559314,25,SAT_1_6,10,,,True,39,-20.340192884354547,42,9,3,SAT_0_2,12,47.704884435593144,2097.0651835288118
fairness_nfv_greedy,10,True,100.0,0.5261894983555386,9,SAT_0_8,10,,,True,40,-22.374663097928888,42,9,4,SAT_0_3,12,52.61894983555386,2211.805272845574
fairness_nfv_greedy,10,True,100.0,0.4391811616081064,11,SAT_0_10,10,,,True,38,-18.72648810542112,42,9,7,SAT_0_6,9,43.91811616081064,1932.0694018281017
fairness_nfv_greedy,10,True,100.0,0.4625531105752049,9,SAT_0_8,11,,,True,43,-19.698543235345465,42,10,13,SAT_0_12,9,46.25531105752049,1994.0313538954485
