ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,7,2.0960130509089385,41.081348041063904,1461.5383098786208,-17.309462202352734,0.19230769230769232,0,False,7,7,1.0,1,ServicePressureExecutionAgent,0,7,67.21140602566344,7,7,0,0,52,180,606,0,0,0,0,45,service_pressure,10.0,0,0.0,1.0,1.0,1.0,-121.16623541646914
SP-Routing,9,2.1205542020043953,55.96489042979706,2093.7597876668983,-23.642212044518963,0.10638297872340426,0,False,16,16,1.0,2,ServicePressureExecutionAgent,0,9,82.60428435919462,9,9,0,0,94,180,606,0,0,0,0,45,service_pressure,10.0,1,10.0,1.0,1.0,1.0,-212.77990840067068
SP-Routing,3,1.5270005466436165,59.59586717127121,2667.2021033460937,-25.438668130516145,0.21428571428571427,0,False,19,19,1.0,3,ServicePressureExecutionAgent,0,3,95.50577220010065,3,3,0,0,28,180,606,0,0,0,0,45,service_pressure,10.0,2,20.0,1.0,1.0,1.0,-76.31600439154843
SP-Routing,5,1.5798526694050214,48.1980609240513,2042.26823879268,-20.504585312896126,0.125,0,False,24,24,1.0,4,ServicePressureExecutionAgent,0,5,90.19163866741917,5,5,0,0,40,180,606,0,0,0,0,45,service_pressure,10.0,3,30.0,1.0,1.0,1.0,-102.52292656448063
SP-Routing,7,1.9493607536546382,50.47744119274308,1981.9249428358494,-21.380131442798746,0.14925373134328357,0,False,31,31,1.0,5,ServicePressureExecutionAgent,0,7,71.39018701705359,7,7,0,0,67,180,606,0,0,0,0,45,service_pressure,10.0,4,40.0,1.0,1.0,1.0,-149.6609200995912
SP-Routing,2,3.19432127394121,73.02344267340487,2182.8309340168676,-30.51907562977207,0.3181818181818182,0,False,33,33,1.0,6,ServicePressureExecutionAgent,0,2,109.05253457919943,2,2,0,0,22,180,606,0,0,0,0,45,service_pressure,10.0,5,50.0,1.0,1.0,1.0,-61.03815125954414
SP-Routing,4,2.2564608189388253,48.00007979749698,1755.8082042078827,-20.25351684152352,0.20689655172413793,0,False,37,37,1.0,7,ServicePressureExecutionAgent,0,4,75.08411283936636,4,4,0,0,29,180,606,0,0,0,0,45,service_pressure,10.0,6,60.0,1.0,1.0,1.0,-81.01406736609408
SP-Routing,5,2.284876953731138,36.23898554462695,1207.087964263581,-15.21984699640893,0.11428571428571428,0,False,42,42,1.0,8,ServicePressureExecutionAgent,0,5,62.08225385521392,5,5,0,0,35,180,606,0,0,0,0,45,service_pressure,10.0,7,70.0,1.0,1.0,1.0,-76.09923498204465
SP-Routing,4,1.516197674455416,55.13561248674219,2310.1220483017087,-23.4403182236779,0.06818181818181818,0,False,46,46,1.0,9,ServicePressureExecutionAgent,0,4,71.0191510548341,4,4,0,0,44,180,606,0,0,0,0,45,service_pressure,10.0,8,80.0,1.0,1.0,1.0,-93.7612728947116
SP-Routing,2,1.3290037165151565,50.08065481275677,2136.318815809257,-21.314053214588263,0.09090909090909091,4,True,48,48,1.0,10,ServicePressureExecutionAgent,0,2,63.25376612393815,2,2,0,0,22,180,606,4,28,0,0,45,service_pressure,10.0,9,90.0,1.0,1.0,1.0,-42.628106429176526
SP-Routing,8,2.4113369503834714,42.916388253089195,1439.3245022829042,-18.03015000260542,0.09523809523809523,0,False,56,56,1.0,11,ServicePressureExecutionAgent,0,8,66.00157703527923,8,8,0,0,63,180,606,4,28,0,0,45,service_pressure,10.0,10,100.0,1.0,1.0,1.0,-144.24120002084337
SP-Routing,4,1.7707901083763857,41.25952949006161,1665.9987076059813,-17.50341102058823,0.08333333333333333,0,False,60,60,1.0,12,ServicePressureExecutionAgent,0,4,44.659364251838156,4,4,0,0,24,180,606,4,28,0,0,45,service_pressure,10.0,11,110.0,1.0,1.0,1.0,-70.01364408235293
SP-Routing,2,2.1104773930952936,70.23647196709655,2575.9443848026285,-29.6401554177202,0.18518518518518517,0,False,62,62,1.0,13,ServicePressureExecutionAgent,0,2,89.09159818514095,2,2,0,0,27,180,606,4,28,0,0,45,service_pressure,10.0,12,120.0,1.0,1.0,1.0,-59.2803108354404
SP-Routing,2,2.846300208882232,67.40888197504289,2178.777748957942,-28.27081943939192,0.4090909090909091,0,False,64,64,1.0,14,ServicePressureExecutionAgent,0,2,68.47020530297331,2,2,0,0,22,180,606,4,28,0,0,45,service_pressure,10.0,13,130.0,1.0,1.0,1.0,-56.54163887878384
SP-Routing,3,2.003205513125622,65.37060104716946,2488.4904762010865,-27.641334704588434,0.21212121212121213,0,False,67,67,1.0,15,ServicePressureExecutionAgent,0,3,83.95990543311575,3,3,0,0,33,180,606,4,28,0,0,45,service_pressure,10.0,14,140.0,1.0,1.0,1.0,-82.9240041137653
SP-Routing,6,2.2822949349720196,53.61746005082366,1931.2502354441174,-22.605734161595933,0.23529411764705882,0,False,73,73,1.0,16,ServicePressureExecutionAgent,0,6,89.58894488223206,6,6,0,0,51,180,606,4,28,0,0,45,service_pressure,10.0,15,150.0,1.0,1.0,1.0,-135.6344049695756
SP-Routing,4,1.9408958758972457,70.18890946865092,2750.1240414830913,-29.725638212350226,0.12244897959183673,0,False,77,77,1.0,17,ServicePressureExecutionAgent,0,4,88.47381044978923,4,4,0,0,49,180,606,4,28,0,0,45,service_pressure,10.0,16,160.0,1.0,1.0,1.0,-118.9025528494009
SP-Routing,4,2.5018964510127693,65.31285067476392,2407.273124406293,-27.56950414454935,0.23076923076923078,0,False,81,81,1.0,18,ServicePressureExecutionAgent,0,4,81.66334310498283,4,4,0,0,39,180,606,4,28,0,0,45,service_pressure,10.0,17,170.0,1.0,1.0,1.0,-110.2780165781974
SP-Routing,7,2.6624091839997392,47.745965629804736,1557.2477984031148,-20.032734930963766,0.3157894736842105,0,False,88,88,1.0,19,ServicePressureExecutionAgent,0,7,90.28628999114301,7,7,0,0,57,180,606,4,28,0,0,45,service_pressure,10.0,18,180.0,1.0,1.0,1.0,-140.22914451674637
SP-Routing,4,1.89055147322004,58.97058534034812,2272.420307958597,-24.95168632091441,0.10204081632653061,4,True,92,92,1.0,20,ServicePressureExecutionAgent,0,4,88.65480650590771,4,4,0,0,49,180,606,8,61,0,0,45,service_pressure,10.0,19,190.0,1.0,1.0,1.0,-99.80674528365763
SP-Routing,3,2.629586473134424,71.08961660083098,2443.0934458621678,-29.901702707849697,0.24242424242424243,0,False,95,95,1.0,21,ServicePressureExecutionAgent,0,3,88.91245454873459,3,3,0,0,33,180,606,8,61,0,0,45,service_pressure,10.0,20,200.0,1.0,1.0,1.0,-89.7051081235491
SP-Routing,2,1.6817934312483167,46.956537657135925,1885.396508373056,-19.913852967878206,0.18181818181818182,0,False,97,97,1.0,22,ServicePressureExecutionAgent,0,2,60.14491896151267,2,2,0,0,22,180,606,8,61,0,0,45,service_pressure,10.0,21,210.0,1.0,1.0,1.0,-39.82770593575641
SP-Routing,3,2.889074208515263,39.62343849640822,1280.6952379983227,-16.61779254136228,0.1111111111111111,0,False,100,100,1.0,23,ServicePressureExecutionAgent,0,3,42.3433476224821,3,3,0,0,18,180,606,8,61,0,0,45,service_pressure,10.0,22,220.0,1.0,1.0,1.0,-49.853377624086846
SP-Routing,4,1.796152859645144,52.23540199378188,2097.7808631797625,-22.152829315420608,0.23076923076923078,0,False,104,104,1.0,24,ServicePressureExecutionAgent,0,4,82.4740615029923,4,4,0,0,39,180,606,8,61,0,0,45,service_pressure,10.0,23,230.0,1.0,1.0,1.0,-88.61131726168243
SP-Routing,6,2.5240246740060215,65.24076759076014,2155.2500462387375,-27.389457064047303,0.18181818181818182,0,False,110,110,1.0,25,ServicePressureExecutionAgent,0,6,104.00894810623225,6,6,0,0,66,180,606,8,61,0,0,45,service_pressure,10.0,24,240.0,1.0,1.0,1.0,-164.3367423842838
SP-Routing,5,1.7230918041551972,45.11858093003334,1781.6938558701106,-19.116448685535403,0.075,0,False,115,115,1.0,26,ServicePressureExecutionAgent,0,5,82.62806694917208,5,5,0,0,40,180,606,8,61,0,0,45,service_pressure,10.0,25,250.0,1.0,1.0,1.0,-95.58224342767701
SP-Routing,3,2.0680464111649997,52.49872030204509,2003.898680341835,-22.201827329023143,0.21428571428571427,0,False,118,118,1.0,27,ServicePressureExecutionAgent,0,3,62.208031467666274,3,3,0,0,28,180,606,8,61,0,0,45,service_pressure,10.0,26,260.0,1.0,1.0,1.0,-66.60548198706942
SP-Routing,4,2.089317457110555,45.654348542491945,1729.2368165246917,-19.299281506911594,0.3103448275862069,0,False,122,122,1.0,28,ServicePressureExecutionAgent,0,4,86.20653965856144,4,4,0,0,29,180,606,8,61,0,0,45,service_pressure,10.0,27,270.0,1.0,1.0,1.0,-77.19712602764638
SP-Routing,4,2.4180434916492906,61.188025324997724,2227.244168748299,-25.81155663124807,0.2564102564102564,0,False,126,126,1.0,29,ServicePressureExecutionAgent,0,4,103.12615230388968,4,4,0,0,39,180,606,8,61,0,0,45,service_pressure,10.0,28,280.0,1.0,1.0,1.0,-103.24622652499228
SP-Routing,2,2.291367997401982,60.10802619248818,2441.2596625570604,-25.507966274529508,0.11764705882352941,4,True,128,128,1.0,30,ServicePressureExecutionAgent,0,2,79.17478461281416,2,2,0,0,17,180,606,11,86,0,0,45,service_pressure,10.0,29,290.0,1.0,1.0,1.0,-51.015932549059016
SP-Routing,5,2.1995666744475924,56.43211172791892,2180.0441678148604,-23.88087119185649,0.13333333333333333,0,False,133,133,1.0,31,ServicePressureExecutionAgent,0,5,91.8931919807552,5,5,0,0,45,180,606,11,86,0,0,45,service_pressure,10.0,30,300.0,1.0,1.0,1.0,-119.40435595928244
SP-Routing,6,2.128884098152014,55.50779048901231,2122.9424526118983,-23.476881667172062,0.14285714285714285,0,False,139,139,1.0,32,ServicePressureExecutionAgent,0,6,99.355543558379,6,6,0,0,56,180,606,11,86,0,0,45,service_pressure,10.0,31,310.0,1.0,1.0,1.0,-140.86129000303237
SP-Routing,3,1.8955599699602161,60.70608083515632,2263.6838437977476,-25.64064264034118,0.18181818181818182,0,False,142,142,1.0,33,ServicePressureExecutionAgent,0,3,78.31963549655546,3,3,0,0,33,180,606,11,86,0,0,45,service_pressure,10.0,32,320.0,1.0,1.0,1.0,-76.92192792102354
SP-Routing,5,2.4283885926839264,53.02426145333993,1860.2146438948046,-22.325833367672853,0.24444444444444444,0,False,147,147,1.0,34,ServicePressureExecutionAgent,0,5,110.18916299069383,5,5,0,0,45,180,606,11,86,0,0,45,service_pressure,10.0,33,330.0,1.0,1.0,1.0,-111.62916683836427
SP-Routing,5,2.5463289390230357,74.94758492675494,2559.2010794676844,-31.514554618382583,0.18333333333333332,0,False,152,152,1.0,35,ServicePressureExecutionAgent,0,5,102.07331242415648,5,5,0,0,60,180,606,11,86,0,0,45,service_pressure,10.0,34,340.0,1.0,1.0,1.0,-157.57277309191292
SP-Routing,5,2.5679564988742247,58.20201561765133,1959.6825547990886,-24.456615779939987,0.2,0,False,157,157,1.0,36,ServicePressureExecutionAgent,0,5,120.59676269162571,5,5,0,0,45,180,606,11,86,0,0,45,service_pressure,10.0,35,350.0,1.0,1.0,1.0,-122.28307889969994
SP-Routing,6,2.022847825033943,69.20738420301647,2632.852071525036,-29.262664924121612,0.15151515151515152,0,False,163,163,1.0,37,ServicePressureExecutionAgent,0,6,103.7233081988129,6,6,0,0,66,180,606,11,86,0,0,45,service_pressure,10.0,36,360.0,1.0,1.0,1.0,-175.57598954472968
SP-Routing,7,2.464715535392082,58.05459407749446,2083.7345864406643,-24.472078382862183,0.16417910447761194,0,False,170,170,1.0,38,ServicePressureExecutionAgent,0,7,100.32526003196762,7,7,0,0,67,180,606,11,86,0,0,45,service_pressure,10.0,37,370.0,1.0,1.0,1.0,-171.30454868003528
SP-Routing,6,2.0380874863107787,66.5483447667791,2555.826315861815,-28.152833696228726,0.12121212121212122,0,False,176,176,1.0,39,ServicePressureExecutionAgent,0,6,104.39681379502815,6,6,0,0,66,180,606,11,86,0,0,45,service_pressure,10.0,38,380.0,1.0,1.0,1.0,-168.91700217737235
SP-Routing,8,2.42396198473719,52.81941880647194,1859.7928961990413,-22.243643260308197,0.16176470588235295,4,True,184,184,1.0,40,ServicePressureExecutionAgent,0,8,102.89633892585704,8,8,0,0,68,180,606,15,115,0,0,45,service_pressure,10.0,39,390.0,1.0,1.0,1.0,-177.94914608246557
SP-Routing,3,2.5643177412218296,71.55092395993586,2526.6271967563903,-30.136345902028182,0.24242424242424243,0,False,187,187,1.0,41,ServicePressureExecutionAgent,0,3,80.59015745240333,3,3,0,0,33,180,606,15,115,0,0,45,service_pressure,10.0,40,400.0,1.0,1.0,1.0,-90.40903770608455
SP-Routing,6,2.1434054163830436,72.51092378188333,2698.158866180685,-30.623264832461746,0.21052631578947367,0,False,193,193,1.0,42,ServicePressureExecutionAgent,0,6,97.17724771079446,6,6,0,0,76,180,606,15,115,0,0,45,service_pressure,10.0,41,410.0,1.0,1.0,1.0,-183.7395889947705
SP-Routing,6,2.6991192991757145,54.92678667340895,1873.105397877809,-23.09457790809027,0.2549019607843137,0,False,199,199,1.0,43,ServicePressureExecutionAgent,0,6,88.91128736828585,6,6,0,0,51,180,606,15,115,0,0,45,service_pressure,10.0,42,420.0,1.0,1.0,1.0,-138.5674674485416
SP-Routing,7,1.9635790082568325,50.03509328876481,1926.4037672687648,-21.169879575867185,0.16417910447761194,0,False,206,206,1.0,44,ServicePressureExecutionAgent,0,7,73.95678856863776,7,7,0,0,67,180,606,15,115,0,0,45,service_pressure,10.0,43,430.0,1.0,1.0,1.0,-148.1891570310703
SP-Routing,5,2.29905010488426,55.41155182888357,1972.950447681153,-23.348391000162117,0.15555555555555556,0,False,211,211,1.0,45,ServicePressureExecutionAgent,0,5,94.81939085026369,5,5,0,0,45,180,606,15,115,0,0,45,service_pressure,10.0,44,440.0,1.0,1.0,1.0,-116.74195500081059
SP-Routing,5,2.4950251045047525,45.05201247034788,1497.6039964279407,-18.91936738599592,0.2,0,False,216,216,1.0,46,ServicePressureExecutionAgent,0,5,82.69049261801132,5,5,0,0,40,180,606,15,115,0,0,45,service_pressure,10.0,45,450.0,1.0,1.0,1.0,-94.59683692997959
SP-Routing,4,2.132721139587159,53.231436758113034,1949.2788770459847,-22.46214202947281,0.20512820512820512,0,False,220,220,1.0,47,ServicePressureExecutionAgent,0,4,67.995735375082,4,4,0,0,39,180,606,15,115,0,0,45,service_pressure,10.0,46,460.0,1.0,1.0,1.0,-89.84856811789123
SP-Routing,3,2.383125265755408,44.88517857237425,1516.572620257609,-18.864015001104264,0.25,0,False,223,223,1.0,48,ServicePressureExecutionAgent,0,3,58.03177773866918,3,3,0,0,28,180,606,15,115,0,0,45,service_pressure,10.0,47,470.0,1.0,1.0,1.0,-56.59204500331279
SP-Routing,2,2.263508908052509,47.84556577289166,1664.0598370204805,-20.136662211368954,0.11764705882352941,0,False,225,225,1.0,49,ServicePressureExecutionAgent,0,2,59.44965807252572,2,2,0,0,17,180,606,15,115,0,0,45,service_pressure,10.0,48,480.0,1.0,1.0,1.0,-40.27332442273791
SP-Routing,4,2.5880635893884647,44.96158872938693,1595.5618167131433,-18.941972581782657,0.2413793103448276,4,True,229,229,1.0,50,ServicePressureExecutionAgent,0,4,81.1371936087753,4,4,0,0,29,180,606,17,134,0,0,45,service_pressure,10.0,49,490.0,1.0,1.0,1.0,-75.76789032713063
SP-Routing,5,2.344004872794514,48.81955409977223,1825.6957032093865,-20.62323906183453,0.25,0,False,234,234,1.0,51,ServicePressureExecutionAgent,0,5,85.80763804804843,5,5,0,0,40,180,606,17,134,0,0,45,service_pressure,10.0,50,500.0,1.0,1.0,1.0,-103.11619530917264
SP-Routing,3,1.8804318839996483,55.54338062063736,2195.177934029849,-23.534459008672854,0.10714285714285714,0,False,237,237,1.0,52,ServicePressureExecutionAgent,0,3,84.61757280999325,3,3,0,0,28,180,606,17,134,0,0,45,service_pressure,10.0,51,510.0,1.0,1.0,1.0,-70.60337702601856
SP-Routing,3,2.1985984025887513,55.38540832447021,2148.3927969345173,-23.443199007948795,0.14285714285714285,0,False,240,240,1.0,53,ServicePressureExecutionAgent,0,3,75.53470233913743,3,3,0,0,28,180,606,17,134,0,0,45,service_pressure,10.0,52,520.0,1.0,1.0,1.0,-70.32959702384639
SP-Routing,6,2.246582265613664,51.50523849903194,1836.3169369789537,-21.70388556180015,0.21428571428571427,0,False,246,246,1.0,54,ServicePressureExecutionAgent,0,6,89.61947254819177,6,6,0,0,56,180,606,17,134,0,0,45,service_pressure,10.0,53,530.0,1.0,1.0,1.0,-130.2233133708009
SP-Routing,5,1.7772294567660567,41.54464292817681,1634.0624269505468,-17.598294627441057,0.175,0,False,251,251,1.0,55,ServicePressureExecutionAgent,0,5,59.47567808086649,5,5,0,0,40,180,606,17,134,0,0,45,service_pressure,10.0,54,540.0,1.0,1.0,1.0,-87.99147313720528
SP-Routing,3,2.243581820484397,72.54734537097193,2572.0117721911447,-30.562145211703456,0.23684210526315788,0,False,254,254,1.0,56,ServicePressureExecutionAgent,0,3,84.03301652692357,3,3,0,0,38,180,606,17,134,0,0,45,service_pressure,10.0,55,550.0,1.0,1.0,1.0,-91.68643563511037
SP-Routing,8,2.2506464721820225,51.837241045251744,1935.927876312069,-21.896453143887936,0.1323529411764706,0,False,262,262,1.0,57,ServicePressureExecutionAgent,0,8,84.85168443210137,8,8,0,0,68,180,606,17,134,0,0,45,service_pressure,10.0,56,560.0,1.0,1.0,1.0,-175.17162515110348
SP-Routing,7,2.1704349316501745,43.14124550625547,1544.495146890823,-18.183195290636686,0.12280701754385964,0,False,269,269,1.0,58,ServicePressureExecutionAgent,0,7,64.1626392878984,7,7,0,0,57,180,606,17,134,0,0,45,service_pressure,10.0,57,570.0,1.0,1.0,1.0,-127.2823670344568
SP-Routing,4,2.69727396100342,44.85743196127939,1500.6505068663623,-18.843363088631573,0.3448275862068966,0,False,273,273,1.0,59,ServicePressureExecutionAgent,0,4,61.76885285683727,4,4,0,0,29,180,606,17,134,0,0,45,service_pressure,10.0,58,580.0,1.0,1.0,1.0,-75.3734523545263
SP-Routing,5,1.8706466088048779,47.82982361502447,1816.1203461994444,-20.221601653729458,0.2222222222222222,4,True,278,278,1.0,60,ServicePressureExecutionAgent,0,5,90.59301804790505,5,5,0,0,45,180,606,17,138,0,0,45,service_pressure,10.0,59,590.0,1.0,1.0,1.0,-101.1080082686473
SP-Routing,6,2.3799155933665195,54.6129179947518,1989.0466588429097,-23.038595193206465,0.29411764705882354,0,False,284,284,1.0,61,ServicePressureExecutionAgent,0,6,71.74431247615485,6,6,0,0,51,180,606,17,138,0,0,45,service_pressure,10.0,60,600.0,1.0,1.0,1.0,-138.2315711592388
SP-Routing,6,2.648829021746375,53.3585736950158,1779.7537206421007,-22.41128171039158,0.29411764705882354,0,False,290,290,1.0,62,ServicePressureExecutionAgent,0,6,84.20410199784033,6,6,0,0,51,180,606,17,138,0,0,45,service_pressure,10.0,61,610.0,1.0,1.0,1.0,-134.4676902623495
SP-Routing,2,2.9099575616371722,72.31616257146419,2429.4093654042044,-30.3841106478282,0.22727272727272727,0,False,292,292,1.0,63,ServicePressureExecutionAgent,0,2,75.87698586548277,2,2,0,0,22,180,606,17,138,0,0,45,service_pressure,10.0,62,620.0,1.0,1.0,1.0,-60.7682212956564
SP-Routing,8,1.86880278251332,45.11505071820089,1762.004125381553,-19.103222762509287,0.08823529411764706,0,False,300,300,1.0,64,ServicePressureExecutionAgent,0,8,92.89153371801751,8,8,0,0,68,180,606,17,138,0,0,45,service_pressure,10.0,63,630.0,1.0,1.0,1.0,-152.8257821000743
SP-Routing,5,2.4145319424382308,48.77314213296934,1757.9485565137688,-20.564025987095995,0.3,0,False,305,305,1.0,65,ServicePressureExecutionAgent,0,5,83.57148765224701,5,5,0,0,40,180,606,17,138,0,0,45,service_pressure,10.0,64,640.0,1.0,1.0,1.0,-102.82012993547998
SP-Routing,5,2.039392638860204,38.441597411059,1402.8234617656324,-16.218333041482982,0.11428571428571428,0,False,310,310,1.0,66,ServicePressureExecutionAgent,0,5,54.15188224243218,5,5,0,0,35,180,606,17,138,0,0,45,service_pressure,10.0,65,650.0,1.0,1.0,1.0,-81.0916652074149
SP-Routing,3,1.6449662254230855,33.32360155775799,1339.982501467167,-14.133430123983494,0.1111111111111111,0,False,313,313,1.0,67,ServicePressureExecutionAgent,0,3,44.43692165927973,3,3,0,0,18,180,606,17,138,0,0,45,service_pressure,10.0,66,660.0,1.0,1.0,1.0,-42.40029037195048
