ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
sc_nfv,15,True,145.0,0.5892613431042159,7,SAT_0_6,1,,,True,1,-35.74594761954315,43,0,4,SAT_0_3,14,85.4428947501113,2614.6495324977222
sc_nfv,15,True,145.0,0.46370173492402955,1,SAT_0_0,1,,,True,2,-28.764592709600866,43,0,8,SAT_0_7,13,67.23675156398428,3116.486806678588
sc_nfv,15,True,145.0,0.5574652570199061,1,SAT_0_0,1,,,True,3,-33.91848644444422,43,0,4,SAT_0_3,14,80.83246226788638,2642.502562149442
sc_nfv,15,True,145.0,0.5370634894891846,12,SAT_0_11,2,,,True,5,-33.07202035887274,43,1,4,SAT_0_3,13,77.87420597593177,3203.896614166716
sc_nfv,15,True,145.0,0.4494121406393569,1,SAT_0_0,2,,,True,8,-27.76356487109703,43,1,8,SAT_0_7,13,65.16476039270675,2829.434523357216
sc_nfv,15,True,145.0,0.5260232967048951,9,SAT_0_8,2,,,True,4,-31.959798985897116,43,1,6,SAT_0_5,14,76.2733780222098,2417.4129616886576
sc_nfv,15,True,145.0,0.530235902618409,13,SAT_0_12,2,,,True,7,-32.51939920012234,43,1,8,SAT_0_7,13,76.88420587966931,2942.861413757695
sc_nfv,15,True,145.0,0.5399309755807805,1,SAT_0_0,2,,,True,6,-33.377864739205556,43,1,11,SAT_0_10,13,78.28999145921317,3436.4469258671456
sc_nfv,15,True,145.0,0.4878887018955587,7,SAT_0_6,3,,,True,10,-29.757996459933047,43,2,5,SAT_0_4,14,70.74386177485601,2434.086249984396
sc_nfv,15,True,145.0,0.4424727810182806,22,SAT_1_3,3,,,True,9,-27.27943391025777,43,2,12,SAT_0_11,13,64.15855324765069,2693.354351995823
sc_nfv,15,True,145.0,0.4944193716617656,1,SAT_0_0,4,,,True,16,-30.10173097503499,43,3,6,SAT_0_5,14,71.690808890956,2375.6790310876413
sc_nfv,15,True,145.0,0.48628776520262096,7,SAT_0_6,4,,,True,12,-29.612303037258254,43,3,4,SAT_0_3,14,70.51172595438004,2346.0210925103947
sc_nfv,15,True,145.0,0.5162957163420503,14,SAT_0_13,4,,,True,13,-31.944383747821075,43,3,8,SAT_0_7,13,74.8628788695973,3332.0536666369276
sc_nfv,15,True,145.0,0.560017246414275,13,SAT_0_12,4,,,True,15,-34.63323349560183,43,3,12,SAT_0_11,13,81.20250073006987,3587.055339289803
sc_nfv,15,True,145.0,0.5443730610463712,13,SAT_0_12,4,,,True,14,-33.617898960795394,43,3,4,SAT_0_3,13,78.93409385172382,3407.102366843111
sc_nfv,15,True,145.0,0.5363542580568974,12,SAT_0_11,4,,,True,11,-33.05755783312469,43,3,8,SAT_0_7,13,77.77136741825012,3248.3514430410614
sc_nfv,15,True,145.0,0.48564676632764897,1,SAT_0_0,5,,,True,18,-29.52252036671336,43,4,5,SAT_0_4,14,70.4187811175091,2258.3465328495295
sc_nfv,15,True,145.0,0.4908528574880112,9,SAT_0_8,5,,,True,19,-29.833565010614656,43,4,6,SAT_0_5,14,71.17366433576163,2273.4987938500094
sc_nfv,15,True,145.0,0.4711302722982823,1,SAT_0_0,5,,,True,17,-28.638898373697835,43,4,5,SAT_0_4,14,68.31388948325093,2188.904300662434
sc_nfv,15,True,145.0,0.49821517584172453,1,SAT_0_0,6,,,True,22,-30.218748685139733,43,5,6,SAT_0_5,14,72.24120049705006,2203.780810532843
sc_nfv,15,True,145.0,0.4856456381604373,7,SAT_0_6,6,,,True,21,-29.490077735379128,43,5,3,SAT_0_2,14,70.41861753326341,2204.3845367896006
sc_nfv,15,True,145.0,0.4802532488251072,1,SAT_0_0,6,,,True,20,-29.17770873574928,43,5,3,SAT_0_2,14,69.63672107964055,2205.0338398217646
sc_nfv,15,True,145.0,0.5335789031129465,14,SAT_0_13,7,,,True,24,-32.996199546582844,43,6,4,SAT_0_3,13,77.36894095137725,3414.3719433865685
sc_nfv,15,True,145.0,0.4535528067339091,1,SAT_0_0,7,,,True,26,-27.630675908243237,43,6,5,SAT_0_4,14,65.76515697641682,2207.688529460851
