ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
ELARA-SH,300,1,1,0,14,8,15,1,10,9,170,shortest_hop_per_slot,0.9178094030794224,0.8561270789744372,0.02160114381529905,0.0,2.5046201062006235,2.5046201062006235,0.3968551390773635,200.36960849604986,0,3.422429509280046,200.76646363512722
ELARA-SH,300,1,1,0,14,8,15,2,21,170,2,shortest_hop_per_slot,6.645042322517371,6.238567342828861,0.12634757476120362,0.0,1.1633572469928262,1.1633572469928262,3.2499969487552423,81.43500728949783,1,7.808399569510197,84.68500423825307
ELARA-SH,300,1,1,0,14,8,15,3,25,2,175,shortest_hop_per_slot,4.097463131246073,3.892599667600478,0.06478491863861364,0.0,4.802448330497827,4.802448330497827,2.630950085505252,288.14689982986965,0,8.899911461743901,290.77784991537493
ELARA-SH,300,1,1,0,14,8,15,4,21,175,50,shortest_hop_per_slot,3.3703554136869442,3.2309927490661514,0.039346987174707374,0.0,3.717030295463471,3.717030295463471,1.2371835220652665,185.85151477317353,0,7.087385709150415,187.0886982952388
ELARA-SH,300,1,1,0,14,8,15,5,19,50,116,shortest_hop_per_slot,1.524268084662058,1.2437056635358055,0.10050883268050725,0.0,1.7484736405096335,1.7484736405096335,1.6399191298989564,122.39315483567435,0,3.2727417251716915,124.03307396557331
ELARA-SH,300,1,1,0,14,8,15,6,24,116,148,shortest_hop_per_slot,0.6796631718065207,0.5603902174598764,0.039209725549533336,0.012499984375019533,0.921020323399748,0.9335203077747676,0.9576606207403402,64.47142263798236,0,1.6131834795812883,65.4290832587227
ELARA-SH,300,1,1,0,14,8,15,7,16,148,110,shortest_hop_per_slot,0.6144700866579029,0.5001181462601225,0.03431167037564367,0.0,0.5749705843608858,0.5749705843608858,1.6847732637054555,40.247940905262006,0,1.1894406710187888,41.932714168967465
ELARA-SH,300,1,1,0,14,8,15,8,4,110,167,shortest_hop_per_slot,1.8444457284730689,1.6735268269411288,0.05087863150980269,0.0,2.22937110694073,2.22937110694073,1.6190643237566085,133.7622664164438,0,4.073816835413799,135.3813307402004
ELARA-SH,300,1,1,0,14,8,15,9,3,167,169,shortest_hop_per_slot,0.5788390549477143,0.5222193699989377,0.016614560730543796,0.012499984375019533,2.4487939802158896,2.461293964590909,0.6016146588455342,171.41557861511228,0,3.040133019538623,172.01719327395782
ELARA-SH,300,1,1,0,14,8,15,10,6,169,45,shortest_hop_per_slot,18.436927292616616,18.056533391085374,0.13928225639352143,0.012499984375019533,4.429442559863031,4.441942544238051,4.826305971284317,354.3554047890425,1,22.87886983685467,359.18171076032684
ELARA-SH,300,1,1,0,14,8,15,11,16,45,97,shortest_hop_per_slot,3.370764745464946,3.2407308482206214,0.0495230270269174,0.0,0.5945061231630242,0.5945061231630242,2.6014761412443903,41.615428621411695,0,3.9652708686279703,44.216904762656085
ELARA-SH,300,1,1,0,14,8,15,12,24,97,76,shortest_hop_per_slot,0.907040658620275,0.7612959276334565,0.045665058058265096,0.0,0.4184688653432812,0.4184688653432812,1.1169667184302081,33.4775092274625,0,1.3255095239635564,34.594475945892704
ELARA-SH,300,1,1,0,14,8,15,13,20,76,71,shortest_hop_per_slot,1.6028945660493576,1.2678954380045924,0.0947457123821307,0.0,2.0815575993777133,2.0815575993777133,1.7101005333994248,166.52460795021707,1,3.684452165427071,168.2347084836165
ELARA-SH,300,1,1,0,14,8,15,14,28,71,180,shortest_hop_per_slot,2.6528465171073634,2.4852737515209284,0.06729949157026492,0.012499984375019533,2.0083889643095687,2.020888948684588,5.493628660086561,140.58722750166982,0,4.673735465791951,146.08085616175637
ELARA-SH,300,1,1,0,14,8,15,15,2,180,178,shortest_hop_per_slot,0.3094618577732007,0.25283725728957973,0.016614560730543796,0.0,2.2574291722720328,2.2574291722720328,0.5400876879943296,158.02004205904228,0,2.5668910300452334,158.5601297470366
ELARA-SH,300,1,1,0,8,4,5,1,6,1,1,local,0.0,0.0,0.0,0.04090901652906086,4.998344639330995,5.039253655860056,0.0,349.88412475316966,0,5.039253655860056,349.88412475316966
ELARA-SH,300,1,1,0,8,4,5,2,4,1,88,shortest_hop_per_slot,2.934609771728754,2.60692947314948,0.12759823997973957,0.0,1.2316395139613543,1.2316395139613543,4.932935253833105,98.53116111690835,1,4.1662492856901086,103.46409637074146
ELARA-SH,300,1,1,0,8,4,5,3,18,88,163,shortest_hop_per_slot,8.204235732756224,7.977806817170789,0.08629876873019934,0.0,4.7417111755635455,4.7417111755635455,4.101057777930757,284.5026705338127,0,12.945946908319769,288.60372831174345
ELARA-SH,300,1,1,0,8,4,5,4,3,163,169,shortest_hop_per_slot,2.4323937852858677,2.2624966003372284,0.049843682191631385,0.012499984375019533,3.0197211137446858,3.032221098119705,1.6890974533962104,211.380477962128,0,5.464614883405573,213.0695754155242
ELARA-SH,300,1,1,0,8,4,5,5,26,169,26,shortest_hop_per_slot,2.2001038163582223,2.0789388689513473,0.04090483156851131,0.0,4.632643235919475,4.632643235919475,1.7822944212361924,277.9585941551685,0,6.832747052277697,279.7408885764047
ELARA-SH,300,1,1,0,9,5,10,1,2,8,28,shortest_hop_per_slot,6.68952069650263,6.59730068687837,0.031553962575002474,0.0,2.0034541110747237,2.0034541110747237,1.3411585494597662,140.24178777523065,0,8.692974807577354,141.58294632469043
ELARA-SH,300,1,1,0,9,5,10,2,8,28,27,shortest_hop_per_slot,0.337154043046322,0.30884676268105,0.008307280365271898,0.012499984375019533,2.3118752341932933,2.3243752185683126,0.15207552825062365,184.95001873546346,0,2.6615292616146347,185.1020942637141
ELARA-SH,300,1,1,0,9,5,10,3,9,27,172,shortest_hop_per_slot,4.9888229999394245,4.8631510704608,0.04567192947862617,0.0,5.991077603525902,5.991077603525902,1.4019280768868139,359.46465621155414,0,10.979900603465326,360.86658428844095
