ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-SH,15,1,True,145.0,0.6558586998741432,8,SAT_0_7,1,,,True,8,-39.37062957642662,300,0,9,SAT_0_8,14,95.09951148175077,2218.0416395438638
ELARA-SH,5,1,True,55.0,0.7477186332698107,11,SAT_0_10,1,,,True,4,-17.19211897776516,300,0,1,SAT_0_0,8,41.12452482983959,1237.18174304887
ELARA-SH,10,1,True,100.0,0.6541560726071386,5,SAT_0_4,1,,,True,5,-27.481435241343394,300,0,8,SAT_0_7,9,65.41560726071386,2191.9872284297544
ELARA-SH,5,1,True,55.0,0.42795711504544093,1,SAT_0_0,1,,,True,2,-9.817708066083245,300,0,5,SAT_0_4,5,23.53764132749925,671.0858918059067
ELARA-SH,5,1,True,55.0,0.5136656350152295,5,SAT_0_4,1,,,True,3,-11.51398516663897,300,0,4,SAT_0_3,7,28.251609925837627,355.5686605065267
ELARA-SH,10,1,True,100.0,0.4607047068260286,4,SAT_0_3,1,,,True,6,-19.88421791944686,300,0,6,SAT_0_5,10,46.07047068260286,2426.7160773428604
ELARA-SH,5,1,True,55.0,0.2910412280533371,4,SAT_0_3,1,,,True,1,-6.8219206148346005,300,0,3,SAT_0_2,5,16.00726754293354,698.355996101974
ELARA-SH,10,1,True,100.0,0.7865188942924233,8,SAT_0_7,1,,,True,7,-32.780650962773905,300,0,9,SAT_0_8,12,78.65188942924233,2199.825318461615
ELARA-SH,15,1,True,145.0,0.4857388207029638,30,SAT_1_11,2,,,True,10,-29.75761836070809,300,1,3,SAT_0_2,13,70.43212900192975,2641.2779332269806
ELARA-SH,10,1,True,100.0,0.5729673169071368,39,SAT_2_2,2,,,True,9,-24.126846881259656,300,1,1,SAT_0_0,10,57.29673169071367,2013.590341623642
ELARA-SH,5,1,True,55.0,0.5189926843451848,47,SAT_2_10,3,,,True,11,-12.115357166783351,300,2,9,SAT_0_8,3,28.54459763898516,1162.530185315477
ELARA-SH,5,1,True,55.0,0.7810200598536733,12,SAT_0_11,3,,,True,13,-17.844566493170724,300,2,26,SAT_1_7,4,42.95610329195203,1103.5419606498524
ELARA-SH,10,1,True,100.0,0.8970089260950371,1,SAT_0_0,3,,,True,16,-37.396581820088656,300,2,9,SAT_0_8,9,89.70089260950371,2527.0412938119407
ELARA-SH,5,1,True,55.0,0.45590989703839163,1,SAT_0_0,3,,,True,15,-10.761336394637738,300,2,3,SAT_0_2,8,25.07504433711154,1218.8644329885358
ELARA-SH,5,1,True,55.0,0.7560001198561088,11,SAT_0_10,3,,,True,14,-17.454650188152492,300,2,1,SAT_0_0,8,41.58000659208599,1371.0792521968224
ELARA-SH,5,1,True,55.0,0.7831865618376862,12,SAT_0_11,3,,,True,12,-17.933314001316162,300,2,25,SAT_1_6,4,43.07526090107274,1172.0160681451123
ELARA-SH,10,1,True,100.0,0.46915041994566287,39,SAT_2_2,4,,,True,18,-20.031217288066046,300,3,7,SAT_0_6,10,46.91504199456629,2108.6674837325495
ELARA-SH,5,1,True,55.0,0.41155220705891665,3,SAT_0_2,4,,,True,17,-9.500139815027861,300,3,4,SAT_0_3,5,22.635371388240415,743.3187662194908
ELARA-SH,15,1,True,145.0,0.5231361638361247,13,SAT_0_12,4,,,True,19,-32.132879685614206,300,3,5,SAT_0_4,13,75.85474375623808,2984.970305198287
ELARA-SH,5,1,True,55.0,0.2543766970421168,3,SAT_0_2,5,,,True,21,-5.868288626817046,300,4,11,SAT_0_10,7,13.990718337316423,453.3354864841277
ELARA-SH,5,1,True,55.0,0.44502550105834254,1,SAT_0_0,5,,,True,20,-10.21237218480791,300,4,3,SAT_0_2,5,24.47640255820884,703.0186025406209
ELARA-SH,5,1,True,55.0,0.6403550392715016,11,SAT_0_10,5,,,True,22,-14.751160111066795,300,4,1,SAT_0_0,8,35.21952715993259,1105.5820784895968
ELARA-SH,10,1,True,100.0,0.8727823699299841,11,SAT_0_10,5,,,True,24,-36.70702962697987,300,4,4,SAT_0_3,12,87.27823699299842,2992.8913829675043
ELARA-SH,10,1,True,100.0,0.9364859133844263,11,SAT_0_10,5,,,True,23,-39.18911650305674,300,4,9,SAT_0_8,12,93.64859133844263,2882.799946132815
ELARA-SH,15,1,True,145.0,0.4955909841886106,13,SAT_0_12,5,,,True,25,-30.428165490522744,300,4,4,SAT_0_3,13,71.86069270734853,2806.4806793055486
ELARA-SH,10,1,True,100.0,0.8907591101974393,11,SAT_0_10,6,,,True,32,-37.33895738840071,300,5,4,SAT_0_3,12,89.07591101974393,2847.654967505225
