ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
nearest_replica,4,0.9861875344553411,55.591344261391995,2770.003365114694,-23.898539723625618,0.09090909090909091,0,False,4,4,1.0,1,NearestReplicaExecutionAgent,0,4,71.43579612386833,4,4,0,301,4,40,180,606,40,305,0,0,44,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-95.59415889450247
nearest_replica,6,1.19822941247421,53.95311082255985,2548.216513259842,-23.110174236979848,0.18181818181818182,0,False,10,10,1.0,2,NearestReplicaExecutionAgent,0,6,78.7917419750896,6,6,34,710,7,59,180,606,101,719,0,0,44,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-138.6610454218791
nearest_replica,4,0.9847932633122795,67.01466944784114,3336.6992228865834,-28.80788731286841,0.11363636363636363,0,False,14,14,1.0,3,NearestReplicaExecutionAgent,0,4,86.53345929024542,4,4,34,1015,2,42,180,606,141,1028,0,0,44,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-115.23154925147364
nearest_replica,6,1.1614425391653016,68.14693586603555,3344.9359352641745,-29.265735907572722,0.12121212121212122,0,False,20,20,1.0,4,NearestReplicaExecutionAgent,0,6,82.00973226710565,6,6,34,1480,8,58,180,606,201,1499,0,0,44,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-175.59441544543634
nearest_replica,8,1.1015507179554405,69.03767496987315,3363.6669573674776,-29.63327016236974,0.10227272727272728,0,False,28,28,1.0,5,NearestReplicaExecutionAgent,0,8,94.91649682313229,8,8,56,2073,8,80,180,606,278,2103,0,0,44,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-237.06616129895792
nearest_replica,4,1.1951213220883021,64.73038694421838,3097.059816495995,-27.75039066758495,0.11363636363636363,0,False,32,32,1.0,6,NearestReplicaExecutionAgent,0,4,93.77539049260028,4,4,56,2374,3,41,180,606,318,2408,0,0,44,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-111.0015626703398
nearest_replica,7,1.1451837129382492,68.67872768347132,3300.054976225812,-29.451524059124022,0.11688311688311688,0,False,39,39,1.0,7,NearestReplicaExecutionAgent,0,7,96.64892189947389,7,7,85,2880,5,72,180,606,384,2925,0,0,44,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-206.16066841386817
nearest_replica,7,1.1518410452165138,64.19619115179951,3153.2427281011314,-27.570422097580483,0.12987012987012986,0,False,46,46,1.0,8,NearestReplicaExecutionAgent,0,7,100.27202647456764,7,7,85,3407,6,71,180,606,454,3459,0,0,44,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-192.99295468306337
nearest_replica,5,1.1881283259349293,60.24817852621809,2845.8466788847913,-25.80677941781811,0.14545454545454545,0,False,51,51,1.0,9,NearestReplicaExecutionAgent,0,5,79.12305816929825,5,5,112,3756,4,51,180,606,503,3814,0,0,44,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-129.03389708909054
nearest_replica,12,1.1847036915111688,62.08903355940822,3036.0902685369538,-26.65726758488546,0.13636363636363635,4,True,63,63,1.0,10,NearestReplicaExecutionAgent,0,12,88.70046134209855,12,12,306,4465,9,123,180,606,624,4559,0,0,44,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-319.8872110186255
