ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SC-NFV,100,1,1,0,7,6,5,1,4,16,114,min_cost_max_flow,3.890953533288771,3.5472167405581896,0.10369980688440134,0.012499984375019533,3.0710865131517417,3.083586497526761,6.358211390328315,184.2651907891045,0,6.9745400308155325,190.62340217943282
SC-NFV,100,1,1,0,7,6,5,2,28,114,112,min_cost_max_flow,0.5676666078188699,0.5110520470883263,0.016614560730543796,0.04090901652906086,5.0812146702715815,5.122123686800642,0.5573124660153005,355.6850269190107,0,5.689790294619512,356.24233938502596
SC-NFV,100,1,1,0,7,6,5,3,9,112,122,min_cost_max_flow,3.1733814204027375,2.8827638961262987,0.09042425610320057,0.012499984375019533,6.704308391395754,6.716808375770774,5.271198045126107,402.25850348374524,0,9.890189796173512,407.5297015288713
SC-NFV,100,1,1,0,7,6,5,4,29,122,119,min_cost_max_flow,0.8737728258975181,0.7888509848017021,0.024921841095815696,0.0,0.7882997035164516,0.7882997035164516,0.8169926376271281,63.06397628131613,0,1.6620725294139698,63.88096891894326
SC-NFV,100,1,1,0,7,6,5,5,23,119,109,min_cost_max_flow,3.6992690817766167,3.416182905002601,0.08307280365271898,0.012499984375019533,3.644960671737281,3.6574606561123004,5.502093332378067,255.14724702160967,0,7.356729737888918,260.6493403539877
SC-NFV,100,1,1,0,5,3,5,1,16,7,154,min_cost_max_flow,2.270303727309419,2.0967368666501716,0.05336051516012454,0.012499984375019533,3.209026411674367,3.2215263960493865,3.6973455442736194,256.72211293394935,0,5.491830123358806,260.41945847822296
SC-NFV,100,1,1,0,5,3,5,2,18,154,22,min_cost_max_flow,1.0385260176685893,0.7557285378200472,0.08279747984854242,0.012499984375019533,4.0400971303171875,4.052597114692207,1.2146940045355772,282.80679912220313,0,5.091123132360797,284.02149312673873
SC-NFV,100,1,1,0,5,3,5,3,13,22,26,min_cost_max_flow,1.7107563904892231,1.5974532270645472,0.03322912146108759,0.04090901652906086,3.8526473977793234,3.8935564143083843,1.7490654159848955,308.21179182234584,0,5.604312804797607,309.96085723833073
SC-NFV,100,1,1,0,5,3,5,4,28,26,22,min_cost_max_flow,2.9359055474780895,1.7467828850177838,0.03322912146108759,0.04090901652906086,3.00655072199967,3.047459738528731,1.911924299208939,210.4585505399769,1,5.983365286006821,212.37047483918585
SC-NFV,100,1,1,0,5,3,5,5,26,22,21,min_cost_max_flow,0.10648129856125976,0.07815999718559742,0.008307280365271898,0.0,5.523553517841997,5.523553517841997,0.2735784359089268,331.4132110705198,0,5.630034816403257,331.68678950642874
SC-NFV,100,1,1,0,6,4,5,1,12,26,27,min_cost_max_flow,1.0877719765836478,1.0594646962183758,0.008307280365271898,0.0,1.6643528121697178,1.6643528121697178,0.5216782974885358,133.1482249735774,0,2.7521247887533655,133.66990327106595
SC-NFV,100,1,1,0,6,4,5,2,17,27,155,min_cost_max_flow,5.299317219513112,2.4694103043912468,0.07313726351314682,0.0,5.430134779127744,5.430134779127744,2.7834632876788943,325.8080867476647,1,10.729451998640856,328.5915500353436
SC-NFV,100,1,1,0,6,4,5,3,11,155,162,min_cost_max_flow,4.038779322366583,1.8600552718735568,0.09138008401799087,0.04090901652906086,2.8965146020908854,2.9374236186199463,2.5428435568518926,202.75602214636197,1,6.976202940986529,205.29886570321386
SC-NFV,100,1,1,0,6,4,5,4,25,162,156,min_cost_max_flow,3.7340764513452385,3.563725083688402,0.049843682191631385,0.012499984375019533,2.3600922005355804,2.3725921849105998,2.5460308876758475,188.80737604284644,0,6.106668636255838,191.35340693052228
SC-NFV,100,1,1,0,6,4,5,5,5,156,153,min_cost_max_flow,0.8183789126282939,0.7334570715324774,0.024921841095815696,0.0,2.684122564038677,2.684122564038677,0.6090653530139322,187.8885794827074,0,3.502501476666971,188.49764483572133
SC-NFV,100,1,1,0,1,2,5,1,27,1,5,min_cost_max_flow,1.003985978824109,0.8274658363109328,0.05638550787024803,0.012806622516690413,3.143566622626449,3.1563732451431394,1.3461660364042443,251.4853298101159,0,4.160359223967248,252.83149584652014
SC-NFV,100,1,1,0,1,2,5,2,30,5,4,min_cost_max_flow,0.24292552147573865,0.21461824111046762,0.008307280365271898,0.0,4.8383122057713015,4.8383122057713015,0.24479356581059938,290.2987323462781,0,5.08123772724704,290.5435259120887
SC-NFV,100,1,1,0,1,2,5,3,5,4,5,min_cost_max_flow,0.3628824522590044,0.33457517189373226,0.008307280365271898,0.012499984375019533,2.3890344352471593,2.4015344196221786,0.38161644106199105,191.12275481977275,0,2.764416871881183,191.50437126083474
SC-NFV,100,1,1,0,1,2,5,4,29,5,119,min_cost_max_flow,2.990510312034523,1.6359864203970662,0.1043040582428528,0.0,0.7882997035164516,0.7882997035164516,3.8421998184459323,63.06397628131613,1,3.7788100155509747,66.90617609976206
SC-NFV,100,1,1,0,1,2,5,5,11,119,11,min_cost_max_flow,1.363463579271901,1.1437431657781685,0.07966231091777498,0.012499984375019533,1.6878271982182231,1.7003271825932427,2.6293251142522136,135.02617585745784,0,3.0637907618651434,137.65550097171007
SC-NFV,100,1,1,0,10,7,10,1,19,13,156,min_cost_max_flow,1.6443934305104406,1.587564388066684,0.016829042443756208,0.012499984375019533,3.0046303366985296,3.017130321073549,0.4709578656647755,240.37042693588236,0,4.66152375158399,240.84138480154715
SC-NFV,100,1,1,0,10,7,10,2,24,156,160,min_cost_max_flow,1.0774984629922795,0.9642475511309194,0.03322912146108759,0.012499984375019533,5.998029669536495,6.010529653911515,1.207240602468723,359.88178017218974,0,7.088028116903795,361.0890207746585
SC-NFV,100,1,1,0,10,7,10,3,4,160,161,min_cost_max_flow,1.1987046109619932,1.141951643741597,0.016614560730543796,0.012499984375019533,2.879015441308338,2.8915154256833575,0.43887713962605807,172.74092647850028,1,4.09022003664535,173.17980361812636
SC-NFV,100,1,1,0,10,7,10,4,7,161,166,min_cost_max_flow,1.7731438450255865,1.6032009575491992,0.049913997502899154,0.0,1.1753527682945943,1.1753527682945943,1.2215989108185288,94.02822146356755,0,2.948496613320181,95.24982037438608
SC-NFV,100,1,1,0,10,7,10,5,24,166,147,min_cost_max_flow,1.4528451840522294,1.3961583822753982,0.016684876041811566,0.0,10.817211293916175,10.817211293916175,0.9449757495427917,540.8605646958088,0,12.270056477968405,541.8055404453515
SC-NFV,100,1,1,0,10,7,10,6,21,147,164,min_cost_max_flow,0.24367769472352308,0.18708759862292995,0.01656696113415902,0.0,2.563141805989818,2.563141805989818,0.6230959293854932,205.05134447918545,0,2.806819500713341,205.67444040857094
SC-NFV,100,1,1,0,10,7,10,7,17,164,155,min_cost_max_flow,0.985922426569239,0.7028560692349435,0.0829068888717674,0.0,5.29703610558216,5.29703610558216,1.1071729167828945,317.8221663349296,0,6.282958532151399,318.92933925171246
SC-NFV,100,1,1,0,10,7,10,8,28,155,145,min_cost_max_flow,5.028110267378075,2.947099743792382,0.08307280365271898,0.012499984375019533,3.748643677275965,3.7611436616509843,3.8873183274646257,224.9186206365579,1,8.789253929029059,228.80593896402252
SC-NFV,100,1,1,0,10,7,10,9,15,145,145,local,0.0,0.0,0.0,0.012499984375019533,1.605124374988234,1.6176243593632536,0.0,96.30746249929405,0,1.6176243593632536,96.30746249929405
SC-NFV,100,1,1,0,10,7,10,10,19,145,156,min_cost_max_flow,3.537238515041608,1.9113077877653808,0.0749487166885299,0.012499984375019533,3.1873476689795166,3.199847653354536,3.130906233039618,254.98781351836132,1,6.737086168396144,258.11871975140093
SC-NFV,100,1,1,0,1,1,5,1,27,1,5,min_cost_max_flow,1.397144541618065,0.8239465300689426,0.05626889386256675,0.012499984375019533,3.04555542399119,3.0580554083662093,1.3423836932936748,243.64443391929518,1,4.455199949984275,244.98681761258885
SC-NFV,100,1,1,0,1,1,5,2,30,5,4,min_cost_max_flow,0.24292552147573865,0.21461824111046762,0.008307280365271898,0.0,4.8383122057713015,4.8383122057713015,0.24479356581059938,290.2987323462781,0,5.08123772724704,290.5435259120887
SC-NFV,100,1,1,0,1,1,5,3,5,4,5,min_cost_max_flow,0.3628824522590044,0.33457517189373226,0.008307280365271898,0.012499984375019533,2.730868653575042,2.7433686379500615,0.38161644106199105,218.46949228600337,0,3.106251090209066,218.85110872706537
SC-NFV,100,1,1,0,1,1,5,4,29,5,82,min_cost_max_flow,1.966468066579413,1.6603914948710856,0.08604212451535388,0.0,0.7217916783525402,0.7217916783525402,2.5501366680454733,57.74333426820321,0,2.688259744931953,60.29347093624869
SC-NFV,100,1,1,0,1,1,5,5,11,82,11,min_cost_max_flow,1.166839656892062,0.9136205113855722,0.07314763735650748,0.012499984375019533,1.6878271982182231,1.7003271825932427,1.669928446353573,135.02617585745784,0,2.8671668394853045,136.6961043038114
SC-NFV,100,1,1,0,6,5,5,1,12,26,27,min_cost_max_flow,1.1207240250893893,1.0640070811610063,0.016614560730543796,0.0,1.9847199328057612,1.9847199328057612,0.5239149587495172,158.7775946244609,1,3.1054439578951505,159.30150958321042
SC-NFV,100,1,1,0,6,5,5,2,17,27,155,min_cost_max_flow,2.702585565662069,2.4694103043912468,0.07313726351314682,0.0,5.422642636957296,5.422642636957296,2.7834632876788943,325.3585582174378,0,8.125228202619365,328.1420215051167
SC-NFV,100,1,1,0,6,5,5,3,11,155,162,min_cost_max_flow,2.1714996671563966,1.8600552718735568,0.09138008401799087,0.04090901652906086,2.8965146020908854,2.9374236186199463,2.5428435568518926,202.75602214636197,0,5.108923285776343,205.29886570321386
SC-NFV,100,1,1,0,6,5,5,4,25,162,156,min_cost_max_flow,3.7340764513452385,3.563725083688402,0.049843682191631385,0.012499984375019533,2.2926999706212934,2.3051999549963127,2.5460308876758475,183.41599764970346,0,6.039276406341552,185.9620285373793
SC-NFV,100,1,1,0,6,5,5,5,5,156,153,min_cost_max_flow,0.8183789126282903,0.7334570715324774,0.024921841095815696,0.0,2.684122564038677,2.684122564038677,0.6090653530139322,187.8885794827074,0,3.5025014766669673,188.49764483572133
