ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
sc_nfv,10,True,100.0,0.5842779538261622,1,SAT_0_0,1,,,True,2,-25.017341847150426,42,0,25,SAT_1_6,10,58.427795382616225,2743.7061568398917
sc_nfv,10,True,100.0,0.4460476713829389,6,SAT_0_5,1,,,True,3,-19.132680183745524,42,0,1,SAT_0_0,11,44.60476713829389,2151.288880713279
sc_nfv,10,True,100.0,0.4620056827397414,8,SAT_0_7,1,,,True,1,-19.666013433147253,42,0,14,SAT_0_13,9,46.20056827397414,1976.3102059293235
sc_nfv,10,True,100.0,0.5386495300192498,8,SAT_0_7,1,,,True,4,-23.029231299183504,42,0,11,SAT_0_10,11,53.864953001924974,2472.0834973558553
sc_nfv,10,True,100.0,0.45941122251731314,9,SAT_0_8,1,,,True,5,-19.53289545527148,42,0,4,SAT_0_3,12,45.941122251731315,1927.4109242982558
sc_nfv,10,True,100.0,0.5068926991325462,9,SAT_0_8,2,,,True,7,-21.728641379318645,42,1,11,SAT_0_10,11,50.68926991325462,2421.5556900279985
sc_nfv,10,True,100.0,0.6040773963724346,15,SAT_0_14,2,,,True,11,-25.853288299027845,42,1,25,SAT_1_6,10,60.40773963724346,2816.987406884099
sc_nfv,10,True,100.0,0.4758116387711142,3,SAT_0_2,2,,,True,9,-20.26632581313266,42,1,4,SAT_0_3,12,47.58116387711142,2056.433770480148
sc_nfv,10,True,100.0,0.637356395394457,16,SAT_0_15,2,,,True,6,-27.060288270844733,42,1,25,SAT_1_6,10,63.7356395394457,2610.054091777422
sc_nfv,10,True,100.0,0.44835399194056214,8,SAT_0_7,2,,,True,10,-19.180946267424527,42,1,3,SAT_0_2,11,44.835399194056215,2077.9776496700715
sc_nfv,10,True,100.0,0.4591690731721721,16,SAT_0_15,2,,,True,8,-19.484086437493374,42,1,4,SAT_0_3,12,45.91690731721721,1862.2058510108147
sc_nfv,10,True,100.0,0.463243416810333,8,SAT_0_7,3,,,True,13,-19.778009329999676,42,2,3,SAT_0_2,11,46.324341681033296,2080.4544293105982
sc_nfv,10,True,100.0,0.4312794697344431,7,SAT_0_6,3,,,True,12,-18.449903343153384,42,2,1,SAT_0_0,11,43.12794697344431,1997.8742562927664
sc_nfv,10,True,100.0,0.5858885686897489,1,SAT_0_0,4,,,True,14,-24.95742472043169,42,3,25,SAT_1_6,10,58.588856868974894,2536.4699547362184
sc_nfv,10,True,100.0,0.43752464954587356,7,SAT_0_6,4,,,True,15,-18.743141002347564,42,3,1,SAT_0_0,11,43.75246495458735,2070.258367521038
sc_nfv,10,True,100.0,0.7061372144792682,16,SAT_0_15,5,,,True,17,-30.074231654066903,42,4,25,SAT_1_6,10,70.61372144792682,3047.905124826955
sc_nfv,10,True,100.0,0.7076888254024989,16,SAT_0_15,5,,,True,19,-30.10014915457319,42,4,9,SAT_0_8,10,70.76888254024989,2987.660230788721
sc_nfv,10,True,100.0,0.4370598406319229,16,SAT_0_15,5,,,True,16,-18.49103067317378,42,4,3,SAT_0_2,12,43.70598406319229,1681.06174649477
sc_nfv,10,True,100.0,0.5332745438851982,7,SAT_0_6,5,,,True,18,-22.667380028003475,42,4,3,SAT_0_2,11,53.327454388519826,2227.3304543259032
sc_nfv,10,True,100.0,0.5751824849387537,8,SAT_0_7,6,,,True,23,-24.37256835996799,42,5,11,SAT_0_10,11,57.51824849387537,2275.4482706964013
sc_nfv,10,True,100.0,0.41020954153651495,25,SAT_1_6,6,,,True,22,-17.424408588950605,42,5,4,SAT_0_3,12,41.020954153651495,1693.3782124833424
sc_nfv,10,True,100.0,0.42006669016918713,25,SAT_1_6,6,,,True,20,-17.915177866274707,42,5,4,SAT_0_3,12,42.006669016918714,1854.183765845371
sc_nfv,10,True,100.0,0.4013672549136165,16,SAT_0_15,6,,,True,21,-17.123847208249625,42,5,3,SAT_0_2,12,40.13672549136165,1781.9283528416051
sc_nfv,10,True,100.0,0.5071983586905691,14,SAT_0_13,7,,,True,25,-21.53874316222363,42,6,16,SAT_0_15,10,50.7198358690569,2084.6813576681097
sc_nfv,10,True,100.0,0.6394944112760467,6,SAT_0_5,7,,,True,27,-27.23766668096072,42,6,1,SAT_0_0,11,63.949441127604665,2763.150383198093
sc_nfv,10,True,100.0,0.6827173881614034,14,SAT_0_13,7,,,True,24,-29.16284458080396,42,6,3,SAT_0_2,10,68.27173881614034,3090.248423913035
sc_nfv,10,True,100.0,0.7292083363570896,14,SAT_0_13,7,,,True,26,-30.983876432202273,42,6,3,SAT_0_2,10,72.92083363570896,3025.9049631978137
sc_nfv,10,True,100.0,0.49845707308563575,16,SAT_0_15,8,,,True,28,-21.182104851724226,42,7,3,SAT_0_2,12,49.845707308563576,2073.036547164658
sc_nfv,10,True,100.0,0.662409630743641,1,SAT_0_0,8,,,True,30,-28.24446086507659,42,7,25,SAT_1_6,10,66.2409630743641,2913.4593922182466
sc_nfv,10,True,100.0,0.6071728347239859,8,SAT_0_7,8,,,True,29,-25.874815072033183,42,7,3,SAT_0_2,11,60.71728347239859,2646.5028051229083
sc_nfv,10,True,100.0,0.46208827742396197,11,SAT_0_10,9,,,True,36,-19.7601177446679,42,8,13,SAT_0_12,9,46.208827742396196,2127.6444128490366
sc_nfv,10,True,100.0,0.7361153254119924,16,SAT_0_15,9,,,True,34,-31.162728958033277,42,8,4,SAT_0_3,12,73.61153254119924,2863.5265692559674
sc_nfv,10,True,100.0,0.4642942212080648,8,SAT_0_7,9,,,True,33,-19.724913557104582,42,8,13,SAT_0_12,9,46.42942212080648,1921.9078479699826
sc_nfv,10,True,100.0,0.6993194920494061,9,SAT_0_8,9,,,True,31,-29.702928531597536,42,8,4,SAT_0_3,12,69.93194920494061,2883.581416035482
sc_nfv,10,True,100.0,0.5600946578824494,7,SAT_0_6,9,,,True,35,-23.827017520110125,42,8,1,SAT_0_0,11,56.00946578824494,2372.052008020244
sc_nfv,10,True,100.0,0.7957494734114683,16,SAT_0_15,9,,,True,32,-33.81188980674164,42,8,9,SAT_0_8,10,79.57494734114682,3303.184783804851
sc_nfv,10,True,100.0,0.6243411959506483,16,SAT_0_15,10,,,True,37,-26.447339452285263,42,9,3,SAT_0_2,12,62.43411959506483,2456.152690432217
sc_nfv,10,True,100.0,0.6204272577894533,25,SAT_1_6,10,,,True,39,-26.31988082295474,42,9,3,SAT_0_2,12,62.042725778945325,2504.650852294351
sc_nfv,10,True,100.0,0.6241229168635841,9,SAT_0_8,10,,,True,40,-26.46791556589444,42,9,4,SAT_0_3,12,62.412291686358415,2504.99815225179
sc_nfv,10,True,100.0,0.4294606375079242,11,SAT_0_10,10,,,True,38,-18.34814757082541,42,9,7,SAT_0_6,9,42.94606375079242,1949.536784180737
sc_nfv,10,True,100.0,0.45922643839874494,9,SAT_0_8,11,,,True,43,-19.5391006724834,42,10,13,SAT_0_12,9,45.922643839874496,1950.071894222669
sc_nfv,10,True,100.0,0.5292583737555256,7,SAT_0_6,11,,,True,44,-22.67102586534191,42,10,3,SAT_0_2,11,52.92583737555256,2501.1515252014774
sc_nfv,10,True,100.0,0.4969624009208388,14,SAT_0_13,11,,,True,41,-21.23516986013532,42,10,9,SAT_0_8,10,49.69624009208388,2261.123038836273
sc_nfv,10,True,100.0,0.6005711644604075,3,SAT_0_2,11,,,True,45,-25.51578660504096,42,10,4,SAT_0_3,12,60.05711644604075,2488.233377707767
sc_nfv,10,True,100.0,0.5543514768634481,6,SAT_0_5,11,,,True,42,-23.70516538739506,42,10,3,SAT_0_2,11,55.435147686344806,2551.8438547618935
