ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SECO,10,1,True,100.0,0.37765133326364486,8,SAT_0_7,1,,,True,1,-16.080347551721204,43,0,3,SAT_0_2,12,37.765133326364484,1623.8237019590176
SECO,10,1,True,100.0,0.4807195199887017,8,SAT_0_7,1,,,True,3,-20.423016912574248,43,0,66,SAT_3_11,9,48.07195199887017,1990.3935217102983
SECO,10,1,True,100.0,0.47153733630524314,8,SAT_0_7,1,,,True,2,-19.91182712195665,43,0,11,SAT_0_10,10,47.153733630524314,1750.556116244876
SECO,10,1,True,100.0,0.4843443092493462,12,SAT_0_11,2,,,True,4,-20.783023225120015,43,1,1,SAT_0_0,11,48.43443092493462,2348.751425243611
SECO,10,1,True,100.0,0.48274767036037874,9,SAT_0_8,2,,,True,5,-20.379790740082356,43,1,8,SAT_0_7,10,48.27476703603787,1783.1398761120124
SECO,10,1,True,100.0,0.5703564458038033,11,SAT_0_10,3,,,True,6,-24.031764747108877,43,2,7,SAT_0_6,11,57.03564458038033,2029.1781915945703
SECO,10,1,True,100.0,0.4258791940908077,8,SAT_0_7,3,,,True,7,-18.050983195962015,43,2,3,SAT_0_2,12,42.58791940908077,1693.02572054951
SECO,10,1,True,100.0,0.5300246593405383,12,SAT_0_11,3,,,True,8,-22.46064251761874,43,2,8,SAT_0_7,10,53.00246593405383,2099.426906662016
SECO,10,1,True,100.0,0.41791478861699005,4,SAT_0_3,4,,,True,9,-17.738547586382406,43,3,3,SAT_0_2,12,41.791478861699005,1703.2600695046758
SECO,10,1,True,100.0,0.5358736012255713,11,SAT_0_10,4,,,True,10,-22.855543832671376,43,3,8,SAT_0_7,10,53.58736012255712,2367.66630608088
SECO,10,1,True,100.0,0.47539146619322614,7,SAT_0_6,4,,,True,12,-20.266519804828384,43,3,68,SAT_3_13,9,47.539146619322615,2084.7685951655635
SECO,10,1,True,100.0,0.45966743355018197,13,SAT_0_12,4,,,True,11,-19.574209326683754,43,3,4,SAT_0_3,12,45.966743355018195,1979.1866411274616
SECO,10,1,True,100.0,0.5429081190139038,12,SAT_0_11,4,,,True,13,-23.127241991664118,43,3,6,SAT_0_5,11,54.290811901390384,2351.528718513269
SECO,10,1,True,100.0,0.5286465281321074,11,SAT_0_10,5,,,True,15,-22.511081906225723,43,4,1,SAT_0_0,11,52.86465281321074,2275.3679682357065
SECO,10,1,True,100.0,0.45558389105691893,7,SAT_0_6,5,,,True,14,-19.460682117791098,43,4,49,SAT_2_12,9,45.558389105691894,2062.2107925239
SECO,10,1,True,100.0,0.5158818704841464,11,SAT_0_10,5,,,True,16,-21.99759303748427,43,4,1,SAT_0_0,11,51.58818704841463,2270.530363530688
SECO,10,1,True,100.0,0.37766990472126144,4,SAT_0_3,6,,,True,19,-16.185031063031712,43,5,3,SAT_0_2,12,37.766990472126146,1797.0581236354194
SECO,10,1,True,100.0,0.4375556859816941,12,SAT_0_11,6,,,True,20,-18.740211280299214,43,5,3,SAT_0_2,12,43.75556859816941,2063.3064017190763
