ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SECO,43,1,1,0,12,1,10,1,26,3,165,shortest_hop_per_slot,0.8181222840802773,0.7615980191503038,0.016524264929973657,0.0,1.9411946211165334,1.9411946211165334,0.8686787006428365,155.29556968932266,0,2.759316905196811,156.1642483899655
SECO,43,1,1,0,12,1,10,2,17,165,166,shortest_hop_per_slot,1.0240771277270584,0.9957698473617863,0.008307280365271898,0.04090901652906086,1.792194584941055,1.8331036014701159,0.38202511040065457,125.45362094587385,0,2.8571807291971743,125.83564605627451
SECO,43,1,1,0,12,1,10,3,29,166,168,shortest_hop_per_slot,1.0273204570268426,0.9139957341517212,0.03322912146108759,0.0,1.5383989499143182,1.5383989499143182,0.5332552220126838,123.07191599314547,1,2.565719406941161,123.60517121515815
SECO,43,1,1,0,12,1,10,4,11,168,159,shortest_hop_per_slot,2.1919170404905888,1.9351717962060162,0.07645242362968317,0.012499984375019533,1.8204108866550497,1.8329108710300692,2.5684654002648752,145.632870932404,0,4.024827911520658,148.20133633266886
SECO,43,1,1,0,12,1,10,5,25,159,13,shortest_hop_per_slot,3.1666928993416015,3.025098656000459,0.04151545400118105,0.0,2.751029456020892,2.751029456020892,1.6745237952852006,220.08235648167135,0,5.917722355362494,221.75688027695657
SECO,43,1,1,0,12,1,10,6,25,13,13,local,0.0,0.0,0.0,0.00922156695450142,2.770597763602718,2.779819330557219,0.0,221.64782108821743,0,2.779819330557219,221.64782108821743
SECO,43,1,1,0,12,1,10,7,6,13,49,shortest_hop_per_slot,1.9244211193673664,1.8696684133469919,0.01475270602037627,0.012499984375019533,1.7667546290148608,1.7792546133898803,0.554615240816785,123.67282403104025,0,3.7036757327572465,124.22743927185704
SECO,43,1,1,0,12,1,10,8,24,49,83,shortest_hop_per_slot,1.551272618413094,1.3033571279302143,0.08660214527478206,0.012499984375019533,2.1180576382159777,2.130557622590997,1.1063376735788637,169.44461105727822,1,3.681830241004091,170.5509487308571
SECO,43,1,1,0,12,1,10,9,21,83,153,shortest_hop_per_slot,1.8091829057724382,1.6143089600328018,0.07470594874004469,0.012499984375019533,2.8997799353674396,2.912279919742459,3.2996964149114465,202.98459547572077,0,4.721462825514897,206.2842918906322
SECO,43,1,1,0,12,1,10,10,6,153,172,shortest_hop_per_slot,0.179267159738977,0.11676953898125095,0.022494295036601622,0.012499984375019533,2.063776018379939,2.0762760027549585,0.29068758870942824,123.82656110279635,0,2.2555431624939355,124.11724869150578
SECO,43,1,1,0,9,3,10,1,1,66,148,shortest_hop_per_slot,2.159448106496604,1.8517019756682702,0.10766975331981167,0.012499984375019533,3.2048509217863956,3.217350906161415,3.4979907417799496,224.3395645250477,0,5.376799012658019,227.83755526682765
SECO,43,1,1,0,9,3,10,2,28,148,27,shortest_hop_per_slot,2.2391832753168934,1.9848100119934582,0.07413525392957017,0.04090901652906086,4.655039847356541,4.695948863885602,2.1896567271253176,372.40318778852327,0,6.935132139202495,374.5928445156486
SECO,43,1,1,0,9,3,10,3,24,27,129,shortest_hop_per_slot,3.44175296752611,2.9324828675113257,0.14895664920296292,0.002147633582786044,1.722250627273284,1.7243982608560702,3.2644620458040645,137.78005018186272,1,5.16615122838218,141.0445122276668
SECO,43,1,1,0,9,3,10,4,18,129,57,shortest_hop_per_slot,0.9269191700606356,0.80803338545054,0.038873793149259275,0.0,2.268780162886949,2.268780162886949,1.5975733186464316,181.5024130309559,0,3.1956993329475845,183.09998634960232
SECO,43,1,1,0,9,3,10,5,9,57,56,shortest_hop_per_slot,0.36052998482782783,0.332222704462557,0.008307280365271898,0.012499984375019533,2.922063417239882,2.934563401614901,0.2929822197249621,204.54443920679174,0,3.295093386442729,204.8374214265167
SECO,43,1,1,0,9,3,10,6,8,56,43,shortest_hop_per_slot,1.6182282089549815,1.3017038523528082,0.0962573581487497,0.00027424039256695266,2.1955865777271644,2.195860818119731,1.0634540647398807,175.64692621817315,1,3.8140890270747128,176.71038028291304
SECO,43,1,1,0,9,3,10,7,24,43,129,shortest_hop_per_slot,2.5207151710540714,2.2964472968181937,0.0642087867333874,0.0,1.5438809331575023,1.5438809331575023,1.6309041629483194,123.51047465260018,0,4.0645961042115735,125.1413788155485
