ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,3,4.9,total_per_slot,1.8437511735288452,44.33027298525299,1788.2577799713972,-18.805063862084037,0.24242424242424243,0,False,10,3,3,1.0,1,1,SECOGreedyExecutionAgent,0,3,48.07195199887017,3,3,843,1093,2,31,180,606,33,1093,0,0,43,shortest_hop_per_slot,10.0,0,0.0,1.0,1.0,1.0,-56.41519158625211
SECO,2,4.9,total_per_slot,1.582464065470936,48.354598980486244,2065.9456506778115,-20.581406982601187,0.13636363636363635,0,False,10,5,5,1.0,1,2,SECOGreedyExecutionAgent,0,2,48.43443092493462,2,2,1199,1604,1,21,180,606,55,1604,0,0,43,shortest_hop_per_slot,10.0,1,10.0,1.0,1.0,1.0,-41.162813965202375
SECO,3,4.9,total_per_slot,2.099359841537655,50.87534330783831,1940.5436062686988,-21.514463486896545,0.2727272727272727,0,False,10,8,8,1.0,1,3,SECOGreedyExecutionAgent,0,3,57.03564458038033,3,3,2010,2618,2,31,180,606,88,2618,0,0,43,shortest_hop_per_slot,10.0,2,20.0,1.0,1.0,1.0,-64.54339046068964
SECO,5,4.9,total_per_slot,1.6960751443838284,48.635108171997466,2097.28206607837,-20.712412508446008,0.18181818181818182,0,False,10,13,13,1.0,1,4,SECOGreedyExecutionAgent,0,5,54.290811901390384,5,5,4677,4701,1,54,180,606,134,4710,0,0,43,shortest_hop_per_slot,10.0,3,30.0,1.0,1.0,1.0,-103.56206254223004
SECO,3,4.9,total_per_slot,1.7561448959077433,50.00374298910575,2202.7030414300984,-21.32311902050036,0.12121212121212122,0,False,10,16,16,1.0,1,5,SECOGreedyExecutionAgent,0,3,52.86465281321074,3,3,5627,5628,,33,180,606,167,5637,0,0,43,shortest_hop_per_slot,10.0,4,40.0,1.0,1.0,1.0,-63.969357061501086
SECO,4,4.9,total_per_slot,1.5951753883799922,48.38494928959299,2149.1270260578085,-20.64345593147188,0.25,0,False,10,20,20,1.0,1,6,SECOGreedyExecutionAgent,0,4,60.25498191387317,4,4,7250,7607,1,43,180,606,202,7625,0,0,43,shortest_hop_per_slot,10.0,5,50.0,1.0,1.0,1.0,-82.57382372588752
SECO,5,4.9,total_per_slot,1.8600610144393215,49.52041186996496,2045.9854898998842,-21.035756041925918,0.18181818181818182,0,False,10,25,25,1.0,1,7,SECOGreedyExecutionAgent,0,5,66.45371129710017,5,5,9757,9960,2,53,180,606,234,10001,0,0,43,shortest_hop_per_slot,10.0,6,60.0,1.0,1.0,1.0,-105.1787802096296
SECO,6,4.9,total_per_slot,1.5621153494713562,45.30734405475254,1985.229897045917,-19.31407556012857,0.18181818181818182,0,False,10,31,31,1.0,1,8,SECOGreedyExecutionAgent,0,6,59.02558402141938,6,6,13912,13072,2,64,180,606,276,13137,0,0,43,shortest_hop_per_slot,10.0,7,70.0,1.0,1.0,1.0,-115.88445336077142
SECO,4,4.9,total_per_slot,1.3026773979142592,45.83735449379304,2237.644034930121,-19.677528218475295,0.1590909090909091,0,False,10,35,35,1.0,1,9,SECOGreedyExecutionAgent,0,4,49.77403137194146,4,4,15582,14735,1,43,180,606,310,14810,0,0,43,shortest_hop_per_slot,10.0,8,80.0,1.0,1.0,1.0,-78.71011287390118
SECO,3,4.9,total_per_slot,1.431919274345794,44.03833054182751,1997.907054785473,-18.814076449602286,0.12121212121212122,0,False,10,38,38,1.0,1,10,SECOGreedyExecutionAgent,0,3,51.65399867001871,3,3,16574,15728,1,32,180,606,339,15807,0,0,43,shortest_hop_per_slot,10.0,9,90.0,1.0,1.0,1.0,-56.44222934880686
