ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
Fair-NFV,0,5,2.333850457596096,2.722449391998679,2.9130548323589753,203.91383826512828,2.9255548167339946,1,1,1,5.25940527433009,206.63628765712696,before,0.05805005941810584,0.012499984375019533,1,shortest_hop_per_slot,42,14,0,1,0,46,114,4,2.1756171331256953
Fair-NFV,0,5,2.5362596019258046,3.0947413965575032,1.0634188337196073,85.07350669756859,1.0634188337196073,1,1,2,3.599678435645412,88.1682480941261,before,0.043162460077631436,0.0,1,shortest_hop_per_slot,42,2,0,1,0,114,64,4,2.4130698433325444
Fair-NFV,0,5,0.2523244962792486,0.5476801566944058,4.450073097286182,267.00438583717096,4.462573081661202,1,1,3,4.714897577940451,267.55206599386537,before,0.016614560730543796,0.012499984375019533,1,shortest_hop_per_slot,42,14,0,1,0,64,62,4,0.1956874863356471
Fair-NFV,0,5,0.25179223984991594,0.4975487339962897,4.316025818963069,345.2820655170455,4.35693483549213,1,1,4,4.6087270753420455,345.7796142510418,before,0.024921841095815696,0.04090901652906086,1,shortest_hop_per_slot,42,30,0,1,0,62,65,4,0.16679747861990007
Fair-NFV,0,5,1.7804470081880481,1.9394449063512313,2.453388582913241,171.73720080392687,2.4560876953631623,1,1,5,4.236534703551211,173.6766457102781,before,0.12803133960094487,0.0026991124499211243,1,shortest_hop_per_slot,42,25,1,1,0,65,140,4,1.3722709500150692
Fair-NFV,0,10,0.735016521197587,1.1685502712828355,1.4148013511511228,113.18410809208983,1.4273013355261424,1,1,1,2.162317856723729,114.35265836337267,before,0.02011011230976331,0.012499984375019533,4,shortest_hop_per_slot,42,9,0,1,0,11,173,11,0.6748662914292689
Fair-NFV,0,10,3.0302832674874667,1.1362183383548907,2.4665016947284983,197.32013557827986,2.4665016947284983,1,1,2,5.4967849622159655,198.45635391663475,before,0.036724673040307104,0.0,4,shortest_hop_per_slot,42,30,0,1,0,173,9,11,2.913518476988605
Fair-NFV,0,10,3.0453916321180863,1.0940858240533045,1.0583317125819043,84.66653700655235,1.0583317125819043,1,1,3,4.103723344699991,85.76062283060566,before,0.0733575825980252,0.0,4,shortest_hop_per_slot,42,9,1,1,0,9,173,11,2.811977617822735
Fair-NFV,0,10,0.8967957127734181,1.406105491574109,3.0334826764294864,212.34378735006405,3.0334826764294864,1,1,4,3.9302783892029045,213.74989284163814,before,0.044899461746966296,0.0,4,shortest_hop_per_slot,42,10,0,1,0,173,66,11,0.7717679987584161
Fair-NFV,0,10,2.849671344077553,1.1563976595751395,0.983662376030324,68.85636632212268,0.983662376030324,1,1,5,3.833333720107877,70.01276398169782,before,0.049843682191631385,0.0,4,shortest_hop_per_slot,42,15,0,1,0,66,72,11,2.6798276618859207
Fair-NFV,0,10,0.658384016248295,0.9725529011752192,1.789892850002457,125.29249950017199,1.8308018665315178,1,1,6,2.489185882779813,126.2650524013472,before,0.024921841095815696,0.04090901652906086,4,shortest_hop_per_slot,42,16,0,1,0,72,57,11,0.5734234070557931
Fair-NFV,0,10,0.7245154276884307,0.8608162417963086,5.747582011992637,402.3307408394846,5.7884910285216975,1,1,7,6.513006456210128,403.1915570812809,before,0.022982599515562196,0.04090901652906086,4,shortest_hop_per_slot,42,23,0,1,0,57,77,11,0.6415328281728698
Fair-NFV,0,10,1.7448501735113062,2.0270182505042333,4.867625682531097,292.0575409518658,4.867625682531097,1,1,8,6.612475856042403,294.08455920237003,before,0.13291648584435037,0.0,4,shortest_hop_per_slot,42,4,1,1,0,77,85,11,1.2917891880738757
