ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
Fair-NFV,0,5,1,True,55.0,0.49201239122656987,32,SAT_1_13,1,,,True,before,1,-11.474592320616567,42,1,0,46,SAT_2_9,4,27.060681517461344,1083.8661893867165
Fair-NFV,0,10,1,True,100.0,0.48732295439207113,8,SAT_0_7,1,,,True,before,4,-20.66661794613498,42,1,0,11,SAT_0_10,11,48.732295439207114,1956.1662840868923
Fair-NFV,0,10,1,True,100.0,0.5239690923987136,14,SAT_0_13,1,,,True,before,3,-22.2762070415458,42,1,0,16,SAT_0_15,10,52.39690923987136,2195.7389093287543
Fair-NFV,0,5,1,True,55.0,0.37391348342032754,1,SAT_0_0,1,,,True,before,2,-8.87285403181082,42,1,0,15,SAT_0_14,8,20.565241588118013,1077.9289942726925
Fair-NFV,1,5,1,True,55.0,0.5360039710685414,3,SAT_0_2,2,,,True,before,8,-12.410263125559371,42,2,1,66,SAT_3_11,5,29.480218408769773,1030.2929367524341
Fair-NFV,1,10,1,True,100.0,0.5550836059592069,8,SAT_0_7,2,,,True,before,9,-23.52425600472287,42,2,1,7,SAT_0_6,9,55.50836059592069,2201.5196105909827
Fair-NFV,1,5,1,True,55.0,0.2853894801713793,53,SAT_2_16,2,,,True,before,5,-6.542983572444685,42,2,1,9,SAT_0_8,2,15.696421409425861,440.69168112389974
Fair-NFV,1,10,1,True,100.0,0.5178502658750983,1,SAT_0_0,2,,,True,before,11,-22.073237241859292,42,2,1,25,SAT_1_6,10,51.785026587509826,2265.3776780922717
Fair-NFV,1,5,1,True,55.0,0.4417627084270614,11,SAT_0_10,2,,,True,before,7,-10.372973891960713,42,2,1,1,SAT_0_0,3,24.296948963488376,1090.3238442756021
Fair-NFV,1,10,1,True,100.0,0.5657440584111416,12,SAT_0_11,2,,,True,before,10,-24.02050180182018,42,2,1,11,SAT_0_10,9,56.57440584111416,2317.899108957524
Fair-NFV,1,5,1,True,55.0,0.341060529348569,16,SAT_0_15,2,,,True,before,6,-7.825034523685631,42,2,1,9,SAT_0_8,2,18.758329114171296,536.171463361854
Fair-NFV,2,5,1,True,55.0,0.5283471035890329,1,SAT_0_0,3,,,True,before,13,-12.352593401311031,42,3,2,16,SAT_0_15,8,29.05909069739681,1214.9285372538434
Fair-NFV,2,5,1,True,55.0,0.4492106097054836,11,SAT_0_10,3,,,True,before,12,-10.44948999339392,42,3,2,61,SAT_3_6,1,24.7065835338016,944.7609664554652
Fair-NFV,2,10,1,True,100.0,0.44299502728531903,8,SAT_0_7,3,,,True,before,14,-18.898733120453016,42,3,2,11,SAT_0_10,11,44.299502728531905,1964.8867150670906
Fair-NFV,2,15,1,True,145.0,0.413409506605201,30,SAT_1_11,3,,,True,before,15,-25.973005925748314,42,3,2,1,SAT_0_0,14,59.94437845775414,3325.424237744425
Fair-NFV,3,10,1,True,100.0,0.4551367315833123,9,SAT_0_8,4,,,True,before,19,-19.25391533315558,42,4,3,4,SAT_0_3,12,45.51367315833123,1747.4101163718083
Fair-NFV,3,10,1,True,100.0,0.41970609775340706,9,SAT_0_8,4,,,True,before,18,-17.9934563444695,42,4,3,3,SAT_0_2,11,41.970609775340705,2008.6873905553598
Fair-NFV,3,5,1,True,55.0,0.38804382163258294,1,SAT_0_0,4,,,True,before,17,-9.092711872863564,42,4,3,14,SAT_0_13,8,21.342410189792062,926.2463282445647
Fair-NFV,3,5,1,True,55.0,0.3764497835626074,4,SAT_0_3,4,,,True,before,16,-8.845434788372575,42,4,3,1,SAT_0_0,7,20.704738095943405,939.2325833253526
