ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,7,,per_template,1.6161572909064272,29.296479828833366,1223.5511286349558,-12.452722608714321,0.1346153846153846,0,False,,7,7,1.0,1,1,SECOGreedyExecutionAgent,0,7,40.4951786619484,7,7,5758,1651,2,50,180,606,44,1659,0,0,45,shortest_hop_per_slot,10.0,0,0.0,1.0,1.0,1.0,-87.16905826100025
SECO,9,,per_template,1.6484211438471894,41.70252393602609,1764.2728239978362,-17.73957326880914,0.1595744680851064,0,False,,16,16,1.0,1,2,SECOGreedyExecutionAgent,0,9,70.87185275505347,9,9,19666,5908,3,91,180,606,108,5946,0,0,45,shortest_hop_per_slot,10.0,1,10.0,1.0,1.0,1.0,-159.65615941928223
SECO,3,,per_template,1.3361647648652124,39.19181822622676,1934.0090308482168,-16.837132708999636,0.10714285714285714,0,False,,19,19,1.0,1,3,SECOGreedyExecutionAgent,0,3,53.00264370002185,3,3,20775,6666,2,26,180,606,136,6704,0,0,45,shortest_hop_per_slot,10.0,2,20.0,1.0,1.0,1.0,-50.511398126998905
SECO,5,,per_template,1.754546224967918,36.840257885096264,1574.1970511893894,-15.68062138475214,0.175,0,False,,24,24,1.0,1,4,SECOGreedyExecutionAgent,0,5,54.48994145324642,5,5,23724,7930,1,39,180,606,171,7973,0,0,45,shortest_hop_per_slot,10.0,3,30.0,1.0,1.0,1.0,-78.4031069237607
SECO,7,,per_template,1.7905950833025697,41.26521830024304,1759.0787540089307,-17.561534572502577,0.16417910447761194,0,False,,31,31,1.0,1,5,SECOGreedyExecutionAgent,0,7,68.22247400839689,7,7,31508,10043,2,65,180,606,237,10087,0,0,45,shortest_hop_per_slot,10.0,4,40.0,1.0,1.0,1.0,-122.93074200751803
SECO,2,,per_template,1.7262751197962765,42.10089104664644,1690.0569563067215,-17.854390592442613,0.2727272727272727,0,False,,33,33,1.0,1,6,SECOGreedyExecutionAgent,0,2,55.55854231726602,2,2,32141,10690,,22,180,606,259,10734,0,0,45,shortest_hop_per_slot,10.0,5,50.0,1.0,1.0,1.0,-35.708781184885225
SECO,4,,per_template,2.190425418190504,31.355845081236975,1131.4765198493292,-13.221223944404388,0.2413793103448276,0,False,,37,37,1.0,1,7,SECOGreedyExecutionAgent,0,4,42.78269131253542,4,4,33609,11652,,29,180,606,288,11696,0,0,45,shortest_hop_per_slot,10.0,6,60.0,1.0,1.0,1.0,-52.88489577761755
SECO,5,,per_template,1.6345494695794984,22.836577125215978,822.9423595593261,-9.628396265821987,0.14285714285714285,0,False,,42,42,1.0,1,8,SECOGreedyExecutionAgent,0,5,39.73062503790359,5,5,35974,12760,,35,180,606,312,12815,0,0,45,shortest_hop_per_slot,10.0,7,70.0,1.0,1.0,1.0,-48.14198132910994
SECO,4,,per_template,1.5215498050953835,40.54385740848514,1713.0009897100342,-17.245343557220078,0.09090909090909091,0,False,,46,46,1.0,1,9,SECOGreedyExecutionAgent,0,4,60.75784308343354,4,4,38596,14472,,44,180,606,356,14527,0,0,45,shortest_hop_per_slot,10.0,8,80.0,1.0,1.0,1.0,-68.98137422888031
SECO,2,,per_template,1.371482153861784,38.25867648829047,1648.8792730128152,-16.292798159123876,0.13636363636363635,4,True,,48,48,1.0,1,10,SECOGreedyExecutionAgent,0,2,56.66392842910547,2,2,38886,15431,1,21,180,606,375,15521,0,0,45,shortest_hop_per_slot,10.0,9,90.0,1.0,1.0,1.0,-32.58559631824775
SECO,8,,per_template,1.840716047068148,30.81468954626093,1200.0026637025526,-13.045877416725904,0.15873015873015872,0,False,,56,56,1.0,1,11,SECOGreedyExecutionAgent,0,8,45.60348987151612,8,8,46320,18194,,63,180,606,433,18289,0,0,45,shortest_hop_per_slot,10.0,10,100.0,1.0,1.0,1.0,-104.36701933380724
SECO,4,,per_template,1.9733839842223595,27.3846339654414,1084.5672188181043,-11.604593917467422,0.16666666666666666,0,False,,60,60,1.0,1,12,SECOGreedyExecutionAgent,0,4,31.775312773756326,4,4,47205,19097,,24,180,606,457,19192,0,0,45,shortest_hop_per_slot,10.0,11,110.0,1.0,1.0,1.0,-46.41837566986969
SECO,2,,per_template,1.4393513626605101,44.596760561951044,1888.9913122005214,-18.97209901210073,0.18518518518518517,0,False,,62,62,1.0,1,13,SECOGreedyExecutionAgent,0,2,56.14636963807075,2,2,47603,20180,1,26,180,606,484,20275,0,0,45,shortest_hop_per_slot,10.0,12,120.0,1.0,1.0,1.0,-37.94419802420146
SECO,2,,per_template,1.6450256760979856,40.14532393875638,1598.8711203946887,-17.017452247739364,0.18181818181818182,0,False,,64,64,1.0,1,14,SECOGreedyExecutionAgent,0,2,41.86736882175151,2,2,47755,21124,,22,180,606,506,21219,0,0,45,shortest_hop_per_slot,10.0,13,130.0,1.0,1.0,1.0,-34.03490449547873
SECO,3,,per_template,1.6956878264939692,44.254448657616955,1903.3061613263333,-18.84376315984258,0.15151515151515152,0,False,,67,67,1.0,1,15,SECOGreedyExecutionAgent,0,3,56.48130482543124,3,3,49050,22486,,33,180,606,539,22581,0,0,45,shortest_hop_per_slot,10.0,14,140.0,1.0,1.0,1.0,-56.53128947952774
SECO,6,,per_template,1.673557291036738,34.01578498081328,1436.224213525919,-14.468048520440865,0.2549019607843137,0,False,,73,73,1.0,1,16,SECOGreedyExecutionAgent,0,6,51.13950859246265,6,6,53573,24565,,51,180,606,586,24664,0,0,45,shortest_hop_per_slot,10.0,15,150.0,1.0,1.0,1.0,-86.80829112264519
SECO,4,,per_template,1.619123455905613,49.852776306304705,2195.2699552337035,-21.258272495662105,0.10204081632653061,0,False,,77,77,1.0,1,17,SECOGreedyExecutionAgent,0,4,63.22072601088212,4,4,56263,26733,,49,180,606,631,26836,0,0,45,shortest_hop_per_slot,10.0,16,160.0,1.0,1.0,1.0,-85.03308998264842
SECO,4,,per_template,1.5476008885048724,42.167674020305654,1933.8943488469372,-18.027406217430425,0.1794871794871795,0,False,,81,81,1.0,1,18,SECOGreedyExecutionAgent,0,4,58.09528367331259,4,4,58272,28151,1,38,180,606,652,28272,0,0,45,shortest_hop_per_slot,10.0,17,170.0,1.0,1.0,1.0,-72.1096248697217
SECO,7,,per_template,2.0061938278063636,34.74289710569537,1355.1150153319295,-14.710227851477304,0.21052631578947367,0,False,,88,88,1.0,1,19,SECOGreedyExecutionAgent,0,7,61.33519377289636,7,7,65024,30128,2,55,180,606,689,30269,0,0,45,shortest_hop_per_slot,10.0,18,180.0,1.0,1.0,1.0,-102.97159496034114
SECO,4,,per_template,1.597795148867515,48.687301034242026,2128.131544446533,-20.751799340364734,0.14285714285714285,4,True,,92,92,1.0,1,20,SECOGreedyExecutionAgent,0,4,66.77863796144544,4,4,67899,31951,,49,180,606,727,32140,0,0,45,shortest_hop_per_slot,10.0,19,190.0,1.0,1.0,1.0,-83.00719736145894
SECO,3,,per_template,1.6410108807268566,45.53342232449362,1966.5335438936177,-19.39328905613362,0.21212121212121213,0,False,,95,95,1.0,1,21,SECOGreedyExecutionAgent,0,3,63.00070174128567,3,3,69499,32966,,33,180,606,760,33155,0,0,45,shortest_hop_per_slot,10.0,20,200.0,1.0,1.0,1.0,-58.17986716840086
SECO,2,,per_template,1.647917882771116,41.00502347488646,1691.531581763633,-17.416928339012763,0.18181818181818182,0,False,,97,97,1.0,1,22,SECOGreedyExecutionAgent,0,2,55.8649929917365,2,2,69847,33905,,22,180,606,780,34096,0,0,45,shortest_hop_per_slot,10.0,21,210.0,1.0,1.0,1.0,-34.833856678025526
SECO,3,,per_template,1.680389904820962,24.423067272081756,970.5592176271764,-10.35156243940901,0.1111111111111111,0,False,,100,100,1.0,1,23,SECOGreedyExecutionAgent,0,3,29.36175508970493,3,3,70399,34395,,18,180,606,798,34586,0,0,45,shortest_hop_per_slot,10.0,22,220.0,1.0,1.0,1.0,-31.054687318227028
SECO,4,,per_template,1.4245980980235289,39.72256323461825,1843.0221064324778,-16.994838557706785,0.10256410256410256,0,False,,104,104,1.0,1,24,SECOGreedyExecutionAgent,0,4,72.79349402242576,4,4,72668,36124,,39,180,606,827,36325,0,0,45,shortest_hop_per_slot,10.0,23,230.0,1.0,1.0,1.0,-67.97935423082714
SECO,6,,per_template,1.757722402270391,42.81623508525954,1622.6914467810307,-18.100108902172437,0.15151515151515152,0,False,,110,110,1.0,1,25,SECOGreedyExecutionAgent,0,6,67.1382449600012,6,6,79558,38686,,66,180,606,882,38898,0,0,45,shortest_hop_per_slot,10.0,24,240.0,1.0,1.0,1.0,-108.60065341303462
SECO,5,,per_template,1.774999817393065,33.126757078942674,1363.5102123303461,-14.068808958975277,0.15,0,False,,115,115,1.0,1,26,SECOGreedyExecutionAgent,0,5,55.24323768064187,5,5,82586,40407,,40,180,606,920,40621,0,0,45,shortest_hop_per_slot,10.0,25,250.0,1.0,1.0,1.0,-70.34404479487638
SECO,3,,per_template,1.9072261962992993,38.57332170966705,1479.4646918340877,-16.31700749896727,0.25,0,False,,118,118,1.0,1,27,SECOGreedyExecutionAgent,0,3,49.00911250476929,3,3,83780,41225,,28,180,606,933,41454,0,0,45,shortest_hop_per_slot,10.0,26,260.0,1.0,1.0,1.0,-48.951022496901814
SECO,4,,per_template,2.0638978686483433,37.76286908117834,1548.946188750394,-16.034515345721573,0.06896551724137931,0,False,,122,122,1.0,1,28,SECOGreedyExecutionAgent,0,4,63.52483969956546,4,4,85188,42484,,29,180,606,951,42724,0,0,45,shortest_hop_per_slot,10.0,27,270.0,1.0,1.0,1.0,-64.13806138288629
SECO,4,,per_template,1.4646470400475096,36.4601533856672,1606.2581265171852,-15.54781623017719,0.15384615384615385,0,False,,126,126,1.0,1,29,SECOGreedyExecutionAgent,0,4,55.2913293746347,4,4,87965,43686,2,37,180,606,989,43927,0,0,45,shortest_hop_per_slot,10.0,28,280.0,1.0,1.0,1.0,-62.19126492070876
SECO,2,,per_template,1.759167007396764,36.60409025561222,1605.629669867054,-15.605013904165121,0.11764705882352941,4,True,,128,128,1.0,1,30,SECOGreedyExecutionAgent,0,2,43.351933357469306,2,2,88425,44195,,17,180,606,1009,44462,0,0,45,shortest_hop_per_slot,10.0,29,290.0,1.0,1.0,1.0,-31.210027808330242
SECO,5,,per_template,1.7997979687404029,39.43578514466462,1662.4813129049166,-16.7718028456088,0.13333333333333333,0,False,,133,133,1.0,1,31,SECOGreedyExecutionAgent,0,5,52.67713985479486,5,5,92024,45922,,45,180,606,1052,46191,0,0,45,shortest_hop_per_slot,10.0,30,300.0,1.0,1.0,1.0,-83.859014228044
SECO,6,,per_template,1.8941408400485653,40.35111350066842,1581.681089518295,-17.089454053978347,0.23214285714285715,0,False,,139,139,1.0,1,32,SECOGreedyExecutionAgent,0,6,67.77059932237887,6,6,97534,48429,1,55,180,606,1098,48708,0,0,45,shortest_hop_per_slot,10.0,31,310.0,1.0,1.0,1.0,-102.53672432387008
SECO,3,,per_template,1.7570044215488738,46.869685435248336,1869.5779154668437,-19.869620923379443,0.21212121212121213,0,False,,142,142,1.0,1,33,SECOGreedyExecutionAgent,0,3,61.64858630652026,3,3,99175,49454,,33,180,606,1131,49733,0,0,45,shortest_hop_per_slot,10.0,32,320.0,1.0,1.0,1.0,-59.60886277013833
SECO,5,,per_template,1.4350456531476046,32.65917051522574,1360.000664283578,-13.879668604660443,0.1111111111111111,0,False,,147,147,1.0,1,34,SECOGreedyExecutionAgent,0,5,65.0473491625927,5,5,102546,51554,,45,180,606,1176,51833,0,0,45,shortest_hop_per_slot,10.0,33,330.0,1.0,1.0,1.0,-69.39834302330222
