ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NR,5,True,55.0,0.6442340933295767,5,SAT_0_4,1,,,True,5,-14.93886760237239,45,0,29,SAT_1_10,8,35.43287513312672,1276.1959152028353
ELARA-NR,10,True,100.0,0.5400895162682906,15,SAT_0_14,1,,,True,6,-23.02085280129887,45,0,3,SAT_0_2,9,54.00895162682906,2362.120250945403
ELARA-NR,5,True,55.0,0.33848150811320077,4,SAT_0_3,1,,,True,4,-8.104313019806526,45,0,1,SAT_0_0,6,18.616482946226043,1096.1997355268463
ELARA-NR,5,True,55.0,0.43418328939215317,3,SAT_0_2,1,,,True,2,-10.281403869593156,45,0,15,SAT_0_14,6,23.880080916568424,1215.6191716096405
ELARA-NR,5,True,55.0,0.4182415936006073,3,SAT_0_2,1,,,True,3,-9.930418750117681,45,0,16,SAT_0_15,6,23.003287648033403,1215.172818173866
ELARA-NR,10,True,100.0,0.4641834951258359,8,SAT_0_7,1,,,True,7,-20.12341295862873,45,0,35,SAT_1_16,11,46.41834951258359,2593.455255992154
ELARA-NR,5,True,55.0,0.52827630922641,11,SAT_0_10,1,,,True,1,-12.428985809123589,45,0,4,SAT_0_3,4,29.05519700745255,1344.8450102376148
ELARA-NR,10,True,100.0,0.646306206101909,6,SAT_0_5,2,,,True,11,-27.113580685131225,45,1,1,SAT_0_0,10,64.6306206101909,2102.220735091434
ELARA-NR,15,True,145.0,0.6868322953716866,18,SAT_0_17,2,,,True,16,-42.65807895641381,45,1,3,SAT_0_2,14,99.59068282889454,4703.009708093319
ELARA-NR,10,True,100.0,0.6354921521219862,7,SAT_0_6,2,,,True,14,-27.325698014448445,45,1,8,SAT_0_7,12,63.54921521219862,3176.686549281662
ELARA-NR,5,True,55.0,0.46128497983290795,16,SAT_0_15,2,,,True,8,-11.011309001733954,45,1,3,SAT_0_2,5,25.370673890809936,1438.3990756833005
ELARA-NR,10,True,100.0,0.46117860938776856,1,SAT_0_0,2,,,True,13,-19.982050123223864,45,1,35,SAT_1_16,11,46.11786093877686,2558.176246188537
ELARA-NR,15,True,145.0,0.8241780801605099,3,SAT_0_2,2,,,True,15,-50.61467593864472,45,1,30,SAT_1_11,13,119.50582162327393,4687.2454822252475
ELARA-NR,5,True,55.0,0.6282339908958847,4,SAT_0_3,2,,,True,9,-14.79524739410396,45,1,18,SAT_0_17,7,34.55286949927366,1623.4993239908242
ELARA-NR,10,True,100.0,0.45099598076074715,7,SAT_0_6,2,,,True,12,-19.56527341259972,45,1,35,SAT_1_16,11,45.09959807607471,2542.3903036163847
ELARA-NR,5,True,55.0,0.6838292243484253,4,SAT_0_3,2,,,True,10,-15.897081809865472,45,1,12,SAT_0_11,8,37.610607339163394,1421.3981236668546
ELARA-NR,10,True,100.0,0.5734732279134782,1,SAT_0_0,3,,,True,18,-24.614091610745803,45,2,12,SAT_0_11,12,57.34732279134782,2791.9374903444545
ELARA-NR,5,True,55.0,0.42399651158371776,4,SAT_0_3,3,,,True,17,-10.19248520974881,45,2,1,SAT_0_0,6,23.319808137104477,1440.9365915116994
