ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NB,5,1.4846478428617143,19.067810669830713,713.8622542914441,-8.055441620507153,0.1,0,False,5,5,1.0,1,PPOGNNExecutionAgent,0,5,26.525129343141543,5,5,120,320,3,27,180,606,28,322,0,0,42,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-40.277208102535766
ELARA-NB,2,1.9592412563436408,28.41300464870681,1140.1434013885537,-12.049287900315857,0.16666666666666666,0,False,7,7,1.0,2,PPOGNNExecutionAgent,0,2,28.88004863042449,2,2,152,464,,12,180,606,40,466,0,0,42,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-24.098575800631714
ELARA-NB,5,1.8128137268545728,22.483585519022526,844.281401507379,-9.50000304851344,0.16666666666666666,0,False,12,12,1.0,3,PPOGNNExecutionAgent,0,5,27.031793428526015,5,5,232,824,1,29,180,606,70,826,0,0,42,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-47.5000152425672
ELARA-NB,4,1.674075324770745,23.471952808389574,958.3174668395933,-9.963771603459588,0.08333333333333333,0,False,16,16,1.0,4,PPOGNNExecutionAgent,0,4,26.73569514002444,4,4,296,1112,1,23,180,606,94,1114,0,0,42,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-39.85508641383835
ELARA-NB,5,1.6417197722794523,23.992378065544614,1007.5192244350318,-10.201462760878865,0.16666666666666666,0,False,21,21,1.0,5,PPOGNNExecutionAgent,0,5,28.905462285813073,5,5,388,1460,1,29,180,606,123,1463,0,0,42,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-51.00731380439432
ELARA-NB,3,1.4708636560010286,20.786403132437894,859.1580594516417,-8.830056088646144,0.1111111111111111,0,False,24,24,1.0,6,PPOGNNExecutionAgent,0,3,22.48168688973007,3,3,436,1676,,18,180,606,141,1679,0,0,42,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-26.49016826593843
ELARA-NB,5,1.6951500456257425,22.95327501530008,941.1538242286246,-9.746002300657207,0.06666666666666667,0,False,29,29,1.0,7,PPOGNNExecutionAgent,0,5,25.312734566677193,5,5,516,2036,,30,180,606,171,2039,0,0,42,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-48.73001150328603
ELARA-NB,6,1.833775480600071,24.065289502098256,950.6174930941983,-10.196486296695822,0.2222222222222222,0,False,35,35,1.0,8,PPOGNNExecutionAgent,0,6,27.940015096880742,6,6,660,2420,2,34,180,606,207,2423,0,0,42,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-61.17891778017493
ELARA-NB,5,2.117782200994981,26.545679440947705,1028.645525748183,-11.235459091827995,0.23333333333333334,0,False,40,40,1.0,9,PPOGNNExecutionAgent,0,5,30.20487970693732,5,5,756,2764,,30,180,606,236,2768,0,0,42,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-56.17729545913997
ELARA-NB,7,1.6226246068533035,24.957442554247816,1061.9344163730311,-10.620137671522945,0.11904761904761904,0,False,47,47,1.0,10,PPOGNNExecutionAgent,0,7,31.32496566171119,7,7,868,3268,,42,180,606,278,3272,0,0,42,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-74.34096370066062
