ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
sc_nfv,7,2.0094304941586403,33.295836152852125,1221.8153320195943,-14.051423660352611,0.17307692307692307,0,False,7,7,1.0,1,SCNFVChainingOrbitExecutionAgent,0,7,53.80865798300503,7,7,202,1229,2,50,180,606,47,1234,0,0,45,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-98.35996562246828
sc_nfv,9,1.6213537459417482,51.22943729444371,2152.3612771386192,-21.783191684060654,0.1276595744680851,0,False,16,16,1.0,2,SCNFVChainingOrbitExecutionAgent,0,9,82.90296064943682,9,9,465,3261,5,89,180,606,138,3269,0,0,45,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-196.04872515654588
sc_nfv,3,2.169203590675595,49.29764049459916,1941.666412544908,-20.88405604536661,0.10714285714285714,0,False,19,19,1.0,3,SCNFVChainingOrbitExecutionAgent,0,3,65.19288048526789,3,3,520,3919,2,26,180,606,166,3927,0,0,45,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-62.65216813609983
sc_nfv,5,1.7145745175250726,34.12426341350793,1502.3097533479308,-14.551091217411932,0.2,0,False,24,24,1.0,4,SCNFVChainingOrbitExecutionAgent,0,5,53.06615810714735,5,5,596,4889,1,39,180,606,206,4897,0,0,45,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-72.75545608705966
sc_nfv,7,1.7745556157707518,45.39121055274469,1951.9934312099172,-19.327680279823827,0.19402985074626866,0,False,31,31,1.0,5,SCNFVChainingOrbitExecutionAgent,0,7,85.16321934623937,7,7,719,6423,2,65,180,606,273,6431,0,0,45,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-135.2937619587668
sc_nfv,2,1.1583128249482213,44.660263874890376,1991.7020993699084,-19.059126809578096,0.09090909090909091,0,False,33,33,1.0,6,SCNFVChainingOrbitExecutionAgent,0,2,54.785586867445545,2,2,764,6908,,22,180,606,295,6916,0,0,45,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-38.11825361915619
sc_nfv,4,1.8531271921381087,33.54291557430814,1289.050440916638,-14.190596494273239,0.13793103448275862,0,False,37,37,1.0,7,SCNFVChainingOrbitExecutionAgent,0,4,48.53354232298118,4,4,826,7617,,29,180,606,324,7625,0,0,45,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-56.762385977092954
sc_nfv,5,2.080632474413933,28.74212541740604,954.1617499555609,-12.069347216935752,0.2,0,False,42,42,1.0,8,SCNFVChainingOrbitExecutionAgent,0,5,61.81942288386013,5,5,901,8542,,35,180,606,359,8550,0,0,45,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-60.34673608467876
sc_nfv,4,1.6225451528149526,49.55705503793199,2056.178548877787,-21.05652914449947,0.09090909090909091,0,False,46,46,1.0,9,SCNFVChainingOrbitExecutionAgent,0,4,86.90022119066664,4,4,990,9530,1,43,180,606,403,9538,0,0,45,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-84.22611657799789
sc_nfv,2,1.5666993236328297,52.25974460038599,2221.9189749906427,-22.237049225148784,0.2727272727272727,4,True,48,48,1.0,10,SCNFVChainingOrbitExecutionAgent,0,2,78.24481611835519,2,2,1037,10018,1,21,180,606,429,10054,0,0,45,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-44.47409845029757
sc_nfv,8,1.7130663669755508,33.41060348107628,1335.6020370872923,-14.165602614682886,0.15873015873015872,0,False,56,56,1.0,11,SCNFVChainingOrbitExecutionAgent,0,8,56.53083944670604,8,8,1309,11448,,63,180,606,485,11491,0,0,45,min_cost_max_flow,10.0,10,100.0,1.0,1.0,1.0,-113.32482091746309
sc_nfv,4,2.0027244241234237,27.75346730533342,1095.1908428130455,-11.758501427821196,0.3333333333333333,0,False,60,60,1.0,12,SCNFVChainingOrbitExecutionAgent,0,4,33.8894388333992,4,4,1362,12105,,24,180,606,509,12148,0,0,45,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-47.034005711284784
sc_nfv,2,1.697009940322291,63.65222224977353,2594.8288784452634,-27.017786226976572,0.14814814814814814,0,False,62,62,1.0,13,SCNFVChainingOrbitExecutionAgent,0,2,83.04953977478934,2,2,1420,12692,,27,180,606,536,12735,0,0,45,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-54.035572453953144
sc_nfv,2,1.8830739017372933,56.61712971737765,2334.9249927243827,-24.04780688258569,0.13636363636363635,0,False,64,64,1.0,14,SCNFVChainingOrbitExecutionAgent,0,2,66.90214326016985,2,2,1466,13215,,22,180,606,558,13258,0,0,45,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-48.09561376517138
sc_nfv,3,1.9879418402110287,63.177251167423755,2554.54836810913,-26.803629487834982,0.21212121212121213,0,False,67,67,1.0,15,SCNFVChainingOrbitExecutionAgent,0,3,106.13911086979257,3,3,1528,13941,2,31,180,606,591,13984,0,0,45,min_cost_max_flow,10.0,14,140.0,1.0,1.0,1.0,-80.41088846350495
sc_nfv,6,1.9979860497287913,45.67076342890845,1763.4636098461397,-19.326383537471067,0.17647058823529413,0,False,73,73,1.0,16,SCNFVChainingOrbitExecutionAgent,0,6,65.67377117601976,6,6,1627,15182,2,49,180,606,642,15225,0,0,45,min_cost_max_flow,10.0,15,150.0,1.0,1.0,1.0,-115.9583012248264
sc_nfv,4,1.689924396169069,61.75608286308659,2510.594506876121,-26.208789849360308,0.12244897959183673,0,False,77,77,1.0,17,SCNFVChainingOrbitExecutionAgent,0,4,81.5897885331594,4,4,1722,16232,2,47,180,606,691,16275,0,0,45,min_cost_max_flow,10.0,16,160.0,1.0,1.0,1.0,-104.83515939744123
sc_nfv,4,2.2390037213672294,56.379147714185564,2141.40916372512,-23.8365045839093,0.1794871794871795,0,False,81,81,1.0,18,SCNFVChainingOrbitExecutionAgent,0,4,67.8859247382785,4,4,1794,17138,3,36,180,606,730,17181,0,0,45,min_cost_max_flow,10.0,17,170.0,1.0,1.0,1.0,-95.3460183356372
sc_nfv,7,1.8975933496980368,42.051282081578925,1617.681665017808,-17.791121831642254,0.24561403508771928,0,False,88,88,1.0,19,SCNFVChainingOrbitExecutionAgent,0,7,92.60845828049236,7,7,1907,18535,1,56,180,606,787,18578,0,0,45,min_cost_max_flow,10.0,18,180.0,1.0,1.0,1.0,-124.53785282149578
sc_nfv,4,1.6998521359912135,63.90007677418011,2680.2351134021696,-27.168171777713347,0.12244897959183673,4,True,92,92,1.0,20,SCNFVChainingOrbitExecutionAgent,0,4,86.19413479940121,4,4,2034,19577,2,47,180,606,839,19654,0,0,45,min_cost_max_flow,10.0,19,190.0,1.0,1.0,1.0,-108.67268711085339
sc_nfv,3,2.1484904247980356,60.275909089075185,2331.862865312882,-25.509481354817808,0.18181818181818182,0,False,95,95,1.0,21,SCNFVChainingOrbitExecutionAgent,0,3,75.75920464814831,3,3,2102,20311,,33,180,606,872,20388,0,0,45,min_cost_max_flow,10.0,20,200.0,1.0,1.0,1.0,-76.52844406445342
sc_nfv,2,1.9501011140864208,53.29074630376512,2034.4642462806632,-22.536977069274446,0.2727272727272727,0,False,97,97,1.0,22,SCNFVChainingOrbitExecutionAgent,0,2,79.03382450916766,2,2,2146,20804,,22,180,606,894,20881,0,0,45,min_cost_max_flow,10.0,21,210.0,1.0,1.0,1.0,-45.07395413854889
sc_nfv,3,2.9449354087032904,34.95204991769083,1075.6972211555035,-14.626238299769634,0.2222222222222222,0,False,100,100,1.0,23,SCNFVChainingOrbitExecutionAgent,0,3,39.43988960342972,3,3,2176,21280,,18,180,606,912,21357,0,0,45,min_cost_max_flow,10.0,22,220.0,1.0,1.0,1.0,-43.8787148993089
sc_nfv,4,1.9851159810685952,50.665799110968734,1942.1422009883004,-21.431604964980476,0.2564102564102564,0,False,104,104,1.0,24,SCNFVChainingOrbitExecutionAgent,0,4,81.90133932705714,4,4,2276,22148,,39,180,606,951,22225,0,0,45,min_cost_max_flow,10.0,23,230.0,1.0,1.0,1.0,-85.7264198599219
sc_nfv,6,2.2342006019156635,54.744436284368795,1904.1607064790762,-23.04027093763497,0.15151515151515152,0,False,110,110,1.0,25,SCNFVChainingOrbitExecutionAgent,0,6,89.29300037569527,6,6,2414,23621,,66,180,606,1017,23698,0,0,45,min_cost_max_flow,10.0,24,240.0,1.0,1.0,1.0,-138.2416256258098
sc_nfv,5,2.256114989311631,40.6338960619791,1554.1876302981386,-17.18607100297052,0.25,0,False,115,115,1.0,26,SCNFVChainingOrbitExecutionAgent,0,5,80.33293128385628,5,5,2496,24622,1,39,180,606,1057,24699,0,0,45,min_cost_max_flow,10.0,25,250.0,1.0,1.0,1.0,-85.93035501485261
sc_nfv,3,2.0613324918012603,54.16454357454459,2242.8843075962986,-23.011548014375617,0.17857142857142858,0,False,118,118,1.0,27,SCNFVChainingOrbitExecutionAgent,0,3,64.1312354053261,3,3,2557,25284,,28,180,606,1085,25361,0,0,45,min_cost_max_flow,10.0,26,260.0,1.0,1.0,1.0,-69.03464404312685
sc_nfv,4,1.361366559556794,41.039361890063404,1852.8232053416887,-17.527438679230375,0.13793103448275862,0,False,122,122,1.0,28,SCNFVChainingOrbitExecutionAgent,0,4,64.8842053551657,4,4,2632,25984,1,28,180,606,1114,26061,0,0,45,min_cost_max_flow,10.0,27,270.0,1.0,1.0,1.0,-70.1097547169215
sc_nfv,4,1.719661339171067,46.815743402987394,2011.8746196455195,-19.93342213298227,0.1794871794871795,0,False,126,126,1.0,29,SCNFVChainingOrbitExecutionAgent,0,4,68.93192502368464,4,4,2712,26927,1,38,180,606,1153,27004,0,0,45,min_cost_max_flow,10.0,28,280.0,1.0,1.0,1.0,-79.73368853192908
sc_nfv,2,2.3580605273403554,43.40148217273892,1554.7517547399975,-18.29344392193957,0.23529411764705882,4,True,128,128,1.0,30,SCNFVChainingOrbitExecutionAgent,0,2,51.22999449820588,2,2,2744,27331,2,15,180,606,1173,27433,0,0,45,min_cost_max_flow,10.0,29,290.0,1.0,1.0,1.0,-36.58688784387914
sc_nfv,5,1.5817952808443516,44.64088449085686,1946.8796724768042,-19.02448159982883,0.08888888888888889,0,False,133,133,1.0,31,SCNFVChainingOrbitExecutionAgent,0,5,63.713384612545724,5,5,2839,28382,5,40,180,606,1218,28484,0,0,45,min_cost_max_flow,10.0,30,300.0,1.0,1.0,1.0,-95.12240799914416
sc_nfv,6,1.9211258561013989,41.40066858938548,1568.0436812782423,-17.501093644521138,0.14285714285714285,0,False,139,139,1.0,32,SCNFVChainingOrbitExecutionAgent,0,6,75.66947750224483,6,6,2950,29698,2,54,180,606,1274,29800,0,0,45,min_cost_max_flow,10.0,31,310.0,1.0,1.0,1.0,-105.00656186712683
sc_nfv,3,1.0886958263941007,46.52395327735892,2229.844096953338,-19.947487769115572,0.06060606060606061,0,False,142,142,1.0,33,SCNFVChainingOrbitExecutionAgent,0,3,66.00424187621911,3,3,3017,30427,,33,180,606,1307,30529,0,0,45,min_cost_max_flow,10.0,32,320.0,1.0,1.0,1.0,-59.84246330734672
sc_nfv,5,1.5629321125073956,39.7528543094754,1634.2221788861073,-16.881675031121826,0.13333333333333333,0,False,147,147,1.0,34,SCNFVChainingOrbitExecutionAgent,0,5,83.19695682428022,5,5,3106,31466,2,43,180,606,1352,31568,0,0,45,min_cost_max_flow,10.0,33,330.0,1.0,1.0,1.0,-84.40837515560914
sc_nfv,5,1.6538359533744778,58.24466180775986,2468.7968385470263,-24.77914282623216,0.21666666666666667,0,False,152,152,1.0,35,SCNFVChainingOrbitExecutionAgent,0,5,89.67244569849947,5,5,3228,32758,2,58,180,606,1412,32860,0,0,45,min_cost_max_flow,10.0,34,340.0,1.0,1.0,1.0,-123.8957141311608
sc_nfv,5,1.2920027285547058,38.21097265388272,1652.451652246857,-16.2758600529012,0.1111111111111111,0,False,157,157,1.0,36,SCNFVChainingOrbitExecutionAgent,0,5,63.680729470711924,5,5,3327,33799,,45,180,606,1457,33901,0,0,45,min_cost_max_flow,10.0,35,350.0,1.0,1.0,1.0,-81.37930026450601
sc_nfv,6,1.8105606966739674,57.38656282560749,2271.6889739180588,-24.317638514593835,0.15151515151515152,0,False,163,163,1.0,37,SCNFVChainingOrbitExecutionAgent,0,6,91.73586143574096,6,6,3453,35248,,66,180,606,1523,35350,0,0,45,min_cost_max_flow,10.0,36,360.0,1.0,1.0,1.0,-145.905831087563
sc_nfv,7,1.838977237444852,47.04455586958094,1911.0647319953896,-19.96446118702961,0.14925373134328357,0,False,170,170,1.0,38,SCNFVChainingOrbitExecutionAgent,0,7,81.42434942460568,7,7,3651,36718,4,63,180,606,1585,36825,0,0,45,min_cost_max_flow,10.0,37,370.0,1.0,1.0,1.0,-139.75122830920728
