ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
sc_nfv,5,True,55.0,0.4180688600303504,5,SAT_0_4,1,,,True,5,-9.743979850819098,45,0,29,SAT_1_10,8,22.993787301669272,910.7748835856478
sc_nfv,10,True,100.0,0.44359401628978623,15,SAT_0_14,1,,,True,6,-18.770052749780486,45,0,3,SAT_0_2,9,44.359401628978624,1710.4868303150593
sc_nfv,5,True,55.0,0.5113697224185374,4,SAT_0_3,1,,,True,4,-11.82816960863723,45,0,1,SAT_0_0,6,28.125334733019557,963.3928590490102
sc_nfv,5,True,55.0,0.5275827298176414,3,SAT_0_2,1,,,True,2,-12.034779359589319,45,0,15,SAT_0_14,6,29.01705013997028,713.2655060020087
sc_nfv,5,True,55.0,0.5115413841254063,3,SAT_0_2,1,,,True,3,-11.831690442548462,45,0,16,SAT_0_15,6,28.134776126897343,962.9666529825422
sc_nfv,10,True,100.0,0.5380865798300503,8,SAT_0_7,1,,,True,7,-22.876923797229544,45,0,35,SAT_1_16,11,53.80865798300503,2255.7676733792173
sc_nfv,5,True,55.0,0.4842153664804507,11,SAT_0_10,1,,,True,1,-11.274369813864121,45,0,4,SAT_0_3,4,26.631845156424788,1036.0529188236737
sc_nfv,10,True,100.0,0.502009490452506,6,SAT_0_5,2,,,True,11,-21.24763870098411,45,1,1,SAT_0_0,10,50.200949045250596,1945.4318048064488
sc_nfv,15,True,145.0,0.5717445562030126,18,SAT_0_17,2,,,True,16,-35.28295490021416,45,1,3,SAT_0_2,14,82.90296064943682,3536.284400732385
sc_nfv,10,True,100.0,0.7352445708509144,7,SAT_0_6,2,,,True,14,-31.146506754161877,45,1,8,SAT_0_7,12,73.52445708509144,2894.539866875503
sc_nfv,5,True,55.0,0.4160852520288761,16,SAT_0_15,2,,,True,8,-9.698233470471058,45,1,3,SAT_0_2,5,22.884688861588184,907.2632097263055
sc_nfv,10,True,100.0,0.5720240189983312,1,SAT_0_0,2,,,True,13,-24.330520947300318,45,1,35,SAT_1_16,11,57.20240189983312,2415.9336456117817
sc_nfv,15,True,145.0,0.3916035148968987,3,SAT_0_2,2,,,True,15,-24.199208716176805,45,1,30,SAT_1_11,13,56.782509660050316,2477.0080869277945
sc_nfv,5,True,55.0,0.7026094976107704,4,SAT_0_3,2,,,True,9,-16.55844904008884,45,1,18,SAT_0_17,7,38.64352236859237,1835.0668210864792
sc_nfv,10,True,100.0,0.5552620981755448,7,SAT_0_6,2,,,True,12,-23.668255523890124,45,1,35,SAT_1_16,11,55.52620981755449,2429.619328113875
sc_nfv,5,True,55.0,0.4254042956835646,4,SAT_0_3,2,,,True,10,-9.916957103258621,45,1,12,SAT_0_11,8,23.397236262596053,930.1043303670006
sc_nfv,10,True,100.0,0.6228366268086265,1,SAT_0_0,3,,,True,18,-26.428998089177664,45,2,12,SAT_0_11,12,62.28366268086265,2525.8883613876715
sc_nfv,5,True,55.0,0.3712068785030352,4,SAT_0_3,3,,,True,17,-8.58651942247123,45,2,1,SAT_0_0,6,20.416378317666936,699.9468256740915
sc_nfv,10,True,100.0,0.6519288048526789,7,SAT_0_6,3,,,True,19,-27.636650624450933,45,2,9,SAT_0_8,12,65.19288048526789,2599.164050572961
sc_nfv,5,True,55.0,0.41474363882707815,18,SAT_0_17,4,,,True,20,-9.745167151515648,45,3,4,SAT_0_3,5,22.810900135489298,1034.678495533216
sc_nfv,5,True,55.0,0.43999303506397636,4,SAT_0_3,4,,,True,22,-10.379287000229539,45,3,11,SAT_0_10,8,24.1996169285187,1165.7337147034305
sc_nfv,10,True,100.0,0.46883788150129535,9,SAT_0_8,4,,,True,23,-20.021316056560984,45,3,35,SAT_1_16,11,46.88378815012953,2113.001327515282
sc_nfv,10,True,100.0,0.5306615810714735,7,SAT_0_6,4,,,True,24,-22.61127307719565,45,3,11,SAT_0_10,12,53.06615810714735,2308.0163905611853
sc_nfv,5,True,55.0,0.43019734084099576,22,SAT_1_3,4,,,True,21,-9.998412801557832,45,3,3,SAT_0_2,5,23.660853746254766,890.1188384265407
sc_nfv,5,True,55.0,0.40128598936582655,18,SAT_0_17,5,,,True,26,-9.395304699607431,45,4,3,SAT_0_2,5,22.07072941512046,945.0215559320773
sc_nfv,5,True,55.0,0.49219141343137096,6,SAT_0_5,5,,,True,25,-11.319777873391587,45,4,3,SAT_0_2,1,27.070527738725403,819.2779631690419
sc_nfv,10,True,100.0,0.4859883342396028,1,SAT_0_0,5,,,True,29,-20.789554855807594,45,4,8,SAT_0_7,12,48.59883342396028,2250.035810372473
sc_nfv,15,True,145.0,0.5873325472154439,3,SAT_0_2,5,,,True,31,-36.232956486432755,45,4,1,SAT_0_0,14,85.16321934623937,3612.7812465616753
sc_nfv,10,True,100.0,0.4624392471741207,7,SAT_0_6,5,,,True,28,-19.843646407012812,45,4,31,SAT_1_12,11,46.24392471741207,2243.4608667466364
sc_nfv,10,True,100.0,0.5544839046163006,1,SAT_0_0,5,,,True,30,-23.511190704006125,45,4,12,SAT_0_11,12,55.44839046163006,2219.724198923499
sc_nfv,5,True,55.0,0.6025972502931853,24,SAT_1_5,5,,,True,27,-14.201330932508487,45,4,31,SAT_1_12,7,33.14284876612519,1573.652376764017
sc_nfv,5,True,55.0,0.6279080160424584,22,SAT_1_3,6,,,True,32,-14.759054832325674,45,5,1,SAT_0_0,7,34.53494088233521,1575.1307989859813
sc_nfv,15,True,145.0,0.37783163356858995,1,SAT_0_0,6,,,True,33,-23.35919878683052,45,5,17,SAT_0_16,13,54.785586867445545,2408.2733997538353
sc_nfv,5,True,55.0,0.4942299552443395,16,SAT_0_15,7,,,True,35,-11.523986239655162,45,6,11,SAT_0_10,3,27.182647538438673,1084.878707132821
sc_nfv,10,True,100.0,0.48533542322981177,6,SAT_0_5,7,,,True,37,-20.462634352920166,45,6,3,SAT_0_2,10,48.53354232298118,1748.6957062128247
sc_nfv,5,True,55.0,0.5246015320944389,4,SAT_0_3,7,,,True,34,-12.146638222274172,45,6,8,SAT_0_7,1,28.85308426519414,1009.0075269941927
