ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
nearest_replica,7,1.0593998525764199,32.91646068440283,1586.2297368126228,-14.118322115848704,0.11538461538461539,0,False,7,7,1.0,1,NearestReplicaExecutionAgent,0,7,54.00895162682906,7,7,17,342,1,51,180,606,43,351,0,0,45,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-98.82825481094093
nearest_replica,9,1.5467157117867185,59.55866111318406,2694.780616426396,-25.440332815129462,0.1276595744680851,0,False,16,16,1.0,2,NearestReplicaExecutionAgent,0,9,119.50582162327393,9,9,17,1005,4,90,180,606,128,1023,0,0,45,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-228.96299533616516
nearest_replica,3,1.0595208626955797,48.35456602311052,2485.3400117770134,-20.833030416310418,0.07142857142857142,0,False,19,19,1.0,3,NearestReplicaExecutionAgent,0,3,64.39656714087927,3,3,17,1190,2,26,180,606,153,1211,0,0,45,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-62.49909124893125
nearest_replica,5,1.2264602774286524,40.10017917876215,2059.2085351523756,-17.275596792596286,0.125,0,False,24,24,1.0,4,NearestReplicaExecutionAgent,0,5,56.57018323201405,5,5,17,1466,2,38,180,606,188,1492,0,0,45,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-86.37798396298143
nearest_replica,7,1.4810744785035344,54.71681265700848,2527.6862810171615,-23.403336831413693,0.1044776119402985,0,False,31,31,1.0,5,NearestReplicaExecutionAgent,0,7,85.8848999873014,7,7,17,1920,4,63,180,606,248,1953,0,0,45,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-163.82335781989585
nearest_replica,2,1.771899756551762,70.25651958349107,2936.260811835285,-29.864364320497604,0.18181818181818182,0,False,33,33,1.0,6,NearestReplicaExecutionAgent,0,2,108.05733167835771,2,2,17,2074,,22,180,606,268,2109,0,0,45,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-59.72872864099521
nearest_replica,4,1.8876035690412796,47.33607638995164,1916.716187110721,-20.08446026824709,0.20689655172413793,0,False,37,37,1.0,7,NearestReplicaExecutionAgent,0,4,63.41209323241547,4,4,17,2266,,29,180,606,293,2305,0,0,45,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-80.33784107298835
nearest_replica,5,1.2858499611237817,33.62382039426724,1519.580792864798,-14.361276633425778,0.05714285714285714,0,False,42,42,1.0,8,NearestReplicaExecutionAgent,0,5,61.22394439779397,5,5,17,2508,2,33,180,606,323,2552,0,0,45,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-71.80638316712889
nearest_replica,4,1.5860691720443632,77.40692140086637,3338.1038671598467,-32.96563088064246,0.11363636363636363,0,False,46,46,1.0,9,NearestReplicaExecutionAgent,0,4,118.66422852889619,4,4,26,2812,1,43,180,606,362,2861,0,0,45,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-131.86252352256983
nearest_replica,2,1.047353938150677,62.59828594030676,2906.891009451091,-26.783448981793363,0.045454545454545456,4,True,48,48,1.0,10,NearestReplicaExecutionAgent,0,2,77.65086993061912,2,2,26,2966,1,21,180,606,386,3048,0,0,45,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-53.566897963586726
