ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_local_count,route_mode_min_cost_max_flow_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
ELARA-NR,0,7,1.0610881533883592,66.65153985212201,3219.8815783758273,-28.592544887874304,0.12195121951219512,1,NearestReplicaExecutionAgent,0,7,99.2937280506426,before,7,7,75,44,min_cost_max_flow,10.0,1,0,0.0,1.0,-200.14781421512012
ELARA-NR,1,6,1.2341379877346017,60.21258558696604,2779.00650058565,-25.752438135137805,0.16071428571428573,1,NearestReplicaExecutionAgent,0,6,110.0180471301797,before,6,,56,44,min_cost_max_flow,10.0,2,1,10.0,1.0,-154.51462881082682
ELARA-NR,2,4,1.1562835496395207,72.40087081833518,3522.3624333071616,-31.073765787318372,0.11363636363636363,1,NearestReplicaExecutionAgent,0,4,111.03257557427258,before,4,1,43,44,min_cost_max_flow,10.0,3,2,20.0,1.0,-124.29506314927349
ELARA-NR,3,2,1.1696639690760302,67.14441278675646,3187.4536891839252,-28.770237328212943,0.13636363636363635,1,NearestReplicaExecutionAgent,0,2,106.91876432271738,before,2,,22,44,min_cost_max_flow,10.0,4,3,30.0,1.0,-57.540474656425886
ELARA-NR,4,2,0.9248609587434115,78.76203861168219,3939.7938323071826,-33.86869174405719,0.045454545454545456,1,NearestReplicaExecutionAgent,0,2,126.68604955768234,before,2,2,20,44,min_cost_max_flow,10.0,5,4,40.0,1.0,-67.73738348811438
ELARA-NR,5,2,1.3119618110282623,64.11267083016266,2873.5905203440307,-27.36922264427148,0.13636363636363635,1,NearestReplicaExecutionAgent,0,2,100.39099108511391,before,2,,22,44,min_cost_max_flow,10.0,6,5,50.0,1.0,-54.73844528854296
ELARA-NR,6,7,1.163561480872453,38.163252995661544,1789.9994913502085,-16.339300893074746,0.12280701754385964,1,NearestReplicaExecutionAgent,0,7,50.25740336217362,before,7,,57,44,min_cost_max_flow,10.0,7,6,60.0,1.0,-114.37510625152322
ELARA-NR,7,3,0.9542439923445222,25.257388690465536,1232.4977791690937,-10.84245414368767,0,1,NearestReplicaExecutionAgent,0,3,32.38713608281799,before,3,,18,44,min_cost_max_flow,10.0,8,7,70.0,1.0,-32.52736243106301
ELARA-NR,8,10,1.1585584714164918,52.877462653447196,2555.0293320814603,-22.68400266062776,0.15555555555555556,1,NearestReplicaExecutionAgent,0,10,91.79735544698562,before,10,3,87,44,min_cost_max_flow,10.0,9,8,80.0,1.0,-226.84002660627758
ELARA-NR,9,3,1.1381018282977595,33.68841281185687,1541.9472579841897,-14.400533479533264,0.1111111111111111,1,NearestReplicaExecutionAgent,0,3,38.56841449475516,before,3,,18,44,min_cost_max_flow,10.0,10,9,90.0,1.0,-43.20160043859979
ELARA-NR,10,7,1.1810213482142362,71.10271666985886,3354.685688671815,-30.453898081146637,0.10975609756097561,1,NearestReplicaExecutionAgent,0,7,127.50183493305805,after,7,6,76,44,min_cost_max_flow,10.0,1,10,100.0,1.0,-213.17728656802646
ELARA-NR,11,6,1.3291309112403906,55.49432514662175,2505.2330682474435,-23.700869899597166,0.125,1,NearestReplicaExecutionAgent,0,6,98.57588096665586,after,6,,56,44,min_cost_max_flow,10.0,2,11,110.0,1.0,-142.205219397583
ELARA-NR,12,4,1.2169840953884368,61.59955115172862,2858.1357936861777,-26.354701936903155,0.06818181818181818,1,NearestReplicaExecutionAgent,0,4,97.40395230956727,after,4,1,43,44,min_cost_max_flow,10.0,3,12,120.0,1.0,-105.41880774761262
ELARA-NR,13,2,1.4714178558033097,58.55319033442599,2569.8490373896834,-24.96318555620421,0.18181818181818182,1,NearestReplicaExecutionAgent,0,2,93.88777732067601,after,2,,22,44,min_cost_max_flow,10.0,4,13,130.0,1.0,-49.92637111240842
ELARA-NR,14,2,1.030076112843402,71.75695195277868,3427.602085658602,-30.759342032506638,0.18181818181818182,1,NearestReplicaExecutionAgent,0,2,115.27341739201665,after,2,2,20,44,min_cost_max_flow,10.0,5,14,140.0,1.0,-61.518684065013275
ELARA-NR,15,2,1.6007747562695107,69.24078115677626,3093.1863473925778,-29.552224271146052,0.18181818181818182,1,NearestReplicaExecutionAgent,0,2,105.63242897971264,after,2,,22,44,min_cost_max_flow,10.0,6,15,150.0,1.0,-59.104448542292104
ELARA-NR,16,7,1.1770134227616897,41.384920473076804,1968.9009962543369,-17.735308786983325,0.14035087719298245,1,NearestReplicaExecutionAgent,0,7,72.03929380567837,after,7,,57,44,min_cost_max_flow,10.0,7,16,160.0,1.0,-124.14716150888327
ELARA-NR,17,3,0.8766298951910506,25.605168328720016,1226.6626713588419,-10.978064934303314,0,1,NearestReplicaExecutionAgent,0,3,34.26722814880219,after,3,,18,44,min_cost_max_flow,10.0,8,17,170.0,1.0,-32.93419480290994
ELARA-NR,18,10,1.0330986406117868,50.61311907378919,2444.331197409465,-21.711846347961355,0.05555555555555555,1,NearestReplicaExecutionAgent,0,10,104.0846487368151,after,10,3,87,44,min_cost_max_flow,10.0,9,18,180.0,1.0,-217.11846347961355
ELARA-NR,19,3,0.9750776670498075,40.88616903751648,1917.3702958300034,-17.504889792504596,0.05555555555555555,1,NearestReplicaExecutionAgent,0,3,55.04461796227076,after,3,,18,44,min_cost_max_flow,10.0,10,19,190.0,1.0,-52.51466937751378
