ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
ELARA-NR,0,15,0.1714558900242762,0.3323769316379912,0.9736070973520949,58.416425841125694,1.0145161138811558,1,1,1,1.185972003905432,58.74880277276368,before,0.011802831944491412,0.04090901652906086,6,min_cost_max_flow,44,10,0,1,0,12,173,13,0.13965305807978476
ELARA-NR,0,15,0.4589569218268703,0.6150575853163434,2.107355780983417,168.58846247867336,2.107355780983417,1,1,2,2.5663127028102872,169.2035200639897,before,0.016919338244326346,0.0,6,min_cost_max_flow,44,24,0,1,0,173,156,13,0.40203758358254404
ELARA-NR,0,15,2.1739564521812555,1.850937241804586,0.7237504096506581,50.66252867554606,0.7237504096506581,1,1,3,2.8977068618319137,52.51346591735065,before,0.050148459705413935,0.0,6,min_cost_max_flow,44,21,0,1,0,156,179,13,2.0038007829797184
ELARA-NR,0,15,1.016410709215993,1.7861797494557479,0.6792290042501267,54.338320340010135,0.6917289886251462,1,1,4,1.7081396978411392,56.12450008946588,before,0.06853401228659328,0.012499984375019533,6,min_cost_max_flow,44,30,0,1,0,179,110,13,0.7878095097739638
ELARA-NR,0,15,1.0451674908670903,2.3807046363849365,1.4949267219767244,89.69560331860346,1.507426706351744,1,1,5,2.552594197218834,92.0763079549884,before,0.06191976984290912,0.012499984375019533,6,min_cost_max_flow,44,7,0,1,0,110,21,13,0.8232021012154218
ELARA-NR,0,15,0.24284677593099424,0.4299869186507853,6.124298156939879,306.214907846994,6.136798141314899,1,1,6,6.379644917245893,306.6448947656448,before,0.016614560730543796,0.012499984375019533,6,min_cost_max_flow,44,11,0,1,0,21,23,13,0.1862322152004508
ELARA-NR,0,15,0.3425695072568615,0.66023424678409,1.4962074451212792,89.77244670727676,1.5088966659360452,1,1,7,1.8514661731929067,90.43268095406084,before,0.016614560730543796,0.012689220814765966,6,min_cost_max_flow,44,7,0,1,0,23,21,13,0.2859549465263195
ELARA-NR,0,15,1.1501624534193766,1.0800687855965672,6.566213747020079,328.31068735100393,6.578713731395099,1,1,8,7.728876184814475,329.3907561366005,before,0.024921841095815696,0.012499984375019533,6,min_cost_max_flow,44,16,1,1,0,21,24,13,0.7593421765223606
ELARA-NR,0,15,0.9019555975245659,1.2198979386192437,4.139501981216855,248.37011887301134,4.152001965591875,1,1,9,5.053957563116441,249.5900168116306,before,0.032096337793794665,0.012499984375019533,6,min_cost_max_flow,44,19,0,1,0,24,39,13,0.7898250657731908
ELARA-NR,0,15,0.23060305246637114,0.5045868086989399,21.555972838930863,1077.798641946543,21.568472823305882,1,1,10,21.799075875772253,1078.303228755242,before,0.016614560730543796,0.012499984375019533,6,min_cost_max_flow,44,14,0,1,0,39,41,13,0.17398849173582706
ELARA-NR,0,15,5.058548378521159,4.473412505778415,1.7442735802814644,122.09915061970251,1.7851825968105253,1,1,11,6.843730975331685,126.57256312548093,before,0.0649647763987445,0.04090901652906086,6,min_cost_max_flow,44,23,0,1,0,41,28,13,4.833583602122414
ELARA-NR,0,15,0.0,0.0,3.8474819442547217,269.32373609783053,3.859981928629741,1,1,12,3.859981928629741,269.32373609783053,before,0.0,0.012499984375019533,6,local,44,29,0,1,0,28,28,13,0.0
ELARA-NR,0,15,1.7312098825008206,1.209981419086291,3.9354556725806105,275.48189708064274,3.9479556569556298,1,1,13,5.67916553945645,276.69187849972906,before,0.03647243187151826,0.012499984375019533,6,min_cost_max_flow,44,2,0,1,0,28,60,13,1.6146852438055916
ELARA-NR,0,15,1.4190427504293126,2.8658562553314044,5.320942196447068,266.0471098223534,5.333442180822088,1,1,14,6.7524849312514,268.91296607768476,before,0.05970730591227881,0.012499984375019533,6,min_cost_max_flow,44,20,0,1,0,60,92,13,1.2193184511704513
ELARA-NR,0,15,0.38882554146802306,0.20779587585266351,2.969059038661937,237.52472309295496,2.981559023036956,1,1,15,3.3703845645049793,237.73251896880763,before,0.008307280365271898,0.012499984375019533,6,min_cost_max_flow,44,2,0,1,0,92,91,13,0.36051826110274887
ELARA-NR,0,10,0.6098925977869012,0.9834628886069989,1.4384810326357798,86.30886195814679,1.4509810170107993,1,1,1,2.0608736147977007,87.29232484675379,before,0.01612475521315483,0.012499984375019533,2,min_cost_max_flow,44,7,0,1,0,4,21,9,0.5537678425737464
