ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
sc_nfv,10,True,100.0,0.4684808053257147,3,SAT_0_2,1,,,True,2,-20.10288584891799,44,0,4,SAT_0_3,12,46.848080532571466,2272.756059815674
sc_nfv,10,True,100.0,0.5646189284721937,1,SAT_0_0,1,,,True,4,-23.754575656716042,44,0,3,SAT_0_2,11,56.461892847219374,1949.6975297138156
sc_nfv,10,True,100.0,0.5932962074841537,1,SAT_0_0,1,,,True,1,-24.975346175846575,44,0,3,SAT_0_2,11,59.32962074841537,2072.4964608007067
sc_nfv,10,True,100.0,0.5734658392039981,4,SAT_0_3,1,,,True,3,-24.532823832118858,44,0,5,SAT_0_4,10,57.34658392039981,2656.9837732648884
sc_nfv,10,True,100.0,0.5741290235474665,18,SAT_0_17,2,,,True,7,-24.46053509476822,44,1,13,SAT_0_12,11,57.41290235474665,2492.2902547826
sc_nfv,10,True,100.0,0.4845791968695528,12,SAT_0_11,2,,,True,10,-20.755362099695677,44,1,3,SAT_0_2,12,48.45791968695528,2286.990374855942
sc_nfv,10,True,100.0,0.5552413473172259,4,SAT_0_3,2,,,True,8,-23.668424390572635,44,1,1,SAT_0_0,11,55.52413473172258,2431.2841631393367
sc_nfv,10,True,100.0,0.5709216432352244,4,SAT_0_3,2,,,True,9,-24.336229660363013,44,1,1,SAT_0_0,11,57.09216432352244,2498.939884923391
sc_nfv,10,True,100.0,0.5404051857775193,13,SAT_0_12,2,,,True,5,-23.01444130838424,44,1,22,SAT_1_3,9,54.04051857775193,2330.389795472439
sc_nfv,10,True,100.0,0.5495534643602678,7,SAT_0_6,2,,,True,6,-23.443518671868446,44,1,3,SAT_0_2,10,54.95534643602678,2435.6334957628887
sc_nfv,10,True,100.0,0.6474532929076185,13,SAT_0_12,3,,,True,11,-27.704761353381233,44,2,3,SAT_0_2,12,64.74532929076186,3011.0493951274784
sc_nfv,10,True,100.0,0.6190148428787503,12,SAT_0_11,3,,,True,12,-26.41743314533276,44,2,1,SAT_0_0,12,61.901484287875036,2761.399050304579
sc_nfv,10,True,100.0,0.5445936521075244,3,SAT_0_2,3,,,True,14,-23.254811383752862,44,2,4,SAT_0_3,10,54.459365210752445,2451.775499086471
sc_nfv,10,True,100.0,0.5713629037103319,14,SAT_0_13,3,,,True,13,-24.20104103342072,44,2,12,SAT_0_11,9,57.1362903710332,2244.2081416790625
sc_nfv,10,True,100.0,0.5192205549175155,11,SAT_0_10,4,,,True,15,-22.124730585794016,44,3,3,SAT_0_2,9,51.92205549175155,2259.847315155653
sc_nfv,10,True,100.0,0.4205851893414796,1,SAT_0_0,4,,,True,20,-17.8929490171779,44,3,13,SAT_0_12,11,42.05851893414796,1782.5690725311918
sc_nfv,10,True,100.0,0.5673396411139348,7,SAT_0_6,4,,,True,19,-24.251262625853794,44,3,4,SAT_0_3,10,56.733964111393476,2596.1283021606737
sc_nfv,10,True,100.0,0.6475935682104609,4,SAT_0_3,4,,,True,17,-27.60017407625282,44,3,1,SAT_0_0,10,64.75935682104608,2827.385579723972
sc_nfv,10,True,100.0,0.6284744478486941,4,SAT_0_3,4,,,True,16,-26.850760497245332,44,3,3,SAT_0_2,10,62.84744478486941,2852.970972162612
sc_nfv,10,True,100.0,0.49362370088456187,13,SAT_0_12,4,,,True,18,-21.00106249165559,44,3,3,SAT_0_2,9,49.36237008845619,2093.524093788518
sc_nfv,10,True,100.0,0.6159331532155391,8,SAT_0_7,5,,,True,26,-26.31376285847976,44,4,4,SAT_0_3,10,61.59331532155391,2794.061216430321
sc_nfv,10,True,100.0,0.49030794971044955,11,SAT_0_10,5,,,True,24,-20.85206062784382,44,4,22,SAT_1_3,9,49.030794971044955,2066.23773237639
sc_nfv,10,True,100.0,0.5998076881452588,4,SAT_0_3,5,,,True,25,-25.65947120499414,44,4,3,SAT_0_2,10,59.980768814525874,2778.606131972984
sc_nfv,10,True,100.0,0.5282281950793738,17,SAT_0_16,5,,,True,23,-22.40997237215078,44,4,3,SAT_0_2,11,52.822819507937375,2134.740948293044
sc_nfv,10,True,100.0,0.6154124644709627,4,SAT_0_3,5,,,True,28,-26.22689362882858,44,4,1,SAT_0_0,12,61.54124644709627,2683.991749983453
sc_nfv,10,True,100.0,0.5469789933262494,4,SAT_0_3,5,,,True,22,-23.155399339946037,44,4,1,SAT_0_0,11,54.69789933262495,2127.0660114934235
sc_nfv,10,True,100.0,0.5458930497334976,4,SAT_0_3,5,,,True,21,-23.258549823267927,44,4,5,SAT_0_4,10,54.58930497334976,2371.379723213372
sc_nfv,10,True,100.0,0.6178207060951585,1,SAT_0_0,5,,,True,27,-26.311896018903916,44,4,4,SAT_0_3,12,61.78207060951585,2665.112958495953
sc_nfv,10,True,100.0,0.4673521248687544,14,SAT_0_13,6,,,True,32,-19.825522405809245,44,5,22,SAT_1_3,9,46.73521248687544,1885.7290184317771
sc_nfv,10,True,100.0,0.627307625881446,3,SAT_0_2,6,,,True,29,-26.693799104318156,44,5,4,SAT_0_3,12,62.7307625881446,2669.1567817671908
sc_nfv,10,True,100.0,0.6351088631263897,17,SAT_0_16,6,,,True,30,-26.785069468467437,44,5,13,SAT_0_12,11,63.51088631263897,2301.191572353074
sc_nfv,10,True,100.0,0.4925751219347957,4,SAT_0_3,6,,,True,31,-20.98615848975831,44,5,3,SAT_0_2,10,49.25751219347957,2138.5893539441313
sc_nfv,10,True,100.0,0.4795587803807751,1,SAT_0_0,7,,,True,38,-20.49589872609901,44,6,4,SAT_0_3,10,47.95587803807751,2189.2458514466775
sc_nfv,10,True,100.0,0.5633315630984304,4,SAT_0_3,7,,,True,34,-23.850637247204347,44,6,13,SAT_0_12,11,56.333156309843034,2195.6245387785557
sc_nfv,10,True,100.0,0.5572821495546453,12,SAT_0_11,7,,,True,36,-23.644780994179158,44,6,1,SAT_0_0,12,55.72821495546452,2255.8250199889103
sc_nfv,10,True,100.0,0.5960729509483937,3,SAT_0_2,7,,,True,35,-25.219978618950687,44,6,1,SAT_0_0,12,59.60729509483937,2295.1009683582274
sc_nfv,10,True,100.0,0.557418145329344,4,SAT_0_3,7,,,True,33,-23.843775573185937,44,6,1,SAT_0_0,10,55.7418145329344,2578.416266686958
