ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
sc_nfv,4,1.7641059332866642,54.9965445121515,2237.9834558987714,-23.341407878399863,0.13636363636363635,0,False,4,4,1.0,1,SCNFVChainingOrbitExecutionAgent,0,4,59.32962074841537,4,4,88,940,1,43,180,606,44,940,0,0,44,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-93.36563151359945
sc_nfv,6,1.503774206187252,54.580497685120946,2412.587994822766,-23.27975187094204,0.030303030303030304,0,False,10,10,1.0,2,SCNFVChainingOrbitExecutionAgent,0,6,57.41290235474665,6,6,338,2212,1,65,180,606,100,2222,0,0,44,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-139.67851122565224
sc_nfv,4,1.6659720539189193,59.56061729010563,2617.1080215493976,-25.394511728971896,0.11363636363636363,0,False,14,14,1.0,3,SCNFVChainingOrbitExecutionAgent,0,4,64.74532929076186,4,4,490,3094,1,43,180,606,143,3105,0,0,44,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-101.57804691588758
sc_nfv,6,1.4565736776792455,54.613951705277444,2402.07088925377,-23.286823215663244,0.09090909090909091,0,False,20,20,1.0,4,SCNFVChainingOrbitExecutionAgent,0,6,64.75935682104608,6,6,644,4508,3,63,180,606,209,4519,0,0,44,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-139.72093929397946
sc_nfv,8,1.5622561463205609,57.00477749720612,2452.6495590323675,-24.273500734301866,0.13636363636363635,0,False,28,28,1.0,5,SCNFVChainingOrbitExecutionAgent,0,8,61.78207060951585,8,8,924,6296,4,84,180,606,296,6308,0,0,44,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-194.18800587441493
sc_nfv,4,1.7101541132001499,55.558593395284646,2248.666681624043,-23.572637367088287,0.1590909090909091,0,False,32,32,1.0,6,SCNFVChainingOrbitExecutionAgent,0,4,63.51088631263897,4,4,1004,7245,2,42,180,606,340,7257,0,0,44,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-94.29054946835315
sc_nfv,7,1.5733666788430563,55.06696748997053,2295.137233102215,-23.403869335849546,0.07792207792207792,0,False,39,39,1.0,7,SCNFVChainingOrbitExecutionAgent,0,7,59.60729509483937,7,7,1205,8880,4,73,180,606,413,8896,0,0,44,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-163.82708535094682
sc_nfv,7,1.46442082802408,53.93758469761776,2361.988643221713,-22.99222706498013,0.12987012987012986,0,False,46,46,1.0,8,SCNFVChainingOrbitExecutionAgent,0,7,58.09680544290434,7,7,1356,10550,4,73,180,606,490,10566,0,0,44,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-160.9455894548609
sc_nfv,5,1.4417376095656622,52.36094490267111,2322.2239853457113,-22.337712352275872,0.16363636363636364,0,False,51,51,1.0,9,SCNFVChainingOrbitExecutionAgent,0,5,55.3842411499097,5,5,1489,11723,2,53,180,606,545,11739,0,0,44,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-111.68856176137936
sc_nfv,12,1.4847012984444845,53.86761795948957,2360.448621215796,-22.963316356525308,0.16666666666666666,4,True,63,63,1.0,10,SCNFVChainingOrbitExecutionAgent,0,12,59.8337554710707,12,12,2161,14155,6,126,180,606,671,14202,0,0,44,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-275.5597962783037
sc_nfv,0,,,,,0.0,0,False,63,63,1.0,11,SCNFVChainingOrbitExecutionAgent,0,0,,0,0,2161,14155,,,180,606,671,14202,0,0,44,min_cost_max_flow,10.0,10,100.0,0.0,0.0,1.0,0
sc_nfv,2,1.2725289052719753,48.331062549255584,2242.5225123367995,-20.677938527104317,0.045454545454545456,0,False,65,65,1.0,12,SCNFVChainingOrbitExecutionAgent,0,2,61.90508712978459,2,2,2203,14633,2,20,180,606,693,14680,0,0,44,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-41.355877054208634
sc_nfv,1,1.802102070917419,42.68764184890816,1703.5005950431948,-18.09715709658918,0.09090909090909091,0,False,66,66,1.0,13,SCNFVChainingOrbitExecutionAgent,0,1,42.68764184890816,1,1,2225,14879,,11,180,606,704,14926,0,0,44,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-18.09715709658918
sc_nfv,3,1.4575180522327682,46.967763426721454,2052.090618268308,-20.018359741649565,0.09090909090909091,0,False,69,69,1.0,14,SCNFVChainingOrbitExecutionAgent,0,3,51.481126753748555,3,3,2291,15595,,33,180,606,737,15642,0,0,44,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-60.0550792249487
sc_nfv,4,1.7424371089083015,56.47176652574028,2371.4825404416188,-24.011596134561085,0.20454545454545456,0,False,73,73,1.0,15,SCNFVChainingOrbitExecutionAgent,0,4,80.46801521096864,4,4,2385,16555,2,42,180,606,781,16602,0,0,44,min_cost_max_flow,10.0,14,140.0,1.0,1.0,1.0,-96.04638453824434
sc_nfv,4,1.5426217307150047,46.492486738177426,1970.717669310036,-19.779425296856992,0.13636363636363635,0,False,77,77,1.0,16,SCNFVChainingOrbitExecutionAgent,0,4,82.29207335301064,4,4,2462,17540,5,39,180,606,825,17587,0,0,44,min_cost_max_flow,10.0,15,150.0,1.0,1.0,1.0,-79.11770118742797
sc_nfv,3,1.4574334079828433,37.97542777540287,1633.2420958277478,-16.1701163676578,0.12121212121212122,0,False,80,80,1.0,17,SCNFVChainingOrbitExecutionAgent,0,3,43.55293151365811,3,3,2522,18244,2,31,180,606,858,18291,0,0,44,min_cost_max_flow,10.0,16,160.0,1.0,1.0,1.0,-48.5103491029734
sc_nfv,10,1.6238962298743351,54.72695415655753,2325.074030361343,-23.285826080839822,0.13636363636363635,0,False,90,90,1.0,18,SCNFVChainingOrbitExecutionAgent,0,10,81.81065534326984,10,10,2839,20572,6,104,180,606,964,20623,0,0,44,min_cost_max_flow,10.0,17,170.0,1.0,1.0,1.0,-232.85826080839823
sc_nfv,7,1.808201983153138,49.32256971412246,2013.3241133012564,-20.93702235362974,0.19480519480519481,0,False,97,97,1.0,19,SCNFVChainingOrbitExecutionAgent,0,7,62.187812609444705,7,7,3123,22178,,77,180,606,1036,22234,0,0,44,min_cost_max_flow,10.0,18,180.0,1.0,1.0,1.0,-146.55915647540817
sc_nfv,3,1.661486770927565,56.87207563068327,2467.6075876300492,-24.22939480485134,0.12121212121212122,4,True,100,100,1.0,20,SCNFVChainingOrbitExecutionAgent,0,3,67.62074423468658,3,3,3192,22889,2,31,180,606,1073,22978,0,0,44,min_cost_max_flow,10.0,19,190.0,1.0,1.0,1.0,-72.68818441455402
sc_nfv,2,2.2563056727286646,57.677179179045794,2145.535755424941,-24.35819312487328,0.18181818181818182,0,False,102,102,1.0,21,SCNFVChainingOrbitExecutionAgent,0,2,64.35482034043042,2,2,3232,23376,,22,180,606,1095,23465,0,0,44,min_cost_max_flow,10.0,20,200.0,1.0,1.0,1.0,-48.71638624974656
sc_nfv,5,1.1517704906928832,36.72414572031482,1804.7606792500853,-15.77251469567598,0.09090909090909091,0,False,107,107,1.0,22,SCNFVChainingOrbitExecutionAgent,0,5,44.063467539064135,5,5,3467,24489,6,49,180,606,1150,24578,0,0,44,min_cost_max_flow,10.0,21,210.0,1.0,1.0,1.0,-78.8625734783799
sc_nfv,5,1.6197723729709175,49.73485356854631,2114.2162789859435,-21.16247119481009,0.09090909090909091,0,False,112,112,1.0,23,SCNFVChainingOrbitExecutionAgent,0,5,80.90742347192256,5,5,3684,25585,4,51,180,606,1204,25675,0,0,44,min_cost_max_flow,10.0,22,220.0,1.0,1.0,1.0,-105.81235597405046
sc_nfv,5,1.9509923440091386,54.06693555958133,2136.556956653438,-22.908708397824597,0.23636363636363636,0,False,117,117,1.0,24,SCNFVChainingOrbitExecutionAgent,0,5,82.3106131401446,5,5,3784,26794,2,53,180,606,1259,26884,0,0,44,min_cost_max_flow,10.0,23,230.0,1.0,1.0,1.0,-114.54354198912299
sc_nfv,2,1.2392777831801411,45.73852722780941,2228.235160420355,-19.63235198737598,0.045454545454545456,0,False,119,119,1.0,25,SCNFVChainingOrbitExecutionAgent,0,2,54.747208973871466,2,2,3828,27278,2,20,180,606,1281,27368,0,0,44,min_cost_max_flow,10.0,24,240.0,1.0,1.0,1.0,-39.26470397475196
sc_nfv,6,1.553029988930947,48.477804591132,2157.4624797877923,-20.685599324325477,0.12121212121212122,0,False,125,125,1.0,26,SCNFVChainingOrbitExecutionAgent,0,6,60.6167546085631,6,6,4025,28691,4,62,180,606,1345,28783,0,0,44,min_cost_max_flow,10.0,25,250.0,1.0,1.0,1.0,-124.11359594595285
sc_nfv,9,1.4080448416516997,46.75818300932641,2130.707560285238,-19.981697739901712,0.1414141414141414,0,False,134,134,1.0,27,SCNFVChainingOrbitExecutionAgent,0,9,73.60182093956558,9,9,4372,30707,8,91,180,606,1433,30810,0,0,44,min_cost_max_flow,10.0,26,260.0,1.0,1.0,1.0,-179.8352796591154
sc_nfv,8,1.3515953102394973,47.25448877037183,2308.5612616330013,-20.28693226512853,0.10227272727272728,0,False,142,142,1.0,28,SCNFVChainingOrbitExecutionAgent,0,8,70.57091767486094,8,8,4889,32267,11,77,180,606,1507,32384,0,0,44,min_cost_max_flow,10.0,27,270.0,1.0,1.0,1.0,-162.29545812102825
sc_nfv,3,1.6157336747407711,50.99294814586941,2189.536156714645,-21.71090095237655,0.09090909090909091,0,False,145,145,1.0,29,SCNFVChainingOrbitExecutionAgent,0,3,53.949586628612906,3,3,4951,33008,,33,180,606,1540,33125,0,0,44,min_cost_max_flow,10.0,28,280.0,1.0,1.0,1.0,-65.13270285712966
sc_nfv,5,1.5395876831829387,54.78176738334457,2462.0667198261654,-23.38994698523353,0.12727272727272726,4,True,150,150,1.0,30,SCNFVChainingOrbitExecutionAgent,0,5,72.17519697528388,5,5,5188,34086,1,54,180,606,1588,34238,0,0,44,min_cost_max_flow,10.0,29,290.0,1.0,1.0,1.0,-116.94973492616764
sc_nfv,3,1.8994742326154443,67.83888344371952,2836.2348323868846,-28.837294276919945,0.18181818181818182,0,False,153,153,1.0,31,SCNFVChainingOrbitExecutionAgent,0,3,81.70457246874264,3,3,5247,34792,2,31,180,606,1621,34944,0,0,44,min_cost_max_flow,10.0,30,300.0,1.0,1.0,1.0,-86.51188283075983
sc_nfv,5,1.5514419617835096,50.39465325853513,2217.020209258648,-21.488073428969237,0.09090909090909091,0,False,158,158,1.0,32,SCNFVChainingOrbitExecutionAgent,0,5,77.69537281354292,5,5,5353,35994,6,49,180,606,1676,36146,0,0,44,min_cost_max_flow,10.0,31,310.0,1.0,1.0,1.0,-107.44036714484619
sc_nfv,6,2.047267953957556,72.51468971546952,2891.4004051618876,-30.740716129284937,0.16666666666666666,0,False,164,164,1.0,33,SCNFVChainingOrbitExecutionAgent,0,6,89.1843201153161,6,6,5481,37429,6,60,180,606,1740,37583,0,0,44,min_cost_max_flow,10.0,32,320.0,1.0,1.0,1.0,-184.44429677570963
sc_nfv,5,1.6013209644180362,66.00112118256497,2899.0685978210818,-28.139889631718642,0.07272727272727272,0,False,169,169,1.0,34,SCNFVChainingOrbitExecutionAgent,0,5,89.10392560060228,5,5,5601,38578,5,50,180,606,1795,38732,0,0,44,min_cost_max_flow,10.0,33,330.0,1.0,1.0,1.0,-140.6994481585932
sc_nfv,7,1.8067586598618985,60.84229804219456,2537.7904738600682,-25.859593501193864,0.12987012987012986,0,False,176,176,1.0,35,SCNFVChainingOrbitExecutionAgent,0,7,91.29532832524984,7,7,5819,40157,2,75,180,606,1869,40314,0,0,44,min_cost_max_flow,10.0,34,340.0,1.0,1.0,1.0,-181.01715450835704
sc_nfv,4,1.507658620442058,47.5470094568922,2050.508048743961,-20.249108612003255,0.11363636363636363,0,False,180,180,1.0,36,SCNFVChainingOrbitExecutionAgent,0,4,64.19735406425218,4,4,5894,41133,2,42,180,606,1913,41290,0,0,44,min_cost_max_flow,10.0,35,350.0,1.0,1.0,1.0,-80.99643444801302
sc_nfv,4,1.3754716789506924,55.24854890132033,2547.699760799893,-23.62803941700807,0.06818181818181818,0,False,184,184,1.0,37,SCNFVChainingOrbitExecutionAgent,0,4,72.78234333966839,4,4,6070,41985,2,42,180,606,1951,42148,0,0,44,min_cost_max_flow,10.0,36,360.0,1.0,1.0,1.0,-94.51215766803227
sc_nfv,2,2.0433003087914328,50.76681844733855,1884.1902349145923,-21.437241519884175,0.13636363636363635,0,False,186,186,1.0,38,SCNFVChainingOrbitExecutionAgent,0,2,52.463393280785226,2,2,6106,42498,,22,180,606,1973,42661,0,0,44,min_cost_max_flow,10.0,37,370.0,1.0,1.0,1.0,-42.87448303976835
sc_nfv,8,1.6594490766849175,56.4358892261548,2539.1870393376907,-24.097867914064537,0.14772727272727273,0,False,194,194,1.0,39,SCNFVChainingOrbitExecutionAgent,0,8,71.22745851593152,8,8,6406,44355,,88,180,606,2061,44518,0,0,44,min_cost_max_flow,10.0,38,380.0,1.0,1.0,1.0,-192.7829433125163
sc_nfv,8,1.6435900679523896,55.43576863996013,2360.208788624776,-23.590432729158916,0.14772727272727273,4,True,202,202,1.0,40,SCNFVChainingOrbitExecutionAgent,0,8,74.0291664465883,8,8,6690,46201,,88,180,606,2149,46392,0,0,44,min_cost_max_flow,10.0,39,390.0,1.0,1.0,1.0,-188.72346183327133
sc_nfv,8,1.564350687401857,59.61504566362137,2624.655111744878,-25.420811332495475,0.17045454545454544,0,False,210,210,1.0,41,SCNFVChainingOrbitExecutionAgent,0,8,74.78365986543992,8,8,7026,48022,2,86,180,606,2233,48217,0,0,44,min_cost_max_flow,10.0,40,400.0,1.0,1.0,1.0,-203.3664906599638
