ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
service_pressure,5,True,55.0,0.5010206484673008,9,SAT_0_8,1,,,True,1,-11.706057951162403,43,0,12,SAT_0_11,7,27.55613566570154,1139.3394748029789
service_pressure,5,True,55.0,0.5508113180448767,11,SAT_0_10,1,,,True,2,-12.800513154550117,43,0,9,SAT_0_8,8,30.29462249246822,1137.7735959380448
service_pressure,10,True,100.0,0.4851482473571052,4,SAT_0_3,1,,,True,3,-20.697927942345125,43,0,3,SAT_0_2,12,48.51482473571052,2153.3300801015275
service_pressure,5,True,55.0,0.5733389909324508,4,SAT_0_3,2,,,True,5,-13.200783355663297,43,1,27,SAT_1_8,2,31.53364450128479,978.8759252489672
service_pressure,10,True,100.0,0.653467990492552,12,SAT_0_11,2,,,True,8,-27.35942934693297,43,1,9,SAT_0_8,10,65.3467990492552,2034.5162120514847
service_pressure,5,True,55.0,0.6727106591705937,52,SAT_2_15,2,,,True,4,-15.30798845294311,43,1,12,SAT_0_11,1,36.999086254382654,847.2565853167487
service_pressure,5,True,55.0,0.4037590419613776,6,SAT_0_5,2,,,True,6,-9.388401918604895,43,1,13,SAT_0_12,6,22.206747307875766,842.838325757649
service_pressure,5,True,55.0,0.51283117407968,9,SAT_0_8,2,,,True,7,-11.831651409657297,43,1,12,SAT_0_11,7,28.2057145743824,915.609299840559
service_pressure,15,True,145.0,0.5750580028796205,12,SAT_0_11,3,,,True,14,-35.42964371041652,43,2,8,SAT_0_7,13,83.38341041754498,3460.4659056642136
service_pressure,5,True,55.0,0.42019216426953515,36,SAT_1_17,3,,,True,9,-9.687523637508754,43,2,9,SAT_0_8,1,23.110569034824433,738.8267059649678
service_pressure,5,True,55.0,0.3859253920113425,26,SAT_1_7,3,,,True,10,-9.07078880907777,43,2,18,SAT_0_17,4,21.225896560623838,967.3836413803915
service_pressure,10,True,100.0,0.6472724312174113,12,SAT_0_11,3,,,True,12,-27.46436338475474,43,2,6,SAT_0_5,11,64.72724312174113,2622.443560097151
service_pressure,15,True,145.0,0.5357992538843642,13,SAT_0_12,3,,,True,13,-32.740822682096784,43,2,12,SAT_0_11,13,77.69089181323281,2774.1099280061026
service_pressure,5,True,55.0,0.6493936796908972,11,SAT_0_10,3,,,True,11,-15.045082457212906,43,2,13,SAT_0_12,6,35.71665238299935,1264.0358400219436
service_pressure,5,True,55.0,0.5161532224002322,3,SAT_0_2,4,,,True,18,-11.943697455645816,43,3,12,SAT_0_11,5,28.388427232012774,980.5442714011774
service_pressure,5,True,55.0,0.8443245701060007,14,SAT_0_13,4,,,True,17,-19.691039365177136,43,3,12,SAT_0_11,5,46.43785135583004,1859.831371408532
service_pressure,5,True,55.0,0.8678427619768556,15,SAT_0_14,4,,,True,19,-19.653044035149783,43,3,1,SAT_0_0,5,47.731351908727056,934.1721194316012
service_pressure,5,True,55.0,0.8868874250216026,53,SAT_2_16,4,,,True,15,-20.585501101828065,43,3,9,SAT_0_8,3,48.77880837618814,1789.9629189213479
service_pressure,10,True,100.0,0.6499885440975539,12,SAT_0_11,4,,,True,21,-27.16798745786224,43,3,8,SAT_0_7,10,64.9988544097554,1947.4094899334648
service_pressure,15,True,145.0,0.5873799946603964,1,SAT_0_0,4,,,True,22,-35.92353139304489,43,3,4,SAT_0_3,13,85.17009922575747,3092.4861712365014
service_pressure,5,True,55.0,0.6477728749721233,13,SAT_0_12,4,,,True,20,-14.940399351491749,43,3,12,SAT_0_11,8,35.62750812346678,1148.9935035083943
service_pressure,5,True,55.0,0.4459748385183516,14,SAT_0_13,4,,,True,16,-10.290785659774203,43,3,13,SAT_0_12,5,24.52861611850934,798.8986872841106
service_pressure,5,True,55.0,0.417542151354669,9,SAT_0_8,5,,,True,24,-9.784457116626967,43,4,29,SAT_1_10,7,22.964818324506794,997.5496447070831
service_pressure,5,True,55.0,0.5565038840858021,27,SAT_1_8,5,,,True,23,-13.00713066364374,43,4,26,SAT_1_7,4,30.607713624719118,1273.408689593484
service_pressure,5,True,55.0,0.5445461256323698,11,SAT_0_10,6,,,True,27,-12.633971252658656,43,5,27,SAT_1_8,7,29.950036909780337,1089.9274812441997
service_pressure,5,True,55.0,0.607763192887855,1,SAT_0_0,6,,,True,26,-14.235929597229314,43,5,18,SAT_0_17,4,33.426975608832024,1441.8989228275068
service_pressure,5,True,55.0,0.8396465487511109,11,SAT_0_10,6,,,True,28,-19.387778903398267,43,5,9,SAT_0_8,8,46.1805601813111,1525.9247181230455
service_pressure,5,True,55.0,0.6333199143776511,27,SAT_1_8,6,,,True,25,-14.732308828947442,43,5,18,SAT_0_17,4,34.83259529077081,1332.1178543985277
service_pressure,5,True,55.0,0.5334191734753372,6,SAT_0_5,7,,,True,30,-12.30130890267045,43,6,31,SAT_1_12,6,29.338054541143542,943.4784770217179
service_pressure,5,True,55.0,0.7169282125495887,14,SAT_0_13,7,,,True,29,-16.69283718562281,43,6,13,SAT_0_12,5,39.43105169022738,1534.0275158864297
service_pressure,5,True,55.0,0.445836424946164,9,SAT_0_8,7,,,True,31,-10.479665464212133,43,6,29,SAT_1_10,7,24.52100337203902,1118.773525660875
service_pressure,10,True,100.0,0.7928250866126295,8,SAT_0_7,7,,,True,32,-33.238145616895004,43,6,12,SAT_0_11,10,79.28250866126295,2541.903587316365
service_pressure,10,True,100.0,0.7855894614458996,9,SAT_0_8,8,,,True,33,-33.17764440469413,43,7,6,SAT_0_5,11,78.55894614458995,2923.44324476358
service_pressure,15,True,145.0,0.4817117158993145,9,SAT_0_8,8,,,True,35,-29.279487301421252,43,7,3,SAT_0_2,14,69.8481988054006,2233.6796321016873
service_pressure,15,True,145.0,0.6724845493441437,9,SAT_0_8,8,,,True,34,-40.8033240317894,43,7,4,SAT_0_3,14,97.51025965490084,2998.700283048444
service_pressure,5,True,55.0,0.6814998116326315,26,SAT_1_7,9,,,True,39,-15.89444064777971,43,8,1,SAT_0_0,4,37.482489639794736,1502.4079864363575
service_pressure,5,True,55.0,0.601145385685559,26,SAT_1_7,9,,,True,37,-14.106381895133326,43,8,18,SAT_0_17,4,33.06299621270574,1468.6390167517152
service_pressure,5,True,55.0,0.7368684838228114,36,SAT_1_17,9,,,True,36,-16.9927609480804,43,8,11,SAT_0_10,3,40.52776661025463,1302.757173297575
service_pressure,5,True,55.0,0.4282101133805053,9,SAT_0_8,9,,,True,40,-9.949158480343879,43,8,11,SAT_0_10,7,23.55155623592779,880.8933099546038
