ablation,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_slot_crossings,chain_length_filter,deadline_acceptance_rate,delay_margin_jain_fairness,delay_margin_max,delay_margin_mean,failure_count,feasible_count,p95_end_to_end_delay_s,request_count,route_mode_local_count,route_mode_min_cost_max_flow_count,route_mode_service_pressure_backpressure_count,route_mode_shortest_hop_per_slot_count,seed,slot_count,success_rate,task_completion_rate,template_count
full,4.9,total_per_slot,1.7736725256825896,23.066053438689643,912.4917888096405,0.162666813114394,5,1.0,0.957707904413378,0.816770013042093,0.41938278979435695,1,3034,31.257990320143108,3035,230,17979,,,42,606,0.999670510708402,0.999670510708402,8
full,4.9,total_per_slot,1.867266073395813,24.43453023849094,968.3119680550057,0.17586052248009867,5,1.0,0.959103246612935,0.8997139835531595,0.4442641861543796,0,2973,33.458333859771756,2973,374,17464,,,43,606,1.0,1.0,8
full,4.9,total_per_slot,1.7103323973332099,22.61324716835699,881.8036132270033,0.16340668296658517,5,1.0,0.95439450318841,0.8248484762158155,0.4111499485155824,0,2863,31.66389918702589,2863,595,16583,,,44,606,1.0,1.0,8
full,4.9,total_per_slot,1.6392701472087319,21.79425541718455,860.8108371459874,0.1537298387096774,5,1.0,0.9509654302675273,0.8430312431441053,0.39625918940335536,0,2976,30.422838721621943,2976,207,17649,,,45,606,1.0,1.0,8
no_bandit,4.9,total_per_slot,1.8514966507113189,23.807367891171015,927.196145001729,0.16910659615919843,5,1.0,0.9571868783928325,0.8933005428773868,0.43286123438492824,5,2990,32.43750733174147,2995,204,17761,,,42,606,0.998330550918197,0.998330550918197,8
no_bandit,4.9,total_per_slot,2.102743772934448,25.966800824735973,971.7833638619663,0.19438844086021506,5,0.9983198924731183,0.9552640962480733,1.1004885314162824,0.4721236513588354,0,2976,35.88030541529497,2976,278,17578,,,43,606,1.0,1.0,8
no_bandit,4.9,total_per_slot,1.7808126080771458,22.913474690743232,878.3520471341503,0.1678853296193129,5,1.0,0.9534569271835635,0.9438519239696606,0.4166086307407874,0,2872,31.863089180038514,2872,454,16778,,,44,606,1.0,1.0,8
no_bandit,4.9,total_per_slot,2.011631474411654,24.42203057379087,882.0076102156105,0.18319467554076538,5,1.0,0.9501781306497212,0.903981055329167,0.4440369195234718,0,3005,34.622778979027316,3005,279,17751,,,45,606,1.0,1.0,8
shortest_hop_routing,4.9,total_per_slot,3.384105759927909,32.955882000640756,926.2273802911578,0.33158527258822246,5,0.9764666887636725,0.9289239209299067,1.6074214475770614,0.5991978545571041,42,3017,49.53879817779489,3059,204,,,18102,42,606,0.9862700228832952,0.9862700228832952,8
shortest_hop_routing,4.9,total_per_slot,3.28894185367336,33.22836283612065,982.3399217947132,0.32614056720098644,5,0.983429151166723,0.9383490139348566,1.4015920657708525,0.6041520515658303,20,2957,48.61674570490595,2977,260,,,17582,43,606,0.9932818273429627,0.9932818273429627,8
shortest_hop_routing,4.9,total_per_slot,3.0793428303435117,31.16499732743986,897.6552405385029,0.30695261961652776,5,0.985252808988764,0.9235632979706412,1.336788030127437,0.5666363150443621,15,2848,48.07696055561277,2863,525,,,16634,44,606,0.9947607404820119,0.9947607404820119,8
shortest_hop_routing,4.9,total_per_slot,2.936841919547154,29.904710317394656,878.4028899583685,0.29452471903891936,5,0.9816237888406282,0.9100343253307667,1.3372355708972712,0.543722005770814,21,2993,47.73790976201599,3014,411,,,17652,45,606,0.9930325149303252,0.9930325149303252,8
nearest_replica,4.9,total_per_slot,1.1236468397328148,33.194422631051104,1561.7406258586407,0.10206775186977562,5,0.968428049185776,0.9109800502052053,1.4657586093343111,0.6035349569282019,26,3009,51.93190750697977,3035,773,17411,,,42,606,0.9914332784184514,0.9914332784184514,8
nearest_replica,4.9,total_per_slot,1.3109256881392723,37.92591937310598,1736.7482233117512,0.11835180830814018,5,0.916022841787034,0.9193907232454132,1.8229421347671466,0.6895621704201086,0,2977,59.242256861170176,2977,493,17369,,,43,606,1.0,1.0,8
nearest_replica,4.9,total_per_slot,1.0603867466095056,31.775672424795157,1472.0740508478425,0.10001164279892887,5,0.9671673070206077,0.9043490795835837,1.38923156874933,0.5777394986326384,0,2863,51.7681587279651,2863,684,16494,,,44,606,1.0,1.0,8
nearest_replica,4.9,total_per_slot,1.2111957374241664,31.59071932408402,1431.8022894166909,0.11325905292479109,5,0.960200668896321,0.8640304762740009,1.47215585660787,0.5743767149833472,2,2990,53.6461668197926,2992,514,17436,,,45,606,0.9993315508021391,0.9993315508021391,8
service_pressure,4.9,total_per_slot,2.1439025434478967,33.54888524414599,1224.6111013240452,0.1775767543859649,5,0.9871710526315789,0.93647327301797,1.2098767072952714,0.6099797317117442,0,3040,49.02332028217825,3040,,,18240,,42,606,1.0,1.0,8
service_pressure,4.9,total_per_slot,2.2394420330319753,32.58307958583858,1180.1804266739023,0.18617558022199798,5,0.9872182980154726,0.9421980871789233,1.2366928453239718,0.5924196288334272,0,2973,46.169137647959815,2973,,,17838,,43,606,1.0,1.0,8
