ablation,chain_length,chain_length_filter,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_mod,source_node,target_node,template_id,transmission_delay_s
SECO,5,5,1.469851540645134,0.667163718213031,1.2626140561114152,88.38298392779906,1.2751140404864347,1,1,1,2.7449655811315687,89.05014764601209,0.010593562030169552,0.012499984375019533,3,shortest_hop_per_slot,42,8,0,0,8,25,2,1.4392579786149646
SECO,5,5,2.684293966177968,2.0790434321626057,0.9860564576000855,78.88451660800685,0.9860564576000855,1,1,2,3.6703504237780535,80.96356004016945,0.049843682191631385,0.0,3,shortest_hop_per_slot,42,2,0,0,25,31,2,2.514416646642174
SECO,5,5,1.3852293940651474,1.8789308475838102,1.3624604093310202,108.99683274648162,1.3624604093310202,1,1,3,2.7476898033961676,110.87576359406543,0.0488092665760124,0.0,3,shortest_hop_per_slot,42,1,0,0,31,179,2,1.236403061238915
SECO,5,5,0.7845224746672397,1.280935866576455,1.0552475636047625,73.86732945233337,1.0552475636047625,1,1,4,1.8397700382720021,75.14826531890982,0.03985093580973274,0.0,3,shortest_hop_per_slot,42,16,0,0,179,146,2,0.6646715388575067
SECO,5,5,0.8823454418627641,0.5992486676833967,2.648790708357303,132.43953541786516,2.689699724886364,1,1,5,3.572045166749128,133.03878408554854,0.024921841095815696,0.04090901652906086,3,shortest_hop_per_slot,42,28,0,0,146,161,2,0.7974236007669477
SECO,5,5,2.3338504575960966,2.722449391998679,2.9130548323589753,203.91383826512828,2.9255548167339946,1,1,1,5.259405274330091,206.63628765712696,0.05805005941810584,0.012499984375019533,5,shortest_hop_per_slot,42,14,0,0,46,114,4,2.1756171331256953
SECO,5,5,2.5362596019258046,3.0947413965575032,1.101083729077145,88.08669832617159,1.101083729077145,1,1,2,3.6373433310029495,91.1814397227291,0.043162460077631436,0.0,5,shortest_hop_per_slot,42,2,0,0,114,64,4,2.4130698433325444
SECO,5,5,0.25219234435301097,0.5473731263355973,4.4789314223601595,268.73588534160956,4.491431406735179,1,1,3,4.74362375108819,269.28325846794513,0.016614560730543796,0.012499984375019533,5,shortest_hop_per_slot,42,14,0,0,64,62,4,0.19557778362246753
SECO,5,5,0.25179223984991594,0.4975487339962897,4.316025818963069,345.2820655170455,4.35693483549213,1,1,4,4.6087270753420455,345.7796142510418,0.024921841095815696,0.04090901652906086,5,shortest_hop_per_slot,42,30,0,0,62,65,4,0.16679747861990007
SECO,5,5,1.7199518746933506,1.9200169145145483,2.453388582913241,171.73720080392687,2.4560876953631623,1,1,5,4.176039570056513,173.65721771844142,0.06379563424507498,0.0026991124499211243,5,shortest_hop_per_slot,42,25,1,0,65,140,4,1.3577097054715668
SECO,5,5,2.383314995750543,1.0774752075452974,1.2626140561114152,88.38298392779906,1.2751140404864347,1,1,1,3.658429036236978,89.46045913534435,0.01890084239544145,0.012499984375019533,4,shortest_hop_per_slot,42,8,0,0,9,25,2,2.324414153355102
SECO,5,5,2.684293966177968,2.0790434321626057,0.9860564576000855,78.88451660800685,0.9860564576000855,1,1,2,3.6703504237780535,80.96356004016945,0.049843682191631385,0.0,4,shortest_hop_per_slot,42,2,0,0,25,31,2,2.514416646642174
SECO,5,5,1.5397546594829983,1.885150834595753,1.5280943387913817,122.24754710331054,1.5405943231664012,1,1,3,3.0803489826493995,124.13269793790629,0.09779355423277528,0.012499984375019533,4,shortest_hop_per_slot,42,1,1,0,31,179,2,1.2419279741684757
SECO,5,5,0.7845224746672397,1.280935866576455,1.0552475636047625,73.86732945233337,1.0552475636047625,1,1,4,1.8397700382720021,75.14826531890982,0.03985093580973274,0.0,4,shortest_hop_per_slot,42,16,0,0,179,146,2,0.6646715388575067
SECO,5,5,0.7530012675854341,1.3762742082851283,0.3608746256651522,28.869970053212178,0.3608746256651522,1,1,5,1.1138758932505863,30.246244261497306,0.03773830761279525,0.0,4,shortest_hop_per_slot,42,28,0,0,146,92,2,0.6551917314031782
SECO,5,5,2.458809330517065,1.8266030851806503,3.1102717760630307,217.71902432441215,3.1102717760630307,1,1,1,5.569081106580096,219.54562740959278,0.09300614226926282,0.0,2,shortest_hop_per_slot,42,4,0,0,58,120,5,2.165772038490261
SECO,5,5,2.20663237953506,2.6715383195567446,1.1501287488450935,92.01029990760748,1.1501287488450935,1,1,2,3.3567611283801537,94.68183822716422,0.06410618241770444,0.0,2,shortest_hop_per_slot,42,13,0,0,120,53,5,2.0022433436540865
SECO,5,5,2.1521569853490004,3.94879177107683,2.2793561407227574,182.3484912578206,2.2793561407227574,1,1,3,4.431513126071758,186.29728302889743,0.06490613583080866,0.0,2,shortest_hop_per_slot,42,3,0,0,53,92,5,1.967245363992768
