ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
shortest_hop_routing,8,1.7994513218660528,71.20919191017279,3074.842995819771,-30.328582561560978,0.19230769230769232,0,False,8,8,1.0,1,PPOGNNExecutionAgent,0,8,127.83956766740123,8,8,248,1040,5,73,180,606,78,1040,0,0,41,shortest_hop_per_slot,10.0,0,0.0,1.0,1.0,1.0,-242.62866049248782
shortest_hop_routing,3,1.5149845206566896,58.760223221064585,2506.981579364451,-25.008278236044507,0.14285714285714285,0,False,11,11,1.0,2,PPOGNNExecutionAgent,0,3,93.04411161713698,3,3,336,1415,3,25,180,606,106,1415,0,0,41,shortest_hop_per_slot,10.0,1,10.0,1.0,1.0,1.0,-75.02483470813353
shortest_hop_routing,4,2.134493032602187,36.349730971418786,1402.297249732278,-15.38127073840688,0.125,0,False,15,15,1.0,3,PPOGNNExecutionAgent,0,4,39.711048035744,4,4,400,1703,1,23,180,606,130,1703,0,0,41,shortest_hop_per_slot,10.0,2,20.0,1.0,1.0,1.0,-61.52508295362752
shortest_hop_routing,6,1.7328367540709524,72.34899621094405,3138.357367313188,-30.82261290476554,0.16393442622950818,0,False,21,21,1.0,4,PPOGNNExecutionAgent,0,6,107.31262410599763,6,6,596,2534,1,60,180,606,191,2534,0,0,41,shortest_hop_per_slot,10.0,3,30.0,1.0,1.0,1.0,-184.93567742859324
shortest_hop_routing,5,1.5327427854935134,90.08393233417713,4100.85865051824,-38.4940881239818,0.14,0,False,26,26,1.0,5,PPOGNNExecutionAgent,0,5,169.8343892922588,5,5,756,3202,1,49,180,606,241,3202,0,0,41,shortest_hop_per_slot,10.0,4,40.0,1.0,1.0,1.0,-192.470440619909
shortest_hop_routing,14,1.708251548709934,82.48692738213934,3631.9604556981235,-35.17394722627461,0.14093959731543623,0,False,40,40,1.0,6,PPOGNNExecutionAgent,0,14,122.30236784944296,14,14,1288,5191,3,146,180,606,387,5194,0,0,41,shortest_hop_per_slot,10.0,5,50.0,1.0,1.0,1.0,-492.43526116784454
shortest_hop_routing,7,1.3972746791870745,93.66299513171406,4336.6237784930345,-40.06717231978144,0.12987012987012986,0,False,47,47,1.0,7,PPOGNNExecutionAgent,0,7,145.6492721443016,7,7,1548,6247,3,74,180,606,462,6252,0,0,41,shortest_hop_per_slot,10.0,6,60.0,1.0,1.0,1.0,-280.4702062384701
shortest_hop_routing,1,2.1879316355432743,63.56373497562613,2672.5110412847257,-27.02900061502129,0,0,False,48,48,1.0,8,PPOGNNExecutionAgent,0,1,63.56373497562613,1,1,1564,6318,,6,180,606,468,6323,0,0,41,shortest_hop_per_slot,10.0,7,70.0,1.0,1.0,1.0,-27.02900061502129
shortest_hop_routing,6,1.6523451786509376,103.34943487281623,4754.125418365798,-44.19224920014597,0.13114754098360656,0,False,54,54,1.0,9,PPOGNNExecutionAgent,0,6,177.80289262653065,6,6,1848,7055,2,59,180,606,525,7064,0,0,41,shortest_hop_per_slot,10.0,8,80.0,1.0,1.0,1.0,-265.15349520087585
shortest_hop_routing,4,1.671111704039276,60.618096894380024,2820.46782442164,-25.939519452404994,0.13793103448275862,4,True,58,58,1.0,10,PPOGNNExecutionAgent,0,4,122.32115761775918,4,4,1932,7419,3,26,180,606,556,7447,0,0,41,shortest_hop_per_slot,10.0,9,90.0,1.0,1.0,1.0,-103.75807780961998
shortest_hop_routing,3,1.6404704549127627,48.56946669998059,2053.09047711655,-20.659640966262163,0.2222222222222222,0,False,61,61,1.0,11,PPOGNNExecutionAgent,0,3,64.60886665822237,3,3,1980,7630,2,16,180,606,574,7658,0,0,41,shortest_hop_per_slot,10.0,10,100.0,1.0,1.0,1.0,-61.97892289878649
shortest_hop_routing,3,2.516400054756463,61.79268355721914,2492.3630162977624,-26.212491232666313,0.21739130434782608,0,False,64,64,1.0,12,PPOGNNExecutionAgent,0,3,98.54597556279106,3,3,2048,7918,,23,180,606,597,7946,0,0,41,shortest_hop_per_slot,10.0,11,110.0,1.0,1.0,1.0,-78.63747369799894
shortest_hop_routing,7,1.1817958152135908,60.90159344208016,2894.820404077737,-26.097529619278706,0.08955223880597014,0,False,71,71,1.0,13,PPOGNNExecutionAgent,0,7,107.9676242369377,7,7,2388,8686,9,58,180,606,655,8723,0,0,41,shortest_hop_per_slot,10.0,12,120.0,1.0,1.0,1.0,-182.68270733495095
shortest_hop_routing,8,2.2749102893658284,58.34335663457516,2410.980177486745,-24.78393076032211,0.3275862068965517,0,False,79,79,1.0,14,PPOGNNExecutionAgent,0,8,109.59516677104028,8,8,2597,9372,2,56,180,606,711,9411,0,0,41,shortest_hop_per_slot,10.0,13,130.0,1.0,1.0,1.0,-198.2714460825769
shortest_hop_routing,6,1.8907622887072744,70.9599651675309,3063.2750590903047,-30.221951102466537,0.21428571428571427,0,False,85,85,1.0,15,PPOGNNExecutionAgent,0,6,83.85415309599964,6,6,2777,10108,3,53,180,606,767,10147,0,0,41,shortest_hop_per_slot,10.0,14,140.0,1.0,1.0,1.0,-181.33170661479923
shortest_hop_routing,5,1.4869523338174384,86.27473901144855,3984.1725494788693,-36.90039913426674,0.06,0,False,90,90,1.0,16,PPOGNNExecutionAgent,0,5,196.689368978956,5,5,2937,10779,3,47,180,606,817,10818,0,0,41,shortest_hop_per_slot,10.0,15,150.0,1.0,1.0,1.0,-184.5019956713337
shortest_hop_routing,6,1.815273143640572,88.40939315952309,3899.9789005302714,-37.7037446041274,0.14285714285714285,0,False,96,96,1.0,17,PPOGNNExecutionAgent,0,6,114.12757167440506,6,6,3113,11510,1,55,180,606,873,11549,0,0,41,shortest_hop_per_slot,10.0,16,160.0,1.0,1.0,1.0,-226.22246762476442
shortest_hop_routing,4,1.5371778535232599,60.446994060055914,2694.6873703104616,-25.795610046208644,0.20588235294117646,0,False,100,100,1.0,18,PPOGNNExecutionAgent,0,4,93.46447249632598,4,4,3217,11949,1,33,180,606,907,11988,0,0,41,shortest_hop_per_slot,10.0,17,170.0,1.0,1.0,1.0,-103.18244018483458
shortest_hop_routing,8,1.8421603270498526,44.68889587031644,1953.0110431319176,-19.04736497400573,0.16666666666666666,0,False,108,108,1.0,19,PPOGNNExecutionAgent,0,8,87.8093918963416,8,8,3345,12516,4,44,180,606,955,12555,0,0,41,shortest_hop_per_slot,10.0,18,180.0,1.0,1.0,1.0,-152.37891979204585
shortest_hop_routing,4,1.3824278036603108,38.45373925942692,1700.8672067253708,-16.402016027805992,0.08333333333333333,4,True,112,112,1.0,20,PPOGNNExecutionAgent,0,4,53.543733697883056,4,4,3409,12799,3,21,180,606,982,12863,0,0,41,shortest_hop_per_slot,10.0,19,190.0,1.0,1.0,1.0,-65.60806411122397
shortest_hop_routing,8,2.0133265064326453,89.47461776298495,3990.8019366635012,-38.184328267192086,0.1506849315068493,0,False,120,120,1.0,21,PPOGNNExecutionAgent,0,8,131.49013245058146,8,8,3637,13746,2,71,180,606,1055,13810,0,0,41,shortest_hop_per_slot,10.0,20,200.0,1.0,1.0,1.0,-305.4746261375367
shortest_hop_routing,3,1.0563119698010353,39.43292211798069,1834.3664996545124,-16.87378874698498,0.13043478260869565,0,False,123,123,1.0,22,PPOGNNExecutionAgent,0,3,52.793930690687944,3,3,3705,14042,1,22,180,606,1078,14106,0,0,41,shortest_hop_per_slot,10.0,21,210.0,1.0,1.0,1.0,-50.62136624095495
shortest_hop_routing,4,2.257093086840721,91.07652561153887,3876.264577861615,-38.756368991332515,0.20512820512820512,0,False,127,127,1.0,23,PPOGNNExecutionAgent,0,4,159.14206661520706,4,4,3829,14570,,39,180,606,1117,14634,0,0,41,shortest_hop_per_slot,10.0,22,220.0,1.0,1.0,1.0,-155.02547596533006
shortest_hop_routing,4,2.4802755858255807,94.46954570706396,3937.4266143113086,-40.15027425141237,0.23076923076923078,0,False,131,131,1.0,24,PPOGNNExecutionAgent,0,4,178.47604500136868,4,4,3953,15094,1,38,180,606,1156,15158,0,0,41,shortest_hop_per_slot,10.0,23,230.0,1.0,1.0,1.0,-160.60109700564948
shortest_hop_routing,7,1.6873525621346883,65.54145681957154,2828.3615285288315,-27.913599644945915,0.12903225806451613,0,False,138,138,1.0,25,PPOGNNExecutionAgent,0,7,146.58446576646557,7,7,4145,15914,3,59,180,606,1218,15978,0,0,41,shortest_hop_per_slot,10.0,24,240.0,1.0,1.0,1.0,-195.3951975146214
shortest_hop_routing,8,2.1782010449840055,108.5211649233413,4762.400207551764,-46.265906093867585,0.17045454545454544,0,False,146,146,1.0,26,PPOGNNExecutionAgent,0,8,152.6685116739899,8,8,4541,17014,2,86,180,606,1299,17085,0,0,41,shortest_hop_per_slot,10.0,25,250.0,1.0,1.0,1.0,-370.1272487509407
shortest_hop_routing,8,1.6234558732258801,40.28740782218007,1761.1431112505388,-17.171648995622355,0.08333333333333333,0,False,154,154,1.0,27,PPOGNNExecutionAgent,0,8,59.17353585008675,8,8,4709,17532,1,47,180,606,1343,17607,0,0,41,shortest_hop_per_slot,10.0,26,260.0,1.0,1.0,1.0,-137.37319196497884
shortest_hop_routing,8,2.1925451517518098,62.99779789672679,2641.934110206239,-26.784279624814463,0.17647058823529413,0,False,162,162,1.0,28,PPOGNNExecutionAgent,0,8,115.6281081684948,8,8,4917,18404,2,66,180,606,1411,18479,0,0,41,shortest_hop_per_slot,10.0,27,270.0,1.0,1.0,1.0,-214.2742369985157
shortest_hop_routing,5,2.6269098765132526,76.6670484052668,3062.9875760141044,-32.50461190771518,0.3,0,False,167,167,1.0,29,PPOGNNExecutionAgent,0,5,109.05546072565113,5,5,5037,18916,1,39,180,606,1451,18991,0,0,41,shortest_hop_per_slot,10.0,28,280.0,1.0,1.0,1.0,-162.5230595385759
shortest_hop_routing,6,1.8729300594472458,61.29015593860314,2663.2878850240945,-26.114035106455717,0.15217391304347827,4,True,173,173,1.0,30,PPOGNNExecutionAgent,0,6,127.46708429176056,6,6,5173,19502,3,43,180,606,1499,19596,0,0,41,shortest_hop_per_slot,10.0,29,290.0,1.0,1.0,1.0,-156.6842106387343
