ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
shortest_hop_routing,10,False,100.0,1.2783956766740123,17,SAT_0_16,1,,,True,5,-54.72310677581876,41,0,1,SAT_0_0,10,127.83956766740123,5978.799514763787
shortest_hop_routing,5,True,55.0,0.3108756347966147,1,SAT_0_0,1,,,True,1,-7.135853123847077,41,0,3,SAT_0_2,4,17.098159913813806,494.3152638692568
shortest_hop_routing,10,False,100.0,1.0654836618527541,6,SAT_0_5,1,,,True,6,-44.94773559714763,41,0,1,SAT_0_0,12,106.54836618527541,3880.6485383957743
shortest_hop_routing,5,True,55.0,0.5435536921089982,85,SAT_4_12,1,,,True,2,-12.714035080827331,41,0,13,SAT_0_12,6,29.8954530659949,1259.756424048949
shortest_hop_routing,15,True,145.0,0.8208780279335945,9,SAT_0_8,1,,,True,8,-50.871667111055956,41,0,16,SAT_0_15,14,119.02731405037122,5434.569151512434
shortest_hop_routing,5,True,55.0,0.5757960752890101,5,SAT_0_4,1,,,True,4,-13.527776190464188,41,0,11,SAT_0_10,8,31.668784140895553,1433.77089017661
shortest_hop_routing,15,True,145.0,0.7368131952616034,1,SAT_0_0,1,,,True,7,-45.67335997121339,41,0,9,SAT_0_8,13,106.83791331293249,4896.991076733979
shortest_hop_routing,5,True,55.0,0.559235944449049,85,SAT_4_12,1,,,True,3,-13.035126642113507,41,0,12,SAT_0_11,6,30.757976944697695,1219.8931070573792
shortest_hop_routing,5,True,55.0,0.9100170314674094,4,SAT_0_3,2,,,True,9,-21.175726173486073,41,1,3,SAT_0_2,1,50.05093673070752,1925.5858020051064
shortest_hop_routing,15,True,145.0,0.6416835283940481,11,SAT_0_10,2,,,True,11,-39.80721544722538,41,1,3,SAT_0_2,13,93.04411161713698,4315.951333950977
shortest_hop_routing,5,True,55.0,0.60337493300635,3,SAT_0_2,2,,,True,10,-14.041893087422062,41,1,4,SAT_0_3,4,33.18562131534925,1279.4076021372703
shortest_hop_routing,5,True,55.0,0.7220190551953455,5,SAT_0_4,3,,,True,15,-16.83903102233416,41,2,13,SAT_0_12,8,39.711048035744,1591.0196800609344
shortest_hop_routing,5,True,55.0,0.6171421968877611,76,SAT_4_3,3,,,True,14,-14.300982773224849,41,2,12,SAT_0_11,6,33.94282082882686,1206.424069490175
shortest_hop_routing,5,True,55.0,0.6265729784320823,1,SAT_0_0,3,,,True,13,-14.443234847133532,41,2,76,SAT_4_3,5,34.461513813764526,1097.7155360462011
shortest_hop_routing,5,True,55.0,0.6778825674061774,1,SAT_0_0,3,,,True,12,-15.941834310934983,41,2,4,SAT_0_3,3,37.28354120733975,1714.029713331802
shortest_hop_routing,15,True,145.0,0.7400870627999836,1,SAT_0_0,4,,,True,21,-46.000747732599734,41,3,16,SAT_0_15,14,107.31262410599763,5126.1634836677995
shortest_hop_routing,10,True,100.0,0.9997019411053114,9,SAT_0_8,4,,,True,19,-42.42988385999647,41,3,3,SAT_0_2,10,99.97019411053114,4069.677026306684
shortest_hop_routing,10,True,100.0,0.5746227044572603,1,SAT_0_0,4,,,True,20,-24.47568797815148,41,3,4,SAT_0_3,11,57.46227044572603,2484.6329997684484
shortest_hop_routing,5,True,55.0,0.9195674712118744,1,SAT_0_0,4,,,True,16,-21.503812374821926,41,3,13,SAT_0_12,2,50.576210916653096,2122.2133469344735
