ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,8,,per_template,1.808762266835859,36.01022526068731,1464.0054024190554,-15.282493345726357,0.1323529411764706,0,False,,8,8,1.0,1,1,SECOGreedyExecutionAgent,0,8,54.27934608598152,8,8,8022,2549,2,66,180,606,55,2562,0,0,44,shortest_hop_per_slot,10.0,0,0.0,1.0,1.0,1.0,-122.25994676581085
SECO,1,,per_template,1.8744027154290996,44.75985683720683,1840.5909751332304,-19.008297319962672,0.18181818181818182,0,False,,9,9,1.0,1,2,SECOGreedyExecutionAgent,0,1,44.75985683720683,1,1,8059,2836,,11,180,606,66,2849,0,0,44,shortest_hop_per_slot,10.0,1,10.0,1.0,1.0,1.0,-19.008297319962672
SECO,8,,per_template,1.592765001698029,44.26127447958305,1816.779496193148,-18.794577489549113,0.1566265060240964,0,False,,17,17,1.0,1,3,SECOGreedyExecutionAgent,0,8,75.98316946967748,8,8,19310,5606,3,80,180,606,107,5661,0,0,44,shortest_hop_per_slot,10.0,2,20.0,1.0,1.0,1.0,-150.3566199163929
SECO,5,,per_template,1.4095793422333678,37.5239260527959,1663.7674870625196,-16.007830913355875,0.1,0,False,,22,22,1.0,1,4,SECOGreedyExecutionAgent,0,5,66.78800449751145,5,5,22784,7751,1,49,180,606,144,7819,0,0,44,shortest_hop_per_slot,10.0,3,30.0,1.0,1.0,1.0,-80.03915456677937
SECO,3,,per_template,1.4660728836557166,31.138154042185658,1355.5631046839685,-13.268599479684644,0.13043478260869565,0,False,,25,25,1.0,1,5,SECOGreedyExecutionAgent,0,3,47.86711241195113,3,3,23450,8588,,23,180,606,167,8656,0,0,44,shortest_hop_per_slot,10.0,4,40.0,1.0,1.0,1.0,-39.80579843905393
SECO,3,,per_template,1.802022504619722,31.84820641080467,1246.132168507433,-13.486961865426329,0.17391304347826086,0,False,,28,28,1.0,1,6,SECOGreedyExecutionAgent,0,3,41.73140176706386,3,3,24299,9133,,23,180,606,190,9201,0,0,44,shortest_hop_per_slot,10.0,5,50.0,1.0,1.0,1.0,-40.460885596278985
SECO,2,,per_template,1.6054112033535142,45.038212035294464,1800.3474698148432,-19.09549329600669,0.09090909090909091,0,False,,30,30,1.0,1,7,SECOGreedyExecutionAgent,0,2,65.3283266393128,2,2,24462,10150,,22,180,606,212,10218,0,0,44,shortest_hop_per_slot,10.0,6,60.0,1.0,1.0,1.0,-38.19098659201338
SECO,3,,per_template,1.7987707867055407,29.438202149424924,1078.2294954969716,-12.422218557068154,0.21739130434782608,0,False,,33,33,1.0,1,8,SECOGreedyExecutionAgent,0,3,39.855854379012996,3,3,25328,10786,1,22,180,606,232,10857,0,0,44,shortest_hop_per_slot,10.0,7,70.0,1.0,1.0,1.0,-37.26665567120446
SECO,2,,per_template,1.8245269898454233,46.26948366672356,1818.0580135431462,-19.59862827481531,0.13636363636363635,0,False,,35,35,1.0,1,9,SECOGreedyExecutionAgent,0,2,66.46925464657947,2,2,25915,11376,,22,180,606,254,11447,0,0,44,shortest_hop_per_slot,10.0,8,80.0,1.0,1.0,1.0,-39.19725654963062
SECO,6,,per_template,1.6480983009853116,25.04015616017859,1043.6895711689906,-10.64227620677283,0.16666666666666666,0,False,,41,41,1.0,1,10,SECOGreedyExecutionAgent,0,6,27.922750049978106,6,6,28198,12407,1,35,180,606,285,12483,0,0,44,shortest_hop_per_slot,10.0,9,90.0,1.0,1.0,1.0,-63.853657240636984
SECO,5,,per_template,1.7995028798048303,35.78093612284722,1417.7055708917146,-15.16299779167392,0.15555555555555556,0,False,,46,46,1.0,1,11,SECOGreedyExecutionAgent,0,5,51.78507102914588,5,5,31473,13858,3,42,180,606,330,13934,0,0,44,shortest_hop_per_slot,10.0,10,100.0,1.0,1.0,1.0,-75.8149889583696
SECO,6,,per_template,1.75846771305228,35.177264791355384,1331.0794493944811,-14.869553586178844,0.10714285714285714,0,False,,52,52,1.0,1,12,SECOGreedyExecutionAgent,0,6,59.1337581309316,6,6,36492,15856,1,55,180,606,385,15933,0,0,44,shortest_hop_per_slot,10.0,11,110.0,1.0,1.0,1.0,-89.21732151707306
SECO,5,,per_template,1.6277958572905902,44.856014364860464,1851.5169634086792,-19.053315923989395,0.07272727272727272,0,False,,57,57,1.0,1,13,SECOGreedyExecutionAgent,0,5,65.05955921267874,5,5,40552,18110,2,53,180,606,416,18211,0,0,44,shortest_hop_per_slot,10.0,12,120.0,1.0,1.0,1.0,-95.26657961994697
SECO,5,,per_template,1.8060236915131755,34.07907798184614,1264.545375030696,-14.390358417756877,0.1111111111111111,0,False,,62,62,1.0,1,14,SECOGreedyExecutionAgent,0,5,60.69942035087087,5,5,43730,19830,1,44,180,606,461,19931,0,0,44,shortest_hop_per_slot,10.0,13,130.0,1.0,1.0,1.0,-71.95179208878439
SECO,6,,per_template,1.3798856728037117,31.14311054416278,1395.7829757103198,-13.294714003091306,0.19607843137254902,0,False,,68,68,1.0,1,15,SECOGreedyExecutionAgent,0,6,61.81122610059387,6,6,48587,21631,1,50,180,606,493,21751,0,0,44,shortest_hop_per_slot,10.0,14,140.0,1.0,1.0,1.0,-79.76828401854783
SECO,1,,per_template,1.2246270951315428,21.54570219431895,926.9287210546231,-9.174438110360354,0,0,False,,69,69,1.0,1,16,SECOGreedyExecutionAgent,0,1,21.54570219431895,1,1,48604,21790,,6,180,606,499,21910,0,0,44,shortest_hop_per_slot,10.0,15,150.0,1.0,1.0,1.0,-9.174438110360354
SECO,7,,per_template,1.624494829162844,35.75665980342443,1469.1970008634712,-15.184182121887854,0.11290322580645161,0,False,,76,76,1.0,1,17,SECOGreedyExecutionAgent,0,7,65.3619020916918,7,7,55757,23721,2,60,180,606,550,23852,0,0,44,shortest_hop_per_slot,10.0,16,160.0,1.0,1.0,1.0,-106.28927485321498
SECO,3,,per_template,1.758669795939432,28.42540140835598,1041.9899588223116,-11.99535453863578,0.2608695652173913,0,False,,79,79,1.0,1,18,SECOGreedyExecutionAgent,0,3,35.90197129646248,3,3,56632,24314,1,22,180,606,568,24450,0,0,44,shortest_hop_per_slot,10.0,17,170.0,1.0,1.0,1.0,-35.98606361590734
SECO,2,,per_template,1.5162075687218888,19.872983444931506,826.4566841124159,-8.445067388440053,0.08333333333333333,0,False,,81,81,1.0,1,19,SECOGreedyExecutionAgent,0,2,23.95916175726694,2,2,56799,24602,1,11,180,606,580,24738,0,0,44,shortest_hop_per_slot,10.0,18,180.0,1.0,1.0,1.0,-16.890134776880107
SECO,3,,per_template,2.279879649520396,22.63025819419128,618.317360698009,-9.423093694095318,0.2777777777777778,0,False,,84,84,1.0,1,20,SECOGreedyExecutionAgent,0,3,27.559527981670954,3,3,57231,25148,,18,180,606,596,25286,0,0,44,shortest_hop_per_slot,10.0,19,190.0,1.0,1.0,1.0,-28.269281082285953
SECO,4,,per_template,1.995516192726253,23.79876941570565,807.2344957871389,-10.003848463754544,0.20833333333333334,0,False,,88,88,1.0,1,21,SECOGreedyExecutionAgent,0,4,25.82114821544829,4,4,58043,25918,,24,180,606,616,26060,0,0,44,shortest_hop_per_slot,10.0,20,200.0,1.0,1.0,1.0,-40.015393855018175
SECO,1,,per_template,1.9013732487906434,19.2653200314312,530.7707743305325,-8.0245904771708,0.3333333333333333,0,False,,89,89,1.0,1,22,SECOGreedyExecutionAgent,0,1,19.2653200314312,1,1,58060,26054,,6,180,606,622,26196,0,0,44,shortest_hop_per_slot,10.0,21,210.0,1.0,1.0,1.0,-8.0245904771708
SECO,6,,per_template,1.8089179427632254,24.729329622105926,879.0113760568887,-10.419138674476505,0.24390243902439024,0,False,,95,95,1.0,1,23,SECOGreedyExecutionAgent,0,6,35.88057813095219,6,6,61138,27257,,41,180,606,661,27401,0,0,44,shortest_hop_per_slot,10.0,22,220.0,1.0,1.0,1.0,-62.51483204685903
SECO,5,,per_template,1.5070966066510707,29.5376701029142,1246.0123722677934,-12.562675464526356,0.175,0,False,,100,100,1.0,1,24,SECOGreedyExecutionAgent,0,5,43.72995268894729,5,5,64013,28613,1,39,180,606,698,28760,0,0,44,shortest_hop_per_slot,10.0,23,230.0,1.0,1.0,1.0,-62.81337732263178
SECO,3,,per_template,1.3378025382736014,42.584619731832426,1930.0690416118796,-18.1918893177001,0.06060606060606061,0,False,,103,103,1.0,1,25,SECOGreedyExecutionAgent,0,3,68.53154487542696,3,3,64865,30253,,33,180,606,731,30400,0,0,44,shortest_hop_per_slot,10.0,24,240.0,1.0,1.0,1.0,-54.5756679531003
SECO,7,,per_template,1.4441697213706906,31.683968235857716,1385.7989826041169,-13.505066683905557,0.12280701754385964,0,False,,110,110,1.0,1,26,SECOGreedyExecutionAgent,0,7,67.70245146930836,7,7,70221,32774,,57,180,606,773,32936,0,0,44,shortest_hop_per_slot,10.0,25,250.0,1.0,1.0,1.0,-94.5354667873389
SECO,6,,per_template,1.5693203421925468,33.436048367162186,1404.6743894319172,-14.217223980524025,0.13725490196078433,0,False,,116,116,1.0,1,27,SECOGreedyExecutionAgent,0,6,50.06105883668056,6,6,73866,34839,,51,180,606,809,35016,0,0,44,shortest_hop_per_slot,10.0,26,260.0,1.0,1.0,1.0,-85.30334388314415
SECO,7,,per_template,1.461928074073355,41.10167256722357,1807.450447588493,-17.525139295442525,0.1527777777777778,0,False,,123,123,1.0,1,28,SECOGreedyExecutionAgent,0,7,71.23910990153479,7,7,81750,37723,,72,180,606,864,37917,0,0,44,shortest_hop_per_slot,10.0,27,270.0,1.0,1.0,1.0,-122.67597506809767
SECO,8,,per_template,1.7351143724314213,32.15037550984162,1228.4060570774736,-13.597193838183134,0.1323529411764706,0,False,,131,131,1.0,1,29,SECOGreedyExecutionAgent,0,8,51.028307736868726,8,8,89943,40458,,68,180,606,912,40672,0,0,44,shortest_hop_per_slot,10.0,28,280.0,1.0,1.0,1.0,-108.77755070546507
SECO,5,,per_template,1.7933809044536966,25.574388610134747,956.6007326915783,-10.803715883668847,0.2,0,False,,136,136,1.0,1,30,SECOGreedyExecutionAgent,0,5,32.585419876300705,5,5,91368,41557,1,29,180,606,932,41781,0,0,44,shortest_hop_per_slot,10.0,29,290.0,1.0,1.0,1.0,-54.01857941834423
SECO,7,,per_template,1.475521335171422,31.58818177685394,1338.9185572171662,-13.438623845071877,0.17543859649122806,0,False,,143,143,1.0,1,31,SECOGreedyExecutionAgent,0,7,67.587593606312,7,7,97430,43825,3,54,180,606,986,44052,0,0,44,shortest_hop_per_slot,10.0,30,300.0,1.0,1.0,1.0,-94.07036691550314
SECO,5,,per_template,1.683276911756698,38.751550675723664,1621.191497435089,-16.473335168750516,0.08888888888888889,0,False,,148,148,1.0,1,32,SECOGreedyExecutionAgent,0,5,74.17535210710366,5,5,100918,45309,1,44,180,606,1031,45536,0,0,44,shortest_hop_per_slot,10.0,31,310.0,1.0,1.0,1.0,-82.36667584375259
SECO,4,,per_template,1.5239950331749947,32.80516754719136,1416.9049338878108,-13.972209979209232,0.11764705882352941,0,False,,152,152,1.0,1,33,SECOGreedyExecutionAgent,0,4,49.49601260767514,4,4,102893,46287,2,32,180,606,1065,46514,0,0,44,shortest_hop_per_slot,10.0,32,320.0,1.0,1.0,1.0,-55.88883991683693
SECO,4,,per_template,2.000392875889492,31.30284154496492,1163.8905894874504,-13.219470971678438,0.1724137931034483,0,False,,156,156,1.0,1,34,SECOGreedyExecutionAgent,0,4,49.58231790984104,4,4,104410,47025,1,28,180,606,1094,47252,0,0,44,shortest_hop_per_slot,10.0,33,330.0,1.0,1.0,1.0,-52.877883886713754
SECO,8,,per_template,1.5382844194204837,42.63990502300592,1877.4622264400875,-18.182439345066424,0.15384615384615385,0,False,,164,164,1.0,1,35,SECOGreedyExecutionAgent,0,8,76.96260956937215,8,8,114354,50692,2,76,180,606,1143,50948,0,0,44,shortest_hop_per_slot,10.0,34,340.0,1.0,1.0,1.0,-145.4595147605314
SECO,6,,per_template,1.4552464062950696,24.40408970703164,973.820124907117,-10.345927957756926,0.21951219512195122,0,False,,170,170,1.0,1,36,SECOGreedyExecutionAgent,0,6,41.80380019921654,6,6,117723,51789,2,39,180,606,1178,52051,0,0,44,shortest_hop_per_slot,10.0,35,350.0,1.0,1.0,1.0,-62.07556774654156
SECO,6,,per_template,1.4018534098363573,40.28567814537531,1795.3243241888674,-17.191465852663445,0.16393442622950818,0,False,,176,176,1.0,1,37,SECOGreedyExecutionAgent,0,6,75.97341390745396,6,6,123382,53833,,61,180,606,1219,54115,0,0,44,shortest_hop_per_slot,10.0,36,360.0,1.0,1.0,1.0,-103.14879511598068
SECO,8,,per_template,1.5674577837937962,42.91080029940858,1838.3565286415064,-18.267334036948338,0.14772727272727273,0,False,,184,184,1.0,1,38,SECOGreedyExecutionAgent,0,8,66.47855803325893,8,8,134525,57894,4,84,180,606,1285,58198,0,0,44,shortest_hop_per_slot,10.0,37,370.0,1.0,1.0,1.0,-146.1386722955867
SECO,5,,per_template,1.323653066587171,28.52828000236167,1236.4677267654697,-12.15319263700395,0.175,0,False,,189,189,1.0,1,39,SECOGreedyExecutionAgent,0,5,63.82231409377255,5,5,137454,59269,2,38,180,606,1310,59588,0,0,44,shortest_hop_per_slot,10.0,38,380.0,1.0,1.0,1.0,-60.76596318501975
SECO,3,,per_template,1.770094258989952,29.56481966051668,1088.240159555846,-12.47887195994018,0.17391304347826086,0,False,,192,192,1.0,1,40,SECOGreedyExecutionAgent,0,3,46.83099673531211,3,3,138338,59855,,23,180,606,1333,60174,0,0,44,shortest_hop_per_slot,10.0,39,390.0,1.0,1.0,1.0,-37.43661587982054
SECO,1,,per_template,0.995852015944782,20.742082407512896,970.5379237306036,-8.87915571724352,0,0,False,,193,193,1.0,1,41,SECOGreedyExecutionAgent,0,1,20.742082407512896,1,1,138355,60007,,6,180,606,1339,60326,0,0,44,shortest_hop_per_slot,10.0,40,400.0,1.0,1.0,1.0,-8.87915571724352
SECO,5,,per_template,1.6981976378483965,34.57611740682987,1397.8842049840066,-14.669177485722352,0.24444444444444444,0,False,,198,198,1.0,1,42,SECOGreedyExecutionAgent,0,5,62.39789368066795,5,5,141332,61881,2,43,180,606,1373,62211,0,0,44,shortest_hop_per_slot,10.0,41,410.0,1.0,1.0,1.0,-73.34588742861176
SECO,5,,per_template,2.0439803015108358,27.070591345764445,979.0837013373925,-11.415686759108214,0.16666666666666666,0,False,,203,203,1.0,1,43,SECOGreedyExecutionAgent,0,5,39.946507448095815,5,5,142817,62688,1,29,180,606,1401,63020,0,0,44,shortest_hop_per_slot,10.0,42,420.0,1.0,1.0,1.0,-57.078433795541066
SECO,4,,per_template,1.6146581395642172,31.46415092231723,1248.182757720317,-13.334570023559083,0.11764705882352941,0,False,,207,207,1.0,1,44,SECOGreedyExecutionAgent,0,4,44.97083530987345,4,4,144415,63720,2,32,180,606,1424,64063,0,0,44,shortest_hop_per_slot,10.0,43,430.0,1.0,1.0,1.0,-53.33828009423633
SECO,8,,per_template,1.8142425829230138,43.42376367745868,1738.2500822169902,-18.412455520313667,0.1927710843373494,0,False,,215,215,1.0,1,45,SECOGreedyExecutionAgent,0,8,74.6576496899873,8,8,155016,66901,3,80,180,606,1489,67262,0,0,44,shortest_hop_per_slot,10.0,44,440.0,1.0,1.0,1.0,-147.29964416250934
