ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
service_pressure,5,9,SAT_0_8,1,,,True,1,-11.216425095706931,43,0,12,SAT_0_11,7,26.32377791009551,1144.8565527812125
service_pressure,5,11,SAT_0_10,1,,,True,2,-12.796124604030705,43,0,9,SAT_0_8,8,30.41636578824287,1049.297147889262
service_pressure,10,4,SAT_0_3,1,,,True,3,-19.325829490295543,43,0,3,SAT_0_2,12,45.15109092613024,2108.9885330724155
service_pressure,5,4,SAT_0_3,2,,,True,5,-10.655063439226774,43,1,27,SAT_1_8,2,25.312742532340664,883.2773771508486
service_pressure,10,12,SAT_0_11,2,,,True,8,-25.025536689946065,43,1,9,SAT_0_8,10,59.394881289233766,2112.6402904209303
service_pressure,5,52,SAT_2_15,2,,,True,4,-11.96778956684157,43,1,12,SAT_0_11,1,28.325448081601905,1062.6838903346802
service_pressure,5,6,SAT_0_5,2,,,True,6,-10.454834713467541,43,1,13,SAT_0_12,6,24.74191160479755,930.1167859142007
service_pressure,5,9,SAT_0_8,2,,,True,7,-9.120912607683445,43,1,12,SAT_0_11,7,21.391322866787807,940.6391016138698
service_pressure,15,12,SAT_0_11,3,,,True,14,-35.33386509177114,43,2,8,SAT_0_7,13,83.09378519391541,3493.918357008281
service_pressure,5,36,SAT_1_17,3,,,True,9,-8.433926964154855,43,2,9,SAT_0_8,1,19.98031939500468,736.3320102549718
service_pressure,5,26,SAT_1_7,3,,,True,10,-7.558244879400381,43,2,18,SAT_0_17,4,17.54489926639117,900.4752880731892
service_pressure,10,12,SAT_0_11,3,,,True,12,-18.46653287809482,43,2,6,SAT_0_5,11,42.94329169696519,2148.6936655145696
service_pressure,15,13,SAT_0_12,3,,,True,13,-39.04910448233929,43,2,12,SAT_0_11,13,91.82981767799058,3861.9623519050983
service_pressure,5,11,SAT_0_10,3,,,True,11,-11.340895298078852,43,2,13,SAT_0_12,6,26.75500500978761,1064.822156939678
service_pressure,5,3,SAT_0_2,4,,,True,18,-9.58948372446437,43,3,12,SAT_0_11,5,22.45383246310849,1013.2512320349571
service_pressure,5,14,SAT_0_13,4,,,True,17,-14.38442498723374,43,3,12,SAT_0_11,5,34.460914437744954,1000.0986868929282
service_pressure,5,15,SAT_0_14,4,,,True,19,-15.352768290906829,43,3,1,SAT_0_0,5,36.982249185152575,933.1143614096635
service_pressure,5,53,SAT_2_16,4,,,True,15,-15.146197443327864,43,3,9,SAT_0_8,3,35.867103956134216,1332.2597681236305
service_pressure,10,12,SAT_0_11,4,,,True,21,-25.015276143701488,43,3,8,SAT_0_7,10,59.547213340751995,1993.984679001149
service_pressure,15,1,SAT_0_0,4,,,True,22,-33.842035391216314,43,3,4,SAT_0_3,13,79.54338005265163,3374.472283592763
service_pressure,5,13,SAT_0_12,4,,,True,20,-15.485140804979348,43,3,12,SAT_0_11,8,36.518101569251385,1463.166962131322
service_pressure,5,14,SAT_0_13,4,,,True,16,-14.154358523641843,43,3,13,SAT_0_12,5,33.97476936469592,940.7512962724545
service_pressure,5,9,SAT_0_8,5,,,True,24,-9.245810320218219,43,4,29,SAT_1_10,7,21.6189450587418,997.0538278691625
service_pressure,5,27,SAT_1_8,5,,,True,23,-14.337222194107206,43,4,26,SAT_1_7,4,33.76458256885392,1385.64861094273
service_pressure,5,11,SAT_0_10,6,,,True,27,-10.32476007738233,43,5,27,SAT_1_8,7,24.363234686626384,965.7770045529575
service_pressure,5,1,SAT_0_0,6,,,True,26,-13.242664215368585,43,5,18,SAT_0_17,4,30.964483161428234,1428.1182513288181
service_pressure,5,11,SAT_0_10,6,,,True,28,-14.572069386797626,43,5,9,SAT_0_8,8,34.35205555979011,1385.4119381359706
service_pressure,5,27,SAT_1_8,6,,,True,25,-12.993835358640599,43,5,18,SAT_0_17,4,30.539482645099,1296.7371676683279
service_pressure,5,6,SAT_0_5,7,,,True,30,-8.518519188026994,43,6,31,SAT_1_12,6,20.008830895264644,858.3113832018935
service_pressure,5,14,SAT_0_13,7,,,True,29,-16.928302633968258,43,6,13,SAT_0_12,5,39.92231340160471,1598.962122210624
service_pressure,5,9,SAT_0_8,7,,,True,31,-12.079918267542823,43,6,29,SAT_1_10,7,28.394538211752106,1203.5049714033007
service_pressure,10,8,SAT_0_7,7,,,True,32,-27.84720216954573,43,6,12,SAT_0_11,10,66.19695094933995,2280.7029830162533
service_pressure,10,9,SAT_0_8,8,,,True,33,-26.167510675526394,43,7,6,SAT_0_5,11,61.463224164180275,2637.035016423803
service_pressure,15,9,SAT_0_8,8,,,True,35,-34.3226967038762,43,7,3,SAT_0_2,14,81.10839932778246,3132.228287938688
service_pressure,15,9,SAT_0_8,8,,,True,34,-33.80681336766938,43,7,4,SAT_0_3,14,79.87962293573699,3091.6069889576374
service_pressure,5,26,SAT_1_7,9,,,True,39,-14.144278020953683,43,8,1,SAT_0_0,4,33.113992230918754,1497.8018809769692
service_pressure,5,26,SAT_1_7,9,,,True,37,-14.46142695004444,43,8,18,SAT_0_17,4,33.844225556815616,1539.5612121969882
service_pressure,5,36,SAT_1_17,9,,,True,36,-14.247873379639154,43,8,11,SAT_0_10,3,33.76952269692275,1233.4405014500912
service_pressure,5,9,SAT_0_8,9,,,True,40,-8.944423868135658,43,8,11,SAT_0_10,7,21.063367528944852,865.1280942628628
service_pressure,5,26,SAT_1_7,9,,,True,38,-10.37078064043847,43,8,18,SAT_0_17,4,24.138564733755004,1192.2579115607807
service_pressure,5,3,SAT_0_2,10,,,True,41,-16.43679619229197,43,9,27,SAT_1_8,2,38.850517678015635,1494.3152018095225
