ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SC-NFV,15,True,145.0,0.5483033729956456,18,SAT_0_17,1,,,True,1,-33.83654193179341,45,0,3,SAT_0_2,14,79.50398908436861,3391.5771634099488
SC-NFV,15,True,145.0,0.39618198249218306,4,SAT_0_3,1,,,True,2,-24.43051491408683,45,0,30,SAT_1_11,13,57.44638746136654,2419.933215900354
SC-NFV,15,True,145.0,0.40239748538792397,4,SAT_0_3,2,,,True,6,-24.847162557107694,45,1,13,SAT_0_12,13,58.34763538124898,2513.514007680171
SC-NFV,15,True,145.0,0.5605791325273318,16,SAT_0_15,2,,,True,3,-34.59970583435294,45,1,3,SAT_0_2,14,81.28397421646312,3476.8602462794865
SC-NFV,15,True,145.0,0.5496490687385576,22,SAT_1_3,2,,,True,5,-33.92610087796926,45,1,3,SAT_0_2,14,79.69911496709085,3410.758151888205
SC-NFV,15,True,145.0,0.39427604224397866,4,SAT_0_3,2,,,True,7,-24.339745648506927,45,1,13,SAT_0_12,13,57.17002612537691,2452.891997260274
SC-NFV,15,True,145.0,0.39480450374957315,1,SAT_0_0,2,,,True,4,-24.37083083324832,45,1,31,SAT_1_12,13,57.246653043688106,2453.6160262884596
SC-NFV,15,True,145.0,0.5606652972047794,18,SAT_0_17,3,,,True,8,-34.61433233678787,45,2,3,SAT_0_2,14,81.29646809469301,3492.908498184441
SC-NFV,15,True,145.0,0.5636769981916977,16,SAT_0_15,3,,,True,11,-34.78330379793832,45,2,1,SAT_0_0,14,81.73316473779617,3483.396504699752
SC-NFV,15,True,145.0,0.39040415187314553,4,SAT_0_3,3,,,True,12,-24.135776372729545,45,2,13,SAT_0_12,13,56.6086020216061,2487.2259401451724
SC-NFV,15,True,145.0,0.4198584825115487,1,SAT_0_0,3,,,True,9,-25.863809101350167,45,2,30,SAT_1_11,13,60.879479964174564,2520.028526133901
SC-NFV,15,True,145.0,0.5680314036959907,16,SAT_0_15,3,,,True,10,-35.043404152486076,45,2,3,SAT_0_2,14,82.36455353591865,3495.971230197696
SC-NFV,15,True,145.0,0.5325398351702852,3,SAT_0_2,4,,,True,14,-32.56210296810658,45,3,13,SAT_0_12,13,77.21827609969137,2791.3208803833872
SC-NFV,15,True,145.0,0.5134085485423457,18,SAT_0_17,4,,,True,13,-31.597439791923318,45,3,1,SAT_0_0,14,74.44423953864013,3032.9066274454367
SC-NFV,15,True,145.0,0.5606924371114612,16,SAT_0_15,5,,,True,16,-34.619626365659286,45,4,3,SAT_0_2,14,81.30040338116187,3499.108355324236
SC-NFV,15,True,145.0,0.5578683931047421,1,SAT_0_0,5,,,True,17,-34.50917500610911,45,4,3,SAT_0_2,14,80.89091700018761,3588.013676723442
SC-NFV,15,True,145.0,0.39777227316900593,8,SAT_0_7,5,,,True,15,-24.54346123386854,45,4,17,SAT_0_16,13,57.67697960950586,2454.448983443664
SC-NFV,15,True,145.0,0.5719617515567905,16,SAT_0_15,5,,,True,18,-35.24312093776021,45,4,3,SAT_0_2,14,82.93445397573463,3448.8989124439295
SC-NFV,15,True,145.0,0.5858368960470322,16,SAT_0_15,6,,,True,21,-36.02841599297818,45,5,1,SAT_0_0,14,84.94634992681966,3416.4600370838593
SC-NFV,15,True,145.0,0.5846988891147655,3,SAT_0_2,6,,,True,24,-35.96208303499137,45,5,1,SAT_0_0,14,84.78133892164101,3415.9124438916197
SC-NFV,15,True,145.0,0.5754968449699275,18,SAT_0_17,6,,,True,22,-35.45835851101383,45,5,3,SAT_0_2,14,83.44704252063949,3465.902504596727
SC-NFV,15,True,145.0,0.5747345755453039,16,SAT_0_15,6,,,True,20,-35.38448140387795,45,5,1,SAT_0_0,14,83.33651345406908,3416.4600370838593
SC-NFV,15,True,145.0,0.5666621282528993,18,SAT_0_17,6,,,True,19,-34.90447048226036,45,5,1,SAT_0_0,14,82.1660085966704,3396.7784059869955
SC-NFV,15,True,145.0,0.3844555713277348,8,SAT_0_7,6,,,True,23,-23.74313244178736,45,5,17,SAT_0_16,13,55.746057842521545,2407.848841297898
SC-NFV,15,True,145.0,0.3855406197249717,3,SAT_0_2,7,,,True,27,-23.81482108767306,45,6,30,SAT_1_11,13,55.9033898601209,2422.44190604116
SC-NFV,15,True,145.0,0.5500870644624768,18,SAT_0_17,7,,,True,26,-33.84994435767308,45,6,1,SAT_0_0,14,79.76262434705913,3241.491031415714
SC-NFV,15,True,145.0,0.581789883401682,4,SAT_0_3,7,,,True,25,-35.35716929400962,45,6,13,SAT_0_12,13,84.3595330932439,2688.926761186768
SC-NFV,15,True,145.0,0.5764909015241103,3,SAT_0_2,7,,,True,30,-35.050178248437426,45,6,30,SAT_1_11,13,83.591180720996,2689.5099333983744
SC-NFV,15,True,145.0,0.5712147399823752,4,SAT_0_3,7,,,True,31,-34.738041338038855,45,6,30,SAT_1_11,13,82.82613729744439,2679.3106984351643
SC-NFV,15,True,145.0,0.4804223963793645,4,SAT_0_3,7,,,True,29,-29.579600294952904,45,6,30,SAT_1_11,13,69.66124747500785,2858.5021749162697
SC-NFV,15,True,145.0,0.5437611435398126,22,SAT_1_3,7,,,True,28,-33.38997350683228,45,6,1,SAT_0_0,14,78.84536581327283,3086.378635871905
SC-NFV,15,True,145.0,0.5308613380200905,18,SAT_0_17,8,,,True,35,-32.67649135310779,45,7,3,SAT_0_2,14,76.97489401291313,3144.222913237566
SC-NFV,15,True,145.0,0.5250924885047775,22,SAT_1_3,8,,,True,33,-32.30140727296627,45,7,1,SAT_0_0,14,76.13841083319274,3076.738232815294
SC-NFV,15,True,145.0,0.5207672504139194,22,SAT_1_3,8,,,True,34,-32.043528016362956,45,7,1,SAT_0_0,14,75.51125131001831,3065.0458205927202
SC-NFV,15,True,145.0,0.46564307842922237,1,SAT_0_0,8,,,True,38,-28.562604406590175,45,7,17,SAT_0_16,13,67.51824637223724,2592.176429492127
SC-NFV,15,True,145.0,0.5254272594619405,1,SAT_0_0,8,,,True,36,-32.291212302536415,45,7,3,SAT_0_2,14,76.18695262198136,3027.3854229064486
SC-NFV,15,True,145.0,0.586817078214035,1,SAT_0_0,8,,,True,32,-36.0948428485469,45,7,3,SAT_0_2,14,85.08847634103506,3432.4205202214434
SC-NFV,15,True,145.0,0.4626160716834106,3,SAT_0_2,8,,,True,37,-28.368354626987,45,7,31,SAT_1_12,13,67.07933039409454,2561.037448915303
SC-NFV,15,True,145.0,0.49311583792313424,3,SAT_0_2,9,,,True,39,-30.39305878215817,45,8,13,SAT_0_12,13,71.50179649885446,2987.2336376939734
SC-NFV,15,True,145.0,0.5653040386259264,3,SAT_0_2,10,,,True,41,-34.909707033177156,45,9,1,SAT_0_0,14,81.96908560075933,3536.7879881223785
SC-NFV,15,True,145.0,0.5909441595092356,18,SAT_0_17,10,,,True,42,-36.387226378521916,45,9,3,SAT_0_2,14,85.68690312883916,3520.7752116437478
SC-NFV,15,True,145.0,0.5565061017820643,22,SAT_1_3,10,,,True,43,-34.38048735751236,45,9,1,SAT_0_0,14,80.69338475839932,3505.2224235877125
SC-NFV,15,True,145.0,0.4641575858022392,1,SAT_0_0,10,,,True,40,-28.597361252928646,45,9,17,SAT_0_16,13,67.30284994132468,2793.70212733129
SC-NFV,15,True,145.0,0.5430306534428609,18,SAT_0_17,11,,,True,45,-33.3368735425226,45,10,1,SAT_0_0,14,78.73944474921484,3068.492738061111
SC-NFV,15,True,145.0,0.5306402781132284,18,SAT_0_17,11,,,True,49,-32.592608435974995,45,10,3,SAT_0_2,14,76.94284032641812,3025.7871756795753
SC-NFV,15,True,145.0,0.5185504992471098,16,SAT_0_15,11,,,True,48,-31.892184599675318,45,10,1,SAT_0_0,14,75.18982239083093,3027.0927389049075
SC-NFV,15,True,145.0,0.6119192305468405,22,SAT_1_3,11,,,True,47,-37.441732695949035,45,10,3,SAT_0_2,14,88.72828842929187,3250.6955403871525
SC-NFV,15,True,145.0,0.5494958248595847,1,SAT_0_0,11,,,True,46,-33.60710624041304,45,10,15,SAT_0_14,13,79.67689460463978,2893.913997595209
SC-NFV,15,True,145.0,0.5681363609666857,22,SAT_1_3,11,,,True,44,-34.83439707915283,45,10,1,SAT_0_0,14,82.37977234016944,3137.4802384750965
SC-NFV,15,True,145.0,0.5548993454184736,18,SAT_0_17,12,,,True,51,-34.07100926238423,45,11,1,SAT_0_0,14,80.46040508567867,3144.745380187931
SC-NFV,15,True,145.0,0.5679893223041335,16,SAT_0_15,12,,,True,50,-34.89258928076523,45,11,3,SAT_0_2,14,82.35845173409935,3248.6809785424857
SC-NFV,15,True,145.0,0.5637659695294518,9,SAT_0_8,13,,,True,52,-34.406830996761535,45,12,3,SAT_0_2,13,81.74606558177051,2847.341273422213
SC-NFV,15,True,145.0,0.553637106105123,1,SAT_0_0,13,,,True,58,-33.94875390028352,45,12,15,SAT_0_14,13,80.27738038524284,3063.00291031064
SC-NFV,15,True,145.0,0.6099510724493177,22,SAT_1_3,13,,,True,55,-37.604915780464154,45,12,1,SAT_0_0,14,88.44290550515106,3712.9226306728806
