ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
nearest_replica,10,False,100.0,1.0138493188196154,1,SAT_0_0,1,,,True,2,-43.297024628824936,42,0,25,SAT_1_6,10,101.38493188196153,4571.753126733861
nearest_replica,10,True,100.0,0.4794579969377944,6,SAT_0_5,1,,,True,3,-20.812088647759804,42,0,1,SAT_0_0,11,47.94579969377944,2722.9479504133774
nearest_replica,10,True,100.0,0.762303803739445,8,SAT_0_7,1,,,True,1,-32.667945546344,42,0,14,SAT_0_13,9,76.2303803739445,3626.322327943669
nearest_replica,10,True,100.0,0.8594964970472772,8,SAT_0_7,1,,,True,4,-36.68123314380571,42,0,11,SAT_0_10,11,85.94964970472772,3835.622103191044
nearest_replica,10,True,100.0,0.8566356536188264,9,SAT_0_8,1,,,True,5,-36.43388013924842,42,0,4,SAT_0_3,12,85.66356536188265,3614.0899908256147
nearest_replica,10,True,100.0,0.8682171664069683,9,SAT_0_8,2,,,True,7,-37.040721535451226,42,1,11,SAT_0_10,11,86.82171664069683,3853.391465287493
nearest_replica,10,False,100.0,1.008608161940987,15,SAT_0_14,2,,,True,11,-43.03133330408772,42,1,25,SAT_1_6,10,100.8608161940987,4478.344710747057
nearest_replica,10,True,100.0,0.8217920640748997,3,SAT_0_2,2,,,True,9,-34.97799384475557,42,1,4,SAT_0_3,12,82.17920640748997,3510.5188029326237
nearest_replica,10,True,100.0,0.8096527756452064,16,SAT_0_15,2,,,True,6,-34.629681895088794,42,1,25,SAT_1_6,10,80.96527756452065,3739.284782134221
nearest_replica,10,True,100.0,0.4434078817798811,8,SAT_0_7,2,,,True,10,-19.18011797675482,42,1,3,SAT_0_2,11,44.34078817798811,2406.3378425992914
nearest_replica,10,True,100.0,0.7779547443228612,16,SAT_0_15,2,,,True,8,-33.11078184242332,42,1,4,SAT_0_3,12,77.79547443228611,3320.9867825147862
nearest_replica,10,True,100.0,0.42803738114482565,8,SAT_0_7,3,,,True,13,-18.497805933131136,42,2,3,SAT_0_2,11,42.80373811448256,2293.8511455635226
nearest_replica,10,True,100.0,0.4064215398020329,7,SAT_0_6,3,,,True,12,-17.567235401717546,42,2,1,SAT_0_0,11,40.64215398020329,2183.956349393711
nearest_replica,10,True,100.0,0.8974068232564162,1,SAT_0_0,4,,,True,14,-38.47787142500016,42,3,25,SAT_1_6,10,89.74068232564161,4302.664157905848
nearest_replica,10,True,100.0,0.7222092471662934,7,SAT_0_6,4,,,True,15,-30.992354039400254,42,3,1,SAT_0_0,11,72.22092471662934,3506.6402545808633
nearest_replica,10,True,100.0,0.924546716609334,16,SAT_0_15,5,,,True,17,-39.61405741144258,42,4,25,SAT_1_6,10,92.4546716609334,4386.981245115372
nearest_replica,10,True,100.0,0.9770115744890937,16,SAT_0_15,5,,,True,19,-41.86385918056289,42,4,9,SAT_0_8,10,97.70115744890937,4638.993668331906
nearest_replica,10,True,100.0,0.7307974638138214,16,SAT_0_15,5,,,True,16,-31.11338626165449,42,4,3,SAT_0_2,12,73.07974638138214,3135.812848502725
nearest_replica,10,True,100.0,0.633181288470055,7,SAT_0_6,5,,,True,18,-27.172389613462087,42,4,3,SAT_0_2,11,63.3181288470055,3075.230124433145
nearest_replica,10,True,100.0,0.921491445313726,8,SAT_0_7,6,,,True,23,-39.35399884938956,42,5,11,SAT_0_10,11,92.1491445313726,4157.235061400869
nearest_replica,10,True,100.0,0.7253291603701021,25,SAT_1_6,6,,,True,22,-30.89517524196862,42,5,4,SAT_0_3,12,72.53291603701021,3136.681378607558
nearest_replica,10,True,100.0,0.7433257074162402,25,SAT_1_6,6,,,True,20,-31.534534531602482,42,5,4,SAT_0_3,12,74.33257074162401,3002.510391588123
nearest_replica,10,True,100.0,0.7239263689329882,16,SAT_0_15,6,,,True,21,-30.77361256635376,42,5,3,SAT_0_2,12,72.39263689329883,3027.596348390379
nearest_replica,10,True,100.0,0.8358490398704106,14,SAT_0_13,7,,,True,25,-35.65657589645907,42,6,16,SAT_0_15,10,83.58490398704106,3704.3571694044094
nearest_replica,10,True,100.0,0.8449774579899559,6,SAT_0_5,7,,,True,27,-36.38268057414086,42,6,1,SAT_0_0,11,84.4977457989956,4305.9704242377065
nearest_replica,10,True,100.0,0.7570636063136352,14,SAT_0_13,7,,,True,24,-32.38078418035619,42,6,3,SAT_0_2,10,75.70636063136352,3497.066546351299
nearest_replica,10,True,100.0,0.7519269772897553,14,SAT_0_13,7,,,True,26,-32.112097360683705,42,6,3,SAT_0_2,10,75.19269772897553,3391.6971151558178
nearest_replica,10,True,100.0,0.7308288794498103,16,SAT_0_15,8,,,True,28,-31.06195058915238,42,7,3,SAT_0_2,12,73.08288794498104,3047.9923519332747
nearest_replica,10,True,100.0,0.8395495884436598,1,SAT_0_0,8,,,True,30,-35.946273967360376,42,7,25,SAT_1_6,10,83.95495884436598,3940.4840493566476
nearest_replica,10,True,100.0,0.750024568149277,8,SAT_0_7,8,,,True,29,-32.30492918334187,42,7,3,SAT_0_2,11,75.0024568149277,3839.9107622846445
nearest_replica,10,True,100.0,0.6360316292709121,11,SAT_0_10,9,,,True,36,-27.254168861390827,42,8,13,SAT_0_12,9,63.603162927091205,3021.5061509239076
nearest_replica,10,True,100.0,0.6931651031507172,16,SAT_0_15,9,,,True,34,-29.468096538271134,42,8,4,SAT_0_3,12,69.31651031507172,2902.4873537374033
nearest_replica,10,True,100.0,0.6267679465934616,8,SAT_0_7,9,,,True,33,-26.833443103842377,42,8,13,SAT_0_12,9,62.67679465934616,2937.8754001731886
nearest_replica,10,True,100.0,0.7562596363610511,9,SAT_0_8,9,,,True,31,-32.105458498815075,42,8,4,SAT_0_3,12,75.62596363610511,3091.7884072883758
nearest_replica,10,True,100.0,0.6884990340729457,7,SAT_0_6,9,,,True,35,-29.628490274961084,42,8,1,SAT_0_0,11,68.84990340729456,3480.8815200720974
nearest_replica,10,True,100.0,0.7523330681187831,16,SAT_0_15,9,,,True,32,-32.184735571780045,42,8,9,SAT_0_8,10,75.23330681187831,3485.6880783812016
nearest_replica,10,True,100.0,0.7327901670990914,16,SAT_0_15,10,,,True,37,-31.17050595143667,42,9,3,SAT_0_2,12,73.27901670990914,3098.1654457883515
nearest_replica,10,True,100.0,0.7775157727542072,25,SAT_1_6,10,,,True,39,-33.00584457635524,42,9,3,SAT_0_2,12,77.75157727542073,3175.3561103115776
nearest_replica,10,True,100.0,0.7809596983271807,9,SAT_0_8,10,,,True,40,-33.144760905982686,42,9,4,SAT_0_3,12,78.09596983271807,3177.2882881590926
nearest_replica,10,True,100.0,0.6208381189779324,11,SAT_0_10,10,,,True,38,-26.691440925387923,42,9,7,SAT_0_6,9,62.08381189779324,3096.526943784376
nearest_replica,10,True,100.0,0.983021973866521,9,SAT_0_8,11,,,True,43,-41.96461693628383,42,10,13,SAT_0_12,9,98.3021973866521,4406.229969371649
nearest_replica,10,True,100.0,0.6525851961326197,7,SAT_0_6,11,,,True,44,-28.02784769465775,42,10,3,SAT_0_2,11,65.25851961326197,3207.399748921609
nearest_replica,10,True,100.0,0.832739236253914,14,SAT_0_13,11,,,True,41,-35.74481929280003,42,10,9,SAT_0_8,10,83.2739236253914,4058.7497377391123
nearest_replica,10,True,100.0,0.752109003818605,3,SAT_0_2,11,,,True,45,-32.00550071942327,42,10,4,SAT_0_3,12,75.2109003818605,3201.900944465108
nearest_replica,10,True,100.0,0.6187125072519533,6,SAT_0_5,11,,,True,42,-26.577480970078017,42,10,3,SAT_0_2,11,61.871250725195324,3048.3011333331465
nearest_replica,10,True,100.0,0.9504917956040451,14,SAT_0_13,12,,,True,46,-40.83763566100317,42,11,9,SAT_0_8,10,95.04917956040451,4696.606394735613
nearest_replica,10,True,100.0,0.4956379502402649,11,SAT_0_10,12,,,True,47,-21.218788778135206,42,11,7,SAT_0_6,9,49.56379502402649,2322.117947541017
nearest_replica,10,True,100.0,0.7025687044591311,16,SAT_0_15,12,,,True,48,-29.87918810816157,42,11,4,SAT_0_3,12,70.25687044591311,2960.7332163272094
nearest_replica,10,False,100.0,1.0384665451930664,1,SAT_0_0,13,,,True,49,-44.50325954473177,42,12,16,SAT_0_15,10,103.84665451930664,4940.996228348514
nearest_replica,10,True,100.0,0.9066206815565699,14,SAT_0_13,13,,,True,52,-38.87137140832422,42,12,9,SAT_0_8,10,90.662068155657,4344.240243435712
nearest_replica,10,False,100.0,1.0020431052050762,8,SAT_0_7,13,,,True,53,-42.60442831726134,42,12,14,SAT_0_13,9,100.20431052050763,4204.50684843047
nearest_replica,10,True,100.0,0.4585637138338946,9,SAT_0_8,13,,,True,50,-19.643279644686586,42,12,11,SAT_0_10,9,45.85637138338946,2167.885152218005
nearest_replica,10,True,100.0,0.6763274711156941,26,SAT_1_7,13,,,True,51,-28.708940308176103,42,12,3,SAT_0_2,12,67.63274711156942,2759.73577258056
nearest_replica,10,True,100.0,0.6532890741688072,3,SAT_0_2,13,,,True,54,-27.786845322749663,42,12,4,SAT_0_3,12,65.32890741688072,2758.803926662283
nearest_replica,10,True,100.0,0.9406000063160787,11,SAT_0_10,14,,,True,57,-40.17513857799462,42,13,13,SAT_0_12,9,94.06000063160786,4251.897208919126
nearest_replica,10,True,100.0,0.5940065049288747,9,SAT_0_8,14,,,True,58,-25.59627283215339,42,13,7,SAT_0_6,9,59.40065049288748,3060.021058330661
nearest_replica,10,True,100.0,0.9937855835409161,11,SAT_0_10,14,,,True,55,-42.37680327187312,42,13,13,SAT_0_12,9,99.37855835409161,4375.633217060792
nearest_replica,10,False,100.0,1.0003132842965294,7,SAT_0_6,14,,,True,56,-42.86217132757298,42,13,4,SAT_0_3,11,100.03132842965294,4749.399926186333
nearest_replica,10,True,100.0,0.8282216672581353,9,SAT_0_8,15,,,True,64,-35.199631160860314,42,14,4,SAT_0_3,12,82.82216672581353,3451.2741175581614
nearest_replica,10,True,100.0,0.5743151374158679,7,SAT_0_6,15,,,True,62,-24.642947855289925,42,14,3,SAT_0_2,11,57.4315137415868,2783.903931092008
