ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
fairness_nfv_greedy,2,1.162227586186851,39.58071303052794,1968.4716544632465,-17.013368204889126,0.09090909090909091,0,False,2,2,1.0,1,FairnessAwareGreedyVNFExecutionAgent,0,2,40.71970568399353,2,2,72,304,3,19,180,606,24,304,0,0,45,shortest_hop_per_slot,10.0,0,0.0,1.0,1.0,1.0,-34.02673640977825
fairness_nfv_greedy,10,1.3781577366288886,43.652561142136754,2006.629776561515,-18.66500232279161,0.12727272727272726,0,False,12,12,1.0,2,FairnessAwareGreedyVNFExecutionAgent,0,10,51.205608695380285,10,10,784,1464,4,106,180,606,107,1501,0,0,45,shortest_hop_per_slot,10.0,1,10.0,1.0,1.0,1.0,-186.6500232279161
fairness_nfv_greedy,10,1.6052579555912885,43.0256352835558,1814.2199538257216,-18.298786085717754,0.12727272727272726,0,False,22,22,1.0,3,FairnessAwareGreedyVNFExecutionAgent,0,10,49.14373277607905,10,10,1660,2448,5,105,180,606,189,2523,0,0,45,shortest_hop_per_slot,10.0,2,20.0,1.0,1.0,1.0,-182.98786085717754
fairness_nfv_greedy,2,1.2122335604926173,44.10857345774224,2014.6468434839658,-18.852217489187275,0.18181818181818182,0,False,24,24,1.0,4,FairnessAwareGreedyVNFExecutionAgent,0,2,47.58771417603651,2,2,1732,2748,,22,180,606,213,2823,0,0,45,shortest_hop_per_slot,10.0,3,30.0,1.0,1.0,1.0,-37.70443497837455
fairness_nfv_greedy,4,1.2275908866158365,45.1607156963392,2127.231934643414,-19.340625439321727,0.13636363636363635,0,False,28,28,1.0,5,FairnessAwareGreedyVNFExecutionAgent,0,4,54.90488787016502,4,4,1876,3344,1,43,180,606,261,3419,0,0,45,shortest_hop_per_slot,10.0,4,40.0,1.0,1.0,1.0,-77.3625017572869
fairness_nfv_greedy,4,1.4148607528077852,39.10308626225485,1705.9658001516154,-16.66481398499291,0.09090909090909091,0,False,32,32,1.0,6,FairnessAwareGreedyVNFExecutionAgent,0,4,40.304249329370485,4,4,2148,3812,2,42,180,606,299,3897,0,0,45,shortest_hop_per_slot,10.0,5,50.0,1.0,1.0,1.0,-66.65925593997164
fairness_nfv_greedy,4,1.9067267247141972,51.327760377771554,2220.0401072950667,-21.863128215485666,0.1590909090909091,0,False,36,36,1.0,7,FairnessAwareGreedyVNFExecutionAgent,0,4,59.359318838674,4,4,2424,4288,2,42,180,606,337,4383,0,0,45,shortest_hop_per_slot,10.0,6,60.0,1.0,1.0,1.0,-87.45251286194267
fairness_nfv_greedy,6,1.4113157233856126,44.22748054909004,2073.056177742134,-18.934825926281295,0.12121212121212122,0,False,42,42,1.0,8,FairnessAwareGreedyVNFExecutionAgent,0,6,45.32088420975724,6,6,2676,5152,4,62,180,606,399,5257,0,0,45,shortest_hop_per_slot,10.0,7,70.0,1.0,1.0,1.0,-113.60895555768778
fairness_nfv_greedy,5,1.5550842040429003,41.03568859752473,1731.8304038408235,-17.453373681314385,0.21818181818181817,0,False,47,47,1.0,9,FairnessAwareGreedyVNFExecutionAgent,0,5,44.45949888614636,5,5,2956,5796,,55,180,606,451,5909,0,0,45,shortest_hop_per_slot,10.0,8,80.0,1.0,1.0,1.0,-87.26686840657193
fairness_nfv_greedy,2,1.4325626107040037,44.636742385709,2166.439425551171,-19.154560609614304,0.2727272727272727,4,True,49,49,1.0,10,FairnessAwareGreedyVNFExecutionAgent,0,2,49.65325885089523,2,2,3028,6095,1,21,180,606,479,6240,0,0,45,shortest_hop_per_slot,10.0,9,90.0,1.0,1.0,1.0,-38.30912121922861
