ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
fairness_nfv_greedy,10,True,100.0,0.4071970568399353,1,SAT_0_0,1,,,True,2,-17.57445916950327,45,0,11,SAT_0_10,12,40.71970568399353,2144.294826509761
fairness_nfv_greedy,10,True,100.0,0.38441720377062344,8,SAT_0_7,1,,,True,1,-16.45227724027498,45,0,18,SAT_0_17,11,38.441720377062346,1792.6484824167321
fairness_nfv_greedy,10,True,100.0,0.35405779538425136,7,SAT_0_6,2,,,True,11,-15.16577819845693,45,1,35,SAT_1_16,11,35.405779538425136,1672.44397181146
fairness_nfv_greedy,10,True,100.0,0.35650620285590073,6,SAT_0_5,2,,,True,12,-15.198814905860507,45,1,3,SAT_0_2,10,35.65062028559007,1564.2779860407961
fairness_nfv_greedy,10,True,100.0,0.3648437439850501,8,SAT_0_7,2,,,True,7,-15.595170737343915,45,1,18,SAT_0_17,11,36.48437439850501,1669.0349632365167
fairness_nfv_greedy,10,True,100.0,0.45408250532235234,15,SAT_0_14,2,,,True,10,-19.466009428965684,45,1,1,SAT_0_0,9,45.408250532235236,2171.1820267859794
fairness_nfv_greedy,10,True,100.0,0.4840493728300276,17,SAT_0_16,2,,,True,5,-20.759312528709515,45,1,16,SAT_0_15,9,48.40493728300276,2328.8960258473467
fairness_nfv_greedy,10,True,100.0,0.4826417655867044,17,SAT_0_16,2,,,True,6,-20.714862731689134,45,1,1,SAT_0_0,9,48.26417655867044,2348.653513701593
fairness_nfv_greedy,10,True,100.0,0.4856101907461244,17,SAT_0_16,2,,,True,9,-20.84418976036488,45,1,1,SAT_0_0,9,48.56101907461244,2366.3035508665016
fairness_nfv_greedy,10,True,100.0,0.49018012077305306,15,SAT_0_14,2,,,True,3,-20.976417577826577,45,1,18,SAT_0_17,9,49.01801207730531,2282.021244840755
fairness_nfv_greedy,10,True,100.0,0.5120560869538029,8,SAT_0_7,2,,,True,4,-21.692173027452963,45,1,35,SAT_1_16,11,51.205608695380285,2016.5492488347477
