ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
shortest_hop_routing,5,9,SAT_0_8,1,,,True,1,-12.866068519724962,43,0,12,SAT_0_11,7,30.85985120909875,870.2133934757712
shortest_hop_routing,5,11,SAT_0_10,1,,,True,2,-17.365181365607985,43,0,9,SAT_0_8,8,41.809681398961416,1068.8480100390261
shortest_hop_routing,10,4,SAT_0_3,1,,,True,3,-17.765816856713304,43,0,3,SAT_0_2,12,41.961640205028516,1635.2679578364957
shortest_hop_routing,5,4,SAT_0_3,2,,,True,5,-11.808937000745269,43,1,27,SAT_1_8,2,28.523961710333943,665.587194352819
shortest_hop_routing,10,12,SAT_0_11,2,,,True,8,-30.020562317681296,43,1,9,SAT_0_8,10,72.14998209218552,1934.2824680118065
shortest_hop_routing,5,52,SAT_2_15,2,,,True,4,-13.942913188975329,43,1,12,SAT_0_11,1,33.811110369383805,697.4484020363451
shortest_hop_routing,5,6,SAT_0_5,2,,,True,6,-11.573132212930684,43,1,13,SAT_0_12,6,27.73553852914489,798.1946687878806
shortest_hop_routing,5,9,SAT_0_8,2,,,True,7,-11.73715085869124,43,1,12,SAT_0_11,7,27.96518048215273,918.4644430502473
shortest_hop_routing,15,12,SAT_0_11,3,,,True,14,-36.21848513119549,43,2,8,SAT_0_7,13,86.73629814812729,2539.943119907631
shortest_hop_routing,5,36,SAT_1_17,3,,,True,9,-11.717993792267519,43,2,9,SAT_0_8,1,28.250335163086273,696.4328783883503
shortest_hop_routing,5,26,SAT_1_7,3,,,True,10,-11.535667866073977,43,2,18,SAT_0_17,4,27.477353194947995,907.8776468246324
shortest_hop_routing,10,12,SAT_0_11,3,,,True,12,-21.554824109656074,43,2,6,SAT_0_5,11,50.900974376074785,1990.7239320435951
shortest_hop_routing,15,13,SAT_0_12,3,,,True,13,-34.32430153543663,43,2,12,SAT_0_11,13,81.90150516240223,2606.165784126239
shortest_hop_routing,5,11,SAT_0_10,3,,,True,11,-11.006454564409548,43,2,13,SAT_0_12,6,26.391873928227916,749.5083218639669
shortest_hop_routing,5,3,SAT_0_2,4,,,True,18,-15.636443018401362,43,3,12,SAT_0_11,5,37.652111970975724,959.330383351784
shortest_hop_routing,5,14,SAT_0_13,4,,,True,17,-16.36950733846407,43,3,12,SAT_0_11,5,39.51885183603276,936.6110067516122
shortest_hop_routing,5,15,SAT_0_14,4,,,True,19,-14.607938985810112,43,3,1,SAT_0_0,5,35.1521022497629,911.8301431749197
shortest_hop_routing,5,53,SAT_2_16,4,,,True,15,-16.190708981295796,43,3,9,SAT_0_8,3,38.693816657135145,1188.6371974028937
shortest_hop_routing,10,12,SAT_0_11,4,,,True,21,-27.47185073206548,43,3,8,SAT_0_7,10,66.32496334983023,1569.7756535556478
shortest_hop_routing,15,1,SAT_0_0,4,,,True,22,-32.227865484629355,43,3,4,SAT_0_3,13,76.4849875903785,2723.117414129929
shortest_hop_routing,5,13,SAT_0_12,4,,,True,20,-12.949121092020041,43,3,12,SAT_0_11,8,30.7582628098001,1076.3599468333337
shortest_hop_routing,5,14,SAT_0_13,4,,,True,16,-15.834620428766552,43,3,13,SAT_0_12,5,38.4232632843813,775.5251916900528
shortest_hop_routing,5,9,SAT_0_8,5,,,True,24,-9.402196774554161,43,4,29,SAT_1_10,7,22.352207627366084,768.8562060128778
shortest_hop_routing,5,27,SAT_1_8,5,,,True,23,-6.8597920549149975,43,4,26,SAT_1_7,4,15.893580009519091,837.2667518456011
shortest_hop_routing,5,11,SAT_0_10,6,,,True,27,-15.763351167150127,43,5,27,SAT_1_8,7,37.80608332744855,1068.1963936178474
shortest_hop_routing,5,1,SAT_0_0,6,,,True,26,-16.530199702811338,43,5,18,SAT_0_17,4,39.902941419662426,948.3718915772766
shortest_hop_routing,5,11,SAT_0_10,6,,,True,28,-15.435219875400621,43,5,9,SAT_0_8,8,37.07208514451714,1010.6430293229414
shortest_hop_routing,5,27,SAT_1_8,6,,,True,25,-17.803365926241895,43,5,18,SAT_0_17,4,42.63931101562322,1246.069199987677
shortest_hop_routing,5,6,SAT_0_5,7,,,True,30,-16.133117967181153,43,6,31,SAT_1_12,6,38.86123810858276,981.0378729134147
